,TF,Target,Label
1367,3640,10573,1
1368,3640,16984,1
1369,3640,17261,1
1370,3640,12211,1
1371,3640,15893,1
1372,3640,11890,1
1373,3640,2940,1
1374,3640,973,1
1375,3640,17181,1
1376,3640,15215,1
1377,3640,9549,1
1378,3640,15685,1
1379,3640,3927,1
1380,3640,6760,1
1381,3640,967,1
1382,3640,14242,1
1383,3640,11169,1
1384,3640,7812,1
1385,3640,16262,1
1386,3640,16379,1
1387,3640,6111,1
1388,3640,6376,1
1389,3640,957,1
1390,3640,5356,1
1391,3640,664,1
1392,3640,7054,1
1393,3640,2289,1
1394,3640,15402,1
1395,3640,12955,1
1396,3640,2617,1
1397,3640,13205,1
1398,3640,4563,1
1399,3640,12047,1
1400,3640,13105,1
1401,3640,7728,1
1402,3640,14409,1
1403,3640,6977,1
1404,3640,11094,1
1405,3640,7178,1
1406,3640,13497,1
1407,3640,5586,1
1408,3640,13258,1
1409,3640,414,1
1410,3640,13659,1
1411,3640,16847,1
1412,3640,11347,1
1413,3640,8007,1
1414,3640,8976,1
1415,3640,13176,1
1416,3640,16431,1
1417,3640,10010,1
1418,3640,11095,1
1419,3640,6399,1
1420,3640,1077,1
1421,3640,15506,1
1422,3640,4672,1
1423,3640,505,1
1424,3640,418,1
1425,3640,18,1
1426,3640,15005,1
1427,3640,14311,1
1428,3640,15850,1
1429,3640,5190,1
1430,3640,14658,1
1431,3640,14683,1
1432,3640,17127,1
1433,3640,12404,1
1434,3640,13566,1
1435,3640,4847,1
1436,3640,16586,1
1437,3640,13180,1
1438,3640,1225,1
1439,3640,7114,1
1440,3640,7123,1
1441,3640,3146,1
1442,3640,6080,1
1443,3640,12236,1
1444,3640,10064,1
1445,3640,11649,1
1446,3640,15904,1
1447,3640,1192,1
1448,3640,4823,1
1449,3640,12619,1
1450,3640,14880,1
1451,3640,1364,1
1452,3640,13218,1
1453,3640,6962,1
1454,3640,16487,1
1455,3640,3448,1
1456,3640,3007,1
1457,3640,15995,1
1458,3640,14527,1
1459,3640,11508,1
1460,3640,12190,1
1461,3640,16998,1
1462,3640,680,1
1463,3640,822,1
1464,3640,8374,1
1465,3640,12524,1
1466,3640,16655,1
1467,3640,13194,1
1468,3640,4023,1
1469,3640,11723,1
1470,3640,13491,1
1471,3640,12470,1
1472,3640,14,1
1473,3640,14836,1
1474,3640,4124,1
1475,3640,6703,1
1476,3640,13068,1
1477,3640,7665,1
1478,3640,5125,1
1479,3640,12065,1
1480,3640,12823,1
1481,3640,2505,1
1482,3640,15006,1
1483,3640,8022,1
1484,3640,12091,1
1485,3640,17411,1
1486,3640,7076,1
1487,3640,7386,1
1488,3640,4797,1
1489,3640,16570,1
1490,3640,14932,1
1491,3640,7959,1
1492,3640,6492,1
1493,3640,6414,1
1494,3640,5151,1
1495,3640,3712,1
1496,3640,16294,1
1497,3640,833,1
1498,3640,12634,1
1499,3640,1952,1
1500,3640,3978,1
1501,3640,15538,1
1502,3640,9429,1
1503,3640,15813,1
1504,3640,4236,1
1505,3640,16008,1
1506,3640,17736,1
1507,3640,14721,1
1508,3640,13399,1
1509,3640,15209,1
1510,3640,11000,1
1511,3640,10106,1
1512,3640,14782,1
1513,3640,9849,1
1514,3640,15956,1
1515,3640,9914,1
1516,3640,17272,1
1517,3640,8769,1
1518,3640,15527,1
1519,3640,2559,1
1520,3640,14644,1
1521,3640,7012,1
1522,3640,5747,1
1523,3640,4249,1
1524,3640,1166,1
1525,3640,16057,1
1526,3640,17694,1
1527,3640,11506,1
1528,3640,17051,1
1529,3640,11694,1
1530,3640,5280,1
1531,3640,9259,1
1532,3640,12774,1
1533,3640,7042,1
1534,3640,7420,1
1535,3640,16739,1
1536,3640,11338,1
1537,3640,17045,1
1538,3640,7117,1
1539,3640,12735,1
1540,3640,17189,1
1541,3640,5296,1
1542,3640,9543,1
1543,3640,3153,1
1544,3640,11931,1
1545,3640,7312,1
1546,3640,11911,1
1547,3640,10190,1
1548,3640,16106,1
1549,3640,7109,1
1550,3640,16296,1
1551,3640,16817,1
1552,3640,11433,1
1553,3640,12747,1
1554,3640,17784,1
1555,3640,7945,1
1556,3640,13090,1
1557,3640,15397,1
1558,3640,11791,1
1559,3640,7010,1
1560,3640,15296,1
1561,3640,12542,1
1562,3640,11323,1
1563,3640,12967,1
1564,3640,9999,1
1565,3640,6166,1
1566,3640,11860,1
1567,3640,14666,1
1568,3640,16398,1
1569,3640,16489,1
1570,3640,16952,1
1571,3640,9264,1
1572,3640,1132,1
1573,3640,10163,1
1574,3640,6985,1
1575,3640,15095,1
1576,3640,14586,1
1577,3640,11511,1
1578,3640,924,1
1579,3640,2582,1
1580,3640,13644,1
1581,3640,11007,1
1582,3640,11719,1
1583,3640,14181,1
1584,3640,17473,1
1585,3640,17104,1
1586,3640,6572,1
1587,3640,2866,1
1588,3640,17260,1
1589,3640,9130,1
1590,3640,789,1
1591,3640,1865,1
1592,3640,7008,1
1593,3640,15186,1
1594,3640,13084,1
1595,3640,4743,1
1596,3640,7794,1
1597,3640,9777,1
1598,3640,1385,1
1599,3640,15578,1
1600,3640,11961,1
1601,3640,12002,1
1602,3640,10153,1
1603,3640,5494,1
1604,3640,11699,1
1605,3640,11818,1
1606,3640,17342,1
1607,3640,9991,1
1608,3640,3653,1
1609,3640,8999,1
1610,3640,14493,1
1611,3640,1796,1
1612,3640,5549,1
1613,3640,9886,1
1614,3640,5225,1
1615,3640,17672,1
1616,3640,8146,1
1617,3640,6096,1
1618,3640,11801,1
1619,3640,17141,1
1620,3640,3178,1
1621,3640,17091,1
1622,3640,16477,1
1623,3640,1490,1
1624,3640,13151,1
1625,3640,4280,1
1626,3640,1361,1
1627,3640,44,1
1628,3640,794,1
1629,3640,10170,1
1630,3640,12661,1
1631,3640,6878,1
1632,3640,9935,1
1633,3640,11870,1
1634,3640,3986,1
1635,3640,9022,1
1636,3640,16507,1
1637,3640,16994,1
1638,3640,10930,1
1639,3640,2553,1
1640,3640,926,1
1641,3640,5185,1
1642,3640,4762,1
1643,3640,6728,1
1644,3640,16387,1
1645,3640,12122,1
1646,3640,4133,1
1647,3640,14174,1
1648,3640,11682,1
1649,3640,17553,1
1650,3640,5508,1
1651,3640,17056,1
1652,3640,10967,1
1653,3640,2803,1
1654,3640,16339,1
1655,3640,13405,1
1656,3640,17125,1
1657,3640,11281,1
1658,3640,17244,1
1659,3640,2714,1
1660,3640,11486,1
1661,3640,13640,1
1662,3640,9351,1
1663,3640,12544,1
1664,3640,5074,1
1665,3640,3275,1
1666,3640,554,1
1667,3640,8043,1
1668,3640,16272,1
1669,3640,16563,1
1670,3640,9951,1
1671,3640,2460,1
1672,3640,10420,1
1673,3640,2621,1
1674,3640,6993,1
1675,3640,11836,1
1676,3640,15814,1
1677,3640,4832,1
1678,3640,13271,1
1679,3640,5702,1
1680,3640,4833,1
1681,3640,8154,1
1682,3640,15359,1
1683,3640,13021,1
1684,3640,4955,1
1685,3640,17306,1
1686,3640,15528,1
1687,3640,16261,1
1688,3640,3478,1
1689,3640,3393,1
1690,3640,9742,1
1691,3640,3535,1
1692,3640,2808,1
1693,3640,13945,1
1694,3640,16588,1
1695,3640,3640,1
1696,3640,2813,1
1697,3640,7307,1
1698,3640,12996,1
1699,3640,12429,1
1700,3640,1349,1
1701,3640,752,1
1702,3640,1264,1
1703,3640,1695,1
1704,3640,13850,1
1705,3640,4382,1
1706,3640,7253,1
1707,3640,3923,1
1708,3640,895,1
1709,3640,13550,1
1710,3640,14813,1
1711,3640,8348,1
1712,3640,14249,1
1713,3640,15401,1
1714,3640,5118,1
1715,3640,6720,1
1716,3640,10330,1
1717,3640,10395,1
1718,3640,10886,1
1719,3640,15928,1
1720,3640,14841,1
1721,3640,5638,1
1722,3640,5655,1
1723,3640,6116,1
1724,3640,12405,1
1725,3640,15962,1
1726,3640,7387,1
1727,3640,4239,1
1728,3640,15912,1
1729,3640,565,1
1730,3640,16764,1
1731,3640,11453,1
1732,3640,9574,1
1733,3640,1195,1
1734,3640,17363,1
1735,3640,7994,1
1736,3640,13846,1
1737,3640,2895,1
1738,3640,7796,1
1739,3640,12206,1
1740,3640,16647,1
1741,3640,6318,1
1742,3640,15638,1
1743,3640,140,1
1744,3640,7392,1
1745,3640,6335,1
1746,3640,9373,1
1747,3640,3675,1
1748,3640,14331,1
1749,3640,6991,1
1750,3640,1804,1
1751,3640,8316,1
1752,3640,11258,1
1753,3640,15927,1
1754,3640,10493,1
1755,3640,8197,1
1756,3640,14920,1
1757,3640,2575,1
1758,3640,4685,1
1759,3640,5167,1
1760,3640,7797,1
1761,3640,15959,1
1762,3640,17245,1
1763,3640,4571,1
1764,3640,10563,1
1765,3640,11129,1
1766,3640,21,1
1767,3640,10605,1
1768,3640,5609,1
1769,3640,2415,1
1770,3640,1861,1
1771,3640,17517,1
1772,3640,5928,1
1773,3640,9509,1
1774,3640,10799,1
1775,3640,13162,1
1776,3640,7741,1
1777,3640,4789,1
1778,3640,12758,1
1779,3640,1487,1
1780,3640,15700,1
1781,3640,14035,1
1782,3640,2029,1
1783,3640,5406,1
1784,3640,9344,1
1785,3640,8944,1
1786,3640,12640,1
1787,3640,11648,1
1788,3640,12505,1
1789,3640,3889,1
1790,3640,14524,1
1791,3640,17124,1
1792,3640,11678,1
1793,3640,1217,1
1794,3640,17471,1
1795,3640,10323,1
1796,3640,5233,1
1797,3640,17241,1
1798,3640,1091,1
1799,3640,16137,1
1800,3640,5896,1
1801,3640,8776,1
1802,3640,17773,1
1803,3640,14485,1
1804,3640,7662,1
1805,3640,16763,1
1806,3640,7218,1
1807,3640,10066,1
1808,3640,9290,1
1809,3640,8097,1
1810,3640,10502,1
1811,3640,16675,1
1812,3640,13501,1
1813,3640,17493,1
1814,3640,2550,1
1815,3640,14600,1
1816,3640,13744,1
1817,3640,10860,1
1818,3640,4886,1
1819,3640,14185,1
1820,3640,8512,1
1821,3640,15173,1
1822,3640,17002,1
1823,3640,10971,1
1824,3640,450,1
1825,3640,5608,1
1826,3640,10417,1
1827,3640,16822,1
1828,3640,14701,1
1829,3640,10133,1
1830,3640,7774,1
1831,3640,9874,1
1832,3640,7310,1
1833,3640,5336,1
1834,3640,1421,1
1835,3640,12693,1
1836,3640,5150,1
1837,3640,8318,1
1838,3640,6674,1
1839,3640,4895,1
1840,3640,6213,1
1841,3640,17577,1
1842,3640,17435,1
1843,3640,10035,1
1844,3640,3141,1
1845,3640,10379,1
1846,3640,12132,1
1847,3640,13358,1
1848,3640,13189,1
1849,3640,11449,1
1850,3640,8493,1
1851,3640,7831,1
1852,3640,4689,1
1853,3640,7270,1
1854,3640,1689,1
1855,3640,16151,1
1856,3640,7394,1
1857,3640,2223,1
1858,3640,13117,1
1859,3640,5084,1
1860,3640,8098,1
1861,3640,17567,1
1862,3640,2644,1
1863,3640,12106,1
1864,3640,9146,1
1865,3640,10824,1
1866,3640,17405,1
1867,3640,12181,1
1868,3640,726,1
1869,3640,2007,1
1870,3640,16022,1
1871,3640,7632,1
1872,3640,17320,1
1873,3640,12485,1
1874,3640,16868,1
1875,3640,4757,1
1876,3640,7274,1
1877,3640,12590,1
1878,3640,12641,1
1879,3640,4121,1
1880,3640,5139,1
1881,3640,9662,1
1882,3640,8914,1
1883,3640,6826,1
1884,3640,11641,1
1885,3640,11446,1
1886,3640,9154,1
1887,3640,8731,1
1888,3640,16785,1
1889,3640,15395,1
1890,3640,5160,1
1891,3640,9963,1
1892,3640,15292,1
1893,3640,575,1
1894,3640,9961,1
1895,3640,1213,1
1896,3640,6285,1
1897,3640,4337,1
1898,3640,4220,1
1899,3640,12215,1
1900,3640,7768,1
1901,3640,11145,1
1902,3640,1834,1
1903,3640,3010,1
1904,3640,1775,1
1905,3640,6981,1
1906,3640,9380,1
1907,3640,17608,1
1908,3640,4592,1
1909,3640,10293,1
1910,3640,9287,1
1911,3640,1795,1
1912,3640,8948,1
1913,3640,5678,1
1914,3640,14352,1
1915,3640,1613,1
1916,3640,7677,1
1917,3640,2303,1
1918,3640,462,1
1919,3640,13014,1
1920,3640,2476,1
1921,3640,15170,1
1922,3640,5618,1
1923,3640,15554,1
1924,3640,14243,1
1925,3640,8497,1
1926,3640,13960,1
1927,3640,4268,1
1928,3640,16608,1
1929,3640,9758,1
1930,3788,17021,1
1931,3788,6643,1
1932,3788,8675,1
1933,3788,6772,1
1934,3788,5477,1
1935,3788,11963,1
1936,3788,11505,1
1937,3788,14076,1
1938,3788,6900,1
1939,3788,7845,1
1940,3788,8269,1
1941,3788,11887,1
1942,3788,2820,1
1943,3788,16883,1
1944,3788,10091,1
1945,3788,1212,1
1946,3788,14721,1
1947,3788,8007,1
1948,3788,3604,1
1949,3788,6237,1
1950,3788,16546,1
1951,3788,16523,1
1952,3788,5877,1
1953,3788,9818,1
1954,3788,9241,1
1955,3788,14102,1
1956,3788,6188,1
1957,3788,10204,1
1958,3788,16526,1
1959,3788,3141,1
1960,3788,4210,1
1961,3788,2577,1
1962,3788,6881,1
1963,3788,6093,1
1964,3788,7912,1
1965,3788,649,1
1966,3788,15547,1
1967,3788,9546,1
1968,3788,17221,1
1969,3788,16501,1
1970,3788,10909,1
1971,3788,9282,1
1972,3788,7853,1
1973,3788,3553,1
1974,3788,8617,1
1975,3788,13681,1
1976,3788,14792,1
1977,3788,6129,1
1978,3788,125,1
1979,3788,1670,1
1980,3788,15730,1
1981,3788,8762,1
1982,3788,3742,1
1983,3788,325,1
1984,3788,14093,1
1985,3788,14291,1
1986,3788,13337,1
1987,3788,9972,1
1988,3788,12465,1
1989,3788,965,1
1990,3788,17009,1
1991,3788,6645,1
1992,3788,3002,1
1993,3788,4717,1
1994,3788,2821,1
1995,3788,2668,1
1996,3788,1971,1
1997,3788,9508,1
1998,3788,8952,1
1999,3788,6912,1
2000,3788,13087,1
2001,3788,5559,1
2002,3788,9171,1
2003,3788,11113,1
2004,3788,8772,1
2005,3788,11504,1
2006,3788,11555,1
2007,3788,415,1
2008,3788,9743,1
2009,3788,3704,1
2010,3788,5701,1
2011,3788,8042,1
2012,3788,8341,1
2013,3788,7044,1
2014,3788,3816,1
2015,3788,10955,1
2016,3788,11911,1
2017,3788,8725,1
2018,3788,14671,1
2019,3788,776,1
2020,3788,4479,1
2021,3788,10286,1
2022,3788,1949,1
2023,3788,8402,1
2024,3788,6825,1
2025,3788,7797,1
2026,3788,10030,1
2027,3788,13757,1
2028,3788,1317,1
2029,3788,6651,1
2030,3788,140,1
2031,3788,6470,1
2032,3788,78,1
2033,3788,11226,1
2034,3788,13679,1
2035,3788,13567,1
2036,3788,11200,1
2037,3788,4344,1
2038,3788,10344,1
2039,3788,2456,1
2040,3788,1522,1
2041,3788,12189,1
2042,3788,11569,1
2043,3788,7831,1
2044,3788,13627,1
2045,3788,8441,1
2046,3788,16376,1
2047,3788,14934,1
2048,3788,7814,1
2049,3788,7999,1
2050,3788,11399,1
2051,3788,883,1
2052,3788,3248,1
2053,3788,3387,1
2054,3788,12298,1
2055,3788,2113,1
2056,3788,8110,1
2057,3788,8638,1
2058,3788,13173,1
2059,3788,15389,1
2060,3788,1933,1
2061,3788,8844,1
2062,3788,12967,1
2063,3788,12444,1
2064,3788,2167,1
2065,3788,13096,1
2066,3788,7725,1
2067,3788,4294,1
2068,3788,12316,1
2069,3788,4959,1
2070,3788,17388,1
2071,3788,11581,1
2072,3788,9156,1
2073,3788,5712,1
2074,3788,2550,1
2075,3788,4605,1
2076,3788,4874,1
2077,3788,13776,1
2078,3788,16508,1
2079,3788,5752,1
2080,3788,12275,1
2081,3788,12700,1
2082,3788,8107,1
2083,3788,10499,1
2084,3788,9017,1
2085,3788,16870,1
2086,3788,16989,1
2087,3788,11165,1
2088,3788,8784,1
2089,3788,12603,1
2090,3788,11951,1
2091,3788,6221,1
2092,3788,12670,1
2093,3788,4088,1
2094,3788,4671,1
2095,3788,15688,1
2096,3788,13705,1
2097,3788,2525,1
2098,3788,614,1
2099,3788,5414,1
2100,3788,15335,1
2101,3788,9039,1
2102,3788,11813,1
2103,3788,5293,1
2104,3788,10214,1
2105,3788,16139,1
2106,3788,283,1
2107,3788,1872,1
2108,3788,16871,1
2109,3788,278,1
2110,3788,1050,1
2111,3788,7568,1
2112,3788,13935,1
2113,3788,13050,1
2114,3788,13774,1
2115,3788,3723,1
2116,3788,682,1
2117,3788,9300,1
2118,3788,10334,1
2119,3788,11312,1
2120,3788,11604,1
2121,3788,7181,1
2122,3788,5215,1
2123,3788,13814,1
2124,3788,7311,1
2125,3788,403,1
2126,3788,3010,1
2127,3788,11145,1
2128,3788,15258,1
2129,3788,4249,1
2130,3788,653,1
2131,3788,9364,1
2132,3788,969,1
2133,3788,6781,1
2134,3788,3222,1
2135,3788,4940,1
2136,3788,8967,1
2137,3788,11069,1
2138,3788,8951,1
2139,3788,5631,1
2140,3788,4068,1
2141,3788,5585,1
2142,3788,397,1
2143,3788,11030,1
2144,3788,9076,1
2145,3788,11262,1
2146,3788,12464,1
2147,3788,11757,1
2148,3788,10121,1
2149,3788,3595,1
2150,3788,7825,1
2151,3788,1176,1
2152,3788,11403,1
2153,3788,15896,1
2154,3788,1043,1
2155,3788,17714,1
2156,3788,1136,1
2157,3788,17040,1
2158,3788,15647,1
2159,3788,1535,1
2160,3788,14196,1
2161,3788,4215,1
2162,3788,16087,1
2163,3788,5839,1
2164,3788,17651,1
2165,3788,14642,1
2166,3788,8710,1
2167,3788,4484,1
2168,3788,12326,1
2169,3788,11167,1
2170,3788,15217,1
2171,3788,7933,1
2172,3788,14760,1
2173,3788,4968,1
2174,3788,15930,1
2175,3788,14898,1
2176,3788,16250,1
2177,3788,2995,1
2178,3788,905,1
2179,3788,3644,1
2180,3788,11035,1
2181,3788,9381,1
2182,3788,7580,1
2183,3788,12692,1
2184,3788,4231,1
2185,3788,15928,1
2186,3788,10113,1
2187,3788,7932,1
2188,3788,8112,1
2189,3788,1657,1
2190,3788,9191,1
2191,3788,11506,1
2192,3788,3908,1
2193,3788,10308,1
2194,3788,10330,1
2195,3788,15892,1
2196,3788,17281,1
2197,3788,17285,1
2198,3788,3054,1
2199,3788,136,1
2200,3788,7427,1
2201,3788,15468,1
2202,3788,8703,1
2203,3788,11595,1
2204,3788,9374,1
2205,3788,10600,1
2206,3788,9128,1
2207,3788,9992,1
2208,3788,2300,1
2209,3788,153,1
2210,3788,17785,1
2211,3788,16821,1
2212,3788,585,1
2213,3788,16168,1
2214,3788,8796,1
2215,3788,792,1
2216,3788,11144,1
2217,3788,623,1
2218,3788,4195,1
2219,3788,16752,1
2220,3788,13278,1
2221,3788,14179,1
2222,3788,14318,1
2223,3788,6624,1
2224,3788,15414,1
2225,3788,15822,1
2226,3788,11458,1
2227,3788,15838,1
2228,3788,12182,1
2229,3788,15935,1
2230,3788,3642,1
2231,3788,9444,1
2232,3788,1183,1
2233,3788,4099,1
2234,3788,9899,1
2235,3788,8306,1
2236,3788,13040,1
2237,3788,9983,1
2238,3788,17255,1
2239,3788,5707,1
2240,3788,963,1
2241,3788,1453,1
2242,3788,17757,1
2243,3788,8037,1
2244,3788,241,1
2245,3788,8368,1
2246,3788,672,1
2247,3788,5958,1
2248,3788,13191,1
2249,3788,10932,1
2250,3788,6349,1
2251,3788,2275,1
2252,3788,13472,1
2253,3788,2637,1
2254,3788,13995,1
2255,3788,9577,1
2256,3788,11923,1
2257,3788,3189,1
2258,3788,7583,1
2259,3788,12128,1
2260,3788,7835,1
2261,3788,11411,1
2262,3788,3461,1
2263,3788,10188,1
2264,3788,5339,1
2265,3788,12781,1
2266,3788,15237,1
2267,3788,9016,1
2268,3788,665,1
2269,3788,9835,1
2270,3788,7323,1
2271,3788,8484,1
2272,3788,12202,1
2273,3788,13831,1
2274,3788,10329,1
2275,3788,531,1
2276,3788,4386,1
2277,3788,13888,1
2278,3788,7982,1
2279,3788,1034,1
2280,3788,15433,1
2281,3788,1449,1
2282,3788,8934,1
2283,3788,10179,1
2284,3788,16257,1
2285,3788,7145,1
2286,3788,11313,1
2287,3788,9347,1
2288,3788,3332,1
2289,3788,16410,1
2290,3788,16465,1
2291,3788,12098,1
2292,3788,14724,1
2293,3788,12892,1
2294,3788,10889,1
2295,3788,3649,1
2296,3788,6955,1
2297,3788,8162,1
2298,3788,9997,1
2299,3788,6834,1
2300,3788,3095,1
2301,3788,1213,1
2302,3788,11596,1
2303,3788,9428,1
2304,3788,16398,1
2305,3788,11776,1
2306,3788,16083,1
2307,3788,12376,1
2308,3788,10295,1
2309,3788,3456,1
2310,3788,28,1
2311,3788,5810,1
2312,3788,13896,1
2313,3788,3116,1
2314,3788,749,1
2315,3788,14952,1
2316,3788,17686,1
2317,3788,12157,1
2318,3788,7857,1
2319,3788,5474,1
2320,3788,2288,1
2321,3788,11913,1
2322,3788,2803,1
2323,3788,9547,1
2324,3788,3658,1
2325,3788,10405,1
2326,3788,17002,1
2327,3788,1217,1
2328,3788,11447,1
2329,3788,12069,1
2330,3788,15436,1
2331,3788,9670,1
2332,3788,13603,1
2333,3788,2979,1
2334,3788,16204,1
2335,3788,6111,1
2336,3788,8436,1
2337,3788,129,1
2338,3788,15534,1
2339,3788,7316,1
2340,3788,14152,1
2341,3788,7793,1
2342,3788,6613,1
2343,3788,13626,1
2344,3788,2329,1
2345,3788,2993,1
2346,3788,2398,1
2347,3788,1709,1
2348,3788,4917,1
2349,3788,5261,1
2350,3788,211,1
2351,3788,3657,1
2352,3788,9141,1
2353,3788,15884,1
2354,3788,15878,1
2355,3788,5564,1
2356,3788,3251,1
2357,3788,8953,1
2358,3788,11487,1
2359,3788,17650,1
2360,3788,14225,1
2361,3788,510,1
2362,3788,13924,1
2363,3788,7592,1
2364,3788,4953,1
2365,3788,8161,1
2366,3788,3978,1
2367,3788,2608,1
2368,3788,7792,1
2369,3788,16622,1
2370,3788,11732,1
2371,3788,1305,1
2372,3788,14692,1
2373,3788,14490,1
2374,3788,14797,1
2375,3788,3367,1
2376,3788,7868,1
2377,3788,5161,1
2378,3788,7205,1
2379,3788,2636,1
2380,3788,7530,1
2381,3788,6951,1
2382,3788,9133,1
2383,3788,1487,1
2384,3788,5081,1
2385,3788,11909,1
2386,3788,10178,1
2387,3788,3587,1
2388,3788,1740,1
2389,3788,15562,1
2390,3788,1032,1
2391,3788,2874,1
2392,3788,7775,1
2393,3788,2372,1
2394,3788,3264,1
2395,3788,1030,1
2396,3788,11295,1
2397,3788,16177,1
2398,3788,1105,1
2399,3788,880,1
2400,3788,16732,1
2401,3788,2592,1
2402,3788,14897,1
2403,3788,9505,1
2404,3788,3340,1
2405,3788,5938,1
2406,3788,15731,1
2407,3788,15893,1
2408,3788,12688,1
2409,3788,13991,1
2410,3788,109,1
2411,3788,14763,1
2412,3788,6855,1
2413,3788,14065,1
2414,3788,9570,1
2415,3788,14686,1
2416,3788,6958,1
2417,3788,9824,1
2418,3788,15236,1
2419,3788,195,1
2420,3788,16648,1
2421,3788,14704,1
2422,3788,4083,1
2423,3788,5145,1
2424,3788,10497,1
2425,3788,3228,1
2426,3788,5899,1
2427,3788,5876,1
2428,3788,2758,1
2429,3788,12186,1
2430,3788,8417,1
2431,3788,631,1
2432,3788,16045,1
2433,3788,14046,1
2434,3788,12434,1
2435,3788,3760,1
2436,3788,14570,1
2437,3788,16700,1
2438,3788,14684,1
2439,3788,16690,1
2440,3788,6622,1
2441,3788,14249,1
2442,3788,14710,1
2443,3788,13832,1
2444,3788,13662,1
2445,3788,17681,1
2446,3788,8066,1
2447,3788,1269,1
2448,3788,16897,1
2449,3788,10288,1
2450,3788,3368,1
2451,3788,6461,1
2452,3788,931,1
2453,3788,11668,1
2454,3788,66,1
2455,3788,8450,1
2456,3788,8867,1
2457,3788,298,1
2458,3788,3249,1
2459,3788,15849,1
2460,3788,1830,1
2461,3788,3638,1
2462,3788,8361,1
2463,3788,2213,1
2464,3788,5088,1
2465,3788,1178,1
2466,3788,72,1
2467,3788,1838,1
2468,3788,6164,1
2469,3788,5592,1
2470,3788,1275,1
2471,3788,12871,1
2472,3788,15632,1
2473,3788,11339,1
2474,3788,3100,1
2475,3788,10636,1
2476,3788,7191,1
2477,3788,16106,1
2478,3788,3425,1
2479,3788,12628,1
2480,3788,11588,1
2481,3788,1026,1
2482,3788,5718,1
2483,3788,9382,1
2484,3788,16841,1
2485,3788,2463,1
2486,3788,12358,1
2487,3788,7950,1
2488,3788,7890,1
2489,3788,15047,1
2490,3788,8960,1
2491,3788,6321,1
2492,3788,11932,1
2493,3788,9984,1
2494,3788,14331,1
2495,3788,14515,1
2496,3788,6486,1
2497,3788,14590,1
2498,3788,8756,1
2499,3788,16094,1
2500,3788,4842,1
2501,3788,2918,1
2502,3788,17172,1
2503,3788,6606,1
2504,3788,13536,1
2505,3788,4520,1
2506,3788,5751,1
2507,3788,11700,1
2508,3788,16171,1
2509,3788,15976,1
2510,3788,7218,1
2511,3788,4115,1
2512,3788,2721,1
2513,3788,9530,1
2514,3788,8217,1
2515,3788,9874,1
2516,3788,2064,1
2517,3788,17033,1
2518,3788,13186,1
2519,3788,5163,1
2520,3788,9305,1
2521,3788,5511,1
2522,3788,4342,1
2523,3788,3813,1
2524,3788,5897,1
2525,3788,6924,1
2526,3788,11344,1
2527,3788,85,1
2528,3788,16880,1
2529,3788,14589,1
2530,3788,12013,1
2531,3788,2289,1
2532,3788,16931,1
2533,3788,8122,1
2534,3788,8293,1
2535,3788,15718,1
2536,3788,1704,1
2537,3788,15043,1
2538,3788,12970,1
2539,3788,8139,1
2540,3788,3075,1
2541,3788,2413,1
2542,3788,7151,1
2543,3788,7183,1
2544,3788,4348,1
2545,3788,1110,1
2546,3788,9417,1
2547,3788,1996,1
2548,3788,13396,1
2549,3788,1636,1
2550,3788,13834,1
2551,3788,13661,1
2552,3788,13146,1
2553,3788,5307,1
2554,3788,15564,1
2555,3788,7411,1
2556,3788,16951,1
2557,3788,16708,1
2558,3788,5840,1
2559,3788,8459,1
2560,3788,7750,1
2561,3788,9797,1
2562,3788,470,1
2563,3788,887,1
2564,3788,13444,1
2565,3788,1064,1
2566,3788,3208,1
2567,3788,13916,1
2568,3788,16701,1
2569,3788,13860,1
2570,3788,8840,1
2571,3788,13409,1
2572,3788,2224,1
2573,3788,9018,1
2574,3788,14127,1
2575,3788,15419,1
2576,3788,14370,1
2577,3788,12585,1
2578,3788,10357,1
2579,3788,14620,1
2580,3788,3450,1
2581,3788,13557,1
2582,3788,535,1
2583,3788,6940,1
2584,3788,14688,1
2585,3788,14047,1
2586,3788,7589,1
2587,3788,9235,1
2588,3788,10003,1
2589,3788,15689,1
2590,3788,5160,1
2591,3788,2912,1
2592,3788,4906,1
2593,3788,9470,1
2594,3788,16694,1
2595,3788,13558,1
2596,3788,6548,1
2597,3788,11593,1
2598,3788,13876,1
2599,3788,4130,1
2600,3788,8272,1
2601,3788,13864,1
2602,3788,17162,1
2603,3788,1015,1
2604,3788,12983,1
2605,3788,6396,1
2606,3788,9568,1
2607,3788,15288,1
2608,3788,7158,1
2609,3788,2863,1
2610,3788,5312,1
2611,3788,3305,1
2612,3788,14839,1
2613,3788,7222,1
2614,3788,6174,1
2615,3788,14940,1
2616,3788,13724,1
2617,3788,17165,1
2618,3788,15009,1
2619,3788,8177,1
2620,3788,8876,1
2621,3788,13388,1
2622,3788,14117,1
2623,3788,8323,1
2624,3788,2791,1
2625,3788,12301,1
2626,3788,15366,1
2627,3788,3643,1
2628,3788,1432,1
2629,3788,17420,1
2630,3788,16400,1
2631,3788,10369,1
2632,3788,6610,1
2633,3788,14039,1
2634,3788,5727,1
2635,3788,12526,1
2636,3788,6690,1
2637,3788,1569,1
2638,3788,1085,1
2639,3788,11308,1
2640,3788,11456,1
2641,3788,12994,1
2642,3788,5403,1
2643,3788,3954,1
2644,3788,16602,1
