,TF,Target,Label
1370,3788,15210,1
1371,3788,9666,1
1372,3788,17128,1
1373,3788,15751,1
1374,3788,12033,1
1375,3788,10029,1
1376,3788,4562,1
1377,3788,11884,1
1378,3788,7407,1
1379,3788,16706,1
1380,3788,8843,1
1381,3788,7626,1
1382,3788,7629,1
1383,3788,2117,1
1384,3788,16676,1
1385,3788,16236,1
1386,3788,10717,1
1387,3788,4958,1
1388,3788,12658,1
1389,3788,6377,1
1390,3788,246,1
1391,3788,10265,1
1392,3788,3618,1
1393,3788,4128,1
1394,3788,1577,1
1395,3788,3052,1
1396,3788,13915,1
1397,3788,16266,1
1398,3788,12253,1
1399,3788,2477,1
1400,3788,14773,1
1401,3788,1578,1
1402,3788,7701,1
1403,3788,4129,1
1404,3788,16391,1
1405,3788,3674,1
1406,3788,2277,1
1407,3788,12623,1
1408,3788,927,1
1409,3788,3914,1
1410,3788,5295,1
1411,3788,13971,1
1412,3788,15012,1
1413,3788,6385,1
1414,3788,11546,1
1415,3788,7128,1
1416,3788,1610,1
1417,3788,5095,1
1418,3788,10777,1
1419,3788,17610,1
1420,3788,7663,1
1421,3788,14631,1
1422,3788,9953,1
1423,3788,12029,1
1424,3788,7948,1
1425,3788,11364,1
1426,3788,10424,1
1427,3788,10341,1
1428,3788,17780,1
1429,3788,10793,1
1430,3788,6646,1
1431,3788,15099,1
1432,3788,2840,1
1433,3788,6640,1
1434,3788,11496,1
1435,3788,9946,1
1436,3788,12588,1
1437,3788,11080,1
1438,3788,7824,1
1439,3788,9846,1
1440,3788,3035,1
1441,3788,5639,1
1442,3788,2409,1
1443,3788,619,1
1444,3788,783,1
1445,3788,14483,1
1446,3788,10944,1
1447,3788,17142,1
1448,3788,9891,1
1449,3788,12398,1
1450,3788,6186,1
1451,3788,15357,1
1452,3788,16149,1
1453,3788,16078,1
1454,3788,17783,1
1455,3788,2655,1
1456,3788,3676,1
1457,3788,13531,1
1458,3788,15906,1
1459,3788,3497,1
1460,3788,13475,1
1461,3788,1271,1
1462,3788,671,1
1463,3788,13114,1
1464,3788,139,1
1465,3788,16145,1
1466,3788,3164,1
1467,3788,2906,1
1468,3788,3407,1
1469,3788,12372,1
1470,3788,442,1
1471,3788,9665,1
1472,3788,15733,1
1473,3788,13313,1
1474,3788,11816,1
1475,3788,7083,1
1476,3788,2960,1
1477,3788,12051,1
1478,3788,4167,1
1479,3788,16368,1
1480,3788,1117,1
1481,3788,12059,1
1482,3788,15853,1
1483,3788,1331,1
1484,3788,10550,1
1485,3788,5894,1
1486,3788,14330,1
1487,3788,8243,1
1488,3788,13980,1
1489,3788,1844,1
1490,3788,12327,1
1491,3788,8079,1
1492,3788,11446,1
1493,3788,11846,1
1494,3788,6172,1
1495,3788,2810,1
1496,3788,11958,1
1497,3788,5127,1
1498,3788,8136,1
1499,3788,4384,1
1500,3788,210,1
1501,3788,1266,1
1502,3788,8793,1
1503,3788,7755,1
1504,3788,7910,1
1505,3788,12383,1
1506,3788,17615,1
1507,3788,12288,1
1508,3788,4521,1
1509,3788,2048,1
1510,3788,13503,1
1511,3788,4603,1
1512,3788,11892,1
1513,3788,4057,1
1514,3788,8926,1
1515,3788,1619,1
1516,3788,7673,1
1517,3788,12698,1
1518,3788,6851,1
1519,3788,10430,1
1520,3788,15008,1
1521,3788,8454,1
1522,3788,16738,1
1523,3788,17669,1
1524,3788,13448,1
1525,3788,469,1
1526,3788,15900,1
1527,3788,3724,1
1528,3788,9107,1
1529,3788,4900,1
1530,3788,4127,1
1531,3788,8935,1
1532,3788,143,1
1533,3788,341,1
1534,3788,5100,1
1535,3788,7535,1
1536,3788,7883,1
1537,3788,3836,1
1538,3788,11044,1
1539,3788,4943,1
1540,3788,7847,1
1541,3788,14337,1
1542,3788,15272,1
1543,3788,6139,1
1544,3788,1157,1
1545,3788,13541,1
1546,3788,4101,1
1547,3788,15645,1
1548,3788,9796,1
1549,3788,3634,1
1550,3788,17237,1
1551,3788,3088,1
1552,3788,14557,1
1553,3788,1710,1
1554,3788,11474,1
1555,3788,8758,1
1556,3788,17557,1
1557,3788,16419,1
1558,3788,2190,1
1559,3788,10768,1
1560,3788,15982,1
1561,3788,314,1
1562,3788,8792,1
1563,3788,6297,1
1564,3788,9600,1
1565,3788,15249,1
1566,3788,16813,1
1567,3788,5469,1
1568,3788,15687,1
1569,3788,6793,1
1570,3788,7079,1
1571,3788,13709,1
1572,3788,9542,1
1573,3788,17770,1
1574,3788,4478,1
1575,3788,2941,1
1576,3788,7448,1
1577,3788,10363,1
1578,3788,13394,1
1579,3788,5653,1
1580,3788,3722,1
1581,3788,4933,1
1582,3788,15219,1
1583,3788,14517,1
1584,3788,12854,1
1585,3788,6831,1
1586,3788,31,1
1587,3788,14375,1
1588,3788,8095,1
1589,3788,15901,1
1590,3788,15307,1
1591,3788,1885,1
1592,3788,11687,1
1593,3788,12395,1
1594,3788,10416,1
1595,3788,6776,1
1596,3788,17276,1
1597,3788,6590,1
1598,3788,17233,1
1599,3788,16449,1
1600,3788,817,1
1601,3788,16591,1
1602,3788,14416,1
1603,3788,2121,1
1604,3788,9644,1
1605,3788,9043,1
1606,3788,14768,1
1607,3788,1428,1
1608,3788,10203,1
1609,3788,4304,1
1610,3788,2893,1
1611,3788,10049,1
1612,3788,9482,1
1613,3788,4104,1
1614,3788,6577,1
1615,3788,51,1
1616,3788,7437,1
1617,3788,11076,1
1618,3788,1336,1
1619,3788,13675,1
1620,3788,17041,1
1621,3788,5224,1
1622,3788,3721,1
1623,3788,13659,1
1624,3788,17607,1
1625,3788,7828,1
1626,3788,14794,1
1627,3788,12634,1
1628,3788,13545,1
1629,3788,10339,1
1630,3788,15931,1
1631,3788,9917,1
1632,3788,8853,1
1633,3788,15360,1
1634,3788,2942,1
1635,3788,3611,1
1636,3788,5526,1
1637,3788,4427,1
1638,3788,7886,1
1639,3788,16345,1
1640,3788,7133,1
1641,3788,4198,1
1642,3788,4312,1
1643,3788,310,1
1644,3788,825,1
1645,3788,6137,1
1646,3788,11404,1
1647,3788,4964,1
1648,3788,1936,1
1649,3788,1352,1
1650,3788,4939,1
1651,3788,16574,1
1652,3788,13207,1
1653,3788,10398,1
1654,3788,14086,1
1655,3788,5962,1
1656,3788,16446,1
1657,3788,2078,1
1658,3788,12025,1
1659,3788,4960,1
1660,3788,8475,1
1661,3788,2315,1
1662,3788,2581,1
1663,3788,13084,1
1664,3788,10858,1
1665,3788,9982,1
1666,3788,6215,1
1667,3788,15502,1
1668,3788,4813,1
1669,3788,12463,1
1670,3788,13088,1
1671,3788,14929,1
1672,3788,9153,1
1673,3788,4145,1
1674,3788,15298,1
1675,3788,17775,1
1676,3788,6315,1
1677,3788,13006,1
1678,3788,16179,1
1679,3788,9949,1
1680,3788,2964,1
1681,3788,13815,1
1682,3788,14146,1
1683,3788,16950,1
1684,3788,13928,1
1685,3788,9747,1
1686,3788,2154,1
1687,3788,10326,1
1688,3788,7373,1
1689,3788,5952,1
1690,3788,2421,1
1691,3788,3524,1
1692,3788,12916,1
1693,3788,2523,1
1694,3788,9138,1
1695,3788,12076,1
1696,3788,10116,1
1697,3788,3241,1
1698,3788,4604,1
1699,3788,10068,1
1700,3788,9774,1
1701,3788,16975,1
1702,3788,16522,1
1703,3788,57,1
1704,3788,8832,1
1705,3788,13205,1
1706,3788,12227,1
1707,3788,2430,1
1708,3788,3888,1
1709,3788,16547,1
1710,3788,595,1
1711,3788,10918,1
1712,3788,5589,1
1713,3788,16962,1
1714,3788,13873,1
1715,3788,6749,1
1716,3788,9937,1
1717,3788,17060,1
1718,3788,1229,1
1719,3788,3931,1
1720,3788,16565,1
1721,3788,6294,1
1722,3788,8068,1
1723,3788,13856,1
1724,3788,15055,1
1725,3788,8021,1
1726,3788,16378,1
1727,3788,16729,1
1728,3788,14778,1
1729,3788,10882,1
1730,3788,2891,1
1731,3788,9221,1
1732,3788,9030,1
1733,3788,17180,1
1734,3788,6095,1
1735,3788,10577,1
1736,3788,4763,1
1737,3788,13223,1
1738,3788,5780,1
1739,3788,16108,1
1740,3788,2700,1
1741,3788,15499,1
1742,3788,15000,1
1743,3788,12512,1
1744,3788,1145,1
1745,3788,7157,1
1746,3788,4330,1
1747,3788,6250,1
1748,3788,13944,1
1749,3788,1575,1
1750,3788,10775,1
1751,3788,7566,1
1752,3788,16868,1
1753,3788,11031,1
1754,3788,532,1
1755,3788,1507,1
1756,3788,6668,1
1757,3788,9783,1
1758,3788,7694,1
1759,3788,3169,1
1760,3788,17749,1
1761,3788,1169,1
1762,3788,2416,1
1763,3788,11424,1
1764,3788,13783,1
1765,3788,1004,1
1766,3788,16681,1
1767,3788,11492,1
1768,3788,3603,1
1769,3788,16114,1
1770,3788,17068,1
1771,3788,8335,1
1772,3788,3907,1
1773,3788,16042,1
1774,3788,7221,1
1775,3788,9765,1
1776,3788,7497,1
1777,3788,17676,1
1778,3788,7159,1
1779,3788,6134,1
1780,3788,12749,1
1781,3788,4628,1
1782,3788,6611,1
1783,3788,2394,1
1784,3788,2824,1
1785,3788,813,1
1786,3788,5229,1
1787,3788,14296,1
1788,3788,7858,1
1789,3788,14630,1
1790,3788,8822,1
1791,3788,7994,1
1792,3788,9985,1
1793,3788,8966,1
1794,3788,7683,1
1795,3788,4443,1
1796,3788,1869,1
1797,3788,1847,1
1798,3788,13994,1
1799,3788,1149,1
1800,3788,14980,1
1801,3788,949,1
1802,3788,4419,1
1803,3788,17161,1
1804,3788,3513,1
1805,3788,9961,1
1806,3788,11488,1
1807,3788,119,1
1808,3788,12191,1
1809,3788,7242,1
1810,3788,4817,1
1811,3788,9562,1
1812,3788,12448,1
1813,3788,6589,1
1814,3788,2330,1
1815,3788,12640,1
1816,3788,9245,1
1817,3788,9566,1
1818,3788,8618,1
1819,3788,12085,1
1820,3788,3167,1
1821,3788,11112,1
1822,3788,394,1
1823,3788,12534,1
1824,3788,3804,1
1825,3788,10316,1
1826,3788,7676,1
1827,3788,7705,1
1828,3788,2847,1
1829,3788,14673,1
1830,3788,7920,1
1831,3788,15262,1
1832,3788,14048,1
1833,3788,3468,1
1834,3788,4915,1
1835,3788,1807,1
1836,3788,13542,1
1837,3788,14172,1
1838,3788,11817,1
1839,3788,10027,1
1840,3788,1678,1
1841,3788,14358,1
1842,3788,11552,1
1843,3788,6123,1
1844,3788,3474,1
1845,3788,13290,1
1846,3788,128,1
1847,3788,15222,1
1848,3788,7312,1
1849,3788,1977,1
1850,3788,2576,1
1851,3788,13966,1
1852,3788,11096,1
1853,3788,7160,1
1854,3788,8022,1
1855,3788,15880,1
1856,3788,7598,1
1857,3788,14777,1
1858,3788,15522,1
1859,3788,3195,1
1860,3788,3324,1
1861,3788,6374,1
1862,3788,13421,1
1863,3788,11647,1
1864,3788,13504,1
1865,3788,1383,1
1866,3788,16815,1
1867,3788,5694,1
1868,3788,16876,1
1869,3788,2518,1
1870,3788,7907,1
1871,3788,9330,1
1872,3788,15669,1
1873,3788,5250,1
1874,3788,16747,1
1875,3788,193,1
1876,3788,2459,1
1877,3788,1483,1
1878,3788,9518,1
1879,3788,17627,1
1880,3788,2486,1
1881,3788,14025,1
1882,3788,5165,1
1883,3788,4440,1
1884,3788,11705,1
1885,3788,12553,1
1886,3788,5789,1
1887,3788,2767,1
1888,3788,10335,1
1889,3788,12665,1
1890,3788,17608,1
1891,3788,9005,1
1892,3788,5430,1
1893,3788,2727,1
1894,3788,8668,1
1895,3788,867,1
1896,3788,10277,1
1897,3788,814,1
1898,3788,6564,1
1899,3788,8786,1
1900,3788,4643,1
1901,3788,6591,1
1902,3788,4118,1
1903,3788,17706,1
1904,3788,2238,1
1905,3788,3974,1
1906,3788,4858,1
1907,3788,14776,1
1908,3788,12608,1
1909,3788,12122,1
1910,3788,10770,1
1911,3788,170,1
1912,3788,8791,1
1913,3788,1329,1
1914,3788,16645,1
1915,3788,15784,1
1916,3788,4558,1
1917,3788,3961,1
1918,3788,7963,1
1919,3788,12740,1
1920,3788,6731,1
1921,3788,15939,1
1922,3788,6124,1
1923,3788,10433,1
1924,3788,6553,1
1925,3788,16025,1
1926,3788,13427,1
1927,3788,5728,1
1928,3788,10558,1
1929,3788,4258,1
1930,3788,4634,1
1931,3788,9681,1
1932,3788,134,1
1933,3788,12575,1
1934,3788,5833,1
1935,3788,17186,1
1936,3788,15621,1
1937,3788,13970,1
1938,3788,5372,1
1939,3788,11184,1
1940,3788,11877,1
1941,3788,7054,1
1942,3788,16553,1
1943,3788,3217,1
1944,3788,8443,1
1945,3788,13199,1
1946,3788,4757,1
1947,3788,10552,1
1948,3788,14411,1
1949,3788,9833,1
1950,3788,5729,1
1951,3788,10372,1
1952,3788,3690,1
1953,3788,10881,1
1954,3788,5788,1
1955,3788,1103,1
1956,3788,14070,1
1957,3788,10183,1
1958,3788,4204,1
1959,3788,8082,1
1960,3788,9027,1
1961,3788,6878,1
1962,3788,17005,1
1963,3788,7752,1
1964,3788,14862,1
1965,3788,4744,1
1966,3788,15933,1
1967,3788,3687,1
1968,3788,10400,1
1969,3788,17613,1
1970,3788,9800,1
1971,3788,2699,1
1972,3788,9862,1
1973,3788,12330,1
1974,3788,6162,1
1975,3788,3221,1
1976,3788,8206,1
1977,3788,810,1
1978,3788,1534,1
1979,3788,7715,1
1980,3788,4740,1
1981,3788,9100,1
1982,3788,5750,1
1983,3788,13149,1
1984,3788,13716,1
1985,3788,17181,1
1986,3788,387,1
1987,3788,10899,1
1988,3788,9416,1
1989,3788,916,1
1990,3788,9414,1
1991,3788,12822,1
1992,3788,6474,1
1993,3788,13095,1
1994,3788,5609,1
1995,3788,1161,1
1996,3788,9627,1
1997,4633,7167,1
1998,4633,2449,1
1999,4633,5569,1
2000,4633,14873,1
2001,4633,8942,1
2002,4633,235,1
2003,4633,2561,1
2004,4633,4685,1
2005,4633,9537,1
2006,4633,11156,1
2007,4633,4800,1
2008,4633,14146,1
2009,4633,12337,1
2010,4633,11543,1
2011,4633,16049,1
2012,4633,2288,1
2013,4633,15466,1
2014,4633,595,1
2015,4633,17677,1
2016,4633,16417,1
2017,4633,15776,1
2018,4633,10260,1
2019,4633,12964,1
2020,4633,10405,1
2021,4633,13932,1
2022,4633,10345,1
2023,4633,6064,1
2024,4633,15146,1
2025,4633,8377,1
2026,4633,17726,1
2027,4633,9161,1
2028,4633,9113,1
2029,4633,6945,1
2030,4633,4803,1
2031,4633,4000,1
2032,4633,15306,1
2033,4633,2344,1
2034,4633,7850,1
2035,4633,4625,1
2036,4633,2200,1
2037,4633,369,1
2038,4633,17410,1
2039,4633,8387,1
2040,4633,14331,1
2041,4633,8694,1
2042,4633,12618,1
2043,4633,3420,1
2044,4633,155,1
2045,4633,4034,1
2046,4633,7563,1
2047,4633,17286,1
2048,4633,17195,1
2049,4633,9936,1
2050,4633,11196,1
2051,4633,7160,1
2052,4633,9198,1
2053,4633,1930,1
2054,4633,7386,1
2055,4633,7727,1
2056,4633,16076,1
2057,4633,402,1
2058,4633,9446,1
2059,4633,13967,1
2060,4633,10117,1
2061,4633,11406,1
2062,4633,11212,1
2063,4633,1307,1
2064,4633,6049,1
2065,4633,2311,1
2066,4633,9888,1
2067,4633,6231,1
2068,4633,8712,1
2069,4633,8083,1
2070,4633,12817,1
2071,4633,3423,1
2072,4633,7597,1
2073,4633,7657,1
2074,4633,12056,1
2075,4633,16216,1
2076,4633,9405,1
2077,4633,2065,1
2078,4633,10494,1
2079,4633,4207,1
2080,4633,11780,1
2081,4633,17553,1
2082,4633,11843,1
2083,4633,14627,1
2084,4633,17143,1
2085,4633,9254,1
2086,4633,5566,1
2087,4633,2137,1
2088,4633,7183,1
2089,4633,14294,1
2090,4633,5292,1
2091,4633,10159,1
2092,4633,13863,1
2093,4633,13670,1
2094,4633,12212,1
2095,4633,15232,1
2096,4633,17351,1
2097,4633,12335,1
2098,4633,15984,1
2099,4633,11645,1
2100,4633,7957,1
2101,4633,5702,1
2102,4633,9109,1
2103,4633,998,1
2104,4633,14552,1
2105,4633,15287,1
2106,4633,9369,1
2107,4633,455,1
2108,4633,11101,1
2109,4633,5293,1
2110,4633,12240,1
2111,4633,14145,1
2112,4633,11789,1
2113,4633,3157,1
2114,4633,2034,1
2115,4633,426,1
2116,4633,12358,1
2117,4633,2101,1
2118,4633,4075,1
2119,4633,10354,1
2120,4633,3784,1
2121,4633,7279,1
2122,4633,13405,1
2123,4633,17206,1
2124,4633,694,1
2125,4633,3122,1
2126,4633,5570,1
2127,4633,9201,1
2128,4633,10044,1
2129,4633,4122,1
2130,4633,1867,1
2131,4633,688,1
2132,4633,13726,1
2133,4633,16518,1
2134,4633,12813,1
2135,4633,1609,1
2136,4633,10408,1
2137,4633,6172,1
2138,4633,6264,1
2139,4633,15093,1
2140,4633,10844,1
2141,4633,4629,1
2142,4633,12648,1
2143,4633,12279,1
2144,4633,10946,1
2145,4633,13826,1
2146,4633,4195,1
2147,4633,16953,1
2148,4633,15694,1
2149,4633,5564,1
2150,4633,16600,1
2151,4633,321,1
2152,4633,4505,1
2153,4633,5487,1
2154,4633,5839,1
2155,4633,5643,1
2156,4633,4561,1
2157,4633,9393,1
2158,4633,11707,1
2159,4633,4829,1
2160,4633,7158,1
2161,4633,17523,1
2162,4633,10075,1
2163,4633,6323,1
2164,4633,13263,1
2165,4633,6653,1
2166,4633,7765,1
2167,4633,11775,1
2168,4633,13752,1
2169,4633,14300,1
2170,4633,13969,1
2171,4633,12923,1
2172,4633,3196,1
2173,4633,860,1
2174,4633,3220,1
2175,4633,15351,1
2176,4633,9887,1
2177,4633,7582,1
2178,4633,13061,1
2179,4633,14458,1
2180,4633,15272,1
2181,4633,11988,1
2182,4633,10495,1
2183,4633,17303,1
2184,4633,10915,1
2185,4633,11891,1
2186,4633,4131,1
2187,4633,17039,1
2188,4633,9476,1
2189,4633,9812,1
2190,4633,14752,1
2191,4633,10379,1
2192,4633,13221,1
2193,4633,3133,1
2194,4633,6825,1
2195,4633,13324,1
2196,4633,2527,1
2197,4633,6124,1
2198,4633,15359,1
2199,4633,8714,1
2200,4633,17735,1
2201,4633,5767,1
2202,4633,13125,1
2203,4633,8068,1
2204,4633,3723,1
2205,4633,10586,1
2206,4633,7651,1
2207,4633,12280,1
2208,4633,11364,1
2209,4633,10594,1
2210,4633,13769,1
2211,4633,10834,1
2212,4633,9330,1
2213,4633,16198,1
2214,4633,11497,1
2215,4633,1361,1
2216,4633,17737,1
2217,4633,15081,1
2218,4633,2425,1
2219,4633,521,1
2220,4633,3192,1
2221,4633,7155,1
2222,4633,4324,1
2223,4633,12760,1
2224,4633,13383,1
2225,4633,3009,1
2226,4633,11094,1
2227,4633,4002,1
2228,4633,10371,1
2229,4633,12584,1
2230,4633,9775,1
2231,4633,994,1
2232,4633,17021,1
2233,4633,10394,1
2234,4633,14945,1
2235,4633,9858,1
2236,4633,885,1
2237,4633,13526,1
2238,4633,11385,1
2239,4633,1282,1
2240,4633,15682,1
2241,4633,7344,1
2242,4633,15506,1
2243,4633,4088,1
2244,4633,3127,1
2245,4633,12090,1
2246,4633,11176,1
2247,4633,30,1
2248,4633,2673,1
2249,4633,7084,1
2250,4633,3809,1
2251,4633,3842,1
2252,4633,6479,1
2253,4633,8819,1
2254,4633,16208,1
2255,4633,13384,1
2256,4633,7672,1
2257,4633,13395,1
2258,4633,4234,1
2259,4633,17090,1
2260,4633,15595,1
2261,4633,13326,1
2262,4633,2651,1
2263,4633,14671,1
2264,4633,9144,1
2265,4633,14994,1
2266,4633,16063,1
2267,4633,13371,1
2268,4633,210,1
2269,4633,1851,1
2270,4633,15385,1
2271,4633,12142,1
2272,4633,17051,1
2273,4633,8121,1
2274,4633,16350,1
2275,4633,12656,1
2276,4633,8476,1
2277,4633,5232,1
2278,4633,15452,1
2279,4633,13661,1
2280,4633,8615,1
2281,4633,7879,1
2282,4633,6025,1
2283,4633,3658,1
2284,4633,4228,1
2285,4633,7442,1
2286,4633,2533,1
2287,4633,1569,1
2288,4633,3118,1
2289,4633,435,1
2290,4633,12034,1
2291,4633,11842,1
2292,4633,9796,1
2293,4633,5202,1
2294,4633,1449,1
2295,4633,5908,1
2296,4633,9461,1
2297,4633,12199,1
2298,4633,9115,1
2299,4633,11830,1
2300,4633,1231,1
2301,4633,14754,1
2302,4633,15974,1
2303,4633,8831,1
2304,4633,982,1
2305,4633,11158,1
2306,4633,2488,1
2307,4633,14723,1
2308,4633,4650,1
2309,4633,6018,1
2310,4633,15856,1
2311,4633,14833,1
2312,4633,10090,1
2313,4633,13560,1
2314,4633,5997,1
2315,4633,5204,1
2316,4633,12894,1
2317,4633,16655,1
2318,4633,13920,1
2319,4633,3558,1
2320,4633,14872,1
2321,4633,3221,1
2322,4633,8917,1
2323,4633,6959,1
2324,4633,10119,1
2325,4633,13757,1
2326,4633,4890,1
2327,4633,4896,1
2328,4633,6665,1
2329,4633,12296,1
2330,4633,6487,1
2331,4633,9693,1
2332,4633,6466,1
2333,4633,4927,1
2334,4633,3060,1
2335,4633,6377,1
2336,4633,4051,1
2337,4633,14253,1
2338,4633,10146,1
2339,4633,10002,1
2340,4633,4135,1
2341,4633,9909,1
2342,4633,8342,1
2343,4633,2302,1
2344,4633,986,1
2345,4633,4967,1
2346,4633,12146,1
2347,4633,3140,1
2348,4633,11552,1
2349,4633,16317,1
2350,4633,6788,1
2351,4633,6882,1
2352,4633,13985,1
2353,4633,7181,1
2354,4633,14652,1
2355,4633,42,1
2356,4633,535,1
2357,4633,14728,1
2358,4633,5778,1
2359,4633,11450,1
2360,4633,1648,1
2361,4633,7277,1
2362,4633,15469,1
2363,4633,16872,1
2364,4633,3036,1
2365,4633,15109,1
2366,4633,17097,1
2367,4633,16081,1
2368,4633,1352,1
2369,4633,3419,1
2370,4633,13376,1
2371,4633,7527,1
2372,4633,8080,1
2373,4633,13228,1
2374,4633,15762,1
2375,4633,6339,1
2376,4633,11884,1
2377,4633,11294,1
2378,4633,11678,1
2379,4633,13453,1
2380,4633,10993,1
2381,4633,12498,1
2382,4633,12773,1
2383,4633,5418,1
2384,4633,14380,1
2385,4633,14197,1
2386,4633,10121,1
2387,4633,6133,1
2388,4633,16272,1
2389,4633,645,1
2390,4633,14428,1
2391,4633,6346,1
2392,4633,12631,1
2393,4633,11536,1
2394,4633,3334,1
2395,4738,5144,1
2396,4738,16879,1
2397,4738,16550,1
2398,4738,5418,1
2399,4738,13561,1
2400,4738,16799,1
2401,4738,12599,1
2402,4738,11008,1
2403,4738,13819,1
2404,4738,4895,1
2405,4738,11324,1
2406,4738,17089,1
2407,4738,13486,1
2408,4738,11677,1
2409,4738,9018,1
2410,4738,9862,1
2411,4738,6938,1
2412,4738,5950,1
2413,4738,1207,1
2414,4738,11978,1
2415,4738,5120,1
2416,4738,15587,1
2417,4738,7589,1
2418,4738,14972,1
2419,4738,14414,1
2420,4738,16654,1
2421,4738,6341,1
2422,4738,198,1
2423,4738,4822,1
2424,4738,4850,1
2425,4738,13701,1
2426,4738,16484,1
2427,4738,1971,1
2428,4738,5889,1
2429,4738,1850,1
2430,4738,13140,1
2431,4738,4846,1
2432,4738,12696,1
2433,4738,7584,1
2434,4738,7258,1
2435,4738,12979,1
2436,4738,12912,1
2437,4738,17099,1
2438,4738,17615,1
2439,4738,3790,1
2440,4738,9880,1
2441,4738,9808,1
2442,4738,6037,1
2443,4738,12467,1
2444,4738,12558,1
2445,4738,6963,1
2446,4738,1225,1
2447,4738,17695,1
2448,4738,10459,1
2449,4738,868,1
2450,4738,9310,1
2451,4738,11976,1
2452,4738,10125,1
2453,4738,4837,1
2454,4738,4315,1
2455,4738,13515,1
2456,4738,17481,1
2457,4738,16246,1
2458,4738,11968,1
2459,4738,9228,1
2460,4738,770,1
2461,4738,12836,1
2462,4738,14893,1
2463,4738,17342,1
2464,4738,962,1
2465,4738,14769,1
2466,4738,614,1
2467,4738,8775,1
2468,4738,7745,1
2469,4738,9714,1
2470,4738,13672,1
2471,4738,4633,1
2472,4738,15861,1
2473,4738,12275,1
2474,4738,16050,1
2475,4738,1499,1
2476,4738,3096,1
2477,4738,987,1
2478,4738,12749,1
2479,4738,17148,1
2480,4738,17591,1
2481,4738,13429,1
2482,4738,7797,1
2483,4738,7103,1
2484,4738,11661,1
2485,4738,6305,1
2486,4738,469,1
2487,4738,16103,1
2488,4738,11549,1
2489,4738,16903,1
2490,4738,7773,1
2491,4738,10284,1
2492,5870,5786,1
2493,5870,6865,1
2494,5870,1639,1
2495,5870,16948,1
2496,5870,9749,1
2497,5870,1280,1
2498,5870,332,1
2499,5870,8704,1
2500,5870,4197,1
2501,5870,11011,1
2502,5870,7695,1
2503,5870,5788,1
2504,5870,5876,1
2505,5870,6977,1
2506,5870,10479,1
2507,5870,2922,1
2508,5870,13696,1
2509,5870,14571,1
2510,5870,3678,1
2511,5870,4698,1
2512,5870,12592,1
2513,5870,7103,1
2514,5870,17577,1
2515,5870,2464,1
2516,6042,13268,1
2517,6042,8936,1
2518,6042,16272,1
2519,6042,4491,1
2520,6042,8084,1
2521,6042,5163,1
2522,6042,4094,1
2523,6042,17314,1
2524,6042,11809,1
2525,6042,17361,1
2526,6042,2536,1
2527,6042,16833,1
2528,6042,7652,1
2529,6042,12380,1
2530,6042,11129,1
2531,6042,7786,1
2532,6042,2895,1
2533,6042,17501,1
2534,6042,7803,1
2535,6042,12412,1
2536,6042,15189,1
2537,6042,16685,1
2538,6042,10955,1
2539,6042,1275,1
2540,6042,10486,1
2541,6042,5461,1
2542,6042,4439,1
2543,6042,11246,1
2544,6042,17161,1
2545,6042,15715,1
2546,6042,5171,1
2547,6042,9175,1
2548,6042,14326,1
2549,6042,7403,1
2550,6042,149,1
2551,6042,7979,1
2552,6042,6846,1
2553,6042,972,1
2554,6042,6461,1
2555,6042,5,1
2556,6042,423,1
2557,6042,506,1
2558,6042,2061,1
2559,6042,1822,1
2560,6042,7623,1
2561,6042,16463,1
2562,6042,15931,1
2563,6042,16644,1
2564,6042,14610,1
2565,6042,142,1
2566,6042,2937,1
2567,6042,1502,1
2568,6042,16734,1
2569,6042,4125,1
2570,6042,17158,1
2571,6042,3438,1
2572,6042,12251,1
2573,6042,330,1
2574,6042,376,1
2575,6042,3988,1
2576,6042,3198,1
2577,6042,8374,1
2578,6042,8983,1
2579,6042,11743,1
2580,6042,298,1
2581,6042,5088,1
2582,6042,5116,1
2583,6042,2867,1
2584,6042,13350,1
2585,6042,9204,1
2586,6042,16426,1
2587,6042,10287,1
2588,6042,11626,1
2589,6042,10147,1
2590,6042,1187,1
2591,6042,15893,1
2592,6042,14370,1
2593,6042,14337,1
2594,6042,11578,1
2595,6042,11361,1
2596,6042,8720,1
2597,6042,14098,1
2598,6042,11987,1
2599,6042,44,1
2600,6042,1066,1
2601,6042,4877,1
2602,6042,10804,1
2603,6042,2390,1
2604,6042,13629,1
2605,6042,2419,1
2606,6042,8433,1
2607,6042,575,1
2608,6042,2331,1
2609,6042,16312,1
2610,6042,11315,1
2611,6042,17349,1
2612,6042,11749,1
2613,6042,1300,1
2614,6042,9718,1
2615,6042,6137,1
2616,6042,5258,1
2617,6042,17568,1
2618,6042,16529,1
2619,6042,13973,1
2620,6042,9099,1
2621,6042,14404,1
2622,6042,11732,1
2623,6042,11860,1
2624,6042,13541,1
2625,6042,10344,1
2626,6042,12777,1
2627,6042,1621,1
2628,6042,6453,1
2629,6042,500,1
2630,6042,4878,1
2631,6042,8722,1
2632,6042,13780,1
2633,6042,10990,1
2634,6042,13737,1
2635,6042,4520,1
2636,6042,13650,1
2637,6042,6595,1
2638,6042,9528,1
2639,6042,10925,1
2640,6042,9881,1
2641,6042,9045,1
2642,6042,10852,1
2643,6042,13511,1
2644,6042,13139,1
2645,6042,14849,1
2646,6042,810,1
2647,6042,15291,1
