,TF,Target,Label
6091,928,806,0
6092,960,1094,0
6093,928,223,0
6094,291,653,0
6095,267,865,0
6096,1003,685,0
6097,1045,631,0
6098,700,365,0
6099,449,228,0
6100,1130,52,0
6101,449,862,0
6102,272,659,0
6103,599,60,0
6104,822,933,0
6105,449,421,0
6106,188,292,0
6107,494,1012,0
6108,280,216,0
6109,267,539,0
6110,101,301,0
6111,1106,103,0
6112,267,492,0
6113,449,882,0
6114,1003,4,0
6115,974,383,0
6116,188,257,0
6117,272,780,0
6118,700,510,0
6119,1130,5,0
6120,280,943,0
6121,494,425,0
6122,280,738,0
6123,822,738,0
6124,960,288,0
6125,974,722,0
6126,974,1022,0
6127,1003,201,0
6128,974,554,0
6129,494,967,0
6130,17,27,0
6131,17,547,0
6132,974,385,0
6133,478,600,0
6134,17,992,0
6135,279,357,0
6136,870,524,0
6137,272,989,0
6138,291,623,0
6139,599,251,0
6140,822,247,0
6141,700,320,0
6142,494,1004,0
6143,272,465,0
6144,267,172,0
6145,280,646,0
6146,1003,966,0
6147,822,1001,0
6148,478,118,0
6149,974,689,0
6150,928,963,0
6151,449,656,0
6152,599,37,0
6153,290,608,0
6154,272,58,0
6155,290,156,0
6156,1130,253,0
6157,449,404,0
6158,280,934,0
6159,960,976,0
6160,870,789,0
6161,1106,1015,0
6162,101,894,0
6163,870,206,0
6164,280,1083,0
6165,17,985,0
6166,822,876,0
6167,279,691,0
6168,290,537,0
6169,449,872,0
6170,494,968,0
6171,960,503,0
6172,1045,1007,0
6173,1003,1091,0
6174,700,278,0
6175,272,309,0
6176,1045,559,0
6177,700,210,0
6178,101,372,0
6179,291,854,0
6180,1130,720,0
6181,279,1091,0
6182,494,738,0
6183,1045,897,0
6184,928,768,0
6185,974,625,0
6186,272,1028,0
6187,449,344,0
6188,928,297,0
6189,188,37,0
6190,1106,735,0
6191,599,948,0
6192,101,709,0
6193,974,44,0
6194,700,767,0
6195,599,980,0
6196,449,596,0
6197,280,358,0
6198,974,249,0
6199,101,1004,0
6200,1045,123,0
6201,478,8,0
6202,101,385,0
6203,700,97,0
6204,280,824,0
6205,870,288,0
6206,280,881,0
6207,960,164,0
6208,478,835,0
6209,822,123,0
6210,101,213,0
6211,870,608,0
6212,974,1091,0
6213,1130,257,0
6214,700,1068,0
6215,267,56,0
6216,101,226,0
6217,280,0,0
6218,974,911,0
6219,1003,142,0
6220,974,340,0
6221,478,967,0
6222,188,1094,0
6223,1045,673,0
6224,449,688,0
6225,599,849,0
6226,478,929,0
6227,1106,365,0
6228,478,837,0
6229,599,598,0
6230,272,914,0
6231,17,431,0
6232,1130,123,0
6233,960,587,0
6234,267,460,0
6235,599,914,0
6236,960,716,0
6237,478,178,0
6238,449,659,0
6239,1106,174,0
6240,1106,868,0
6241,279,777,0
6242,272,286,0
6243,599,621,0
6244,291,1053,0
6245,1130,1102,0
6246,272,444,0
6247,1045,1121,0
6248,700,710,0
6249,1003,418,0
6250,101,46,0
6251,870,521,0
6252,974,584,0
6253,478,690,0
6254,272,341,0
6255,1130,757,0
6256,101,1012,0
6257,870,547,0
6258,822,741,0
6259,188,75,0
6260,17,558,0
6261,928,394,0
6262,700,736,0
6263,870,339,0
6264,599,885,0
6265,928,162,0
6266,599,220,0
6267,1130,1011,0
6268,1106,683,0
6269,279,183,0
6270,960,406,0
6271,960,896,0
6272,928,335,0
6273,267,691,0
6274,1106,755,0
6275,279,542,0
6276,599,76,0
6277,188,773,0
6278,290,236,0
6279,1045,915,0
6280,478,104,0
6281,700,691,0
6282,272,45,0
6283,700,820,0
6284,17,951,0
6285,449,521,0
6286,1106,483,0
6287,1106,350,0
6288,700,915,0
6289,272,919,0
6290,449,841,0
6291,188,440,0
6292,478,64,0
6293,449,675,0
6294,17,325,0
6295,290,111,0
6296,822,608,0
6297,449,1103,0
6298,1045,176,0
6299,960,168,0
6300,449,250,0
6301,449,293,0
6302,449,482,0
6303,1106,664,0
6304,449,370,0
6305,478,297,0
6306,1106,1102,0
6307,870,940,0
6308,290,591,0
6309,928,308,0
6310,494,1075,0
6311,974,983,0
6312,494,710,0
6313,974,492,0
6314,279,100,0
6315,822,292,0
6316,822,623,0
6317,1106,556,0
6318,280,83,0
6319,291,314,0
6320,1106,310,0
6321,478,941,0
6322,188,637,0
6323,478,934,0
6324,280,673,0
6325,822,129,0
6326,1106,227,0
6327,449,870,0
6328,290,325,0
6329,272,793,0
6330,974,600,0
6331,870,773,0
6332,494,570,0
6333,599,678,0
6334,478,572,0
6335,291,521,0
6336,279,713,0
6337,449,340,0
6338,700,131,0
6339,870,845,0
6340,280,630,0
6341,291,773,0
6342,449,347,0
6343,1045,278,0
6344,478,1054,0
6345,870,113,0
6346,280,851,0
6347,1130,122,0
6348,1130,872,0
6349,272,217,0
6350,870,815,0
6351,870,190,0
6352,290,1025,0
6353,700,824,0
6354,1045,496,0
6355,17,634,0
6356,960,938,0
6357,870,632,0
6358,494,553,0
6359,272,886,0
6360,272,609,0
6361,267,776,0
6362,267,1021,0
6363,700,686,0
6364,700,664,0
6365,1106,368,0
6366,478,982,0
6367,101,391,0
6368,17,334,0
6369,494,156,0
6370,188,1087,0
6371,267,181,0
6372,1130,89,0
6373,1130,617,0
6374,1130,148,0
6375,188,608,0
6376,1106,555,0
6377,279,198,0
6378,599,171,0
6379,928,616,0
6380,494,334,0
6381,1045,665,0
6382,1045,1101,0
6383,870,748,0
6384,267,681,0
6385,494,111,0
6386,267,661,0
6387,290,966,0
6388,1130,736,0
6389,279,49,0
6390,599,335,0
6391,1003,549,0
6392,272,960,0
6393,449,265,0
6394,700,379,0
6395,1106,53,0
6396,449,859,0
6397,599,49,0
6398,1003,560,0
6399,279,964,0
6400,478,22,0
6401,1130,815,0
6402,279,594,0
6403,290,148,0
6404,101,804,0
6405,290,203,0
6406,494,392,0
6407,290,79,0
6408,870,725,0
6409,700,603,0
6410,1003,93,0
6411,599,740,0
6412,822,447,0
6413,870,57,0
6414,822,915,0
6415,1106,77,0
6416,17,372,0
6417,599,975,0
6418,1003,1000,0
6419,279,775,0
6420,700,59,0
6421,1130,327,0
6422,700,42,0
6423,494,37,0
6424,272,324,0
6425,1130,978,0
6426,928,796,0
6427,478,277,0
6428,449,541,0
6429,291,440,0
6430,188,521,0
6431,17,1012,0
6432,188,968,0
6433,1130,966,0
6434,870,985,0
6435,291,736,0
6436,960,1072,0
6437,1130,164,0
6438,272,986,0
6439,870,854,0
6440,822,821,0
6441,449,162,0
6442,267,27,0
6443,280,499,0
6444,700,253,0
6445,1045,547,0
6446,1003,657,0
6447,188,844,0
6448,960,814,0
6449,101,365,0
6450,1045,418,0
6451,870,171,0
6452,290,181,0
6453,449,454,0
6454,700,1120,0
6455,1130,596,0
6456,1106,265,0
6457,280,1,0
6458,960,838,0
6459,1003,895,0
6460,267,485,0
6461,1106,567,0
6462,700,172,0
6463,449,666,0
6464,870,310,0
6465,1106,589,0
6466,17,78,0
6467,822,547,0
6468,279,31,0
6469,291,71,0
6470,1003,700,0
6471,17,631,0
6472,280,46,0
6473,494,915,0
6474,449,142,0
6475,870,969,0
6476,449,750,0
6477,974,567,0
6478,280,588,0
6479,272,79,0
6480,700,408,0
6481,1045,872,0
6482,280,565,0
6483,188,71,0
6484,599,152,0
6485,494,79,0
6486,188,1111,0
6487,870,322,0
6488,1003,367,0
6489,494,171,0
6490,1045,131,0
6491,279,764,0
6492,478,441,0
6493,1130,934,0
6494,928,384,0
6495,291,789,0
6496,267,266,0
6497,272,863,0
6498,267,79,0
6499,291,992,0
6500,267,50,0
6501,291,558,0
6502,267,779,0
6503,822,941,0
6504,1106,1001,0
6505,272,908,0
6506,928,326,0
6507,1130,915,0
6508,974,128,0
6509,280,318,0
6510,267,789,0
6511,599,255,0
6512,101,1082,0
6513,267,1011,0
6514,188,980,0
6515,101,560,0
6516,101,808,0
6517,272,320,0
6518,272,605,0
6519,1106,168,0
6520,1106,210,0
6521,822,601,0
6522,960,50,0
6523,279,711,0
6524,960,314,0
6525,17,710,0
6526,449,1012,0
6527,599,23,0
6528,1106,688,0
6529,101,214,0
6530,279,1077,0
6531,1130,967,0
6532,267,547,0
6533,272,62,0
6534,1130,210,0
6535,700,940,0
6536,1130,851,0
6537,599,247,0
6538,960,421,0
6539,280,470,0
6540,101,1008,0
6541,870,998,0
6542,17,1101,0
6543,1130,318,0
6544,974,1058,0
6545,1130,623,0
6546,188,334,0
6547,960,900,0
6548,280,152,0
6549,599,821,0
6550,267,819,0
6551,290,363,0
6552,290,177,0
6553,279,333,0
6554,267,662,0
6555,17,1109,0
6556,272,1024,0
6557,279,39,0
6558,494,181,0
6559,928,362,0
6560,870,920,0
6561,272,567,0
6562,870,356,0
6563,17,229,0
6564,928,319,0
6565,599,490,0
6566,188,623,0
6567,279,429,0
6568,17,872,0
6569,1106,1072,0
6570,101,553,0
6571,280,1066,0
6572,494,67,0
6573,290,617,0
6574,272,1009,0
6575,974,1106,0
6576,449,831,0
6577,272,1059,0
6578,101,814,0
6579,291,122,0
6580,870,96,0
6581,449,1105,0
6582,279,175,0
6583,870,335,0
6584,101,479,0
6585,478,127,0
6586,494,190,0
6587,188,518,0
6588,1106,181,0
6589,494,844,0
6590,267,540,0
6591,272,1124,0
6592,599,202,0
6593,870,1101,0
6594,928,457,0
6595,960,186,0
6596,599,479,0
6597,974,242,0
6598,870,607,0
6599,291,538,0
6600,599,1058,0
6601,267,682,0
6602,267,456,0
6603,960,488,0
6604,960,56,0
6605,928,901,0
6606,974,806,0
6607,279,433,0
6608,267,608,0
6609,1130,725,0
6610,1045,630,0
6611,291,765,0
6612,17,180,0
6613,449,47,0
6614,928,729,0
6615,822,156,0
6616,700,726,0
6617,272,924,0
6618,1130,773,0
6619,279,83,0
6620,1106,773,0
6621,928,38,0
6622,1003,623,0
6623,1045,329,0
6624,599,783,0
6625,188,547,0
6626,449,190,0
6627,599,1076,0
6628,188,992,0
6629,1003,579,0
6630,280,715,0
6631,960,729,0
6632,267,863,0
6633,188,553,0
6634,17,540,0
6635,272,1092,0
6636,1003,798,0
6637,17,243,0
6638,478,496,0
6639,279,649,0
6640,494,205,0
6641,1003,20,0
6642,188,1084,0
6643,290,270,0
6644,267,81,0
6645,478,289,0
6646,700,637,0
6647,188,872,0
6648,290,287,0
6649,272,671,0
6650,870,246,0
6651,1106,56,0
6652,870,1116,0
6653,974,81,0
6654,974,844,0
6655,267,757,0
6656,101,231,0
6657,599,825,0
6658,280,976,0
6659,280,795,0
6660,101,95,0
6661,290,257,0
6662,599,874,0
6663,272,891,0
6664,279,139,0
6665,188,736,0
6666,870,485,0
6667,928,535,0
6668,188,1066,0
6669,870,270,0
6670,279,1094,0
6671,188,141,0
6672,599,875,0
6673,290,710,0
6674,974,692,0
6675,291,518,0
6676,267,408,0
6677,478,790,0
6678,1130,854,0
6679,449,464,0
6680,870,704,0
6681,960,107,0
6682,188,1101,0
6683,280,890,0
6684,974,573,0
6685,449,565,0
6686,974,620,0
6687,870,679,0
6688,272,650,0
6689,599,1010,0
6690,272,101,0
6691,272,442,0
6692,267,570,0
6693,974,136,0
6694,700,728,0
6695,928,572,0
6696,101,537,0
6697,494,1111,0
6698,974,935,0
6699,1003,171,0
6700,1045,762,0
6701,272,386,0
6702,960,181,0
6703,280,629,0
6704,291,942,0
6705,822,1025,0
6706,188,938,0
6707,1045,771,0
6708,1130,630,0
6709,700,1060,0
6710,928,890,0
6711,1045,395,0
6712,1106,364,0
6713,1130,968,0
6714,291,664,0
6715,822,1108,0
6716,272,746,0
6717,1003,942,0
6718,1106,316,0
6719,822,482,0
6720,870,518,0
6721,1045,25,0
6722,272,87,0
6723,1045,482,0
6724,280,1004,0
6725,870,53,0
6726,822,229,0
6727,870,715,0
6728,279,2,0
6729,1106,253,0
6730,1106,171,0
6731,267,255,0
6732,822,1000,0
6733,101,463,0
6734,290,560,0
6735,279,221,0
6736,290,168,0
6737,478,147,0
6738,700,532,0
6739,449,898,0
6740,870,1106,0
6741,1003,508,0
6742,960,950,0
6743,1106,564,0
6744,928,207,0
6745,1003,1074,0
6746,822,1085,0
6747,1045,916,0
6748,1045,820,0
6749,449,493,0
6750,700,1111,0
6751,279,771,0
6752,188,253,0
6753,870,1001,0
6754,17,55,0
6755,17,933,0
6756,870,180,0
6757,449,363,0
6758,290,9,0
6759,290,915,0
6760,1130,180,0
6761,974,1108,0
6762,17,339,0
6763,870,134,0
6764,822,318,0
6765,449,785,0
6766,188,1021,0
6767,960,97,0
6768,974,65,0
6769,290,694,0
6770,280,56,0
6771,101,1079,0
6772,280,756,0
6773,290,292,0
6774,870,444,0
6775,267,677,0
6776,478,1032,0
6777,974,508,0
6778,928,322,0
6779,599,112,0
6780,272,491,0
6781,822,141,0
6782,1003,540,0
6783,17,314,0
6784,279,18,0
6785,822,67,0
6786,280,472,0
6787,272,768,0
6788,449,280,0
6789,17,854,0
6790,822,364,0
6791,17,122,0
6792,700,467,0
6793,101,354,0
6794,280,892,0
6795,101,397,0
6796,1106,393,0
6797,1106,156,0
6798,280,763,0
6799,960,57,0
6800,1003,1116,0
6801,279,581,0
6802,960,292,0
6803,290,623,0
6804,267,1075,0
6805,1130,463,0
6806,279,1086,0
6807,1130,484,0
6808,291,645,0
6809,291,553,0
6810,1003,516,0
6811,870,700,0
6812,449,97,0
6813,974,976,0
6814,267,278,0
6815,1003,1084,0
6816,822,824,0
6817,449,934,0
6818,960,518,0
6819,974,882,0
6820,928,882,0
6821,1045,500,0
6822,1003,974,0
6823,822,363,0
6824,494,975,0
6825,822,521,0
6826,101,767,0
6827,449,885,0
6828,101,841,0
6829,1106,415,0
6830,494,854,0
6831,494,164,0
6832,494,645,0
6833,599,786,0
6834,494,5,0
6835,1106,26,0
6836,17,921,0
6837,494,872,0
6838,267,634,0
6839,1106,3,0
6840,822,570,0
6841,928,1032,0
6842,449,787,0
6843,17,497,0
6844,974,668,0
6845,1106,289,0
6846,1106,710,0
6847,291,181,0
6848,700,1114,0
6849,290,540,0
6850,960,907,0
6851,960,253,0
6852,822,71,0
6853,1003,1051,0
6854,101,989,0
6855,870,1094,0
6856,449,480,0
6857,449,628,0
6858,267,44,0
6859,267,32,0
6860,290,253,0
6861,599,688,0
6862,974,343,0
6863,280,36,0
6864,1003,197,0
6865,279,377,0
6866,960,825,0
6867,960,634,0
6868,870,55,0
6869,478,596,0
6870,267,220,0
6871,101,1095,0
6872,449,560,0
6873,1130,560,0
6874,960,555,0
6875,101,969,0
6876,272,647,0
6877,291,881,0
6878,870,404,0
6879,1045,1105,0
6880,1130,1121,0
6881,494,881,0
6882,599,428,0
6883,1130,418,0
6884,290,1087,0
6885,822,790,0
6886,1130,754,0
6887,960,5,0
6888,101,164,0
6889,494,506,0
6890,928,270,0
6891,700,178,0
6892,280,146,0
6893,870,482,0
6894,822,334,0
6895,1003,1066,0
6896,272,693,0
6897,1130,715,0
6898,960,1130,0
6899,280,555,0
6900,280,74,0
6901,974,154,0
6902,279,1072,0
6903,974,860,0
6904,599,927,0
6905,101,404,0
6906,974,652,0
6907,280,834,0
6908,267,812,0
6909,1045,581,0
6910,1106,1057,0
6911,599,364,0
6912,1003,937,0
6913,279,104,0
6914,279,1084,0
6915,870,363,0
6916,822,808,0
6917,960,1084,0
6918,449,427,0
6919,280,30,0
6920,822,1068,0
6921,1106,639,0
6922,1106,433,0
6923,280,940,0
6924,1130,190,0
6925,101,42,0
6926,17,453,0
6927,599,738,0
6928,290,1101,0
6929,290,1011,0
6930,1106,175,0
6931,870,683,0
6932,700,190,0
6933,280,942,0
6934,928,846,0
6935,272,1075,0
6936,1106,320,0
6937,1045,653,0
6938,1045,1079,0
6939,974,1075,0
6940,1045,10,0
6941,1045,495,0
6942,478,180,0
6943,700,975,0
6944,279,251,0
6945,279,1029,0
6946,290,735,0
6947,700,167,0
6948,267,726,0
6949,280,965,0
6950,272,824,0
6951,700,871,0
6952,1106,307,0
6953,822,79,0
6954,272,561,0
6955,700,173,0
6956,494,581,0
6957,1130,57,0
6958,974,244,0
6959,1045,624,0
6960,1130,392,0
6961,700,966,0
6962,449,1101,0
6963,1106,775,0
6964,291,453,0
6965,822,567,0
6966,101,1036,0
6967,974,847,0
6968,449,85,0
6969,1003,448,0
6970,101,603,0
6971,599,394,0
6972,449,445,0
6973,1106,630,0
6974,928,505,0
6975,1106,676,0
6976,267,271,0
6977,17,1117,0
6978,822,951,0
6979,1003,617,0
6980,599,477,0
6981,494,1025,0
6982,494,270,0
6983,822,653,0
6984,599,424,0
6985,928,396,0
6986,700,200,0
6987,974,201,0
6988,101,175,0
6989,279,79,0
6990,279,887,0
6991,17,920,0
6992,478,895,0
6993,478,113,0
6994,700,300,0
6995,290,122,0
6996,1130,1021,0
6997,478,179,0
6998,700,413,0
6999,960,1057,0
7000,478,256,0
7001,267,495,0
7002,478,82,0
7003,822,754,0
7004,449,109,0
7005,478,408,0
7006,494,819,0
7007,494,500,0
7008,1003,790,0
7009,272,637,0
7010,478,335,0
7011,280,377,0
7012,928,503,0
7013,101,394,0
7014,822,927,0
7015,599,746,0
7016,272,1073,0
7017,960,637,0
7018,1003,83,0
7019,449,946,0
7020,494,775,0
7021,267,553,0
7022,870,455,0
7023,478,363,0
7024,960,171,0
7025,960,779,0
7026,1045,14,0
7027,478,775,0
7028,822,339,0
7029,280,486,0
7030,960,382,0
7031,449,460,0
7032,267,94,0
7033,599,1088,0
7034,101,764,0
7035,822,710,0
7036,1045,987,0
7037,1045,397,0
7038,279,268,0
7039,1130,738,0
7040,1130,540,0
7041,267,555,0
7042,974,124,0
7043,279,579,0
7044,272,528,0
7045,974,843,0
7046,267,364,0
7047,290,512,0
7048,960,1011,0
7049,928,961,0
7050,290,736,0
7051,960,156,0
7052,960,1101,0
7053,17,915,0
7054,478,255,0
7055,1106,117,0
7056,280,374,0
7057,1045,1047,0
7058,1106,485,0
7059,478,1081,0
7060,449,1039,0
7061,1106,1011,0
7062,449,912,0
7063,960,257,0
7064,280,1086,0
7065,291,540,0
7066,1106,973,0
7067,1003,287,0
7068,290,506,0
7069,974,482,0
7070,700,459,0
7071,1003,341,0
7072,1106,550,0
7073,290,727,0
7074,928,559,0
7075,599,421,0
7076,822,455,0
7077,928,940,0
7078,928,279,0
7079,1045,238,0
7080,290,645,0
7081,1045,425,0
7082,960,933,0
7083,291,1084,0
7084,928,868,0
7085,267,243,0
7086,928,850,0
7087,974,42,0
7088,700,784,0
7089,1130,71,0
7090,928,243,0
7091,870,550,0
7092,101,480,0
7093,494,123,0
7094,1045,27,0
7095,974,1029,0
7096,960,28,0
7097,928,221,0
7098,870,257,0
7099,1045,457,0
7100,1106,992,0
7101,1003,572,0
7102,449,873,0
7103,101,336,0
7104,280,902,0
7105,279,256,0
7106,870,677,0
7107,1106,753,0
7108,272,954,0
7109,974,477,0
7110,478,257,0
7111,599,487,0
7112,272,743,0
7113,1106,882,0
7114,700,529,0
7115,928,449,0
7116,478,479,0
7117,870,393,0
7118,272,3,0
7119,1003,946,0
7120,974,769,0
7121,279,928,0
7122,17,555,0
7123,870,613,0
7124,17,1086,0
7125,17,736,0
7126,974,260,0
7127,1106,463,0
7128,494,934,0
7129,279,765,0
7130,1106,756,0
7131,1003,967,0
7132,870,1068,0
7133,290,820,0
7134,928,669,0
7135,928,442,0
7136,290,456,0
7137,280,512,0
7138,290,1111,0
7139,449,542,0
7140,267,521,0
7141,1003,552,0
7142,928,953,0
7143,599,506,0
7144,478,55,0
7145,928,698,0
7146,291,729,0
7147,101,528,0
7148,1003,521,0
7149,17,50,0
7150,928,350,0
7151,290,757,0
7152,494,148,0
7153,1003,325,0
7154,870,762,0
7155,449,84,0
7156,1130,37,0
7157,1130,938,0
7158,822,463,0
7159,822,440,0
7160,700,257,0
7161,101,128,0
7162,599,435,0
7163,494,664,0
7164,974,420,0
7165,1003,314,0
7166,449,309,0
7167,974,979,0
7168,1045,981,0
7169,1106,547,0
7170,1106,435,0
7171,449,373,0
7172,290,987,0
7173,700,677,0
7174,700,761,0
7175,1130,1007,0
7176,960,1043,0
7177,1045,314,0
7178,101,639,0
7179,1045,599,0
7180,290,653,0
7181,478,425,0
7182,974,885,0
7183,1003,374,0
7184,1130,14,0
7185,449,12,0
7186,1106,814,0
7187,599,803,0
7188,870,488,0
7189,478,170,0
7190,870,558,0
7191,494,178,0
7192,17,934,0
7193,1130,545,0
7194,478,102,0
7195,1045,229,0
7196,1045,613,0
7197,267,500,0
7198,101,489,0
7199,974,540,0
7200,700,671,0
7201,101,750,0
7202,449,10,0
7203,280,264,0
7204,1106,942,0
7205,478,1094,0
7206,700,722,0
7207,101,940,0
7208,280,856,0
7209,449,34,0
7210,599,1047,0
7211,870,1047,0
7212,280,125,0
7213,101,369,0
7214,1045,1129,0
7215,928,1005,0
7216,290,1094,0
7217,494,27,0
7218,272,156,0
7219,1106,598,0
7220,494,555,0
7221,599,665,0
7222,822,1079,0
7223,974,378,0
7224,279,409,0
7225,870,814,0
7226,1045,799,0
7227,449,871,0
7228,1130,581,0
7229,290,237,0
7230,700,1044,0
7231,279,340,0
7232,267,713,0
7233,267,37,0
7234,1003,936,0
7235,449,155,0
7236,280,668,0
7237,17,531,0
7238,700,1001,0
7239,478,334,0
7240,17,725,0
7241,1045,823,0
7242,478,800,0
7243,280,684,0
7244,267,503,0
7245,599,72,0
7246,267,560,0
7247,290,464,0
7248,599,685,0
7249,1045,685,0
7250,599,1028,0
7251,290,1116,0
7252,279,203,0
7253,290,937,0
7254,1045,632,0
7255,267,768,0
7256,267,250,0
7257,870,537,0
7258,272,699,0
7259,494,1011,0
7260,17,97,0
7261,700,384,0
7262,290,765,0
7263,280,485,0
7264,599,279,0
7265,272,151,0
7266,272,929,0
7267,974,1076,0
7268,1003,205,0
7269,17,363,0
7270,1106,1047,0
7271,17,559,0
7272,822,1021,0
7273,478,1016,0
7274,280,258,0
7275,599,181,0
7276,17,1085,0
7277,700,1075,0
7278,1003,699,0
7279,928,212,0
7280,478,1058,0
7281,822,1012,0
7282,101,876,0
7283,1045,493,0
7284,1003,170,0
7285,267,389,0
7286,700,73,0
7287,449,978,0
7288,960,655,0
7289,101,807,0
7290,17,607,0
7291,1003,181,0
7292,1045,617,0
7293,1106,925,0
7294,1106,911,0
7295,478,1046,0
7296,478,308,0
7297,280,996,0
7298,478,559,0
7299,101,982,0
7300,928,701,0
7301,974,661,0
7302,17,1088,0
7303,1045,765,0
7304,449,980,0
7305,974,521,0
7306,822,973,0
7307,822,148,0
7308,478,1049,0
7309,928,187,0
7310,17,1001,0
7311,974,365,0
7312,599,242,0
7313,279,1110,0
7314,280,1020,0
7315,280,10,0
7316,700,804,0
7317,290,523,0
7318,928,779,0
7319,870,1075,0
7320,272,884,0
7321,960,148,0
7322,599,636,0
7323,822,270,0
7324,960,479,0
7325,700,334,0
7326,1106,314,0
7327,974,447,0
7328,1045,322,0
7329,101,11,0
7330,449,138,0
7331,822,1084,0
7332,870,432,0
7333,974,734,0
7334,599,374,0
7335,279,955,0
7336,700,1059,0
7337,279,219,0
7338,280,927,0
7339,928,818,0
7340,1106,431,0
7341,279,950,0
7342,17,973,0
7343,974,608,0
7344,822,992,0
7345,1003,299,0
7346,822,789,0
7347,599,540,0
7348,279,780,0
7349,700,1118,0
7350,280,456,0
7351,1045,900,0
7352,960,205,0
7353,822,1094,0
7354,1045,692,0
7355,1045,1127,0
7356,279,402,0
7357,101,485,0
7358,928,680,0
7359,478,304,0
7360,599,589,0
7361,700,437,0
7362,478,454,0
7363,870,392,0
7364,449,405,0
7365,870,14,0
7366,1003,1106,0
7367,1003,177,0
7368,960,310,0
7369,290,814,0
7370,822,920,0
7371,974,484,0
7372,267,84,0
7373,1045,853,0
7374,267,31,0
7375,1003,992,0
7376,928,699,0
7377,279,631,0
7378,700,150,0
7379,928,383,0
7380,478,509,0
7381,478,738,0
7382,280,1130,0
7383,974,126,0
7384,280,79,0
7385,272,653,0
7386,700,744,0
7387,478,96,0
7388,960,567,0
7389,870,1087,0
7390,1003,97,0
7391,279,750,0
7392,478,608,0
7393,599,217,0
7394,870,368,0
7395,267,637,0
7396,17,270,0
7397,870,549,0
7398,822,1011,0
7399,17,513,0
7400,974,47,0
7401,960,364,0
7402,700,578,0
7403,272,311,0
7404,870,229,0
7405,599,886,0
7406,101,443,0
7407,449,526,0
7408,101,621,0
7409,960,630,0
7410,822,177,0
7411,478,162,0
7412,267,414,0
7413,267,445,0
7414,960,540,0
7415,449,440,0
7416,822,327,0
7417,272,332,0
7418,960,1109,0
7419,478,558,0
7420,267,291,0
7421,1045,1015,0
7422,272,317,0
7423,928,156,0
7424,280,339,0
7425,17,1114,0
7426,272,958,0
7427,974,478,0
7428,478,725,0
7429,272,805,0
7430,17,398,0
7431,974,123,0
7432,870,968,0
7433,17,56,0
7434,101,744,0
7435,822,685,0
7436,279,1081,0
7437,822,211,0
7438,279,216,0
7439,290,421,0
7440,449,23,0
7441,279,460,0
7442,101,169,0
7443,280,572,0
7444,272,636,0
7445,478,711,0
7446,17,1111,0
7447,1106,581,0
7448,272,490,0
7449,974,865,0
7450,478,1116,0
7451,1003,854,0
7452,17,508,0
7453,279,755,0
7454,1045,211,0
7455,17,570,0
7456,700,191,0
7457,960,225,0
7458,700,843,0
7459,700,1007,0
7460,974,418,0
7461,700,725,0
7462,599,552,0
7463,17,645,0
7464,928,367,0
7465,870,267,0
7466,599,773,0
7467,974,956,0
7468,101,693,0
7469,870,927,0
7470,1045,462,0
7471,449,75,0
7472,822,967,0
7473,290,854,0
7474,700,16,0
7475,101,15,0
7476,101,245,0
7477,1106,729,0
7478,267,55,0
7479,478,23,0
7480,700,7,0
7481,822,178,0
7482,272,294,0
7483,272,517,0
7484,267,1032,0
7485,928,871,0
7486,974,421,0
7487,928,520,0
7488,928,825,0
7489,101,580,0
7490,974,1127,0
7491,960,1074,0
7492,1106,560,0
7493,974,1129,0
7494,267,245,0
7495,1106,177,0
7496,17,1084,0
7497,101,833,0
7498,478,200,0
7499,822,335,0
7500,101,414,0
7501,1045,608,0
7502,449,881,0
7503,700,723,0
7504,599,204,0
7505,1003,392,0
7506,290,335,0
7507,599,999,0
7508,449,889,0
7509,280,80,0
7510,822,78,0
7511,17,164,0
7512,272,0,0
7513,272,28,0
7514,1003,920,0
7515,449,72,0
7516,290,755,0
7517,267,897,0
7518,822,775,0
7519,928,72,0
7520,101,266,0
7521,280,788,0
7522,974,235,0
7523,1106,601,0
7524,700,1055,0
7525,279,953,0
7526,267,262,0
7527,700,847,0
7528,870,453,0
7529,822,664,0
7530,1106,602,0
7531,870,966,0
7532,1106,14,0
7533,267,141,0
7534,17,506,0
7535,700,82,0
7536,279,817,0
7537,700,1062,0
7538,700,496,0
7539,267,64,0
7540,599,943,0
7541,478,494,0
7542,279,660,0
7543,267,355,0
7544,700,1061,0
7545,478,820,0
7546,960,397,0
7547,822,111,0
7548,279,741,0
7549,870,716,0
7550,1003,570,0
7551,272,520,0
7552,1106,649,0
7553,1106,244,0
7554,17,677,0
7555,870,1111,0
7556,928,336,0
7557,279,1082,0
7558,1003,693,0
7559,870,118,0
7560,449,40,0
7561,279,332,0
7562,1045,453,0
7563,599,153,0
7564,1045,1067,0
7565,960,238,0
7566,1045,1088,0
7567,267,151,0
7568,870,1084,0
7569,267,1070,0
7570,1045,845,0
7571,974,155,0
7572,101,503,0
7573,272,273,0
7574,974,966,0
7575,272,1,0
7576,290,1051,0
7577,478,1120,0
7578,822,171,0
7579,478,922,0
7580,280,478,0
7581,17,975,0
7582,599,283,0
7583,960,1051,0
7584,280,21,0
7585,1045,353,0
7586,101,536,0
7587,449,4,0
7588,1045,748,0
7589,449,501,0
7590,1003,830,0
7591,272,825,0
7592,870,531,0
7593,822,255,0
7594,1003,541,0
