,TF,Target,Label
6088,822,881,0
6089,279,146,0
6090,960,645,0
6091,188,915,0
6092,599,1045,0
6093,101,620,0
6094,960,934,0
6095,188,521,0
6096,928,896,0
6097,280,630,0
6098,272,903,0
6099,1003,716,0
6100,478,79,0
6101,272,760,0
6102,17,1072,0
6103,974,134,0
6104,494,178,0
6105,280,1048,0
6106,1003,895,0
6107,822,933,0
6108,1003,492,0
6109,1130,123,0
6110,188,334,0
6111,291,1053,0
6112,974,261,0
6113,272,916,0
6114,449,922,0
6115,928,552,0
6116,267,1010,0
6117,960,316,0
6118,928,908,0
6119,290,1084,0
6120,1130,190,0
6121,101,958,0
6122,279,788,0
6123,974,288,0
6124,928,507,0
6125,478,911,0
6126,1130,418,0
6127,188,1012,0
6128,272,45,0
6129,449,807,0
6130,1130,156,0
6131,599,617,0
6132,1045,75,0
6133,101,696,0
6134,700,502,0
6135,17,710,0
6136,870,506,0
6137,478,401,0
6138,1106,680,0
6139,17,483,0
6140,599,579,0
6141,822,553,0
6142,279,717,0
6143,290,1021,0
6144,960,978,0
6145,449,320,0
6146,291,938,0
6147,599,887,0
6148,188,710,0
6149,870,925,0
6150,599,266,0
6151,272,543,0
6152,494,555,0
6153,700,310,0
6154,279,197,0
6155,1106,53,0
6156,974,236,0
6157,1130,720,0
6158,870,693,0
6159,449,569,0
6160,17,395,0
6161,290,5,0
6162,1130,392,0
6163,449,354,0
6164,870,327,0
6165,960,246,0
6166,290,513,0
6167,494,553,0
6168,1130,710,0
6169,870,123,0
6170,101,815,0
6171,1003,167,0
6172,291,987,0
6173,494,872,0
6174,1106,430,0
6175,101,380,0
6176,188,653,0
6177,290,518,0
6178,1106,433,0
6179,1106,1111,0
6180,290,334,0
6181,188,1094,0
6182,599,277,0
6183,272,803,0
6184,478,1024,0
6185,1003,855,0
6186,17,69,0
6187,478,749,0
6188,188,727,0
6189,494,1007,0
6190,1130,915,0
6191,960,572,0
6192,928,201,0
6193,1130,941,0
6194,599,1046,0
6195,928,880,0
6196,822,113,0
6197,267,801,0
6198,17,637,0
6199,870,122,0
6200,960,414,0
6201,267,212,0
6202,974,257,0
6203,928,1065,0
6204,1003,921,0
6205,700,835,0
6206,279,1005,0
6207,870,531,0
6208,280,980,0
6209,17,951,0
6210,267,401,0
6211,700,768,0
6212,290,171,0
6213,1045,931,0
6214,1045,1057,0
6215,1106,975,0
6216,101,448,0
6217,101,244,0
6218,974,289,0
6219,280,400,0
6220,494,973,0
6221,101,102,0
6222,1130,645,0
6223,291,270,0
6224,700,197,0
6225,700,199,0
6226,700,1096,0
6227,267,456,0
6228,272,1106,0
6229,449,827,0
6230,870,630,0
6231,960,424,0
6232,449,49,0
6233,101,213,0
6234,272,952,0
6235,494,653,0
6236,188,56,0
6237,280,789,0
6238,1106,1010,0
6239,1003,1111,0
6240,960,365,0
6241,290,57,0
6242,974,36,0
6243,960,56,0
6244,279,1016,0
6245,478,265,0
6246,1003,596,0
6247,1003,768,0
6248,279,910,0
6249,1130,600,0
6250,700,55,0
6251,960,1094,0
6252,280,1067,0
6253,101,452,0
6254,599,170,0
6255,272,1097,0
6256,1003,521,0
6257,279,631,0
6258,279,462,0
6259,280,963,0
6260,478,335,0
6261,1003,365,0
6262,700,23,0
6263,280,43,0
6264,974,627,0
6265,822,243,0
6266,449,774,0
6267,974,730,0
6268,449,173,0
6269,700,1114,0
6270,599,282,0
6271,291,645,0
6272,272,1100,0
6273,960,677,0
6274,700,546,0
6275,272,809,0
6276,17,915,0
6277,17,963,0
6278,449,624,0
6279,870,710,0
6280,1003,967,0
6281,1003,553,0
6282,870,278,0
6283,267,1101,0
6284,700,736,0
6285,279,741,0
6286,279,198,0
6287,1003,1079,0
6288,599,959,0
6289,870,795,0
6290,291,247,0
6291,188,1066,0
6292,928,933,0
6293,870,393,0
6294,272,866,0
6295,822,123,0
6296,822,45,0
6297,290,168,0
6298,928,1005,0
6299,478,600,0
6300,17,664,0
6301,267,550,0
6302,1130,547,0
6303,101,532,0
6304,700,749,0
6305,1106,589,0
6306,188,540,0
6307,870,982,0
6308,974,363,0
6309,267,886,0
6310,1003,363,0
6311,700,342,0
6312,290,229,0
6313,1003,348,0
6314,494,67,0
6315,1130,328,0
6316,101,541,0
6317,974,1051,0
6318,928,728,0
6319,101,920,0
6320,1003,197,0
6321,291,992,0
6322,280,722,0
6323,974,904,0
6324,960,716,0
6325,1045,364,0
6326,494,664,0
6327,974,537,0
6328,599,21,0
6329,1130,56,0
6330,449,34,0
6331,449,871,0
6332,960,834,0
6333,449,764,0
6334,494,601,0
6335,822,14,0
6336,1003,1114,0
6337,494,1111,0
6338,272,660,0
6339,188,111,0
6340,1130,834,0
6341,188,725,0
6342,279,390,0
6343,188,37,0
6344,928,20,0
6345,290,431,0
6346,1106,368,0
6347,1130,789,0
6348,478,845,0
6349,960,408,0
6350,478,800,0
6351,599,327,0
6352,290,364,0
6353,272,56,0
6354,279,23,0
6355,478,768,0
6356,928,224,0
6357,267,709,0
6358,1003,512,0
6359,478,170,0
6360,272,1105,0
6361,279,594,0
6362,188,270,0
6363,478,523,0
6364,279,547,0
6365,1106,270,0
6366,280,486,0
6367,700,990,0
6368,290,464,0
6369,290,696,0
6370,478,25,0
6371,870,267,0
6372,17,920,0
6373,17,897,0
6374,494,508,0
6375,279,636,0
6376,928,537,0
6377,290,862,0
6378,449,415,0
6379,280,242,0
6380,279,236,0
6381,188,181,0
6382,1045,882,0
6383,1130,52,0
6384,960,879,0
6385,280,47,0
6386,279,754,0
6387,599,876,0
6388,188,1116,0
6389,1003,77,0
6390,449,1069,0
6391,960,171,0
6392,870,1022,0
6393,1106,1012,0
6394,280,862,0
6395,1045,1086,0
6396,494,111,0
6397,960,558,0
6398,928,609,0
6399,822,1004,0
6400,700,288,0
6401,822,1057,0
6402,1045,797,0
6403,1003,335,0
6404,478,453,0
6405,870,722,0
6406,1106,775,0
6407,494,927,0
6408,1045,518,0
6409,290,854,0
6410,960,186,0
6411,1045,211,0
6412,494,310,0
6413,272,696,0
6414,700,455,0
6415,822,824,0
6416,1130,521,0
6417,700,873,0
6418,974,579,0
6419,822,992,0
6420,822,229,0
6421,280,982,0
6422,974,130,0
6423,267,412,0
6424,494,1087,0
6425,1003,937,0
6426,290,645,0
6427,279,563,0
6428,290,738,0
6429,928,312,0
6430,1106,317,0
6431,280,108,0
6432,1003,809,0
6433,599,983,0
6434,449,57,0
6435,101,722,0
6436,928,474,0
6437,272,1103,0
6438,267,382,0
6439,101,527,0
6440,700,693,0
6441,928,397,0
6442,700,22,0
6443,188,75,0
6444,1130,440,0
6445,870,773,0
6446,494,229,0
6447,449,677,0
6448,267,502,0
6449,928,1020,0
6450,974,659,0
6451,822,581,0
6452,822,334,0
6453,478,937,0
6454,960,1106,0
6455,1045,696,0
6456,17,738,0
6457,267,178,0
6458,280,633,0
6459,822,773,0
6460,280,1130,0
6461,1045,5,0
6462,17,454,0
6463,290,824,0
6464,290,735,0
6465,960,623,0
6466,188,844,0
6467,17,174,0
6468,494,56,0
6469,1130,327,0
6470,17,967,0
6471,960,837,0
6472,822,987,0
6473,1003,808,0
6474,449,219,0
6475,599,225,0
6476,1003,975,0
6477,960,1025,0
6478,1106,560,0
6479,478,630,0
6480,272,1117,0
6481,290,916,0
6482,449,150,0
6483,17,129,0
6484,928,468,0
6485,449,344,0
6486,1106,639,0
6487,599,693,0
6488,272,224,0
6489,280,26,0
6490,280,483,0
6491,928,56,0
6492,700,1131,0
6493,1045,601,0
6494,1045,0,0
6495,599,249,0
6496,280,324,0
6497,188,736,0
6498,960,570,0
6499,822,440,0
6500,101,1116,0
6501,101,18,0
6502,928,305,0
6503,1106,193,0
6504,700,331,0
6505,449,191,0
6506,599,662,0
6507,1130,911,0
6508,272,348,0
6509,1130,171,0
6510,449,508,0
6511,449,117,0
6512,188,570,0
6513,494,779,0
6514,700,380,0
6515,1003,307,0
6516,272,334,0
6517,960,1004,0
6518,272,691,0
6519,101,372,0
6520,1045,397,0
6521,822,975,0
6522,290,1111,0
6523,101,450,0
6524,188,127,0
6525,449,204,0
6526,272,216,0
6527,822,463,0
6528,700,240,0
6529,822,156,0
6530,478,798,0
6531,1003,224,0
6532,870,685,0
6533,280,5,0
6534,700,886,0
6535,17,181,0
6536,280,649,0
6537,822,1021,0
6538,267,748,0
6539,279,97,0
6540,1003,1084,0
6541,290,181,0
6542,17,251,0
6543,272,22,0
6544,267,395,0
6545,1106,1089,0
6546,290,242,0
6547,870,1075,0
6548,1106,307,0
6549,494,296,0
6550,279,297,0
6551,1130,754,0
6552,599,44,0
6553,870,413,0
6554,494,122,0
6555,478,72,0
6556,974,849,0
6557,974,88,0
6558,280,107,0
6559,822,364,0
6560,279,683,0
6561,700,676,0
6562,494,156,0
6563,960,1011,0
6564,1003,55,0
6565,478,634,0
6566,279,958,0
6567,1130,1072,0
6568,17,339,0
6569,449,647,0
6570,700,589,0
6571,101,802,0
6572,599,611,0
6573,272,1131,0
6574,279,100,0
6575,17,975,0
6576,494,148,0
6577,478,1112,0
6578,1045,916,0
6579,974,462,0
6580,267,322,0
6581,1106,3,0
6582,700,766,0
6583,870,323,0
6584,267,539,0
6585,494,52,0
6586,494,118,0
6587,1003,106,0
6588,1106,455,0
6589,279,351,0
6590,272,208,0
6591,822,1084,0
6592,101,796,0
6593,974,219,0
6594,494,318,0
6595,449,591,0
6596,928,780,0
6597,290,1106,0
6598,280,866,0
6599,494,27,0
6600,267,247,0
6601,272,632,0
6602,1045,71,0
6603,272,260,0
6604,279,576,0
6605,290,572,0
6606,1130,397,0
6607,960,253,0
6608,1106,437,0
6609,17,553,0
6610,279,890,0
6611,280,518,0
6612,870,741,0
6613,478,623,0
6614,267,581,0
6615,280,748,0
6616,267,141,0
6617,1045,736,0
6618,101,388,0
6619,870,998,0
6620,870,600,0
6621,1106,1053,0
6622,280,967,0
6623,1106,550,0
6624,822,392,0
6625,960,607,0
6626,17,631,0
6627,974,181,0
6628,928,396,0
6629,1106,987,0
6630,188,518,0
6631,1045,1051,0
6632,101,720,0
6633,17,591,0
6634,279,970,0
6635,267,496,0
6636,267,986,0
6637,290,692,0
6638,1130,229,0
6639,870,1050,0
6640,974,779,0
6641,101,178,0
6642,1106,992,0
6643,188,558,0
6644,928,236,0
6645,478,531,0
6646,700,975,0
6647,449,285,0
6648,279,220,0
6649,494,1094,0
6650,272,333,0
6651,1003,824,0
6652,279,387,0
6653,449,814,0
6654,1106,736,0
6655,290,456,0
6656,974,916,0
6657,1130,253,0
6658,1003,854,0
6659,1003,940,0
6660,1130,37,0
6661,1045,291,0
6662,974,848,0
6663,1045,548,0
6664,478,908,0
6665,279,1080,0
6666,494,1075,0
6667,449,882,0
6668,822,314,0
6669,928,732,0
6670,272,118,0
6671,449,634,0
6672,928,697,0
6673,478,725,0
6674,1003,1066,0
6675,870,895,0
6676,700,920,0
6677,279,231,0
6678,272,726,0
6679,1045,255,0
6680,290,736,0
6681,870,617,0
6682,1130,421,0
6683,1106,522,0
6684,290,270,0
6685,449,555,0
6686,101,37,0
6687,870,704,0
6688,272,1091,0
6689,928,382,0
6690,822,181,0
6691,1106,533,0
6692,1106,435,0
6693,822,685,0
6694,928,619,0
6695,822,716,0
6696,17,1000,0
6697,870,67,0
6698,290,14,0
6699,101,830,0
6700,279,10,0
6701,974,880,0
6702,478,118,0
6703,822,790,0
6704,478,31,0
6705,188,987,0
6706,188,506,0
6707,279,976,0
6708,928,920,0
6709,599,547,0
6710,960,980,0
6711,928,215,0
6712,1003,325,0
6713,290,1025,0
6714,267,91,0
6715,928,1084,0
6716,974,1123,0
6717,599,513,0
6718,822,1106,0
6719,928,187,0
6720,449,795,0
6721,974,499,0
6722,290,1010,0
6723,1045,204,0
6724,494,1079,0
6725,478,512,0
6726,700,667,0
6727,101,384,0
6728,267,28,0
6729,700,340,0
6730,928,679,0
6731,272,1021,0
6732,272,973,0
6733,1130,531,0
6734,280,292,0
6735,17,1004,0
6736,960,418,0
6737,272,179,0
6738,494,397,0
6739,870,1087,0
6740,1106,434,0
6741,700,950,0
6742,188,325,0
6743,272,1101,0
6744,188,335,0
6745,928,274,0
6746,101,1084,0
6747,290,975,0
6748,478,595,0
6749,870,382,0
6750,928,1106,0
6751,280,19,0
6752,1003,294,0
6753,1045,79,0
6754,960,67,0
6755,188,968,0
6756,599,744,0
6757,101,962,0
6758,272,699,0
6759,280,554,0
6760,280,735,0
6761,267,364,0
6762,279,92,0
6763,267,750,0
6764,974,711,0
6765,1130,463,0
6766,449,712,0
6767,1045,645,0
6768,1045,1088,0
6769,280,123,0
6770,188,754,0
6771,280,30,0
6772,17,834,0
6773,494,623,0
6774,17,868,0
6775,17,933,0
6776,1106,265,0
6777,279,6,0
6778,101,424,0
6779,700,487,0
6780,279,793,0
6781,1130,581,0
6782,1003,334,0
6783,700,1026,0
6784,449,900,0
6785,928,273,0
6786,700,814,0
6787,1045,156,0
6788,494,710,0
6789,449,697,0
6790,494,205,0
6791,928,605,0
6792,1106,250,0
6793,449,1097,0
6794,478,1021,0
6795,960,820,0
6796,870,1066,0
6797,1130,992,0
6798,478,436,0
6799,494,738,0
6800,494,915,0
6801,449,410,0
6802,494,453,0
6803,290,436,0
6804,928,964,0
6805,280,501,0
6806,449,280,0
6807,1130,637,0
6808,478,252,0
6809,1106,1091,0
6810,272,180,0
6811,1130,537,0
6812,700,327,0
6813,1003,720,0
6814,188,292,0
6815,1045,181,0
6816,1106,955,0
6817,101,901,0
6818,599,690,0
6819,700,359,0
6820,870,246,0
6821,101,609,0
6822,279,607,0
6823,870,414,0
6824,822,455,0
6825,280,853,0
6826,478,238,0
6827,267,967,0
6828,478,314,0
6829,599,279,0
6830,1045,25,0
6831,1106,807,0
6832,700,782,0
6833,870,632,0
6834,822,945,0
6835,700,789,0
6836,449,716,0
6837,188,141,0
6838,1130,408,0
6839,1003,1038,0
6840,928,1099,0
6841,1003,830,0
6842,188,156,0
6843,1003,541,0
6844,449,929,0
6845,267,251,0
6846,279,291,0
6847,870,500,0
6848,279,676,0
6849,1045,755,0
6850,1130,742,0
6851,17,50,0
6852,822,1079,0
6853,700,10,0
6854,1045,692,0
6855,267,1050,0
6856,870,550,0
6857,101,744,0
6858,1106,425,0
6859,101,200,0
6860,272,839,0
6861,449,985,0
6862,1106,78,0
6863,188,773,0
6864,290,118,0
6865,928,610,0
6866,449,3,0
6867,267,700,0
6868,101,697,0
6869,870,176,0
6870,700,236,0
6871,267,480,0
6872,1003,177,0
6873,599,224,0
6874,1106,664,0
6875,870,815,0
6876,1045,392,0
6877,1003,785,0
6878,700,136,0
6879,1130,570,0
6880,272,1000,0
6881,17,685,0
6882,279,436,0
6883,280,697,0
6884,279,620,0
6885,478,162,0
6886,279,499,0
6887,279,369,0
6888,1045,632,0
6889,700,1064,0
6890,1106,799,0
6891,267,911,0
6892,1045,1116,0
6893,1130,1087,0
6894,1045,497,0
6895,290,177,0
6896,974,486,0
6897,280,995,0
6898,17,484,0
6899,279,185,0
6900,870,453,0
6901,870,915,0
6902,599,655,0
6903,101,499,0
6904,870,521,0
6905,1106,973,0
6906,1045,637,0
6907,870,966,0
6908,188,927,0
6909,700,756,0
6910,1045,798,0
6911,960,1068,0
6912,960,904,0
6913,267,1068,0
6914,599,269,0
6915,822,1012,0
6916,1003,666,0
6917,822,754,0
6918,928,413,0
6919,280,413,0
6920,1003,617,0
6921,960,55,0
6922,974,840,0
6923,822,814,0
6924,960,488,0
6925,1003,185,0
6926,17,1129,0
6927,478,914,0
6928,290,1051,0
6929,279,991,0
6930,928,414,0
6931,478,405,0
6932,188,938,0
6933,101,107,0
6934,960,190,0
6935,449,92,0
6936,960,736,0
6937,700,828,0
6938,960,141,0
6939,478,1130,0
6940,974,620,0
6941,101,307,0
6942,700,5,0
6943,700,728,0
6944,449,731,0
6945,700,687,0
6946,928,1114,0
6947,478,160,0
6948,960,201,0
6949,928,306,0
6950,449,257,0
6951,17,314,0
6952,822,722,0
6953,822,653,0
6954,494,560,0
6955,599,1102,0
6956,272,363,0
6957,449,1104,0
6958,478,941,0
6959,494,1084,0
6960,290,1067,0
6961,494,322,0
6962,700,630,0
6963,974,485,0
6964,17,141,0
6965,974,792,0
6966,1106,524,0
6967,101,1123,0
6968,478,814,0
6969,960,404,0
6970,267,56,0
6971,822,1000,0
6972,822,241,0
6973,1045,915,0
6974,267,599,0
6975,449,480,0
6976,960,987,0
6977,272,1087,0
6978,17,753,0
6979,188,881,0
6980,449,988,0
6981,290,500,0
6982,188,547,0
6983,928,86,0
6984,272,154,0
6985,1106,500,0
6986,700,303,0
6987,449,811,0
6988,272,1030,0
6989,1003,670,0
6990,928,984,0
6991,101,1094,0
6992,478,325,0
6993,280,782,0
6994,870,37,0
6995,494,521,0
6996,1130,653,0
6997,101,631,0
6998,478,221,0
6999,960,79,0
7000,1003,540,0
7001,279,554,0
7002,280,351,0
7003,599,396,0
7004,1003,1052,0
7005,1045,665,0
7006,272,238,0
7007,478,1025,0
7008,1045,333,0
7009,280,103,0
7010,272,548,0
7011,188,171,0
7012,290,257,0
7013,974,153,0
7014,1106,1127,0
7015,870,454,0
7016,478,799,0
7017,272,1024,0
7018,1130,1116,0
7019,1045,347,0
7020,272,690,0
7021,290,966,0
7022,974,834,0
7023,700,454,0
7024,101,22,0
7025,494,71,0
7026,272,825,0
7027,599,768,0
7028,1106,363,0
7029,700,60,0
7030,599,1094,0
7031,928,858,0
7032,928,1125,0
7033,279,888,0
7034,101,1091,0
7035,599,292,0
7036,280,141,0
7037,599,215,0
7038,822,325,0
7039,1003,872,0
7040,870,482,0
7041,188,79,0
7042,272,1063,0
7043,449,160,0
7044,494,190,0
7045,267,790,0
7046,1045,966,0
7047,974,381,0
7048,279,394,0
7049,974,1047,0
7050,1130,775,0
7051,1130,89,0
7052,1130,967,0
7053,974,876,0
7054,700,137,0
7055,928,834,0
7056,1106,750,0
7057,494,934,0
7058,17,987,0
7059,700,809,0
7060,822,938,0
7061,280,581,0
7062,279,491,0
7063,974,993,0
7064,700,225,0
7065,272,303,0
7066,101,228,0
7067,974,978,0
7068,188,318,0
7069,960,630,0
7070,700,636,0
7071,272,987,0
7072,101,253,0
7073,449,217,0
7074,1106,937,0
7075,279,2,0
7076,272,128,0
7077,599,209,0
7078,700,289,0
7079,928,655,0
7080,1045,277,0
7081,1106,572,0
7082,280,892,0
7083,494,570,0
7084,280,1020,0
7085,272,619,0
7086,822,171,0
7087,928,1111,0
7088,928,959,0
7089,101,262,0
7090,449,367,0
7091,974,265,0
7092,272,188,0
7093,599,104,0
7094,101,611,0
7095,267,598,0
7096,928,1017,0
7097,449,183,0
7098,974,581,0
7099,974,206,0
7100,822,868,0
7101,267,350,0
7102,279,334,0
7103,1106,782,0
7104,1106,762,0
7105,1003,455,0
7106,17,560,0
7107,599,162,0
7108,1106,305,0
7109,928,431,0
7110,1045,1021,0
7111,1106,37,0
7112,700,988,0
7113,974,14,0
7114,280,334,0
7115,279,174,0
7116,974,501,0
7117,1106,227,0
7118,960,158,0
7119,449,1127,0
7120,101,288,0
7121,279,589,0
7122,1130,164,0
7123,272,783,0
7124,478,602,0
7125,267,156,0
7126,290,789,0
7127,960,945,0
7128,928,1006,0
7129,599,105,0
7130,101,1033,0
7131,960,1012,0
7132,960,37,0
7133,494,735,0
7134,928,301,0
7135,974,351,0
7136,822,253,0
7137,279,516,0
7138,267,98,0
7139,822,297,0
7140,974,147,0
7141,272,977,0
7142,272,222,0
7143,272,847,0
7144,272,455,0
7145,1130,1001,0
7146,272,764,0
7147,1045,168,0
7148,267,398,0
7149,280,14,0
7150,279,357,0
7151,280,561,0
7152,449,386,0
7153,101,1121,0
7154,1003,95,0
7155,494,1012,0
7156,928,61,0
7157,928,109,0
7158,449,153,0
7159,279,1090,0
7160,494,736,0
7161,974,697,0
7162,1003,496,0
7163,267,1129,0
7164,101,1122,0
7165,599,445,0
7166,928,220,0
7167,1003,1051,0
7168,1106,900,0
7169,1106,1121,0
7170,290,637,0
7171,101,960,0
7172,928,744,0
7173,974,871,0
7174,1045,1121,0
7175,267,773,0
7176,1003,318,0
7177,974,914,0
7178,960,107,0
7179,960,547,0
7180,1106,340,0
7181,700,893,0
7182,1106,700,0
7183,449,890,0
7184,279,1124,0
7185,17,0,0
7186,17,496,0
7187,478,754,0
7188,279,616,0
7189,449,670,0
7190,101,312,0
7191,1106,181,0
7192,822,1011,0
7193,960,665,0
7194,870,608,0
7195,267,732,0
7196,272,925,0
7197,1003,699,0
7198,870,335,0
7199,1045,231,0
7200,267,623,0
7201,1106,596,0
7202,478,710,0
7203,822,25,0
7204,449,884,0
7205,870,1047,0
7206,974,24,0
7207,960,688,0
7208,101,356,0
7209,974,139,0
7210,822,854,0
7211,700,167,0
7212,290,111,0
7213,1106,915,0
7214,1003,484,0
7215,700,7,0
7216,960,421,0
7217,700,31,0
7218,1003,380,0
7219,17,462,0
7220,267,901,0
7221,280,1086,0
7222,599,537,0
7223,290,512,0
7224,960,741,0
7225,1003,950,0
7226,101,781,0
7227,1003,572,0
7228,599,1042,0
7229,280,742,0
7230,272,351,0
7231,960,967,0
7232,101,710,0
7233,478,408,0
7234,272,1120,0
7235,290,545,0
7236,870,368,0
7237,17,71,0
7238,599,591,0
7239,928,747,0
7240,1106,551,0
7241,272,497,0
7242,279,663,0
7243,599,971,0
7244,1045,1079,0
7245,822,508,0
7246,17,1087,0
7247,960,927,0
7248,700,191,0
7249,960,729,0
7250,272,240,0
7251,1045,334,0
7252,870,1102,0
7253,1130,824,0
7254,822,186,0
7255,17,559,0
7256,272,962,0
7257,272,343,0
7258,17,550,0
7259,478,645,0
7260,267,637,0
7261,280,1021,0
7262,17,808,0
7263,290,1012,0
7264,280,427,0
7265,928,579,0
7266,101,605,0
7267,478,757,0
7268,870,607,0
7269,17,607,0
7270,101,858,0
7271,478,868,0
7272,478,1041,0
7273,478,582,0
7274,1045,664,0
7275,280,415,0
7276,1003,372,0
7277,1045,247,0
7278,17,353,0
7279,870,57,0
7280,280,624,0
7281,1045,297,0
7282,17,653,0
7283,272,888,0
7284,1003,49,0
7285,1106,602,0
7286,290,1101,0
7287,700,581,0
7288,267,639,0
7289,280,791,0
7290,290,71,0
7291,280,701,0
7292,870,1010,0
7293,449,526,0
7294,1045,885,0
7295,928,899,0
7296,928,565,0
7297,1106,408,0
7298,822,148,0
7299,267,850,0
7300,599,264,0
7301,870,75,0
7302,267,570,0
7303,449,163,0
7304,700,377,0
7305,17,693,0
7306,928,646,0
7307,272,508,0
7308,280,1107,0
7309,928,576,0
7310,960,363,0
7311,101,724,0
7312,974,343,0
7313,290,255,0
7314,1045,975,0
7315,974,349,0
7316,449,894,0
7317,267,1021,0
7318,267,662,0
7319,974,976,0
7320,280,470,0
7321,478,97,0
7322,1045,559,0
7323,1003,814,0
7324,272,524,0
7325,960,762,0
7326,1106,404,0
7327,272,593,0
7328,870,601,0
7329,17,1016,0
7330,272,502,0
7331,267,607,0
7332,1045,1109,0
7333,267,966,0
7334,974,212,0
7335,449,26,0
7336,928,89,0
7337,822,500,0
7338,1003,760,0
7339,822,1001,0
7340,974,468,0
7341,267,492,0
7342,870,591,0
7343,478,357,0
7344,1106,501,0
7345,280,596,0
7346,449,56,0
7347,267,96,0
7348,449,574,0
7349,960,521,0
7350,1106,99,0
7351,290,339,0
7352,974,535,0
7353,101,89,0
7354,928,419,0
7355,280,781,0
7356,960,506,0
7357,267,670,0
7358,700,286,0
7359,267,482,0
7360,1045,292,0
7361,267,1105,0
7362,974,664,0
7363,700,1017,0
7364,1106,234,0
7365,272,860,0
7366,1045,33,0
7367,280,729,0
7368,974,947,0
7369,974,114,0
7370,928,57,0
7371,928,724,0
7372,870,844,0
7373,1106,872,0
7374,17,506,0
7375,478,496,0
7376,960,844,0
7377,101,745,0
7378,974,644,0
7379,870,872,0
7380,272,685,0
7381,280,985,0
7382,17,310,0
7383,290,757,0
7384,290,617,0
7385,822,872,0
7386,449,392,0
7387,478,1127,0
7388,599,718,0
7389,960,1022,0
7390,1003,16,0
7391,280,910,0
7392,700,40,0
7393,290,453,0
7394,267,257,0
7395,280,76,0
7396,279,72,0
7397,928,381,0
7398,1003,875,0
7399,1106,1094,0
7400,960,883,0
7401,599,653,0
7402,449,155,0
7403,478,1023,0
7404,272,779,0
7405,279,218,0
7406,267,45,0
7407,478,778,0
7408,1003,1001,0
7409,101,310,0
7410,599,520,0
7411,17,440,0
7412,1106,304,0
7413,17,1043,0
7414,279,429,0
7415,1106,268,0
7416,280,540,0
7417,280,773,0
7418,290,123,0
7419,599,573,0
7420,928,1007,0
7421,280,522,0
7422,478,268,0
7423,280,1100,0
7424,279,1084,0
7425,267,430,0
7426,17,623,0
7427,822,335,0
7428,290,553,0
7429,272,292,0
7430,279,851,0
7431,822,505,0
7432,17,425,0
7433,960,122,0
7434,101,845,0
7435,1045,602,0
7436,700,887,0
7437,267,975,0
7438,17,911,0
7439,870,253,0
7440,101,415,0
7441,449,441,0
7442,1045,141,0
7443,599,194,0
7444,272,719,0
7445,272,23,0
7446,599,329,0
7447,449,83,0
7448,449,310,0
7449,449,852,0
7450,1003,374,0
7451,974,432,0
7452,279,843,0
7453,272,744,0
7454,599,154,0
7455,599,179,0
7456,1045,599,0
7457,599,570,0
7458,279,981,0
7459,822,1101,0
7460,478,917,0
7461,449,114,0
7462,1045,131,0
7463,1003,71,0
7464,290,310,0
7465,700,229,0
7466,1045,149,0
7467,478,775,0
7468,449,667,0
7469,267,176,0
7470,1045,456,0
7471,17,775,0
7472,290,37,0
7473,101,851,0
7474,928,839,0
7475,974,874,0
7476,272,892,0
7477,478,168,0
7478,928,234,0
7479,478,821,0
7480,599,726,0
7481,280,1051,0
7482,17,453,0
7483,449,949,0
7484,1003,322,0
7485,1003,113,0
7486,822,225,0
7487,1045,251,0
7488,449,790,0
7489,928,782,0
7490,700,704,0
7491,290,945,0
7492,1106,453,0
7493,700,659,0
7494,870,537,0
7495,700,314,0
7496,290,206,0
7497,700,605,0
7498,280,911,0
7499,974,193,0
7500,478,521,0
7501,928,66,0
7502,822,1068,0
7503,974,124,0
7504,870,1084,0
7505,1045,819,0
7506,700,875,0
7507,279,403,0
7508,928,114,0
7509,822,247,0
7510,1003,689,0
7511,1106,508,0
7512,700,266,0
7513,267,1032,0
7514,267,941,0
7515,101,46,0
7516,1106,814,0
7517,449,1090,0
7518,1106,395,0
7519,279,1067,0
7520,279,526,0
7521,974,392,0
7522,272,513,0
7523,599,484,0
7524,478,288,0
7525,822,715,0
7526,449,58,0
7527,1045,727,0
7528,599,627,0
7529,1003,91,0
7530,478,961,0
7531,700,1051,0
7532,101,581,0
7533,101,1051,0
7534,700,68,0
7535,101,653,0
7536,1106,790,0
7537,960,976,0
7538,279,416,0
7539,928,362,0
7540,928,725,0
7541,478,709,0
7542,290,523,0
7543,272,329,0
7544,17,1015,0
7545,700,780,0
7546,101,113,0
7547,478,879,0
7548,280,762,0
7549,1003,97,0
7550,272,156,0
7551,449,416,0
7552,700,467,0
7553,272,340,0
7554,449,1128,0
7555,1106,831,0
7556,101,974,0
7557,279,86,0
7558,700,79,0
7559,17,79,0
7560,101,786,0
7561,870,907,0
7562,101,973,0
7563,1003,314,0
7564,1106,1057,0
7565,1003,292,0
7566,280,279,0
7567,974,602,0
7568,17,178,0
7569,290,496,0
7570,974,332,0
7571,960,513,0
7572,870,45,0
7573,1003,936,0
7574,279,217,0
7575,280,595,0
7576,870,950,0
7577,267,1066,0
7578,928,667,0
7579,960,1087,0
7580,478,479,0
7581,272,457,0
7582,974,727,0
7583,599,651,0
7584,17,253,0
7585,1106,247,0
7586,272,896,0
7587,1003,463,0
7588,700,597,0
7589,101,440,0
7590,1045,37,0
7591,822,570,0
