,TF,Target,Label
6096,1106,108,0
6097,290,762,0
6098,599,1070,0
6099,1130,989,0
6100,188,823,0
6101,822,848,0
6102,870,901,0
6103,188,1052,0
6104,272,862,0
6105,1003,780,0
6106,1045,75,0
6107,280,16,0
6108,974,751,0
6109,822,681,0
6110,449,885,0
6111,1130,311,0
6112,1106,538,0
6113,17,939,0
6114,279,236,0
6115,101,853,0
6116,267,1071,0
6117,478,786,0
6118,870,176,0
6119,870,565,0
6120,974,49,0
6121,17,61,0
6122,1045,129,0
6123,291,1129,0
6124,272,79,0
6125,291,193,0
6126,449,235,0
6127,700,363,0
6128,280,958,0
6129,188,321,0
6130,700,847,0
6131,599,847,0
6132,17,293,0
6133,494,475,0
6134,700,223,0
6135,188,441,0
6136,291,927,0
6137,1106,805,0
6138,1106,1094,0
6139,599,30,0
6140,700,433,0
6141,928,373,0
6142,928,845,0
6143,267,570,0
6144,478,664,0
6145,291,382,0
6146,960,555,0
6147,188,597,0
6148,494,998,0
6149,280,64,0
6150,17,650,0
6151,974,619,0
6152,272,289,0
6153,974,1128,0
6154,928,912,0
6155,279,834,0
6156,1130,662,0
6157,974,816,0
6158,291,543,0
6159,478,67,0
6160,478,925,0
6161,267,795,0
6162,17,421,0
6163,279,169,0
6164,1130,425,0
6165,272,329,0
6166,101,389,0
6167,17,501,0
6168,822,517,0
6169,974,36,0
6170,188,1078,0
6171,17,979,0
6172,267,216,0
6173,267,1062,0
6174,280,1110,0
6175,291,1044,0
6176,290,951,0
6177,960,156,0
6178,928,426,0
6179,494,611,0
6180,494,679,0
6181,1045,773,0
6182,700,730,0
6183,280,1092,0
6184,1106,921,0
6185,478,577,0
6186,928,278,0
6187,280,77,0
6188,280,893,0
6189,960,1105,0
6190,1045,127,0
6191,280,630,0
6192,272,929,0
6193,272,756,0
6194,599,556,0
6195,267,685,0
6196,870,182,0
6197,494,343,0
6198,290,839,0
6199,280,548,0
6200,272,817,0
6201,267,796,0
6202,279,143,0
6203,280,249,0
6204,960,841,0
6205,272,408,0
6206,1130,957,0
6207,974,661,0
6208,267,207,0
6209,290,484,0
6210,101,805,0
6211,974,546,0
6212,870,122,0
6213,700,537,0
6214,272,402,0
6215,279,471,0
6216,928,960,0
6217,928,125,0
6218,1003,249,0
6219,928,272,0
6220,1106,909,0
6221,1130,63,0
6222,1045,512,0
6223,870,272,0
6224,290,297,0
6225,290,581,0
6226,101,1,0
6227,1130,418,0
6228,960,285,0
6229,974,1091,0
6230,449,213,0
6231,290,900,0
6232,700,148,0
6233,1045,381,0
6234,101,541,0
6235,700,7,0
6236,478,876,0
6237,280,323,0
6238,291,469,0
6239,822,1095,0
6240,1130,300,0
6241,17,156,0
6242,101,20,0
6243,700,589,0
6244,272,274,0
6245,870,340,0
6246,291,1053,0
6247,267,567,0
6248,478,309,0
6249,1130,76,0
6250,599,397,0
6251,1045,173,0
6252,974,833,0
6253,188,538,0
6254,822,717,0
6255,822,224,0
6256,1003,890,0
6257,1106,987,0
6258,1003,908,0
6259,1045,610,0
6260,188,78,0
6261,1045,852,0
6262,291,916,0
6263,291,847,0
6264,17,963,0
6265,494,645,0
6266,870,512,0
6267,599,88,0
6268,291,592,0
6269,1003,988,0
6270,478,134,0
6271,17,967,0
6272,870,68,0
6273,928,920,0
6274,822,445,0
6275,960,472,0
6276,1045,548,0
6277,188,136,0
6278,700,214,0
6279,188,269,0
6280,280,169,0
6281,279,295,0
6282,188,482,0
6283,291,705,0
6284,449,447,0
6285,928,102,0
6286,449,982,0
6287,279,565,0
6288,291,257,0
6289,494,461,0
6290,599,565,0
6291,449,1110,0
6292,188,558,0
6293,870,194,0
6294,188,574,0
6295,478,200,0
6296,1003,1069,0
6297,291,377,0
6298,974,385,0
6299,291,76,0
6300,974,243,0
6301,700,1027,0
6302,1130,270,0
6303,290,707,0
6304,1045,695,0
6305,17,92,0
6306,1106,539,0
6307,1130,515,0
6308,188,995,0
6309,449,280,0
6310,870,502,0
6311,478,163,0
6312,974,441,0
6313,974,850,0
6314,700,1013,0
6315,280,407,0
6316,1130,467,0
6317,960,1131,0
6318,974,388,0
6319,700,205,0
6320,279,853,0
6321,279,667,0
6322,870,972,0
6323,188,80,0
6324,928,284,0
6325,700,124,0
6326,279,387,0
6327,272,252,0
6328,599,654,0
6329,101,46,0
6330,870,247,0
6331,870,456,0
6332,1003,408,0
6333,478,1022,0
6334,1130,1121,0
6335,700,532,0
6336,267,660,0
6337,17,910,0
6338,280,498,0
6339,700,1067,0
6340,1003,497,0
6341,290,700,0
6342,279,427,0
6343,1106,789,0
6344,1045,876,0
6345,478,963,0
6346,1045,961,0
6347,960,1116,0
6348,290,79,0
6349,928,560,0
6350,478,240,0
6351,478,977,0
6352,478,719,0
6353,870,973,0
6354,599,109,0
6355,188,620,0
6356,291,178,0
6357,974,873,0
6358,1003,1076,0
6359,700,598,0
6360,960,326,0
6361,1045,550,0
6362,960,4,0
6363,267,254,0
6364,974,542,0
6365,279,359,0
6366,279,1049,0
6367,449,810,0
6368,291,8,0
6369,267,289,0
6370,272,819,0
6371,1130,220,0
6372,822,898,0
6373,822,325,0
6374,17,966,0
6375,290,677,0
6376,928,871,0
6377,928,448,0
6378,291,337,0
6379,870,251,0
6380,449,938,0
6381,17,769,0
6382,494,558,0
6383,291,518,0
6384,599,25,0
6385,101,23,0
6386,449,372,0
6387,870,210,0
6388,272,15,0
6389,599,227,0
6390,267,109,0
6391,280,17,0
6392,928,38,0
6393,1045,393,0
6394,291,929,0
6395,17,27,0
6396,870,331,0
6397,279,549,0
6398,1106,428,0
6399,1130,408,0
6400,928,432,0
6401,291,90,0
6402,17,0,0
6403,291,510,0
6404,279,155,0
6405,267,580,0
6406,17,1122,0
6407,279,755,0
6408,101,680,0
6409,280,209,0
6410,272,976,0
6411,974,317,0
6412,290,278,0
6413,272,974,0
6414,1045,987,0
6415,1130,364,0
6416,1003,392,0
6417,478,411,0
6418,1003,1025,0
6419,449,862,0
6420,188,481,0
6421,870,269,0
6422,17,130,0
6423,101,163,0
6424,290,213,0
6425,290,754,0
6426,599,82,0
6427,1045,186,0
6428,1130,237,0
6429,478,366,0
6430,267,837,0
6431,599,942,0
6432,449,824,0
6433,960,862,0
6434,267,801,0
6435,279,491,0
6436,1045,281,0
6437,974,335,0
6438,280,341,0
6439,974,458,0
6440,822,912,0
6441,17,413,0
6442,494,119,0
6443,267,44,0
6444,17,1088,0
6445,17,215,0
6446,494,168,0
6447,291,475,0
6448,870,1026,0
6449,291,911,0
6450,928,319,0
6451,267,6,0
6452,1106,14,0
6453,928,729,0
6454,478,418,0
6455,700,413,0
6456,1106,430,0
6457,822,584,0
6458,599,141,0
6459,188,1093,0
6460,1003,603,0
6461,188,901,0
6462,822,371,0
6463,449,697,0
6464,822,709,0
6465,449,272,0
6466,960,245,0
6467,1003,49,0
6468,1130,881,0
6469,290,104,0
6470,188,865,0
6471,272,965,0
6472,1003,570,0
6473,272,281,0
6474,267,601,0
6475,101,126,0
6476,870,791,0
6477,17,709,0
6478,960,591,0
6479,1045,233,0
6480,272,470,0
6481,188,254,0
6482,1130,230,0
6483,279,943,0
6484,291,691,0
6485,1130,699,0
6486,272,523,0
6487,101,447,0
6488,822,439,0
6489,101,996,0
6490,290,447,0
6491,17,921,0
6492,599,775,0
6493,974,1087,0
6494,291,1012,0
6495,290,449,0
6496,101,184,0
6497,928,184,0
6498,1003,294,0
6499,1045,509,0
6500,478,874,0
6501,928,924,0
6502,101,1033,0
6503,700,321,0
6504,1045,848,0
6505,870,301,0
6506,1003,354,0
6507,449,57,0
6508,928,530,0
6509,291,409,0
6510,279,610,0
6511,700,884,0
6512,960,1129,0
6513,599,884,0
6514,700,966,0
6515,928,295,0
6516,1045,1061,0
6517,17,412,0
6518,700,408,0
6519,1003,405,0
6520,101,219,0
6521,822,603,0
6522,17,49,0
6523,17,374,0
6524,272,11,0
6525,1106,318,0
6526,279,851,0
6527,1130,319,0
6528,101,157,0
6529,478,89,0
6530,279,281,0
6531,599,455,0
6532,870,426,0
6533,599,249,0
6534,960,15,0
6535,1003,876,0
6536,17,883,0
6537,291,694,0
6538,188,949,0
6539,291,208,0
6540,478,673,0
6541,870,594,0
6542,1003,148,0
6543,17,955,0
6544,449,1074,0
6545,17,757,0
6546,1045,496,0
6547,700,660,0
6548,101,531,0
6549,928,876,0
6550,101,107,0
6551,1045,583,0
6552,291,586,0
6553,267,57,0
6554,599,243,0
6555,290,710,0
6556,928,54,0
6557,599,284,0
6558,272,234,0
6559,599,211,0
6560,478,738,0
6561,449,930,0
6562,279,64,0
6563,870,696,0
6564,280,669,0
6565,599,619,0
6566,290,565,0
6567,494,1120,0
6568,974,711,0
6569,960,282,0
6570,291,285,0
6571,1106,159,0
6572,700,889,0
6573,291,221,0
6574,280,42,0
6575,960,767,0
6576,960,606,0
6577,280,23,0
6578,700,841,0
6579,870,125,0
6580,478,1008,0
6581,101,964,0
6582,599,215,0
6583,494,1031,0
6584,1003,933,0
6585,188,880,0
6586,449,669,0
6587,1003,990,0
6588,279,620,0
6589,1045,884,0
6590,960,56,0
6591,700,458,0
6592,17,1079,0
6593,870,591,0
6594,478,395,0
6595,870,22,0
6596,272,192,0
6597,272,320,0
6598,928,1014,0
6599,700,123,0
6600,272,1042,0
6601,101,675,0
6602,291,729,0
6603,17,815,0
6604,870,824,0
6605,267,291,0
6606,960,995,0
6607,101,472,0
6608,960,2,0
6609,279,717,0
6610,449,301,0
6611,822,255,0
6612,449,1040,0
6613,599,900,0
6614,478,918,0
6615,267,1082,0
6616,449,277,0
6617,1003,530,0
6618,960,144,0
6619,280,656,0
6620,449,925,0
6621,1045,1063,0
6622,870,566,0
6623,599,656,0
6624,478,1085,0
6625,928,139,0
6626,870,792,0
6627,1130,455,0
6628,1130,1033,0
6629,974,427,0
6630,494,590,0
6631,279,950,0
6632,700,157,0
6633,700,967,0
6634,290,321,0
6635,291,471,0
6636,1106,475,0
6637,267,172,0
6638,700,120,0
6639,928,946,0
6640,494,555,0
6641,870,300,0
6642,280,160,0
6643,478,1054,0
6644,17,756,0
6645,599,541,0
6646,188,1040,0
6647,599,1063,0
6648,870,639,0
6649,280,813,0
6650,494,794,0
6651,1003,382,0
6652,188,1075,0
6653,599,963,0
6654,17,1055,0
6655,280,906,0
6656,822,529,0
6657,1045,360,0
6658,188,485,0
6659,928,262,0
6660,279,464,0
6661,290,541,0
6662,291,720,0
6663,280,762,0
6664,267,623,0
6665,870,872,0
6666,870,945,0
6667,822,925,0
6668,599,462,0
6669,478,716,0
6670,279,615,0
6671,188,1088,0
6672,960,613,0
6673,822,1009,0
6674,870,1126,0
6675,267,187,0
6676,279,636,0
6677,449,231,0
6678,449,764,0
6679,928,195,0
6680,822,1046,0
6681,1003,1106,0
6682,599,611,0
6683,700,358,0
6684,1130,653,0
6685,272,227,0
6686,1106,354,0
6687,1045,916,0
6688,494,803,0
6689,974,860,0
6690,272,445,0
6691,599,786,0
6692,290,305,0
6693,17,307,0
6694,1130,483,0
6695,279,50,0
6696,1130,704,0
6697,188,48,0
6698,291,204,0
6699,1106,493,0
6700,290,709,0
6701,280,908,0
6702,700,605,0
6703,870,50,0
6704,928,1087,0
6705,960,1112,0
6706,279,871,0
6707,280,929,0
6708,291,370,0
6709,974,570,0
6710,267,738,0
6711,449,1065,0
6712,291,872,0
6713,700,825,0
6714,101,670,0
6715,272,906,0
6716,17,654,0
6717,267,605,0
6718,928,280,0
6719,928,659,0
6720,974,341,0
6721,960,827,0
6722,272,1044,0
6723,279,689,0
6724,928,843,0
6725,272,236,0
6726,822,623,0
6727,974,141,0
6728,449,830,0
6729,960,1110,0
6730,280,659,0
6731,291,113,0
6732,974,1015,0
6733,17,39,0
6734,188,1105,0
6735,599,785,0
6736,267,430,0
6737,599,289,0
6738,291,725,0
6739,1045,453,0
6740,1130,789,0
6741,494,655,0
6742,449,47,0
6743,974,1074,0
6744,960,439,0
6745,599,219,0
6746,1130,871,0
6747,17,416,0
6748,1106,64,0
6749,267,19,0
6750,599,20,0
6751,822,494,0
6752,478,389,0
6753,478,215,0
6754,599,354,0
6755,1106,101,0
6756,1106,1050,0
6757,599,1115,0
6758,272,262,0
6759,700,234,0
6760,449,665,0
6761,974,1007,0
6762,291,1039,0
6763,188,243,0
6764,478,184,0
6765,449,882,0
6766,280,952,0
6767,700,892,0
6768,188,251,0
6769,1130,1083,0
6770,188,1079,0
6771,478,303,0
6772,1130,880,0
6773,599,1071,0
6774,267,917,0
6775,700,373,0
6776,822,405,0
6777,101,274,0
6778,1106,627,0
6779,101,963,0
6780,1106,878,0
6781,960,92,0
6782,17,242,0
6783,700,62,0
6784,870,461,0
6785,279,97,0
6786,1130,218,0
6787,1106,528,0
6788,1045,888,0
6789,700,341,0
6790,974,540,0
6791,1106,328,0
6792,17,8,0
6793,279,695,0
6794,290,937,0
6795,188,419,0
6796,1130,160,0
6797,974,309,0
6798,101,100,0
6799,267,862,0
6800,599,591,0
6801,449,334,0
6802,279,794,0
6803,1003,974,0
6804,960,522,0
6805,272,311,0
6806,17,386,0
6807,449,380,0
6808,449,772,0
6809,272,430,0
6810,272,195,0
6811,870,882,0
6812,870,143,0
6813,1106,900,0
6814,267,564,0
6815,449,171,0
6816,974,908,0
6817,280,565,0
6818,101,1078,0
6819,700,609,0
6820,822,592,0
6821,101,522,0
6822,101,546,0
6823,599,895,0
6824,599,1116,0
6825,974,1124,0
6826,1130,904,0
6827,1106,643,0
6828,599,1065,0
6829,291,103,0
6830,974,743,0
6831,928,719,0
6832,101,2,0
6833,279,272,0
6834,1130,176,0
6835,267,725,0
6836,1130,588,0
6837,290,324,0
6838,1045,97,0
6839,1003,598,0
6840,280,686,0
6841,291,846,0
6842,280,668,0
6843,17,805,0
6844,1130,1023,0
6845,1130,707,0
6846,960,467,0
6847,291,1063,0
6848,974,545,0
6849,960,575,0
6850,960,916,0
6851,1130,204,0
6852,1106,357,0
6853,1106,488,0
6854,279,730,0
6855,928,50,0
6856,17,469,0
6857,494,255,0
6858,599,7,0
6859,478,562,0
6860,279,505,0
6861,101,603,0
6862,1003,912,0
6863,101,547,0
6864,960,317,0
6865,494,630,0
6866,494,384,0
6867,928,596,0
6868,1045,673,0
6869,494,264,0
6870,974,770,0
6871,1045,996,0
6872,101,887,0
6873,290,829,0
6874,870,188,0
6875,960,907,0
6876,101,424,0
6877,1003,167,0
6878,449,780,0
6879,279,270,0
6880,272,77,0
6881,478,760,0
6882,478,296,0
6883,494,319,0
6884,1003,669,0
6885,101,905,0
6886,280,436,0
6887,974,677,0
6888,700,1029,0
6889,449,826,0
6890,280,968,0
6891,280,874,0
6892,272,1004,0
6893,279,677,0
6894,494,223,0
6895,291,71,0
6896,1106,809,0
6897,599,483,0
6898,101,812,0
6899,974,971,0
6900,280,954,0
6901,1003,348,0
6902,599,691,0
6903,188,413,0
6904,870,441,0
6905,478,955,0
6906,1130,681,0
6907,478,241,0
6908,1045,549,0
6909,870,318,0
6910,1106,117,0
6911,1106,292,0
6912,17,880,0
6913,700,1028,0
6914,494,824,0
6915,494,462,0
6916,280,593,0
6917,272,377,0
6918,599,4,0
6919,870,794,0
6920,960,531,0
6921,1045,13,0
6922,280,1000,0
6923,870,710,0
6924,822,1027,0
6925,272,750,0
6926,599,725,0
6927,599,178,0
6928,188,166,0
6929,870,190,0
6930,1003,799,0
6931,478,987,0
6932,960,922,0
6933,822,327,0
6934,494,1037,0
6935,974,50,0
6936,928,217,0
6937,928,972,0
6938,101,871,0
6939,599,756,0
6940,822,189,0
6941,700,126,0
6942,700,131,0
6943,267,231,0
6944,1106,326,0
6945,960,303,0
6946,494,64,0
6947,974,261,0
6948,1003,968,0
6949,267,413,0
6950,599,840,0
6951,17,999,0
6952,1106,914,0
6953,599,119,0
6954,101,1097,0
6955,478,845,0
6956,279,1086,0
6957,599,975,0
6958,700,539,0
6959,870,893,0
6960,1045,775,0
6961,960,587,0
6962,1130,994,0
6963,974,656,0
6964,449,808,0
6965,188,212,0
6966,822,1004,0
6967,974,115,0
6968,599,851,0
6969,1003,111,0
6970,291,614,0
6971,280,288,0
6972,279,199,0
6973,449,462,0
6974,290,512,0
6975,974,529,0
6976,267,749,0
6977,1003,714,0
6978,17,744,0
6979,267,1006,0
6980,928,398,0
6981,1106,168,0
6982,599,948,0
6983,449,271,0
6984,449,634,0
6985,478,424,0
6986,188,735,0
6987,290,355,0
6988,974,665,0
6989,279,276,0
6990,870,229,0
6991,974,949,0
6992,17,52,0
6993,478,325,0
6994,272,820,0
6995,599,46,0
6996,870,531,0
6997,449,156,0
6998,928,650,0
6999,1106,1117,0
7000,449,1022,0
7001,290,183,0
7002,280,540,0
7003,1130,390,0
7004,1045,1055,0
7005,279,582,0
7006,1003,91,0
7007,928,1020,0
7008,960,715,0
7009,928,1041,0
7010,188,1106,0
7011,267,724,0
7012,700,979,0
7013,449,1106,0
7014,928,85,0
7015,17,133,0
7016,291,272,0
7017,449,599,0
7018,280,764,0
7019,599,1018,0
7020,1003,355,0
7021,1106,729,0
7022,960,26,0
7023,272,961,0
7024,267,653,0
7025,17,738,0
7026,599,800,0
7027,1003,938,0
7028,478,483,0
7029,1130,820,0
7030,870,963,0
7031,1003,95,0
7032,280,1067,0
7033,700,257,0
7034,1130,1101,0
7035,188,943,0
7036,267,832,0
7037,960,184,0
7038,974,12,0
7039,1003,531,0
7040,928,55,0
7041,974,89,0
7042,1130,742,0
7043,960,329,0
7044,1003,430,0
7045,974,59,0
7046,700,808,0
7047,101,217,0
7048,449,585,0
7049,960,1033,0
7050,974,889,0
7051,290,793,0
7052,1130,226,0
7053,478,400,0
7054,17,888,0
7055,272,210,0
7056,291,619,0
7057,870,141,0
7058,478,298,0
7059,822,901,0
7060,267,12,0
7061,494,969,0
7062,870,1062,0
7063,1045,976,0
7064,1106,975,0
7065,290,229,0
7066,1106,525,0
7067,188,1048,0
7068,822,547,0
7069,599,253,0
7070,870,215,0
7071,280,126,0
7072,599,1130,0
7073,449,878,0
7074,960,239,0
7075,928,44,0
7076,291,1021,0
7077,478,726,0
7078,279,1038,0
7079,822,19,0
7080,17,456,0
7081,272,629,0
7082,267,28,0
7083,478,1016,0
7084,291,878,0
7085,494,184,0
7086,17,188,0
7087,17,904,0
7088,449,695,0
7089,449,749,0
7090,280,37,0
7091,974,891,0
7092,478,479,0
7093,272,91,0
7094,290,651,0
7095,279,1044,0
7096,449,433,0
7097,280,747,0
7098,1045,162,0
7099,17,140,0
7100,494,977,0
7101,1045,627,0
7102,822,646,0
7103,101,727,0
7104,449,605,0
7105,267,171,0
7106,494,580,0
7107,17,120,0
7108,17,287,0
7109,449,1097,0
7110,101,813,0
7111,449,34,0
7112,290,702,0
7113,449,931,0
7114,1045,1084,0
7115,974,886,0
7116,494,444,0
7117,101,552,0
7118,290,998,0
7119,188,283,0
7120,960,831,0
7121,101,711,0
7122,700,377,0
7123,960,919,0
7124,928,164,0
7125,960,927,0
7126,974,289,0
7127,974,355,0
7128,870,766,0
7129,478,787,0
7130,974,764,0
7131,280,814,0
7132,280,272,0
7133,279,1017,0
7134,1106,363,0
7135,494,638,0
7136,1045,137,0
7137,928,507,0
7138,822,502,0
7139,478,0,0
7140,101,1095,0
7141,291,571,0
7142,478,992,0
7143,1003,591,0
7144,188,958,0
7145,1106,240,0
7146,870,677,0
7147,700,138,0
7148,478,48,0
7149,928,93,0
7150,280,90,0
7151,494,739,0
7152,494,231,0
7153,291,391,0
7154,478,516,0
7155,599,664,0
7156,272,904,0
7157,822,524,0
7158,291,395,0
7159,1106,479,0
7160,188,637,0
7161,188,693,0
7162,928,298,0
7163,928,619,0
7164,928,904,0
7165,1106,319,0
7166,700,351,0
7167,1130,151,0
7168,267,773,0
7169,267,228,0
7170,280,289,0
7171,974,512,0
7172,291,607,0
7173,478,823,0
7174,279,533,0
7175,960,637,0
7176,17,597,0
7177,449,111,0
7178,928,532,0
7179,291,1091,0
7180,822,216,0
7181,478,802,0
7182,290,473,0
7183,1106,362,0
7184,1003,489,0
7185,822,760,0
7186,291,265,0
7187,17,323,0
7188,290,171,0
7189,478,924,0
7190,494,844,0
7191,1003,626,0
7192,272,174,0
7193,700,1074,0
7194,1106,380,0
7195,822,775,0
7196,279,298,0
7197,960,863,0
7198,279,1113,0
7199,101,71,0
7200,870,802,0
7201,700,145,0
7202,291,502,0
7203,700,933,0
7204,1106,1127,0
7205,960,636,0
7206,279,734,0
7207,1106,214,0
7208,279,831,0
7209,599,757,0
7210,974,426,0
7211,700,749,0
7212,272,147,0
7213,700,1055,0
7214,870,185,0
7215,1106,1018,0
7216,1045,593,0
7217,188,518,0
7218,494,256,0
7219,188,396,0
7220,279,54,0
7221,1003,329,0
7222,870,832,0
7223,449,765,0
7224,960,516,0
7225,280,268,0
7226,1130,539,0
7227,1003,919,0
7228,494,557,0
7229,279,228,0
7230,974,729,0
7231,928,29,0
7232,17,267,0
7233,1106,577,0
7234,1045,314,0
7235,960,289,0
7236,960,231,0
7237,974,313,0
7238,494,1094,0
7239,188,465,0
7240,1045,1001,0
7241,478,693,0
7242,1045,111,0
7243,267,186,0
7244,280,671,0
7245,101,602,0
7246,928,807,0
7247,494,1034,0
7248,290,456,0
7249,822,185,0
7250,1130,907,0
7251,1003,623,0
7252,449,100,0
7253,449,479,0
7254,974,360,0
7255,928,61,0
7256,280,246,0
7257,1130,471,0
7258,822,604,0
7259,478,1031,0
7260,449,904,0
7261,290,361,0
7262,1106,400,0
7263,599,372,0
7264,494,970,0
7265,17,226,0
7266,272,146,0
7267,1106,302,0
7268,974,319,0
7269,280,661,0
7270,1130,189,0
7271,1106,548,0
7272,1106,630,0
7273,1106,518,0
7274,101,136,0
7275,478,1074,0
7276,449,734,0
7277,449,1113,0
7278,1106,685,0
7279,494,992,0
7280,267,495,0
7281,599,296,0
7282,478,585,0
7283,1003,307,0
7284,290,48,0
7285,279,420,0
7286,870,703,0
7287,700,30,0
7288,599,183,0
7289,280,5,0
7290,478,258,0
7291,599,477,0
7292,974,101,0
7293,494,72,0
7294,449,819,0
7295,960,851,0
7296,478,884,0
7297,280,823,0
7298,267,621,0
7299,494,1046,0
7300,478,1013,0
7301,1106,74,0
7302,960,1010,0
7303,960,355,0
7304,928,733,0
7305,1130,987,0
7306,267,304,0
7307,272,563,0
7308,272,509,0
7309,494,1098,0
7310,449,883,0
7311,870,673,0
7312,1045,666,0
7313,700,455,0
7314,928,466,0
7315,1045,815,0
7316,1003,777,0
7317,478,265,0
7318,267,1031,0
7319,928,452,0
7320,449,546,0
7321,279,309,0
7322,267,288,0
7323,279,114,0
7324,974,896,0
7325,101,1092,0
7326,974,662,0
7327,494,241,0
7328,599,105,0
7329,449,407,0
7330,494,712,0
7331,280,152,0
7332,928,817,0
7333,870,189,0
7334,280,789,0
7335,928,1039,0
7336,188,165,0
7337,280,214,0
7338,478,824,0
7339,1003,78,0
7340,1045,250,0
7341,267,1066,0
7342,280,888,0
7343,599,831,0
7344,188,650,0
7345,960,564,0
7346,928,751,0
7347,17,320,0
7348,599,665,0
7349,700,368,0
7350,870,56,0
7351,101,573,0
7352,928,747,0
7353,822,568,0
7354,870,412,0
7355,290,328,0
7356,290,446,0
7357,272,501,0
7358,1003,705,0
7359,478,961,0
7360,17,1004,0
7361,101,767,0
7362,101,185,0
7363,1003,1067,0
7364,449,310,0
7365,272,567,0
7366,17,924,0
7367,974,815,0
7368,494,207,0
7369,188,653,0
7370,280,769,0
7371,291,482,0
7372,280,791,0
7373,280,356,0
7374,928,601,0
7375,1106,923,0
7376,1003,381,0
7377,291,165,0
7378,17,856,0
7379,478,447,0
7380,290,533,0
7381,17,1113,0
7382,449,604,0
7383,449,136,0
7384,101,704,0
7385,960,917,0
7386,974,523,0
7387,928,627,0
7388,188,1033,0
7389,1106,706,0
7390,1106,677,0
7391,928,1129,0
7392,291,975,0
7393,599,379,0
7394,449,916,0
7395,1106,1121,0
7396,272,331,0
7397,599,510,0
7398,101,36,0
7399,822,80,0
7400,279,820,0
7401,1045,589,0
7402,478,482,0
7403,1130,581,0
7404,267,581,0
7405,700,882,0
7406,960,615,0
7407,1045,213,0
7408,928,3,0
7409,279,752,0
7410,291,800,0
7411,822,472,0
7412,700,456,0
7413,700,709,0
7414,280,939,0
7415,267,258,0
7416,822,297,0
7417,822,175,0
7418,928,554,0
7419,290,1073,0
7420,188,182,0
7421,928,65,0
7422,822,254,0
7423,17,481,0
7424,478,467,0
7425,267,607,0
7426,290,644,0
7427,280,759,0
7428,449,402,0
7429,700,948,0
7430,599,618,0
7431,599,552,0
7432,822,111,0
7433,1106,1089,0
7434,1130,136,0
7435,279,924,0
7436,267,190,0
7437,1106,391,0
7438,1106,940,0
7439,960,538,0
7440,272,543,0
7441,1045,960,0
7442,928,147,0
7443,494,951,0
7444,280,628,0
7445,1045,597,0
7446,279,140,0
7447,101,377,0
7448,1106,723,0
7449,928,158,0
7450,974,96,0
7451,188,120,0
7452,188,560,0
7453,280,216,0
7454,870,532,0
7455,449,892,0
7456,449,1042,0
7457,478,398,0
7458,279,854,0
7459,290,903,0
7460,280,66,0
7461,928,234,0
7462,974,814,0
7463,279,79,0
7464,1045,319,0
7465,700,823,0
7466,870,192,0
7467,449,303,0
7468,960,711,0
7469,101,626,0
7470,1045,79,0
7471,279,243,0
7472,974,21,0
7473,290,967,0
7474,1003,336,0
7475,822,576,0
7476,290,96,0
7477,267,225,0
7478,599,919,0
7479,17,175,0
7480,188,806,0
7481,267,427,0
7482,101,1049,0
7483,101,176,0
7484,101,177,0
7485,1045,48,0
7486,279,616,0
7487,599,936,0
7488,449,607,0
7489,188,619,0
7490,494,1054,0
7491,272,988,0
7492,17,733,0
7493,974,491,0
7494,280,193,0
7495,822,1108,0
7496,1045,806,0
7497,1106,999,0
7498,1003,127,0
7499,291,587,0
7500,291,201,0
7501,280,185,0
7502,599,655,0
7503,700,584,0
7504,700,1121,0
7505,928,952,0
7506,478,486,0
7507,279,117,0
7508,478,882,0
7509,279,875,0
7510,1045,64,0
7511,700,84,0
7512,700,1093,0
7513,1003,760,0
7514,478,111,0
7515,700,568,0
7516,17,702,0
7517,700,833,0
7518,1045,67,0
7519,290,249,0
7520,870,1022,0
7521,960,689,0
7522,1003,425,0
7523,17,1072,0
7524,290,500,0
7525,1106,598,0
7526,272,410,0
7527,267,341,0
7528,1130,854,0
7529,188,506,0
7530,290,832,0
7531,928,251,0
7532,974,244,0
7533,974,140,0
7534,478,382,0
7535,267,705,0
7536,449,281,0
7537,928,773,0
7538,17,964,0
7539,1003,469,0
7540,290,316,0
7541,290,862,0
7542,17,65,0
7543,822,228,0
7544,101,682,0
7545,291,899,0
7546,101,117,0
7547,449,374,0
7548,928,1131,0
7549,1106,17,0
7550,960,141,0
7551,272,1102,0
7552,1045,591,0
7553,1130,786,0
7554,449,385,0
7555,1045,392,0
7556,449,420,0
7557,974,615,0
7558,700,935,0
7559,494,954,0
7560,960,434,0
7561,599,993,0
7562,1003,1089,0
7563,17,945,0
7564,280,820,0
7565,1045,192,0
7566,974,131,0
7567,700,658,0
7568,267,512,0
7569,267,938,0
7570,928,430,0
7571,279,544,0
7572,1045,1068,0
7573,478,75,0
7574,599,57,0
7575,101,173,0
7576,700,55,0
7577,974,298,0
7578,1106,269,0
7579,494,501,0
7580,870,244,0
7581,960,950,0
7582,267,697,0
7583,290,921,0
7584,1045,967,0
7585,494,716,0
7586,291,284,0
7587,822,916,0
7588,599,853,0
7589,1106,234,0
7590,279,138,0
7591,272,1038,0
7592,494,624,0
7593,272,864,0
7594,290,767,0
7595,449,446,0
7596,599,328,0
7597,1106,1040,0
7598,1130,851,0
7599,822,44,0
7600,291,1126,0
7601,494,1069,0
7602,928,801,0
7603,1130,66,0
7604,822,1080,0
