,TF,Target,Label
6092,188,560,0
6093,17,1105,0
6094,272,772,0
6095,974,928,0
6096,494,440,0
6097,290,773,0
6098,700,475,0
6099,101,983,0
6100,960,1087,0
6101,1130,978,0
6102,960,111,0
6103,290,735,0
6104,700,324,0
6105,449,1020,0
6106,599,850,0
6107,17,753,0
6108,928,665,0
6109,700,195,0
6110,700,778,0
6111,1045,638,0
6112,188,975,0
6113,449,1028,0
6114,101,603,0
6115,599,386,0
6116,267,318,0
6117,928,362,0
6118,974,312,0
6119,960,767,0
6120,1045,291,0
6121,17,814,0
6122,17,1101,0
6123,700,129,0
6124,928,883,0
6125,267,1007,0
6126,188,156,0
6127,188,608,0
6128,280,853,0
6129,188,727,0
6130,1106,868,0
6131,1003,425,0
6132,494,967,0
6133,1003,118,0
6134,279,684,0
6135,272,53,0
6136,267,14,0
6137,279,1088,0
6138,478,559,0
6139,101,824,0
6140,974,107,0
6141,822,1087,0
6142,290,237,0
6143,101,591,0
6144,290,253,0
6145,1045,413,0
6146,279,517,0
6147,599,104,0
6148,279,913,0
6149,870,920,0
6150,272,187,0
6151,101,495,0
6152,494,596,0
6153,101,740,0
6154,290,57,0
6155,478,604,0
6156,291,934,0
6157,101,344,0
6158,267,220,0
6159,599,972,0
6160,700,878,0
6161,1045,821,0
6162,478,1021,0
6163,272,775,0
6164,267,750,0
6165,101,764,0
6166,279,293,0
6167,1003,785,0
6168,700,871,0
6169,1003,702,0
6170,17,1106,0
6171,1106,156,0
6172,188,127,0
6173,290,178,0
6174,928,492,0
6175,870,56,0
6176,974,672,0
6177,960,503,0
6178,272,751,0
6179,1003,808,0
6180,822,1000,0
6181,272,1043,0
6182,700,1101,0
6183,17,310,0
6184,1003,106,0
6185,494,773,0
6186,290,572,0
6187,870,148,0
6188,290,1011,0
6189,1130,79,0
6190,478,954,0
6191,1003,214,0
6192,101,428,0
6193,1003,322,0
6194,272,176,0
6195,291,645,0
6196,188,844,0
6197,599,1003,0
6198,599,1127,0
6199,267,757,0
6200,280,263,0
6201,478,417,0
6202,1045,553,0
6203,272,623,0
6204,280,438,0
6205,1003,950,0
6206,478,873,0
6207,290,482,0
6208,279,788,0
6209,599,870,0
6210,960,1043,0
6211,599,965,0
6212,494,251,0
6213,291,987,0
6214,272,841,0
6215,449,250,0
6216,279,63,0
6217,280,442,0
6218,272,914,0
6219,291,1012,0
6220,974,162,0
6221,272,76,0
6222,449,546,0
6223,188,754,0
6224,280,1084,0
6225,478,60,0
6226,17,398,0
6227,17,951,0
6228,267,148,0
6229,1003,540,0
6230,290,171,0
6231,272,484,0
6232,1045,854,0
6233,1106,122,0
6234,960,255,0
6235,101,1058,0
6236,1045,302,0
6237,960,919,0
6238,960,201,0
6239,700,639,0
6240,279,55,0
6241,290,229,0
6242,870,382,0
6243,1130,171,0
6244,960,1004,0
6245,188,1001,0
6246,280,461,0
6247,101,1034,0
6248,272,886,0
6249,928,984,0
6250,960,251,0
6251,267,247,0
6252,822,741,0
6253,494,270,0
6254,494,938,0
6255,1130,550,0
6256,267,911,0
6257,960,607,0
6258,478,872,0
6259,188,506,0
6260,188,521,0
6261,494,181,0
6262,101,456,0
6263,280,437,0
6264,449,174,0
6265,870,27,0
6266,1106,533,0
6267,700,910,0
6268,280,485,0
6269,291,789,0
6270,449,833,0
6271,700,603,0
6272,494,205,0
6273,494,555,0
6274,279,171,0
6275,280,172,0
6276,1130,881,0
6277,1130,941,0
6278,290,1106,0
6279,700,912,0
6280,1003,299,0
6281,1045,664,0
6282,272,529,0
6283,700,1098,0
6284,960,813,0
6285,279,381,0
6286,272,522,0
6287,974,924,0
6288,1106,872,0
6289,599,1023,0
6290,599,123,0
6291,280,788,0
6292,449,623,0
6293,280,1117,0
6294,974,70,0
6295,928,349,0
6296,279,1086,0
6297,17,841,0
6298,1003,713,0
6299,291,725,0
6300,279,239,0
6301,960,655,0
6302,700,598,0
6303,700,307,0
6304,17,353,0
6305,1106,556,0
6306,974,800,0
6307,599,808,0
6308,17,664,0
6309,290,1109,0
6310,700,651,0
6311,928,611,0
6312,478,1116,0
6313,101,1094,0
6314,280,1119,0
6315,280,447,0
6316,17,67,0
6317,928,56,0
6318,960,229,0
6319,974,442,0
6320,599,195,0
6321,478,1054,0
6322,449,127,0
6323,101,282,0
6324,290,934,0
6325,267,1050,0
6326,478,410,0
6327,974,420,0
6328,1106,392,0
6329,291,538,0
6330,272,502,0
6331,449,271,0
6332,280,111,0
6333,280,767,0
6334,960,432,0
6335,188,440,0
6336,974,490,0
6337,280,28,0
6338,101,712,0
6339,280,467,0
6340,17,1075,0
6341,599,823,0
6342,290,567,0
6343,599,443,0
6344,870,975,0
6345,599,156,0
6346,267,710,0
6347,279,834,0
6348,188,915,0
6349,974,288,0
6350,280,120,0
6351,974,1047,0
6352,870,927,0
6353,494,560,0
6354,599,699,0
6355,478,503,0
6356,188,872,0
6357,101,710,0
6358,494,735,0
6359,267,800,0
6360,449,458,0
6361,974,841,0
6362,1130,484,0
6363,291,765,0
6364,1003,316,0
6365,1003,923,0
6366,870,57,0
6367,17,897,0
6368,449,376,0
6369,279,138,0
6370,290,440,0
6371,1130,623,0
6372,974,530,0
6373,280,19,0
6374,272,802,0
6375,822,1084,0
6376,188,397,0
6377,272,553,0
6378,960,314,0
6379,17,97,0
6380,928,536,0
6381,291,257,0
6382,291,938,0
6383,928,700,0
6384,279,124,0
6385,494,52,0
6386,449,214,0
6387,1045,617,0
6388,291,247,0
6389,1003,1121,0
6390,279,131,0
6391,478,823,0
6392,700,653,0
6393,870,246,0
6394,280,327,0
6395,1106,432,0
6396,279,425,0
6397,1045,1004,0
6398,291,314,0
6399,494,255,0
6400,494,177,0
6401,188,637,0
6402,291,1114,0
6403,101,820,0
6404,290,255,0
6405,870,368,0
6406,267,176,0
6407,960,97,0
6408,272,238,0
6409,280,398,0
6410,279,850,0
6411,291,171,0
6412,291,1010,0
6413,1003,716,0
6414,267,328,0
6415,290,436,0
6416,822,726,0
6417,870,318,0
6418,1106,447,0
6419,188,171,0
6420,279,746,0
6421,928,582,0
6422,928,771,0
6423,267,795,0
6424,1106,602,0
6425,1130,915,0
6426,188,738,0
6427,1003,927,0
6428,188,1025,0
6429,291,1084,0
6430,928,87,0
6431,290,71,0
6432,267,639,0
6433,1003,95,0
6434,291,508,0
6435,101,766,0
6436,960,634,0
6437,928,510,0
6438,280,835,0
6439,700,806,0
6440,267,916,0
6441,290,896,0
6442,1106,454,0
6443,279,660,0
6444,870,773,0
6445,870,814,0
6446,822,67,0
6447,478,8,0
6448,279,977,0
6449,870,722,0
6450,279,796,0
6451,599,153,0
6452,272,962,0
6453,272,41,0
6454,449,84,0
6455,1130,773,0
6456,478,118,0
6457,291,1021,0
6458,700,1059,0
6459,449,438,0
6460,960,773,0
6461,101,397,0
6462,449,136,0
6463,449,339,0
6464,101,665,0
6465,188,968,0
6466,822,318,0
6467,290,521,0
6468,1003,549,0
6469,700,925,0
6470,101,894,0
6471,822,876,0
6472,700,767,0
6473,494,1087,0
6474,188,229,0
6475,928,963,0
6476,494,310,0
6477,700,1055,0
6478,478,735,0
6479,279,110,0
6480,101,320,0
6481,272,1111,0
6482,272,485,0
6483,928,756,0
6484,272,571,0
6485,960,1111,0
6486,267,886,0
6487,1106,400,0
6488,494,973,0
6489,870,134,0
6490,494,453,0
6491,928,105,0
6492,1045,323,0
6493,267,25,0
6494,928,652,0
6495,1130,253,0
6496,279,610,0
6497,870,1068,0
6498,279,775,0
6499,960,819,0
6500,870,1122,0
6501,267,682,0
6502,870,630,0
6503,974,122,0
6504,101,478,0
6505,290,392,0
6506,1130,327,0
6507,290,518,0
6508,272,869,0
6509,478,456,0
6510,267,872,0
6511,1130,872,0
6512,101,332,0
6513,101,622,0
6514,1003,193,0
6515,494,664,0
6516,700,458,0
6517,17,454,0
6518,449,1068,0
6519,494,508,0
6520,822,521,0
6521,279,427,0
6522,449,810,0
6523,928,1089,0
6524,1106,547,0
6525,494,685,0
6526,960,316,0
6527,1106,926,0
6528,449,622,0
6529,279,774,0
6530,280,482,0
6531,599,1021,0
6532,272,749,0
6533,974,1026,0
6534,449,104,0
6535,188,1111,0
6536,101,973,0
6537,478,754,0
6538,17,968,0
6539,291,243,0
6540,279,530,0
6541,1045,28,0
6542,494,148,0
6543,188,824,0
6544,280,688,0
6545,1106,634,0
6546,279,93,0
6547,17,911,0
6548,290,537,0
6549,1130,553,0
6550,267,929,0
6551,494,123,0
6552,279,669,0
6553,960,885,0
6554,1106,270,0
6555,17,1087,0
6556,290,156,0
6557,974,921,0
6558,478,115,0
6559,974,551,0
6560,1045,406,0
6561,494,1021,0
6562,974,867,0
6563,1003,769,0
6564,822,52,0
6565,101,300,0
6566,974,802,0
6567,291,547,0
6568,1106,1015,0
6569,494,178,0
6570,494,1075,0
6571,599,30,0
6572,478,518,0
6573,494,819,0
6574,272,448,0
6575,700,450,0
6576,1045,220,0
6577,188,122,0
6578,960,382,0
6579,599,1017,0
6580,17,1088,0
6581,928,160,0
6582,101,930,0
6583,280,916,0
6584,17,933,0
6585,700,1125,0
6586,280,607,0
6587,974,892,0
6588,290,883,0
6589,101,599,0
6590,494,934,0
6591,101,247,0
6592,279,504,0
6593,1106,425,0
6594,279,866,0
6595,449,252,0
6596,478,25,0
6597,267,570,0
6598,188,141,0
6599,974,24,0
6600,1045,1012,0
6601,101,291,0
6602,188,334,0
6603,279,1122,0
6604,280,296,0
6605,928,292,0
6606,17,975,0
6607,188,623,0
6608,870,220,0
6609,960,768,0
6610,822,505,0
6611,101,347,0
6612,1106,316,0
6613,17,395,0
6614,449,836,0
6615,272,719,0
6616,449,1122,0
6617,870,292,0
6618,870,982,0
6619,280,435,0
6620,188,318,0
6621,700,527,0
6622,870,1007,0
6623,280,425,0
6624,101,501,0
6625,101,198,0
6626,700,958,0
6627,279,300,0
6628,290,56,0
6629,272,499,0
6630,974,1110,0
6631,290,380,0
6632,449,742,0
6633,272,705,0
6634,267,350,0
6635,17,181,0
6636,272,963,0
6637,1106,129,0
6638,974,410,0
6639,822,920,0
6640,599,72,0
6641,1045,424,0
6642,279,1025,0
6643,700,1079,0
6644,272,236,0
6645,700,841,0
6646,478,319,0
6647,280,168,0
6648,101,1033,0
6649,700,141,0
6650,272,637,0
6651,822,872,0
6652,101,339,0
6653,599,43,0
6654,478,257,0
6655,1130,738,0
6656,599,1058,0
6657,290,488,0
6658,1045,338,0
6659,599,187,0
6660,279,544,0
6661,101,318,0
6662,267,673,0
6663,279,461,0
6664,478,302,0
6665,101,1007,0
6666,290,257,0
6667,822,171,0
6668,101,541,0
6669,290,509,0
6670,279,513,0
6671,822,1011,0
6672,101,208,0
6673,1106,493,0
6674,822,156,0
6675,1045,481,0
6676,1130,992,0
6677,960,683,0
6678,870,769,0
6679,870,729,0
6680,960,67,0
6681,101,857,0
6682,272,746,0
6683,267,976,0
6684,822,1101,0
6685,279,238,0
6686,17,78,0
6687,188,363,0
6688,449,764,0
6689,267,1106,0
6690,279,956,0
6691,960,127,0
6692,101,668,0
6693,17,79,0
6694,280,935,0
6695,272,270,0
6696,101,263,0
6697,101,943,0
6698,280,513,0
6699,17,710,0
6700,960,558,0
6701,272,547,0
6702,17,987,0
6703,599,851,0
6704,700,831,0
6705,280,760,0
6706,1106,193,0
6707,700,798,0
6708,928,480,0
6709,928,101,0
6710,188,335,0
6711,599,924,0
6712,478,841,0
6713,1130,966,0
6714,17,1004,0
6715,928,1110,0
6716,17,270,0
6717,1130,418,0
6718,974,733,0
6719,1130,653,0
6720,101,369,0
6721,974,606,0
6722,974,1087,0
6723,928,15,0
6724,101,82,0
6725,928,578,0
6726,272,697,0
6727,267,938,0
6728,1106,931,0
6729,928,612,0
6730,1045,637,0
6731,1130,617,0
6732,700,689,0
6733,290,854,0
6734,280,965,0
6735,449,212,0
6736,928,1082,0
6737,700,381,0
6738,272,827,0
6739,599,882,0
6740,1106,685,0
6741,290,824,0
6742,1045,897,0
6743,1130,500,0
6744,928,107,0
6745,101,715,0
6746,1106,28,0
6747,101,725,0
6748,928,251,0
6749,700,691,0
6750,280,808,0
6751,960,323,0
6752,870,142,0
6753,478,434,0
6754,17,558,0
6755,101,899,0
6756,960,581,0
6757,822,659,0
6758,599,557,0
6759,101,287,0
6760,928,538,0
6761,101,19,0
6762,478,549,0
6763,974,834,0
6764,700,375,0
6765,272,90,0
6766,267,107,0
6767,267,702,0
6768,822,927,0
6769,449,415,0
6770,478,172,0
6771,267,1083,0
6772,478,82,0
6773,1130,1011,0
6774,700,160,0
6775,1045,634,0
6776,928,1092,0
6777,1106,1025,0
6778,700,14,0
6779,822,531,0
6780,267,841,0
6781,928,556,0
6782,1045,600,0
6783,101,889,0
6784,267,31,0
6785,1045,1114,0
6786,960,741,0
6787,928,1091,0
6788,272,286,0
6789,928,746,0
6790,279,47,0
6791,290,601,0
6792,974,1010,0
6793,960,242,0
6794,280,674,0
6795,1003,271,0
6796,599,1114,0
6797,272,857,0
6798,870,973,0
6799,1106,1114,0
6800,290,820,0
6801,478,1086,0
6802,1130,328,0
6803,280,619,0
6804,478,747,0
6805,700,107,0
6806,1106,14,0
6807,822,1021,0
6808,822,634,0
6809,279,120,0
6810,870,176,0
6811,870,945,0
6812,1003,1053,0
6813,700,836,0
6814,1045,329,0
6815,17,3,0
6816,870,253,0
6817,1106,268,0
6818,267,548,0
6819,960,496,0
6820,280,542,0
6821,101,438,0
6822,101,241,0
6823,974,83,0
6824,960,838,0
6825,822,37,0
6826,1106,723,0
6827,17,55,0
6828,928,485,0
6829,822,750,0
6830,267,897,0
6831,101,627,0
6832,1045,1013,0
6833,1003,881,0
6834,1106,680,0
6835,1106,1127,0
6836,928,219,0
6837,974,453,0
6838,700,327,0
6839,1045,1094,0
6840,870,549,0
6841,279,873,0
6842,17,1114,0
6843,17,174,0
6844,870,553,0
6845,870,479,0
6846,17,757,0
6847,928,976,0
6848,1045,1075,0
6849,101,373,0
6850,1106,829,0
6851,17,242,0
6852,17,339,0
6853,1106,1101,0
6854,974,931,0
6855,599,536,0
6856,1003,120,0
6857,267,918,0
6858,1106,554,0
6859,928,1096,0
6860,280,845,0
6861,272,322,0
6862,1003,809,0
6863,449,1034,0
6864,290,696,0
6865,17,645,0
6866,1003,148,0
6867,822,463,0
6868,279,1050,0
6869,272,178,0
6870,928,284,0
6871,267,591,0
6872,822,868,0
6873,101,796,0
6874,974,673,0
6875,267,845,0
6876,17,1084,0
6877,822,339,0
6878,1106,460,0
6879,449,602,0
6880,272,458,0
6881,1045,318,0
6882,700,314,0
6883,974,951,0
6884,449,550,0
6885,1106,560,0
6886,1106,645,0
6887,974,79,0
6888,272,470,0
6889,17,683,0
6890,1106,434,0
6891,279,182,0
6892,267,735,0
6893,267,1087,0
6894,101,811,0
6895,1130,771,0
6896,279,1100,0
6897,1045,97,0
6898,822,364,0
6899,822,335,0
6900,1130,757,0
6901,279,1065,0
6902,478,480,0
6903,974,504,0
6904,599,611,0
6905,449,377,0
6906,280,698,0
6907,1003,1012,0
6908,599,57,0
6909,960,1011,0
6910,960,572,0
6911,17,771,0
6912,290,698,0
6913,449,294,0
6914,960,715,0
6915,928,642,0
6916,960,825,0
6917,267,314,0
6918,599,551,0
6919,449,474,0
6920,928,925,0
6921,1045,353,0
6922,449,154,0
6923,599,86,0
6924,928,927,0
6925,267,460,0
6926,290,680,0
6927,272,205,0
6928,960,638,0
6929,928,691,0
6930,279,909,0
6931,101,926,0
6932,478,327,0
6933,928,707,0
6934,1045,518,0
6935,870,304,0
6936,1045,521,0
6937,101,921,0
6938,1045,920,0
6939,960,393,0
6940,267,413,0
6941,974,1022,0
6942,1003,763,0
6943,870,679,0
6944,290,755,0
6945,1106,616,0
6946,17,540,0
6947,928,703,0
6948,599,864,0
6949,599,0,0
6950,279,1063,0
6951,960,463,0
6952,700,677,0
6953,267,540,0
6954,280,743,0
6955,1045,33,0
6956,272,843,0
6957,290,942,0
6958,928,381,0
6959,599,490,0
6960,870,558,0
6961,928,80,0
6962,960,79,0
6963,928,334,0
6964,974,486,0
6965,700,137,0
6966,599,1129,0
6967,700,332,0
6968,478,304,0
6969,449,723,0
6970,267,129,0
6971,280,914,0
6972,822,22,0
6973,290,927,0
6974,290,335,0
6975,974,545,0
6976,279,141,0
6977,700,640,0
6978,1045,457,0
6979,974,474,0
6980,280,1011,0
6981,290,1021,0
6982,272,565,0
6983,478,837,0
6984,700,784,0
6985,1106,111,0
6986,449,653,0
6987,974,46,0
6988,1106,738,0
6989,1003,973,0
6990,1045,455,0
6991,870,863,0
6992,700,1033,0
6993,1130,537,0
6994,928,1075,0
6995,17,148,0
6996,960,555,0
6997,974,233,0
6998,1003,328,0
6999,700,924,0
7000,449,472,0
7001,1130,392,0
7002,928,1114,0
7003,280,228,0
7004,960,91,0
7005,290,916,0
7006,272,1062,0
7007,974,876,0
7008,928,535,0
7009,1130,851,0
7010,1106,1040,0
7011,960,959,0
7012,478,1118,0
7013,101,970,0
7014,1106,168,0
7015,870,500,0
7016,1045,748,0
7017,290,814,0
7018,870,267,0
7019,1003,598,0
7020,928,205,0
7021,449,835,0
7022,870,978,0
7023,700,346,0
7024,974,1099,0
7025,1106,229,0
7026,272,61,0
7027,1106,925,0
7028,290,513,0
7029,1130,834,0
7030,1045,773,0
7031,599,438,0
7032,267,985,0
7033,974,7,0
7034,272,664,0
7035,928,404,0
7036,101,117,0
7037,960,904,0
7038,267,203,0
7039,478,940,0
7040,1045,900,0
7041,101,953,0
7042,279,848,0
7043,1003,645,0
7044,279,211,0
7045,1106,809,0
7046,449,171,0
7047,449,782,0
7048,822,56,0
7049,280,563,0
7050,870,482,0
7051,700,408,0
7052,279,725,0
7053,599,746,0
7054,101,1122,0
7055,928,106,0
7056,267,693,0
7057,279,433,0
7058,1045,715,0
7059,267,495,0
7060,599,234,0
7061,280,11,0
7062,1045,632,0
7063,974,488,0
7064,1003,631,0
7065,822,553,0
7066,599,1029,0
7067,17,171,0
7068,1106,174,0
7069,822,607,0
7070,272,1090,0
7071,267,28,0
7072,928,88,0
7073,290,771,0
7074,478,14,0
7075,822,560,0
7076,280,901,0
7077,1106,107,0
7078,1106,900,0
7079,267,95,0
7080,279,196,0
7081,279,870,0
7082,1130,789,0
7083,478,533,0
7084,928,177,0
7085,101,1098,0
7086,101,535,0
7087,478,107,0
7088,822,1072,0
7089,272,975,0
7090,822,1057,0
7091,700,344,0
7092,449,453,0
7093,1106,753,0
7094,1045,448,0
7095,478,668,0
7096,700,668,0
7097,290,809,0
7098,449,563,0
7099,267,186,0
7100,272,564,0
7101,960,800,0
7102,449,256,0
7103,1130,742,0
7104,17,304,0
7105,101,73,0
7106,822,1079,0
7107,960,537,0
7108,1045,736,0
7109,928,708,0
7110,279,783,0
7111,290,990,0
7112,290,722,0
7113,1003,392,0
7114,1130,156,0
7115,267,653,0
7116,870,834,0
7117,101,782,0
7118,17,985,0
7119,272,1083,0
7120,279,396,0
7121,478,1066,0
7122,1045,177,0
7123,17,750,0
7124,272,556,0
7125,290,727,0
7126,478,768,0
7127,1130,1087,0
7128,700,530,0
7129,700,367,0
7130,1130,440,0
7131,599,160,0
7132,960,844,0
7133,1130,270,0
7134,1003,224,0
7135,290,1111,0
7136,267,748,0
7137,1045,601,0
7138,870,485,0
7139,478,942,0
7140,101,227,0
7141,1106,288,0
7142,449,673,0
7143,272,409,0
7144,280,377,0
7145,870,1021,0
7146,272,550,0
7147,478,405,0
7148,449,885,0
7149,928,389,0
7150,822,164,0
7151,1045,665,0
7152,290,623,0
7153,101,506,0
7154,1003,1038,0
7155,928,891,0
7156,928,941,0
7157,1106,455,0
7158,280,933,0
7159,1106,826,0
7160,272,371,0
7161,599,449,0
7162,1106,778,0
7163,267,560,0
7164,17,942,0
7165,101,716,0
7166,279,408,0
7167,478,292,0
7168,478,611,0
7169,599,738,0
7170,478,97,0
7171,279,176,0
7172,1106,42,0
7173,599,225,0
7174,1130,545,0
7175,700,502,0
7176,17,1072,0
7177,1130,920,0
7178,960,3,0
7179,279,939,0
7180,267,393,0
7181,17,881,0
7182,1106,916,0
7183,280,920,0
7184,1003,185,0
7185,272,598,0
7186,870,431,0
7187,17,736,0
7188,822,881,0
7189,928,345,0
7190,449,999,0
7191,870,0,0
7192,1045,396,0
7193,279,638,0
7194,101,503,0
7195,870,581,0
7196,267,1102,0
7197,101,656,0
7198,928,554,0
7199,1003,721,0
7200,822,933,0
7201,279,313,0
7202,279,370,0
7203,272,812,0
7204,449,698,0
7205,279,164,0
7206,960,444,0
7207,1003,236,0
7208,290,987,0
7209,870,289,0
7210,1003,430,0
7211,1003,666,0
7212,700,441,0
7213,478,75,0
7214,1045,238,0
7215,974,250,0
7216,822,421,0
7217,290,710,0
7218,290,242,0
7219,279,1032,0
7220,449,201,0
7221,267,681,0
7222,280,48,0
7223,290,236,0
7224,478,360,0
7225,1045,395,0
7226,1106,540,0
7227,1045,503,0
7228,272,180,0
7229,928,589,0
7230,290,496,0
7231,280,565,0
7232,960,1012,0
7233,290,310,0
7234,1130,210,0
7235,1003,553,0
7236,974,438,0
7237,870,693,0
7238,1130,52,0
7239,1106,340,0
7240,290,694,0
7241,101,718,0
7242,1003,49,0
7243,280,456,0
7244,280,1041,0
7245,290,665,0
7246,822,392,0
7247,280,1031,0
7248,1106,550,0
7249,1130,71,0
7250,267,941,0
7251,1003,201,0
7252,1106,824,0
7253,449,898,0
7254,700,28,0
7255,1045,934,0
7256,272,660,0
7257,280,681,0
7258,700,3,0
7259,974,960,0
7260,267,77,0
7261,279,921,0
7262,700,671,0
7263,1045,941,0
7264,960,244,0
7265,267,1084,0
7266,449,213,0
7267,279,1113,0
7268,974,451,0
7269,1045,931,0
7270,279,31,0
7271,870,664,0
7272,928,772,0
7273,279,1094,0
7274,822,1007,0
7275,1045,534,0
7276,449,962,0
7277,1130,1007,0
7278,1045,1010,0
7279,599,981,0
7280,272,576,0
7281,974,134,0
7282,267,1111,0
7283,290,765,0
7284,101,645,0
7285,478,773,0
7286,478,373,0
7287,101,31,0
7288,1045,1001,0
7289,101,922,0
7290,1130,229,0
7291,822,1025,0
7292,17,921,0
7293,960,123,0
7294,960,567,0
7295,272,495,0
7296,1045,901,0
7297,101,280,0
7298,290,945,0
7299,700,270,0
7300,1130,397,0
7301,272,365,0
7302,280,863,0
7303,267,700,0
7304,1130,421,0
7305,1003,741,0
7306,101,273,0
7307,599,112,0
7308,870,408,0
7309,700,342,0
7310,279,790,0
7311,1045,197,0
7312,700,500,0
7313,700,292,0
7314,280,908,0
7315,974,702,0
7316,599,953,0
7317,101,862,0
7318,272,948,0
7319,1106,1102,0
7320,17,364,0
7321,17,505,0
7322,1003,747,0
7323,822,180,0
7324,290,181,0
7325,700,1053,0
7326,279,1018,0
7327,700,1041,0
7328,1003,75,0
7329,272,405,0
7330,101,392,0
7331,449,124,0
7332,478,339,0
7333,599,277,0
7334,1106,339,0
7335,599,531,0
7336,960,854,0
7337,1003,1057,0
7338,870,111,0
7339,478,253,0
7340,599,729,0
7341,822,608,0
7342,101,714,0
7343,974,907,0
7344,870,334,0
7345,700,185,0
7346,279,1071,0
7347,280,471,0
7348,1003,940,0
7349,1106,700,0
7350,870,206,0
7351,101,744,0
7352,960,180,0
7353,17,186,0
7354,1045,977,0
7355,928,218,0
7356,974,822,0
7357,280,347,0
7358,279,721,0
7359,1003,656,0
7360,478,424,0
7361,17,1016,0
7362,928,920,0
7363,974,287,0
7364,960,676,0
7365,1130,531,0
7366,822,547,0
7367,822,716,0
7368,272,189,0
7369,1106,1012,0
7370,279,375,0
7371,974,1097,0
7372,870,632,0
7373,272,903,0
7374,17,113,0
7375,449,879,0
7376,1045,339,0
7377,822,5,0
7378,101,193,0
7379,870,323,0
7380,449,490,0
7381,960,152,0
7382,272,1007,0
7383,599,846,0
7384,279,667,0
7385,960,1089,0
7386,478,506,0
7387,290,318,0
7388,700,547,0
7389,272,887,0
7390,700,439,0
7391,822,1106,0
7392,960,1094,0
7393,700,966,0
7394,974,456,0
7395,960,665,0
7396,449,947,0
7397,700,63,0
7398,449,373,0
7399,280,174,0
7400,1106,927,0
7401,101,234,0
7402,272,831,0
7403,478,1076,0
7404,700,455,0
7405,870,95,0
7406,700,423,0
7407,279,985,0
7408,101,189,0
7409,279,862,0
7410,101,923,0
7411,928,1087,0
7412,101,1091,0
7413,449,780,0
7414,279,607,0
7415,1106,748,0
7416,267,437,0
7417,280,799,0
7418,478,162,0
7419,1003,323,0
7420,449,663,0
7421,280,474,0
7422,822,229,0
7423,1045,602,0
7424,1106,735,0
7425,17,241,0
7426,279,74,0
7427,280,895,0
7428,279,1039,0
7429,272,991,0
7430,101,448,0
7431,272,32,0
7432,267,1003,0
7433,974,705,0
7434,1045,927,0
7435,1003,492,0
7436,870,600,0
7437,599,31,0
7438,870,653,0
7439,599,380,0
7440,1045,693,0
7441,822,736,0
7442,290,547,0
7443,449,155,0
7444,822,1085,0
7445,279,1054,0
7446,267,620,0
7447,279,592,0
7448,974,614,0
7449,267,257,0
7450,1003,725,0
7451,1003,472,0
7452,960,28,0
7453,700,693,0
7454,870,168,0
7455,449,1022,0
7456,1003,121,0
7457,272,491,0
7458,1003,824,0
7459,960,322,0
7460,928,140,0
7461,928,1111,0
7462,290,637,0
7463,960,942,0
7464,280,561,0
7465,478,610,0
7466,928,228,0
7467,267,18,0
7468,870,985,0
7469,974,334,0
7470,1045,251,0
7471,822,334,0
7472,822,623,0
7473,272,269,0
7474,928,58,0
7475,17,547,0
7476,1045,296,0
7477,974,758,0
7478,290,1094,0
7479,960,27,0
7480,928,270,0
7481,960,319,0
7482,1003,448,0
7483,17,738,0
7484,1106,11,0
7485,928,512,0
7486,1003,348,0
7487,280,320,0
7488,449,895,0
7489,822,225,0
7490,599,1085,0
7491,1003,181,0
7492,870,560,0
7493,700,619,0
7494,1045,735,0
7495,974,749,0
7496,928,85,0
7497,822,1111,0
7498,928,319,0
7499,822,482,0
7500,928,514,0
7501,267,771,0
7502,279,41,0
7503,101,0,0
7504,101,390,0
7505,974,28,0
7506,280,511,0
7507,279,357,0
7508,267,456,0
7509,449,227,0
7510,290,1025,0
7511,700,179,0
7512,449,386,0
7513,272,952,0
7514,280,118,0
7515,290,111,0
7516,1106,942,0
7517,960,940,0
7518,960,50,0
7519,870,838,0
7520,870,210,0
7521,290,1012,0
7522,822,821,0
7523,700,48,0
7524,280,493,0
7525,870,716,0
7526,101,464,0
7527,1106,988,0
7528,272,374,0
7529,960,448,0
7530,974,916,0
7531,449,172,0
7532,822,1012,0
7533,1045,882,0
7534,1003,680,0
7535,822,253,0
7536,279,411,0
7537,700,349,0
7538,272,336,0
7539,822,942,0
7540,280,526,0
7541,960,587,0
7542,290,738,0
7543,267,844,0
7544,974,648,0
7545,478,117,0
7546,272,663,0
7547,290,540,0
7548,101,455,0
7549,960,14,0
7550,1003,244,0
7551,1045,103,0
7552,449,329,0
7553,279,44,0
7554,1106,623,0
7555,974,1000,0
7556,960,488,0
7557,974,902,0
7558,17,129,0
7559,822,710,0
7560,17,50,0
7561,700,926,0
7562,960,548,0
7563,279,671,0
7564,1106,1072,0
7565,928,402,0
7566,822,401,0
7567,449,114,0
7568,822,938,0
7569,928,622,0
7570,1045,1087,0
7571,960,479,0
7572,974,274,0
7573,17,244,0
7574,290,327,0
7575,280,776,0
7576,700,732,0
7577,280,728,0
7578,267,406,0
7579,267,555,0
7580,17,497,0
7581,279,1011,0
7582,599,744,0
7583,1003,1022,0
7584,700,25,0
7585,599,1004,0
7586,279,1070,0
7587,1106,365,0
7588,101,437,0
7589,449,642,0
7590,700,664,0
7591,101,646,0
7592,272,1003,0
7593,449,1059,0
7594,101,78,0
7595,870,596,0
7596,599,272,0
7597,279,726,0
