,TF,Target,Label
1634,146,310,1
1635,146,781,1
1636,146,951,1
1637,146,708,1
1638,146,152,1
1639,146,130,1
1640,146,802,1
1641,146,861,1
1642,146,507,1
1643,146,1105,1
1644,146,775,1
1645,146,1169,1
1646,146,919,1
1647,146,210,1
1648,146,191,1
1649,146,5,1
1650,146,828,1
1651,146,341,1
1652,146,1159,1
1653,146,368,1
1654,146,408,1
1655,146,257,1
1656,146,926,1
1657,146,695,1
1658,146,144,1
1659,146,259,1
1660,146,875,1
1661,146,416,1
1662,146,957,1
1663,146,513,1
1664,146,37,1
1665,146,1002,1
1666,146,887,1
1667,146,488,1
1668,146,924,1
1669,146,952,1
1670,146,315,1
1671,146,441,1
1672,146,375,1
1673,146,124,1
1674,146,1041,1
1675,146,391,1
1676,146,966,1
1677,146,379,1
1678,146,884,1
1679,146,1173,1
1680,146,360,1
1681,146,198,1
1682,146,1047,1
1683,146,470,1
1684,146,908,1
1685,146,621,1
1686,146,444,1
1687,146,977,1
1688,146,1142,1
1689,146,320,1
1690,146,158,1
1691,146,1081,1
1692,146,163,1
1693,146,1015,1
1694,146,976,1
1695,146,707,1
1696,146,717,1
1697,146,873,1
1698,146,454,1
1699,146,30,1
1700,146,157,1
1701,146,1066,1
1702,146,805,1
1703,146,132,1
1704,146,378,1
1705,146,1037,1
1706,146,673,1
1707,146,222,1
1708,146,299,1
1709,146,85,1
1710,146,1018,1
1711,146,945,1
1712,146,1163,1
1713,146,78,1
1714,146,1021,1
1715,146,731,1
1716,146,1146,1
1717,146,91,1
1718,146,471,1
1719,146,258,1
1720,146,308,1
1721,146,744,1
1722,146,722,1
1723,146,185,1
1724,146,576,1
1725,146,165,1
1726,146,637,1
1727,146,1033,1
1728,146,36,1
1729,146,15,1
1730,146,428,1
1731,146,274,1
1732,146,839,1
1733,146,83,1
1734,146,84,1
1735,146,872,1
1736,146,1098,1
1737,146,735,1
1738,146,59,1
1739,146,431,1
1740,146,1045,1
1741,146,937,1
1742,146,178,1
1743,146,1199,1
1744,146,252,1
1745,146,891,1
1746,146,432,1
1747,146,154,1
1748,146,736,1
1749,146,718,1
1750,146,465,1
1751,146,874,1
1752,146,1200,1
1753,146,1174,1
1754,146,230,1
1755,146,909,1
1756,146,284,1
1757,146,361,1
1758,146,1103,1
1759,146,56,1
1760,146,223,1
1761,146,345,1
1762,146,618,1
1763,146,656,1
1764,146,808,1
1765,146,767,1
1766,146,113,1
1767,184,332,1
1768,184,791,1
1769,184,1051,1
1770,184,747,1
1771,184,120,1
1772,184,851,1
1773,184,35,1
1774,184,706,1
1775,184,341,1
1776,184,143,1
1777,184,268,1
1778,184,398,1
1779,184,261,1
1780,184,986,1
1781,184,1129,1
1782,184,166,1
1783,184,697,1
1784,184,658,1
1785,184,518,1
1786,184,520,1
1787,184,381,1
1788,184,798,1
1789,184,227,1
1790,184,13,1
1791,184,922,1
1792,184,784,1
1793,184,736,1
1794,184,702,1
1795,184,1172,1
1796,184,183,1
1797,184,396,1
1798,184,30,1
1799,184,638,1
1800,184,1199,1
1801,184,1085,1
1802,184,695,1
1803,184,905,1
1804,184,258,1
1805,184,781,1
1806,184,98,1
1807,184,432,1
1808,184,231,1
1809,184,415,1
1810,184,448,1
1811,184,835,1
1812,184,217,1
1813,184,704,1
1814,184,645,1
1815,184,1164,1
1816,184,879,1
1817,184,386,1
1818,184,127,1
1819,184,466,1
1820,184,87,1
1821,184,487,1
1822,184,52,1
1823,184,880,1
1824,184,141,1
1825,184,16,1
1826,184,108,1
1827,184,632,1
1828,184,473,1
1829,184,21,1
1830,184,1011,1
1831,184,220,1
1832,184,1156,1
1833,184,517,1
1834,184,1099,1
1835,184,532,1
1836,184,829,1
1837,184,260,1
1838,184,81,1
1839,184,56,1
1840,184,1136,1
1841,184,438,1
1842,184,320,1
1843,184,618,1
1844,184,898,1
1845,184,1105,1
1846,184,123,1
1847,184,133,1
1848,184,486,1
1849,184,317,1
1850,184,1180,1
1851,184,43,1
1852,184,467,1
1853,184,161,1
1854,184,1049,1
1855,184,574,1
1856,184,336,1
1857,184,930,1
1858,184,994,1
1859,184,228,1
1860,184,624,1
1861,184,304,1
1862,184,669,1
1863,184,15,1
1864,184,510,1
1865,184,469,1
1866,184,773,1
1867,184,1015,1
1868,184,839,1
1869,184,888,1
1870,184,498,1
1871,184,1121,1
1872,184,92,1
1873,184,429,1
1874,184,478,1
1875,184,431,1
1876,184,306,1
1877,184,944,1
1878,184,496,1
1879,184,414,1
1880,184,927,1
1881,184,962,1
1882,184,434,1
1883,184,347,1
1884,184,686,1
1885,184,716,1
1886,184,741,1
1887,184,204,1
1888,184,800,1
1889,184,318,1
1890,184,992,1
1891,184,760,1
1892,184,1152,1
1893,184,925,1
1894,184,746,1
1895,184,121,1
1896,251,641,1
1897,251,710,1
1898,251,280,1
1899,251,221,1
1900,251,689,1
1901,251,740,1
1902,251,758,1
1903,251,633,1
1904,251,167,1
1905,251,102,1
1906,251,544,1
1907,251,261,1
1908,251,210,1
1909,251,233,1
1910,251,1123,1
1911,251,300,1
1912,251,799,1
1913,251,1156,1
1914,251,1183,1
1915,251,866,1
1916,251,231,1
1917,251,482,1
1918,251,1039,1
1919,251,369,1
1920,251,87,1
1921,251,1092,1
1922,251,595,1
1923,251,31,1
1924,251,168,1
1925,251,996,1
1926,251,58,1
1927,251,1190,1
1928,251,238,1
1929,251,229,1
1930,251,303,1
1931,251,626,1
1932,251,498,1
1933,251,552,1
1934,251,281,1
1935,251,815,1
1936,251,1040,1
1937,251,197,1
1938,251,1165,1
1939,251,21,1
1940,251,398,1
1941,251,877,1
1942,251,496,1
1943,251,270,1
1944,251,607,1
1945,251,380,1
1946,251,849,1
1947,251,217,1
1948,251,55,1
1949,251,860,1
1950,251,1023,1
1951,251,94,1
1952,251,421,1
1953,251,912,1
1954,251,155,1
1955,251,717,1
1956,251,1082,1
1957,251,259,1
1958,251,79,1
1959,251,531,1
1960,251,501,1
1961,251,174,1
1962,251,310,1
1963,251,937,1
1964,251,241,1
1965,251,959,1
1966,251,622,1
1967,251,99,1
1968,251,546,1
1969,251,1166,1
1970,251,100,1
1971,251,432,1
1972,251,499,1
1973,251,1099,1
1974,251,1100,1
1975,251,948,1
1976,251,392,1
1977,251,831,1
1978,251,560,1
1979,251,260,1
1980,251,393,1
1981,251,580,1
1982,251,808,1
1983,251,142,1
1984,251,532,1
1985,251,1048,1
1986,251,1118,1
1987,251,235,1
1988,251,895,1
1989,251,551,1
1990,251,851,1
1991,251,1203,1
1992,251,920,1
1993,251,334,1
1994,251,1154,1
1995,251,294,1
1996,251,775,1
1997,251,968,1
1998,251,796,1
1999,251,157,1
2000,251,995,1
2001,251,127,1
2002,251,443,1
2003,251,864,1
2004,251,725,1
2005,251,1072,1
2006,251,352,1
2007,251,871,1
2008,251,657,1
2009,251,47,1
2010,251,172,1
2011,251,797,1
2012,251,1187,1
2013,251,1140,1
2014,251,509,1
2015,251,609,1
2016,251,289,1
2017,251,336,1
2018,251,1012,1
2019,251,805,1
2020,251,1108,1
2021,251,506,1
2022,251,70,1
2023,251,502,1
2024,251,579,1
2025,251,1035,1
2026,251,658,1
2027,251,268,1
2028,251,817,1
2029,251,1178,1
2030,251,833,1
2031,251,809,1
2032,251,746,1
2033,251,2,1
2034,251,539,1
2035,251,150,1
2036,251,143,1
2037,251,1006,1
2038,251,1138,1
2039,251,431,1
2040,251,1003,1
2041,251,35,1
2042,251,135,1
2043,251,562,1
2044,251,71,1
2045,251,390,1
2046,251,1172,1
2047,251,663,1
2048,251,648,1
2049,251,1196,1
2050,251,892,1
2051,251,329,1
2052,251,867,1
2053,251,1000,1
2054,251,757,1
2055,251,872,1
2056,251,254,1
2057,251,840,1
2058,251,234,1
2059,251,655,1
2060,251,403,1
2061,251,555,1
2062,251,177,1
2063,251,1119,1
2064,251,759,1
2065,251,882,1
2066,251,362,1
2067,251,1008,1
2068,251,610,1
2069,251,673,1
2070,251,1163,1
2071,251,355,1
2072,251,466,1
2073,251,305,1
2074,251,64,1
2075,251,486,1
2076,251,1130,1
2077,251,484,1
2078,251,1052,1
2079,251,165,1
2080,251,518,1
2081,251,376,1
2082,251,666,1
2083,251,500,1
2084,251,6,1
2085,251,572,1
2086,251,529,1
2087,251,660,1
2088,251,1070,1
2089,251,773,1
2090,251,1083,1
2091,251,888,1
2092,251,130,1
2093,251,939,1
2094,251,146,1
2095,251,450,1
2096,251,173,1
2097,251,114,1
2098,251,926,1
2099,251,602,1
2100,251,639,1
2101,251,565,1
2102,251,932,1
2103,251,401,1
2104,251,1038,1
2105,251,889,1
2106,251,245,1
2107,251,153,1
2108,251,25,1
2109,251,186,1
2110,251,402,1
2111,251,454,1
2112,251,448,1
2113,251,553,1
2114,251,367,1
2115,251,98,1
2116,251,158,1
2117,251,708,1
2118,251,960,1
2119,251,441,1
2120,251,463,1
2121,251,517,1
2122,251,857,1
2123,251,314,1
2124,251,383,1
2125,251,756,1
2126,251,951,1
2127,251,885,1
2128,251,823,1
2129,251,929,1
2130,251,576,1
2131,251,468,1
2132,251,535,1
2133,251,60,1
2134,251,983,1
2135,251,493,1
2136,251,11,1
2137,251,1064,1
2138,251,223,1
2139,251,201,1
2140,251,511,1
2141,251,406,1
2142,251,1142,1
2143,251,690,1
2144,251,651,1
2145,251,1150,1
2146,251,1021,1
2147,251,909,1
2148,251,378,1
2149,295,814,1
2150,295,355,1
2151,295,536,1
2152,295,747,1
2153,295,1091,1
2154,295,420,1
2155,295,245,1
2156,295,677,1
2157,295,16,1
2158,295,950,1
2159,295,127,1
2160,295,855,1
2161,295,1007,1
2162,295,226,1
2163,295,171,1
2164,295,1036,1
2165,295,871,1
2166,295,1151,1
2167,295,650,1
2168,295,941,1
2169,295,496,1
2170,295,1073,1
2171,295,70,1
2172,295,572,1
2173,295,22,1
2174,295,372,1
2175,295,735,1
2176,295,663,1
2177,295,872,1
2178,295,497,1
2179,295,900,1
2180,295,1177,1
2181,295,424,1
2182,295,601,1
2183,295,386,1
2184,295,761,1
2185,295,838,1
2186,295,788,1
2187,295,526,1
2188,295,780,1
2189,295,653,1
2190,295,117,1
2191,295,765,1
2192,295,1191,1
2193,295,741,1
2194,295,148,1
2195,295,618,1
2196,295,185,1
2197,295,253,1
2198,295,920,1
2199,295,813,1
2200,295,343,1
2201,295,64,1
2202,295,197,1
2203,295,1187,1
2204,295,823,1
2205,295,675,1
2206,295,582,1
2207,295,794,1
2208,295,188,1
2209,295,504,1
2210,295,149,1
2211,295,757,1
2212,295,164,1
2213,295,382,1
2214,295,1033,1
2215,295,440,1
2216,295,1115,1
2217,295,106,1
2218,295,1135,1
2219,295,763,1
2220,295,346,1
2221,295,250,1
2222,295,535,1
2223,295,37,1
2224,295,1018,1
2225,295,1197,1
2226,295,309,1
2227,295,1147,1
2228,295,17,1
2229,295,1203,1
2230,295,638,1
2231,295,527,1
2232,295,554,1
2233,295,263,1
2234,295,524,1
2235,295,560,1
2236,295,945,1
2237,295,278,1
2238,295,948,1
2239,295,829,1
2240,295,929,1
2241,295,230,1
2242,295,778,1
2243,295,1188,1
2244,295,421,1
2245,295,697,1
2246,295,850,1
2247,295,710,1
2248,295,827,1
2249,295,1198,1
2250,295,170,1
2251,295,153,1
2252,295,46,1
2253,295,144,1
2254,295,180,1
2255,295,40,1
2256,295,398,1
2257,295,427,1
2258,295,431,1
2259,295,1021,1
2260,295,131,1
2261,295,136,1
2262,295,514,1
2263,295,958,1
2264,295,291,1
2265,295,63,1
2266,295,518,1
2267,295,630,1
2268,295,887,1
2269,295,928,1
2270,295,241,1
2271,295,119,1
2272,295,980,1
2273,295,303,1
2274,295,403,1
2275,295,729,1
2276,295,1128,1
2277,295,516,1
2278,295,50,1
2279,295,888,1
2280,295,596,1
2281,295,308,1
2282,295,299,1
2283,295,1145,1
2284,295,1063,1
2285,295,884,1
2286,295,426,1
2287,295,483,1
2288,295,1000,1
2289,295,1155,1
2290,295,523,1
2291,295,764,1
2292,295,927,1
2293,295,96,1
2294,295,219,1
2295,295,159,1
2296,295,1053,1
2297,295,831,1
2298,295,54,1
2299,295,867,1
2300,295,126,1
2301,295,551,1
2302,295,979,1
2303,295,373,1
2304,295,1125,1
2305,295,716,1
2306,295,637,1
2307,295,334,1
2308,295,897,1
2309,295,880,1
2310,295,949,1
2311,295,214,1
2312,295,676,1
2313,295,182,1
2314,295,2,1
2315,295,725,1
2316,295,879,1
2317,295,65,1
2318,295,1130,1
2319,295,287,1
2320,295,474,1
2321,295,1150,1
2322,295,811,1
2323,295,107,1
2324,295,786,1
2325,295,1069,1
2326,295,806,1
2327,295,102,1
2328,295,168,1
2329,295,595,1
2330,295,718,1
2331,295,885,1
2332,295,755,1
2333,295,362,1
2334,295,352,1
2335,295,556,1
2336,295,215,1
2337,295,1037,1
2338,295,772,1
2339,295,390,1
2340,295,503,1
2341,295,162,1
2342,295,239,1
2343,295,150,1
2344,295,328,1
2345,295,1105,1
2346,295,748,1
2347,295,826,1
2348,295,325,1
2349,295,548,1
2350,295,856,1
2351,295,975,1
2352,295,1094,1
2353,295,721,1
2354,295,23,1
2355,295,574,1
2356,295,1049,1
2357,295,957,1
2358,295,425,1
2359,295,510,1
2360,295,890,1
2361,295,1060,1
2362,295,1,1
2363,295,866,1
2364,295,345,1
2365,295,1092,1
2366,295,705,1
2367,295,491,1
2368,295,27,1
2369,295,708,1
2370,295,11,1
2371,295,553,1
2372,295,529,1
2373,295,234,1
2374,295,713,1
2375,295,824,1
2376,295,172,1
2377,295,34,1
2378,295,184,1
2379,295,203,1
2380,295,968,1
2381,295,964,1
2382,295,243,1
2383,295,254,1
2384,295,301,1
2385,295,72,1
2386,295,1107,1
2387,295,803,1
2388,295,276,1
2389,295,1075,1
2390,295,588,1
2391,295,1019,1
2392,295,1153,1
2393,295,789,1
2394,295,283,1
2395,295,69,1
2396,295,1085,1
2397,295,1158,1
2398,295,848,1
2399,295,625,1
2400,295,583,1
2401,295,485,1
2402,295,589,1
2403,295,767,1
2404,295,581,1
2405,295,797,1
2406,295,1182,1
2407,295,1050,1
2408,295,451,1
2409,295,508,1
2410,295,1034,1
2411,295,67,1
2412,295,35,1
2413,295,412,1
2414,295,53,1
2415,295,698,1
2416,295,313,1
2417,295,575,1
2418,295,154,1
2419,295,229,1
2420,295,521,1
2421,295,613,1
2422,295,845,1
2423,295,939,1
2424,295,621,1
2425,295,1160,1
2426,295,142,1
2427,295,634,1
2428,295,160,1
2429,295,590,1
2430,295,852,1
2431,295,1132,1
2432,295,1163,1
2433,295,272,1
2434,295,335,1
2435,295,384,1
2436,295,90,1
2437,295,112,1
2438,295,45,1
2439,295,351,1
2440,295,965,1
2441,295,473,1
2442,295,1046,1
2443,295,986,1
2444,295,332,1
2445,295,532,1
2446,295,207,1
2447,295,38,1
2448,295,1082,1
2449,295,432,1
2450,295,492,1
2451,295,837,1
2452,295,357,1
2453,295,178,1
2454,295,350,1
2455,295,19,1
2456,295,633,1
2457,295,128,1
2458,295,951,1
2459,295,408,1
2460,295,688,1
2461,295,161,1
2462,295,361,1
2463,295,1162,1
2464,295,561,1
2465,295,874,1
2466,295,1127,1
2467,295,445,1
2468,295,1101,1
2469,295,55,1
2470,295,56,1
2471,295,442,1
2472,295,998,1
2473,295,281,1
2474,295,1023,1
2475,295,143,1
2476,295,798,1
2477,295,668,1
2478,295,604,1
2479,295,204,1
2480,295,679,1
2481,295,293,1
2482,295,932,1
2483,295,1045,1
2484,295,353,1
2485,295,314,1
2486,295,224,1
2487,295,331,1
2488,295,563,1
2489,295,775,1
2490,295,77,1
2491,295,960,1
2492,295,875,1
2493,295,870,1
2494,295,1202,1
2495,295,130,1
2496,295,1076,1
2497,295,744,1
2498,295,853,1
2499,295,1181,1
2500,295,834,1
2501,295,598,1
2502,295,800,1
2503,295,1072,1
2504,295,946,1
2505,295,81,1
2506,295,479,1
2507,295,448,1
2508,295,509,1
2509,295,158,1
2510,295,576,1
2511,295,406,1
2512,295,141,1
2513,295,615,1
2514,295,622,1
2515,295,1040,1
2516,295,593,1
2517,295,672,1
2518,295,860,1
2519,295,947,1
2520,295,873,1
2521,295,861,1
2522,295,327,1
2523,295,1098,1
2524,295,942,1
2525,351,125,1
2526,351,299,1
2527,351,609,1
2528,351,200,1
2529,351,149,1
2530,351,858,1
2531,351,859,1
2532,351,372,1
2533,351,16,1
2534,351,284,1
2535,351,610,1
2536,351,489,1
2537,351,797,1
2538,351,1084,1
2539,351,897,1
2540,351,744,1
2541,351,386,1
2542,351,366,1
2543,351,144,1
2544,351,216,1
2545,351,630,1
2546,351,381,1
2547,351,889,1
2548,351,850,1
2549,351,817,1
2550,351,633,1
2551,351,960,1
2552,351,661,1
2553,351,286,1
2554,351,668,1
2555,351,405,1
2556,351,37,1
2557,351,39,1
2558,351,247,1
2559,351,651,1
2560,351,849,1
2561,351,453,1
2562,351,614,1
2563,351,170,1
2564,351,179,1
2565,351,102,1
2566,351,461,1
2567,351,57,1
2568,351,1115,1
2569,351,935,1
2570,351,1120,1
2571,351,909,1
2572,351,197,1
2573,351,208,1
2574,351,444,1
2575,351,1144,1
2576,351,657,1
2577,351,776,1
2578,351,196,1
2579,351,778,1
2580,351,151,1
2581,351,357,1
2582,351,1149,1
2583,351,666,1
2584,351,943,1
2585,351,544,1
2586,351,1097,1
2587,351,1157,1
2588,351,230,1
2589,351,896,1
2590,351,13,1
2591,351,413,1
2592,351,663,1
2593,351,191,1
2594,351,1046,1
2595,351,805,1
2596,351,60,1
2597,351,128,1
2598,351,843,1
2599,351,47,1
2600,351,831,1
2601,351,541,1
2602,351,726,1
2603,351,956,1
2604,351,593,1
2605,351,422,1
2606,351,115,1
2607,351,318,1
2608,351,1091,1
2609,351,1138,1
2610,351,936,1
2611,351,131,1
2612,351,162,1
2613,351,434,1
2614,351,1093,1
2615,351,922,1
2616,351,146,1
2617,351,350,1
2618,351,1016,1
2619,351,43,1
2620,351,70,1
2621,351,295,1
2622,351,354,1
2623,351,145,1
2624,351,705,1
2625,351,1196,1
2626,351,438,1
2627,351,939,1
2628,351,841,1
2629,351,519,1
2630,351,113,1
2631,351,446,1
2632,351,1013,1
2633,351,260,1
2634,351,158,1
2635,351,529,1
2636,351,623,1
2637,351,1088,1
2638,351,311,1
2639,351,746,1
2640,351,947,1
2641,351,582,1
2642,351,1124,1
2643,351,727,1
2644,351,1123,1
2645,351,671,1
2646,351,921,1
2647,351,1004,1
2648,351,990,1
2649,351,707,1
2650,351,120,1
2651,351,334,1
2652,351,829,1
2653,351,50,1
2654,351,637,1
2655,351,121,1
2656,351,135,1
2657,351,670,1
2658,351,539,1
2659,351,232,1
2660,351,752,1
2661,351,345,1
2662,351,784,1
2663,351,906,1
2664,351,572,1
2665,351,685,1
2666,351,739,1
2667,351,669,1
2668,351,902,1
2669,351,626,1
2670,351,223,1
2671,351,2,1
2672,351,129,1
2673,351,475,1
2674,351,627,1
2675,351,1058,1
2676,351,793,1
2677,351,1009,1
2678,351,1137,1
2679,351,785,1
2680,351,662,1
2681,351,54,1
2682,351,968,1
2683,351,808,1
2684,351,199,1
2685,351,414,1
2686,351,1074,1
2687,351,457,1
2688,351,737,1
2689,351,567,1
2690,351,1145,1
2691,351,750,1
2692,351,30,1
2693,351,98,1
2694,351,574,1
2695,351,0,1
2696,351,1040,1
2697,351,652,1
2698,351,297,1
2699,351,789,1
2700,351,320,1
2701,351,246,1
2702,351,721,1
2703,351,1035,1
2704,351,283,1
2705,351,1193,1
2706,351,653,1
2707,351,1106,1
2708,351,1051,1
2709,351,510,1
2710,351,322,1
2711,351,378,1
2712,351,928,1
2713,351,1151,1
2714,351,559,1
2715,351,218,1
2716,351,995,1
2717,351,807,1
2718,351,276,1
2719,351,7,1
2720,351,420,1
2721,351,245,1
2722,351,122,1
2723,351,225,1
2724,351,645,1
2725,351,522,1
2726,351,644,1
2727,351,485,1
2728,351,1136,1
2729,351,460,1
2730,351,160,1
2731,351,536,1
2732,351,635,1
2733,351,751,1
2734,351,488,1
2735,351,127,1
2736,351,809,1
2737,351,1087,1
2738,351,52,1
2739,351,487,1
2740,351,698,1
2741,351,99,1
2742,351,1109,1
2743,351,1063,1
2744,351,455,1
2745,351,250,1
2746,351,221,1
2747,351,1203,1
2748,351,71,1
2749,351,837,1
2750,351,975,1
2751,351,1078,1
2752,351,717,1
2753,351,233,1
2754,351,514,1
2755,351,40,1
2756,351,763,1
2757,351,1130,1
2758,351,560,1
2759,351,509,1
2760,351,195,1
2761,351,825,1
2762,351,456,1
2763,351,740,1
2764,351,547,1
2765,351,973,1
2766,351,733,1
2767,351,183,1
2768,351,1067,1
2769,351,1007,1
2770,351,220,1
2771,351,178,1
2772,351,476,1
2773,351,734,1
2774,351,471,1
2775,351,892,1
2776,351,1003,1
2777,351,608,1
2778,351,563,1
2779,351,584,1
2780,351,448,1
2781,351,1066,1
2782,351,1037,1
2783,351,1189,1
2784,351,430,1
2785,351,680,1
2786,351,1054,1
2787,351,787,1
2788,351,833,1
2789,351,473,1
2790,351,570,1
2791,351,944,1
2792,351,532,1
2793,351,804,1
2794,351,655,1
2795,351,905,1
2796,351,987,1
2797,351,168,1
2798,351,862,1
2799,351,304,1
2800,351,154,1
2801,351,533,1
2802,351,97,1
2803,351,108,1
2804,351,78,1
2805,351,714,1
2806,351,826,1
2807,351,573,1
2808,351,65,1
2809,351,313,1
2810,351,521,1
2811,351,348,1
2812,351,986,1
2813,351,724,1
2814,351,1172,1
2815,351,153,1
2816,351,412,1
2817,351,729,1
2818,351,578,1
2819,351,400,1
2820,351,997,1
2821,351,182,1
2822,351,801,1
2823,351,1166,1
2824,351,716,1
2825,351,67,1
2826,351,598,1
2827,351,305,1
2828,351,748,1
2829,351,596,1
2830,351,464,1
2831,351,876,1
2832,351,696,1
2833,351,435,1
2834,351,1183,1
2835,351,180,1
2836,351,268,1
2837,351,642,1
2838,351,231,1
2839,351,695,1
2840,351,822,1
2841,351,14,1
2842,351,1036,1
2843,351,550,1
2844,351,875,1
2845,351,860,1
2846,351,1171,1
2847,351,954,1
2848,351,42,1
2849,351,866,1
2850,351,441,1
2851,351,667,1
2852,351,36,1
2853,351,964,1
2854,351,346,1
2855,351,347,1
2856,351,816,1
2857,351,315,1
2858,351,1083,1
2859,351,819,1
2860,351,477,1
2861,351,524,1
2862,351,883,1
2863,351,243,1
2864,351,682,1
2865,351,890,1
2866,351,977,1
2867,351,1104,1
2868,351,198,1
2869,351,845,1
2870,351,1103,1
2871,351,908,1
2872,351,847,1
2873,351,338,1
2874,351,363,1
2875,351,1194,1
2876,351,830,1
2877,351,673,1
2878,351,1019,1
2879,351,31,1
2880,351,772,1
2881,351,540,1
2882,351,312,1
2883,351,1167,1
2884,351,66,1
2885,351,555,1
2886,351,713,1
2887,351,786,1
2888,351,172,1
2889,351,219,1
2890,351,8,1
2891,351,603,1
2892,351,302,1
2893,351,105,1
2894,351,911,1
2895,351,528,1
2896,351,1026,1
2897,351,240,1
2898,351,1150,1
2899,351,308,1
2900,351,452,1
2901,351,11,1
2902,351,1155,1
2903,351,620,1
2904,351,458,1
2905,351,270,1
2906,351,762,1
2907,351,1174,1
2908,351,59,1
2909,351,1201,1
2910,355,813,1
2911,355,777,1
2912,355,759,1
2913,355,61,1
2914,355,800,1
2915,355,368,1
2916,355,838,1
2917,356,641,1
2918,356,604,1
2919,356,638,1
2920,356,98,1
2921,356,443,1
2922,356,83,1
2923,356,762,1
2924,356,914,1
2925,356,595,1
2926,356,555,1
2927,356,707,1
2928,356,122,1
2929,356,130,1
2930,356,1127,1
2931,356,548,1
2932,356,675,1
2933,356,204,1
2934,356,265,1
2935,356,1193,1
2936,356,907,1
2937,356,894,1
2938,356,1042,1
2939,356,103,1
2940,356,560,1
2941,356,52,1
2942,356,219,1
2943,356,549,1
2944,356,64,1
2945,356,1198,1
2946,356,948,1
2947,356,765,1
2948,356,775,1
2949,356,1162,1
2950,356,1101,1
2951,356,616,1
2952,356,1067,1
2953,356,868,1
2954,356,693,1
2955,356,679,1
2956,356,39,1
2957,356,687,1
2958,356,1117,1
2959,356,1105,1
2960,356,886,1
2961,356,158,1
2962,356,558,1
2963,356,718,1
2964,356,339,1
2965,356,932,1
2966,356,432,1
2967,356,794,1
2968,356,165,1
2969,356,905,1
2970,356,1044,1
2971,356,303,1
2972,356,674,1
2973,356,100,1
2974,356,1180,1
2975,356,172,1
2976,356,782,1
2977,356,808,1
2978,356,447,1
2979,356,73,1
2980,356,1164,1
2981,356,365,1
2982,356,1111,1
2983,356,326,1
2984,356,157,1
2985,356,319,1
2986,356,842,1
2987,356,818,1
2988,356,209,1
2989,356,803,1
2990,356,1095,1
2991,356,284,1
2992,356,450,1
2993,356,156,1
2994,356,801,1
2995,356,1005,1
2996,356,769,1
2997,356,1177,1
2998,356,317,1
2999,356,144,1
3000,356,936,1
3001,356,998,1
3002,356,123,1
3003,356,1079,1
3004,356,102,1
3005,356,636,1
3006,356,989,1
3007,356,763,1
3008,356,740,1
3009,356,212,1
3010,356,71,1
3011,356,497,1
3012,356,1119,1
3013,356,396,1
3014,356,261,1
3015,356,293,1
3016,356,992,1
3017,356,1014,1
3018,356,367,1
3019,356,478,1
3020,356,248,1
3021,356,1087,1
3022,356,225,1
3023,356,17,1
3024,356,340,1
3025,356,267,1
3026,356,26,1
3027,356,941,1
3028,356,1008,1
3029,356,847,1
3030,356,767,1
3031,356,216,1
3032,356,1069,1
3033,356,561,1
3034,356,84,1
3035,356,594,1
3036,356,1184,1
3037,356,309,1
3038,356,1059,1
3039,356,986,1
3040,356,269,1
3041,356,178,1
3042,356,393,1
3043,356,1097,1
3044,356,668,1
3045,356,50,1
3046,356,468,1
3047,356,242,1
3048,356,643,1
3049,356,569,1
3050,356,1000,1
3051,356,1062,1
3052,356,582,1
3053,356,1151,1
3054,356,177,1
3055,356,1189,1
3056,356,206,1
3057,356,760,1
3058,356,7,1
3059,356,153,1
3060,356,646,1
3061,356,838,1
3062,356,200,1
3063,356,37,1
3064,356,1088,1
3065,356,370,1
3066,356,214,1
3067,356,744,1
3068,356,580,1
3069,356,809,1
3070,356,1112,1
3071,356,709,1
3072,356,530,1
3073,356,689,1
3074,356,861,1
3075,356,578,1
3076,356,563,1
3077,356,77,1
3078,356,437,1
3079,356,979,1
3080,356,457,1
3081,356,1155,1
3082,356,322,1
3083,356,118,1
3084,356,1140,1
3085,356,452,1
3086,356,792,1
3087,356,524,1
3088,356,628,1
3089,356,796,1
3090,356,182,1
3091,356,275,1
3092,356,49,1
3093,356,529,1
3094,356,1201,1
3095,356,252,1
3096,356,911,1
3097,356,897,1
3098,356,1202,1
3099,356,171,1
3100,356,343,1
3101,356,800,1
3102,356,938,1
3103,356,663,1
3104,356,1072,1
3105,356,570,1
3106,356,877,1
3107,356,811,1
3108,356,572,1
3109,356,659,1
3110,356,498,1
3111,356,865,1
3112,356,611,1
3113,356,788,1
3114,356,683,1
3115,356,32,1
3116,356,470,1
3117,356,33,1
3118,356,1050,1
3119,356,919,1
3120,356,713,1
3121,356,6,1
3122,356,695,1
3123,356,517,1
3124,356,968,1
3125,356,380,1
3126,356,513,1
3127,356,208,1
3128,356,318,1
3129,356,609,1
3130,356,1160,1
3131,356,186,1
3132,356,745,1
3133,356,301,1
3134,356,41,1
3135,356,228,1
3136,356,99,1
3137,356,620,1
3138,356,922,1
3139,356,502,1
3140,356,400,1
3141,356,222,1
3142,356,292,1
3143,356,947,1
3144,356,1082,1
3145,356,564,1
3146,356,304,1
3147,356,944,1
3148,356,1143,1
3149,356,652,1
3150,356,520,1
3151,356,466,1
3152,356,287,1
3153,356,506,1
3154,356,323,1
3155,356,232,1
3156,356,0,1
3157,356,1191,1
3158,356,20,1
3159,356,342,1
3160,356,976,1
