,TF,Target,Label
1633,146,1163,1
1634,146,733,1
1635,146,522,1
1636,146,1095,1
1637,146,964,1
1638,146,818,1
1639,146,891,1
1640,146,276,1
1641,146,318,1
1642,146,191,1
1643,146,183,1
1644,146,608,1
1645,146,923,1
1646,146,1203,1
1647,146,390,1
1648,146,1088,1
1649,146,1165,1
1650,146,926,1
1651,146,85,1
1652,146,469,1
1653,146,1054,1
1654,146,302,1
1655,146,282,1
1656,146,287,1
1657,146,1104,1
1658,146,428,1
1659,146,370,1
1660,146,1123,1
1661,146,1014,1
1662,146,815,1
1663,146,416,1
1664,146,75,1
1665,146,259,1
1666,146,15,1
1667,146,484,1
1668,146,507,1
1669,146,160,1
1670,146,952,1
1671,146,391,1
1672,146,530,1
1673,146,707,1
1674,146,759,1
1675,146,435,1
1676,146,392,1
1677,146,233,1
1678,146,1060,1
1679,146,825,1
1680,146,911,1
1681,146,549,1
1682,146,426,1
1683,146,60,1
1684,146,204,1
1685,146,758,1
1686,146,591,1
1687,146,817,1
1688,146,1047,1
1689,146,464,1
1690,146,574,1
1691,146,342,1
1692,146,709,1
1693,146,641,1
1694,146,754,1
1695,146,1119,1
1696,146,1133,1
1697,146,81,1
1698,146,554,1
1699,146,118,1
1700,146,480,1
1701,146,884,1
1702,146,1140,1
1703,146,1201,1
1704,146,844,1
1705,146,637,1
1706,146,1190,1
1707,146,254,1
1708,146,808,1
1709,146,52,1
1710,146,744,1
1711,146,1057,1
1712,146,775,1
1713,146,472,1
1714,146,240,1
1715,146,355,1
1716,146,19,1
1717,146,127,1
1718,146,772,1
1719,146,885,1
1720,146,21,1
1721,146,36,1
1722,146,819,1
1723,146,1156,1
1724,146,289,1
1725,146,1143,1
1726,146,548,1
1727,146,388,1
1728,146,245,1
1729,146,1025,1
1730,146,143,1
1731,146,1166,1
1732,146,175,1
1733,146,681,1
1734,146,978,1
1735,146,951,1
1736,146,368,1
1737,146,1070,1
1738,146,933,1
1739,146,916,1
1740,146,614,1
1741,146,823,1
1742,146,781,1
1743,146,633,1
1744,146,720,1
1745,146,363,1
1746,146,953,1
1747,146,811,1
1748,146,579,1
1749,146,889,1
1750,146,625,1
1751,146,339,1
1752,146,53,1
1753,146,1116,1
1754,146,83,1
1755,146,477,1
1756,146,78,1
1757,146,195,1
1758,146,704,1
1759,146,949,1
1760,146,304,1
1761,146,798,1
1762,146,196,1
1763,146,373,1
1764,146,565,1
1765,146,648,1
1766,146,444,1
1767,184,303,1
1768,184,429,1
1769,184,682,1
1770,184,871,1
1771,184,888,1
1772,184,489,1
1773,184,400,1
1774,184,921,1
1775,184,760,1
1776,184,438,1
1777,184,221,1
1778,184,1051,1
1779,184,166,1
1780,184,415,1
1781,184,199,1
1782,184,43,1
1783,184,706,1
1784,184,791,1
1785,184,315,1
1786,184,662,1
1787,184,120,1
1788,184,177,1
1789,184,1105,1
1790,184,100,1
1791,184,331,1
1792,184,1023,1
1793,184,986,1
1794,184,1057,1
1795,184,642,1
1796,184,123,1
1797,184,316,1
1798,184,826,1
1799,184,34,1
1800,184,500,1
1801,184,851,1
1802,184,529,1
1803,184,984,1
1804,184,98,1
1805,184,329,1
1806,184,300,1
1807,184,542,1
1808,184,546,1
1809,184,973,1
1810,184,228,1
1811,184,561,1
1812,184,326,1
1813,184,632,1
1814,184,388,1
1815,184,582,1
1816,184,505,1
1817,184,57,1
1818,184,925,1
1819,184,944,1
1820,184,367,1
1821,184,823,1
1822,184,306,1
1823,184,414,1
1824,184,697,1
1825,184,844,1
1826,184,212,1
1827,184,898,1
1828,184,832,1
1829,184,279,1
1830,184,747,1
1831,184,849,1
1832,184,700,1
1833,184,318,1
1834,184,1140,1
1835,184,1014,1
1836,184,716,1
1837,184,1084,1
1838,184,1071,1
1839,184,496,1
1840,184,290,1
1841,184,910,1
1842,184,702,1
1843,184,334,1
1844,184,714,1
1845,184,1127,1
1846,184,67,1
1847,184,889,1
1848,184,1150,1
1849,184,800,1
1850,184,230,1
1851,184,242,1
1852,184,794,1
1853,184,473,1
1854,184,153,1
1855,184,504,1
1856,184,282,1
1857,184,905,1
1858,184,517,1
1859,184,261,1
1860,184,912,1
1861,184,434,1
1862,184,268,1
1863,184,377,1
1864,184,1063,1
1865,184,1040,1
1866,184,879,1
1867,184,180,1
1868,184,317,1
1869,184,375,1
1870,184,1180,1
1871,184,330,1
1872,184,336,1
1873,184,245,1
1874,184,469,1
1875,184,1054,1
1876,184,638,1
1877,184,903,1
1878,184,372,1
1879,184,478,1
1880,184,421,1
1881,184,13,1
1882,184,773,1
1883,184,813,1
1884,184,704,1
1885,184,900,1
1886,184,1103,1
1887,184,838,1
1888,184,831,1
1889,184,174,1
1890,184,518,1
1891,184,359,1
1892,184,769,1
1893,184,115,1
1894,184,448,1
1895,184,60,1
1896,251,210,1
1897,251,23,1
1898,251,289,1
1899,251,145,1
1900,251,441,1
1901,251,528,1
1902,251,234,1
1903,251,76,1
1904,251,121,1
1905,251,111,1
1906,251,457,1
1907,251,1089,1
1908,251,439,1
1909,251,229,1
1910,251,322,1
1911,251,752,1
1912,251,79,1
1913,251,557,1
1914,251,1147,1
1915,251,762,1
1916,251,104,1
1917,251,600,1
1918,251,918,1
1919,251,1046,1
1920,251,223,1
1921,251,651,1
1922,251,1034,1
1923,251,556,1
1924,251,305,1
1925,251,78,1
1926,251,576,1
1927,251,177,1
1928,251,1047,1
1929,251,700,1
1930,251,760,1
1931,251,58,1
1932,251,633,1
1933,251,928,1
1934,251,667,1
1935,251,601,1
1936,251,242,1
1937,251,328,1
1938,251,25,1
1939,251,344,1
1940,251,393,1
1941,251,56,1
1942,251,326,1
1943,251,167,1
1944,251,981,1
1945,251,828,1
1946,251,1005,1
1947,251,69,1
1948,251,107,1
1949,251,805,1
1950,251,941,1
1951,251,785,1
1952,251,118,1
1953,251,317,1
1954,251,464,1
1955,251,486,1
1956,251,562,1
1957,251,296,1
1958,251,125,1
1959,251,520,1
1960,251,950,1
1961,251,797,1
1962,251,1109,1
1963,251,1187,1
1964,251,153,1
1965,251,272,1
1966,251,336,1
1967,251,444,1
1968,251,818,1
1969,251,468,1
1970,251,1108,1
1971,251,471,1
1972,251,549,1
1973,251,379,1
1974,251,335,1
1975,251,664,1
1976,251,287,1
1977,251,63,1
1978,251,388,1
1979,251,811,1
1980,251,857,1
1981,251,898,1
1982,251,1182,1
1983,251,767,1
1984,251,352,1
1985,251,52,1
1986,251,635,1
1987,251,949,1
1988,251,933,1
1989,251,591,1
1990,251,708,1
1991,251,183,1
1992,251,227,1
1993,251,1106,1
1994,251,391,1
1995,251,987,1
1996,251,260,1
1997,251,311,1
1998,251,1150,1
1999,251,367,1
2000,251,535,1
2001,251,697,1
2002,251,531,1
2003,251,188,1
2004,251,523,1
2005,251,149,1
2006,251,839,1
2007,251,541,1
2008,251,572,1
2009,251,513,1
2010,251,784,1
2011,251,274,1
2012,251,795,1
2013,251,316,1
2014,251,780,1
2015,251,7,1
2016,251,34,1
2017,251,221,1
2018,251,1154,1
2019,251,261,1
2020,251,673,1
2021,251,1140,1
2022,251,62,1
2023,251,180,1
2024,251,521,1
2025,251,582,1
2026,251,764,1
2027,251,1017,1
2028,251,587,1
2029,251,294,1
2030,251,860,1
2031,251,283,1
2032,251,426,1
2033,251,1033,1
2034,251,259,1
2035,251,349,1
2036,251,609,1
2037,251,372,1
2038,251,304,1
2039,251,731,1
2040,251,141,1
2041,251,707,1
2042,251,129,1
2043,251,1145,1
2044,251,1129,1
2045,251,428,1
2046,251,1051,1
2047,251,778,1
2048,251,264,1
2049,251,503,1
2050,251,657,1
2051,251,532,1
2052,251,1169,1
2053,251,604,1
2054,251,975,1
2055,251,255,1
2056,251,366,1
2057,251,964,1
2058,251,791,1
2059,251,809,1
2060,251,911,1
2061,251,989,1
2062,251,197,1
2063,251,831,1
2064,251,81,1
2065,251,672,1
2066,251,156,1
2067,251,695,1
2068,251,669,1
2069,251,1077,1
2070,251,1100,1
2071,251,1136,1
2072,251,482,1
2073,251,524,1
2074,251,1053,1
2075,251,43,1
2076,251,555,1
2077,251,378,1
2078,251,483,1
2079,251,808,1
2080,251,905,1
2081,251,1096,1
2082,251,321,1
2083,251,1003,1
2084,251,868,1
2085,251,246,1
2086,251,721,1
2087,251,373,1
2088,251,268,1
2089,251,579,1
2090,251,1135,1
2091,251,624,1
2092,251,499,1
2093,251,186,1
2094,251,1041,1
2095,251,642,1
2096,251,983,1
2097,251,559,1
2098,251,580,1
2099,251,90,1
2100,251,1098,1
2101,251,1101,1
2102,251,948,1
2103,251,487,1
2104,251,706,1
2105,251,675,1
2106,251,663,1
2107,251,75,1
2108,251,1015,1
2109,251,31,1
2110,251,270,1
2111,251,735,1
2112,251,57,1
2113,251,766,1
2114,251,432,1
2115,251,1016,1
2116,251,625,1
2117,251,960,1
2118,251,493,1
2119,251,17,1
2120,251,1006,1
2121,251,844,1
2122,251,1004,1
2123,251,570,1
2124,251,616,1
2125,251,279,1
2126,251,189,1
2127,251,408,1
2128,251,65,1
2129,251,489,1
2130,251,827,1
2131,251,561,1
2132,251,199,1
2133,251,1023,1
2134,251,740,1
2135,251,355,1
2136,251,11,1
2137,251,385,1
2138,251,990,1
2139,251,851,1
2140,251,754,1
2141,251,544,1
2142,251,888,1
2143,251,1067,1
2144,251,1153,1
2145,251,685,1
2146,251,1119,1
2147,251,1160,1
2148,251,207,1
2149,295,439,1
2150,295,13,1
2151,295,347,1
2152,295,520,1
2153,295,155,1
2154,295,882,1
2155,295,942,1
2156,295,934,1
2157,295,663,1
2158,295,475,1
2159,295,1159,1
2160,295,858,1
2161,295,94,1
2162,295,961,1
2163,295,1136,1
2164,295,241,1
2165,295,761,1
2166,295,77,1
2167,295,431,1
2168,295,487,1
2169,295,926,1
2170,295,576,1
2171,295,602,1
2172,295,611,1
2173,295,202,1
2174,295,1070,1
2175,295,267,1
2176,295,375,1
2177,295,559,1
2178,295,290,1
2179,295,775,1
2180,295,992,1
2181,295,174,1
2182,295,692,1
2183,295,1193,1
2184,295,628,1
2185,295,367,1
2186,295,634,1
2187,295,82,1
2188,295,453,1
2189,295,189,1
2190,295,923,1
2191,295,23,1
2192,295,515,1
2193,295,49,1
2194,295,513,1
2195,295,139,1
2196,295,512,1
2197,295,817,1
2198,295,198,1
2199,295,1131,1
2200,295,750,1
2201,295,1141,1
2202,295,523,1
2203,295,716,1
2204,295,894,1
2205,295,428,1
2206,295,582,1
2207,295,770,1
2208,295,688,1
2209,295,360,1
2210,295,1157,1
2211,295,583,1
2212,295,161,1
2213,295,994,1
2214,295,679,1
2215,295,175,1
2216,295,929,1
2217,295,898,1
2218,295,891,1
2219,295,45,1
2220,295,311,1
2221,295,632,1
2222,295,623,1
2223,295,719,1
2224,295,550,1
2225,295,471,1
2226,295,244,1
2227,295,1114,1
2228,295,1184,1
2229,295,116,1
2230,295,6,1
2231,295,670,1
2232,295,514,1
2233,295,952,1
2234,295,34,1
2235,295,755,1
2236,295,1190,1
2237,295,454,1
2238,295,1170,1
2239,295,944,1
2240,295,674,1
2241,295,919,1
2242,295,900,1
2243,295,831,1
2244,295,370,1
2245,295,680,1
2246,295,397,1
2247,295,346,1
2248,295,15,1
2249,295,1040,1
2250,295,499,1
2251,295,309,1
2252,295,329,1
2253,295,424,1
2254,295,493,1
2255,295,544,1
2256,295,527,1
2257,295,1014,1
2258,295,1007,1
2259,295,554,1
2260,295,1174,1
2261,295,687,1
2262,295,928,1
2263,295,901,1
2264,295,1101,1
2265,295,1165,1
2266,295,648,1
2267,295,599,1
2268,295,257,1
2269,295,655,1
2270,295,536,1
2271,295,753,1
2272,295,1196,1
2273,295,988,1
2274,295,450,1
2275,295,783,1
2276,295,1111,1
2277,295,1094,1
2278,295,868,1
2279,295,132,1
2280,295,938,1
2281,295,416,1
2282,295,1177,1
2283,295,284,1
2284,295,943,1
2285,295,878,1
2286,295,1069,1
2287,295,498,1
2288,295,567,1
2289,295,460,1
2290,295,1200,1
2291,295,265,1
2292,295,829,1
2293,295,651,1
2294,295,545,1
2295,295,658,1
2296,295,711,1
2297,295,970,1
2298,295,819,1
2299,295,79,1
2300,295,1082,1
2301,295,542,1
2302,295,661,1
2303,295,905,1
2304,295,183,1
2305,295,937,1
2306,295,293,1
2307,295,1146,1
2308,295,947,1
2309,295,232,1
2310,295,809,1
2311,295,336,1
2312,295,483,1
2313,295,1154,1
2314,295,1084,1
2315,295,703,1
2316,295,382,1
2317,295,1016,1
2318,295,913,1
2319,295,201,1
2320,295,815,1
2321,295,518,1
2322,295,859,1
2323,295,121,1
2324,295,481,1
2325,295,287,1
2326,295,354,1
2327,295,572,1
2328,295,1052,1
2329,295,299,1
2330,295,221,1
2331,295,1005,1
2332,295,379,1
2333,295,279,1
2334,295,44,1
2335,295,517,1
2336,295,695,1
2337,295,338,1
2338,295,795,1
2339,295,581,1
2340,295,886,1
2341,295,52,1
2342,295,920,1
2343,295,1133,1
2344,295,990,1
2345,295,308,1
2346,295,1077,1
2347,295,1099,1
2348,295,822,1
2349,295,867,1
2350,295,1043,1
2351,295,19,1
2352,295,255,1
2353,295,300,1
2354,295,56,1
2355,295,861,1
2356,295,875,1
2357,295,102,1
2358,295,1060,1
2359,295,883,1
2360,295,239,1
2361,295,330,1
2362,295,951,1
2363,295,50,1
2364,295,96,1
2365,295,584,1
2366,295,335,1
2367,295,25,1
2368,295,1119,1
2369,295,377,1
2370,295,1124,1
2371,295,417,1
2372,295,429,1
2373,295,888,1
2374,295,955,1
2375,295,38,1
2376,295,918,1
2377,295,1073,1
2378,295,857,1
2379,295,485,1
2380,295,1012,1
2381,295,305,1
2382,295,72,1
2383,295,405,1
2384,295,16,1
2385,295,986,1
2386,295,396,1
2387,295,188,1
2388,295,350,1
2389,295,965,1
2390,295,730,1
2391,295,149,1
2392,295,794,1
2393,295,1072,1
2394,295,345,1
2395,295,1187,1
2396,295,619,1
2397,295,440,1
2398,295,712,1
2399,295,786,1
2400,295,586,1
2401,295,1035,1
2402,295,1134,1
2403,295,1010,1
2404,295,501,1
2405,295,973,1
2406,295,1151,1
2407,295,747,1
2408,295,168,1
2409,295,3,1
2410,295,103,1
2411,295,873,1
2412,295,352,1
2413,295,899,1
2414,295,339,1
2415,295,740,1
2416,295,528,1
2417,295,154,1
2418,295,153,1
2419,295,310,1
2420,295,1009,1
2421,295,697,1
2422,295,322,1
2423,295,855,1
2424,295,344,1
2425,295,381,1
2426,295,216,1
2427,295,1059,1
2428,295,366,1
2429,295,662,1
2430,295,612,1
2431,295,996,1
2432,295,225,1
2433,295,751,1
2434,295,54,1
2435,295,885,1
2436,295,106,1
2437,295,108,1
2438,295,326,1
2439,295,203,1
2440,295,754,1
2441,295,785,1
2442,295,796,1
2443,295,280,1
2444,295,964,1
2445,295,502,1
2446,295,912,1
2447,295,414,1
2448,295,1189,1
2449,295,135,1
2450,295,743,1
2451,295,596,1
2452,295,1037,1
2453,295,589,1
2454,295,462,1
2455,295,296,1
2456,295,626,1
2457,295,565,1
2458,295,587,1
2459,295,148,1
2460,295,724,1
2461,295,1029,1
2462,295,1186,1
2463,295,980,1
2464,295,935,1
2465,295,298,1
2466,295,571,1
2467,295,826,1
2468,295,65,1
2469,295,1171,1
2470,295,834,1
2471,295,1155,1
2472,295,976,1
2473,295,664,1
2474,295,1026,1
2475,295,291,1
2476,295,601,1
2477,295,1203,1
2478,295,361,1
2479,295,1100,1
2480,295,987,1
2481,295,489,1
2482,295,1097,1
2483,295,598,1
2484,295,566,1
2485,295,113,1
2486,295,977,1
2487,295,1013,1
2488,295,463,1
2489,295,773,1
2490,295,165,1
2491,295,936,1
2492,295,564,1
2493,295,43,1
2494,295,791,1
2495,295,353,1
2496,295,683,1
2497,295,1188,1
2498,295,958,1
2499,295,1162,1
2500,295,122,1
2501,295,468,1
2502,295,14,1
2503,295,998,1
2504,295,533,1
2505,295,541,1
2506,295,851,1
2507,295,362,1
2508,295,1185,1
2509,295,930,1
2510,295,927,1
2511,295,659,1
2512,295,828,1
2513,295,1008,1
2514,295,227,1
2515,295,167,1
2516,295,401,1
2517,295,850,1
2518,295,390,1
2519,295,737,1
2520,295,650,1
2521,295,1138,1
2522,295,746,1
2523,295,741,1
2524,295,561,1
2525,351,1040,1
2526,351,306,1
2527,351,393,1
2528,351,611,1
2529,351,544,1
2530,351,259,1
2531,351,794,1
2532,351,184,1
2533,351,658,1
2534,351,540,1
2535,351,199,1
2536,351,392,1
2537,351,781,1
2538,351,1025,1
2539,351,694,1
2540,351,512,1
2541,351,79,1
2542,351,136,1
2543,351,314,1
2544,351,997,1
2545,351,43,1
2546,351,147,1
2547,351,777,1
2548,351,1033,1
2549,351,583,1
2550,351,646,1
2551,351,650,1
2552,351,1131,1
2553,351,1104,1
2554,351,265,1
2555,351,146,1
2556,351,1063,1
2557,351,1182,1
2558,351,1095,1
2559,351,127,1
2560,351,645,1
2561,351,968,1
2562,351,622,1
2563,351,566,1
2564,351,1013,1
2565,351,478,1
2566,351,1136,1
2567,351,1172,1
2568,351,193,1
2569,351,958,1
2570,351,747,1
2571,351,20,1
2572,351,895,1
2573,351,419,1
2574,351,217,1
2575,351,863,1
2576,351,578,1
2577,351,1076,1
2578,351,185,1
2579,351,389,1
2580,351,106,1
2581,351,206,1
2582,351,749,1
2583,351,1057,1
2584,351,336,1
2585,351,920,1
2586,351,923,1
2587,351,434,1
2588,351,726,1
2589,351,678,1
2590,351,58,1
2591,351,903,1
2592,351,459,1
2593,351,660,1
2594,351,687,1
2595,351,906,1
2596,351,518,1
2597,351,454,1
2598,351,366,1
2599,351,504,1
2600,351,1138,1
2601,351,1064,1
2602,351,212,1
2603,351,470,1
2604,351,1132,1
2605,351,883,1
2606,351,674,1
2607,351,1097,1
2608,351,394,1
2609,351,440,1
2610,351,836,1
2611,351,480,1
2612,351,498,1
2613,351,995,1
2614,351,946,1
2615,351,220,1
2616,351,977,1
2617,351,806,1
2618,351,597,1
2619,351,261,1
2620,351,833,1
2621,351,1122,1
2622,351,353,1
2623,351,804,1
2624,351,677,1
2625,351,853,1
2626,351,769,1
2627,351,65,1
2628,351,309,1
2629,351,28,1
2630,351,585,1
2631,351,1051,1
2632,351,925,1
2633,351,573,1
2634,351,291,1
2635,351,577,1
2636,351,693,1
2637,351,165,1
2638,351,1029,1
2639,351,745,1
2640,351,982,1
2641,351,690,1
2642,351,638,1
2643,351,1183,1
2644,351,619,1
2645,351,277,1
2646,351,1067,1
2647,351,1096,1
2648,351,1198,1
2649,351,128,1
2650,351,1010,1
2651,351,196,1
2652,351,239,1
2653,351,990,1
2654,351,635,1
2655,351,229,1
2656,351,511,1
2657,351,34,1
2658,351,89,1
2659,351,295,1
2660,351,1152,1
2661,351,575,1
2662,351,604,1
2663,351,75,1
2664,351,875,1
2665,351,382,1
2666,351,350,1
2667,351,461,1
2668,351,408,1
2669,351,924,1
2670,351,944,1
2671,351,1110,1
2672,351,115,1
2673,351,508,1
2674,351,61,1
2675,351,992,1
2676,351,931,1
2677,351,686,1
2678,351,271,1
2679,351,103,1
2680,351,355,1
2681,351,170,1
2682,351,303,1
2683,351,933,1
2684,351,927,1
2685,351,114,1
2686,351,845,1
2687,351,947,1
2688,351,897,1
2689,351,1190,1
2690,351,113,1
2691,351,814,1
2692,351,542,1
2693,351,902,1
2694,351,149,1
2695,351,667,1
2696,351,1156,1
2697,351,42,1
2698,351,70,1
2699,351,216,1
2700,351,1199,1
2701,351,890,1
2702,351,1079,1
2703,351,1088,1
2704,351,852,1
2705,351,881,1
2706,351,815,1
2707,351,520,1
2708,351,730,1
2709,351,1019,1
2710,351,1016,1
2711,351,139,1
2712,351,876,1
2713,351,423,1
2714,351,599,1
2715,351,894,1
2716,351,464,1
2717,351,1160,1
2718,351,877,1
2719,351,263,1
2720,351,787,1
2721,351,1047,1
2722,351,591,1
2723,351,930,1
2724,351,1119,1
2725,351,1166,1
2726,351,3,1
2727,351,1201,1
2728,351,657,1
2729,351,69,1
2730,351,362,1
2731,351,957,1
2732,351,858,1
2733,351,887,1
2734,351,921,1
2735,351,479,1
2736,351,37,1
2737,351,40,1
2738,351,1167,1
2739,351,812,1
2740,351,620,1
2741,351,621,1
2742,351,251,1
2743,351,523,1
2744,351,280,1
2745,351,77,1
2746,351,514,1
2747,351,756,1
2748,351,1085,1
2749,351,125,1
2750,351,41,1
2751,351,692,1
2752,351,832,1
2753,351,485,1
2754,351,837,1
2755,351,1036,1
2756,351,84,1
2757,351,377,1
2758,351,307,1
2759,351,285,1
2760,351,600,1
2761,351,56,1
2762,351,1108,1
2763,351,558,1
2764,351,492,1
2765,351,1150,1
2766,351,707,1
2767,351,1189,1
2768,351,828,1
2769,351,117,1
2770,351,729,1
2771,351,406,1
2772,351,76,1
2773,351,228,1
2774,351,190,1
2775,351,45,1
2776,351,1140,1
2777,351,800,1
2778,351,294,1
2779,351,1052,1
2780,351,882,1
2781,351,579,1
2782,351,72,1
2783,351,987,1
2784,351,757,1
2785,351,187,1
2786,351,630,1
2787,351,142,1
2788,351,120,1
2789,351,421,1
2790,351,477,1
2791,351,830,1
2792,351,474,1
2793,351,368,1
2794,351,516,1
2795,351,156,1
2796,351,484,1
2797,351,442,1
2798,351,497,1
2799,351,189,1
2800,351,63,1
2801,351,130,1
2802,351,116,1
2803,351,1174,1
2804,351,644,1
2805,351,1103,1
2806,351,2,1
2807,351,864,1
2808,351,1017,1
2809,351,222,1
2810,351,1071,1
2811,351,78,1
2812,351,824,1
2813,351,1134,1
2814,351,435,1
2815,351,178,1
2816,351,1049,1
2817,351,891,1
2818,351,648,1
2819,351,1125,1
2820,351,880,1
2821,351,792,1
2822,351,457,1
2823,351,1072,1
2824,351,506,1
2825,351,980,1
2826,351,737,1
2827,351,1128,1
2828,351,521,1
2829,351,699,1
2830,351,122,1
2831,351,500,1
2832,351,888,1
2833,351,996,1
2834,351,320,1
2835,351,1039,1
2836,351,223,1
2837,351,522,1
2838,351,153,1
2839,351,169,1
2840,351,483,1
2841,351,137,1
2842,351,450,1
2843,351,182,1
2844,351,100,1
2845,351,254,1
2846,351,428,1
2847,351,380,1
2848,351,346,1
2849,351,1073,1
2850,351,345,1
2851,351,67,1
2852,351,416,1
2853,351,561,1
2854,351,1124,1
2855,351,159,1
2856,351,803,1
2857,351,892,1
2858,351,1031,1
2859,351,971,1
2860,351,735,1
2861,351,101,1
2862,351,673,1
2863,351,246,1
2864,351,208,1
2865,351,626,1
2866,351,746,1
2867,351,342,1
2868,351,403,1
2869,351,560,1
2870,351,798,1
2871,351,639,1
2872,351,831,1
2873,351,766,1
2874,351,1080,1
2875,351,612,1
2876,351,337,1
2877,351,305,1
2878,351,793,1
2879,351,429,1
2880,351,432,1
2881,351,602,1
2882,351,541,1
2883,351,609,1
2884,351,462,1
2885,351,276,1
2886,351,700,1
2887,351,740,1
2888,351,537,1
2889,351,722,1
2890,351,676,1
2891,351,857,1
2892,351,733,1
2893,351,47,1
2894,351,12,1
2895,351,873,1
2896,351,862,1
2897,351,1083,1
2898,351,188,1
2899,351,918,1
2900,351,979,1
2901,351,202,1
2902,351,93,1
2903,351,318,1
2904,351,889,1
2905,351,108,1
2906,351,460,1
2907,351,1151,1
2908,351,949,1
2909,351,810,1
2910,355,52,1
2911,355,981,1
2912,355,1196,1
2913,355,61,1
2914,355,304,1
2915,355,25,1
2916,355,137,1
2917,356,32,1
2918,356,762,1
2919,356,804,1
2920,356,1099,1
2921,356,149,1
2922,356,514,1
2923,356,379,1
2924,356,83,1
2925,356,1043,1
2926,356,1157,1
2927,356,834,1
2928,356,446,1
2929,356,230,1
2930,356,84,1
2931,356,520,1
2932,356,821,1
2933,356,776,1
2934,356,153,1
2935,356,58,1
2936,356,1198,1
2937,356,398,1
2938,356,327,1
2939,356,652,1
2940,356,1001,1
2941,356,1109,1
2942,356,219,1
2943,356,39,1
2944,356,1034,1
2945,356,899,1
2946,356,1114,1
2947,356,57,1
2948,356,388,1
2949,356,397,1
2950,356,111,1
2951,356,839,1
2952,356,701,1
2953,356,322,1
2954,356,1169,1
2955,356,179,1
2956,356,200,1
2957,356,986,1
2958,356,1004,1
2959,356,1085,1
2960,356,454,1
2961,356,156,1
2962,356,116,1
2963,356,1040,1
2964,356,88,1
2965,356,1082,1
2966,356,15,1
2967,356,335,1
2968,356,317,1
2969,356,293,1
2970,356,390,1
2971,356,1,1
2972,356,274,1
2973,356,445,1
2974,356,1142,1
2975,356,534,1
2976,356,426,1
2977,356,103,1
2978,356,263,1
2979,356,453,1
2980,356,908,1
2981,356,340,1
2982,356,31,1
2983,356,174,1
2984,356,169,1
2985,356,1126,1
2986,356,870,1
2987,356,309,1
2988,356,161,1
2989,356,1151,1
2990,356,808,1
2991,356,503,1
2992,356,809,1
2993,356,210,1
2994,356,1077,1
2995,356,30,1
2996,356,403,1
2997,356,1025,1
2998,356,49,1
2999,356,920,1
3000,356,178,1
3001,356,976,1
3002,356,122,1
3003,356,1162,1
3004,356,1120,1
3005,356,646,1
3006,356,16,1
3007,356,308,1
3008,356,280,1
3009,356,769,1
3010,356,784,1
3011,356,220,1
3012,356,952,1
3013,356,1177,1
3014,356,600,1
3015,356,1105,1
3016,356,800,1
3017,356,1184,1
3018,356,960,1
3019,356,649,1
3020,356,267,1
3021,356,677,1
3022,356,341,1
3023,356,1166,1
3024,356,435,1
3025,356,332,1
3026,356,194,1
3027,356,1058,1
3028,356,773,1
3029,356,874,1
3030,356,375,1
3031,356,961,1
3032,356,730,1
3033,356,582,1
3034,356,926,1
3035,356,551,1
3036,356,765,1
3037,356,138,1
3038,356,1033,1
3039,356,991,1
3040,356,443,1
3041,356,539,1
3042,356,125,1
3043,356,723,1
3044,356,865,1
3045,356,1049,1
3046,356,717,1
3047,356,370,1
3048,356,912,1
3049,356,77,1
3050,356,102,1
3051,356,450,1
3052,356,199,1
3053,356,522,1
3054,356,535,1
3055,356,140,1
3056,356,27,1
3057,356,540,1
3058,356,695,1
3059,356,901,1
3060,356,51,1
3061,356,425,1
3062,356,55,1
3063,356,786,1
3064,356,796,1
3065,356,636,1
3066,356,260,1
3067,356,342,1
3068,356,964,1
3069,356,1100,1
3070,356,898,1
3071,356,483,1
3072,356,1061,1
3073,356,305,1
3074,356,741,1
3075,356,1045,1
3076,356,531,1
3077,356,618,1
3078,356,1066,1
3079,356,838,1
3080,356,950,1
3081,356,283,1
3082,356,6,1
3083,356,790,1
3084,356,987,1
3085,356,239,1
3086,356,434,1
3087,356,536,1
3088,356,43,1
3089,356,130,1
3090,356,1152,1
3091,356,273,1
3092,356,944,1
3093,356,286,1
3094,356,1148,1
3095,356,275,1
3096,356,492,1
3097,356,706,1
3098,356,497,1
3099,356,794,1
3100,356,832,1
3101,356,959,1
3102,356,301,1
3103,356,872,1
3104,356,192,1
3105,356,318,1
3106,356,725,1
3107,356,1030,1
3108,356,859,1
3109,356,363,1
3110,356,394,1
3111,356,1111,1
3112,356,431,1
3113,356,1158,1
3114,356,95,1
3115,356,146,1
3116,356,321,1
3117,356,182,1
3118,356,460,1
3119,356,1159,1
3120,356,377,1
3121,356,183,1
3122,356,329,1
3123,356,900,1
3124,356,529,1
3125,356,801,1
3126,356,892,1
3127,356,720,1
3128,356,735,1
3129,356,1176,1
3130,356,780,1
3131,356,1178,1
3132,356,328,1
3133,356,664,1
3134,356,844,1
3135,356,609,1
3136,356,461,1
3137,356,53,1
3138,356,849,1
3139,356,1112,1
3140,356,1195,1
3141,356,428,1
3142,356,857,1
3143,356,1076,1
3144,356,973,1
3145,356,526,1
3146,356,1127,1
3147,356,0,1
3148,356,355,1
3149,356,1087,1
3150,356,573,1
3151,356,165,1
3152,356,672,1
3153,356,1129,1
3154,356,1053,1
3155,356,678,1
3156,356,92,1
3157,356,982,1
3158,356,1133,1
