,TF,Target,Label
1633,146,393,1
1634,146,191,1
1635,146,949,1
1636,146,336,1
1637,146,625,1
1638,146,196,1
1639,146,946,1
1640,146,754,1
1641,146,1088,1
1642,146,496,1
1643,146,980,1
1644,146,7,1
1645,146,391,1
1646,146,1188,1
1647,146,872,1
1648,146,179,1
1649,146,1203,1
1650,146,372,1
1651,146,541,1
1652,146,877,1
1653,146,1002,1
1654,146,507,1
1655,146,484,1
1656,146,272,1
1657,146,669,1
1658,146,513,1
1659,146,898,1
1660,146,1012,1
1661,146,227,1
1662,146,603,1
1663,146,1049,1
1664,146,1091,1
1665,146,474,1
1666,146,1158,1
1667,146,287,1
1668,146,891,1
1669,146,435,1
1670,146,823,1
1671,146,621,1
1672,146,528,1
1673,146,730,1
1674,146,544,1
1675,146,645,1
1676,146,1196,1
1677,146,1058,1
1678,146,559,1
1679,146,312,1
1680,146,1194,1
1681,146,54,1
1682,146,774,1
1683,146,549,1
1684,146,342,1
1685,146,836,1
1686,146,570,1
1687,146,1101,1
1688,146,61,1
1689,146,187,1
1690,146,966,1
1691,146,289,1
1692,146,373,1
1693,146,1040,1
1694,146,678,1
1695,146,136,1
1696,146,843,1
1697,146,1169,1
1698,146,876,1
1699,146,428,1
1700,146,512,1
1701,146,961,1
1702,146,465,1
1703,146,19,1
1704,146,26,1
1705,146,502,1
1706,146,368,1
1707,146,688,1
1708,146,1047,1
1709,146,506,1
1710,146,29,1
1711,146,928,1
1712,146,1133,1
1713,146,648,1
1714,146,380,1
1715,146,692,1
1716,146,855,1
1717,146,539,1
1718,146,520,1
1719,146,52,1
1720,146,299,1
1721,146,72,1
1722,146,1037,1
1723,146,580,1
1724,146,1067,1
1725,146,310,1
1726,146,1078,1
1727,146,416,1
1728,146,604,1
1729,146,773,1
1730,146,518,1
1731,146,413,1
1732,146,718,1
1733,146,98,1
1734,146,401,1
1735,146,345,1
1736,146,143,1
1737,146,352,1
1738,146,381,1
1739,146,1152,1
1740,146,326,1
1741,146,308,1
1742,146,772,1
1743,146,277,1
1744,146,188,1
1745,146,432,1
1746,146,742,1
1747,146,240,1
1748,146,165,1
1749,146,700,1
1750,146,254,1
1751,146,441,1
1752,146,532,1
1753,146,878,1
1754,146,459,1
1755,146,524,1
1756,146,1084,1
1757,146,297,1
1758,146,892,1
1759,146,1166,1
1760,146,1177,1
1761,146,733,1
1762,146,919,1
1763,146,233,1
1764,146,150,1
1765,146,1104,1
1766,146,522,1
1767,184,1054,1
1768,184,279,1
1769,184,375,1
1770,184,522,1
1771,184,753,1
1772,184,260,1
1773,184,398,1
1774,184,287,1
1775,184,626,1
1776,184,280,1
1777,184,212,1
1778,184,22,1
1779,184,332,1
1780,184,466,1
1781,184,690,1
1782,184,1019,1
1783,184,487,1
1784,184,960,1
1785,184,310,1
1786,184,130,1
1787,184,35,1
1788,184,582,1
1789,184,686,1
1790,184,133,1
1791,184,925,1
1792,184,68,1
1793,184,320,1
1794,184,272,1
1795,184,829,1
1796,184,520,1
1797,184,227,1
1798,184,890,1
1799,184,756,1
1800,184,849,1
1801,184,201,1
1802,184,966,1
1803,184,166,1
1804,184,595,1
1805,184,82,1
1806,184,307,1
1807,184,329,1
1808,184,560,1
1809,184,2,1
1810,184,172,1
1811,184,447,1
1812,184,489,1
1813,184,613,1
1814,184,168,1
1815,184,381,1
1816,184,738,1
1817,184,825,1
1818,184,903,1
1819,184,1147,1
1820,184,183,1
1821,184,1071,1
1822,184,504,1
1823,184,720,1
1824,184,493,1
1825,184,937,1
1826,184,407,1
1827,184,316,1
1828,184,662,1
1829,184,910,1
1830,184,997,1
1831,184,177,1
1832,184,697,1
1833,184,895,1
1834,184,199,1
1835,184,529,1
1836,184,1173,1
1837,184,1103,1
1838,184,1152,1
1839,184,917,1
1840,184,1040,1
1841,184,146,1
1842,184,150,1
1843,184,484,1
1844,184,300,1
1845,184,337,1
1846,184,976,1
1847,184,685,1
1848,184,107,1
1849,184,773,1
1850,184,1191,1
1851,184,282,1
1852,184,949,1
1853,184,13,1
1854,184,67,1
1855,184,1130,1
1856,184,1163,1
1857,184,318,1
1858,184,623,1
1859,184,1077,1
1860,184,800,1
1861,184,440,1
1862,184,26,1
1863,184,963,1
1864,184,81,1
1865,184,63,1
1866,184,415,1
1867,184,1057,1
1868,184,1051,1
1869,184,838,1
1870,184,632,1
1871,184,888,1
1872,184,404,1
1873,184,593,1
1874,184,851,1
1875,184,736,1
1876,184,16,1
1877,184,657,1
1878,184,769,1
1879,184,21,1
1880,184,748,1
1881,184,784,1
1882,184,867,1
1883,184,433,1
1884,184,1049,1
1885,184,737,1
1886,184,1140,1
1887,184,638,1
1888,184,774,1
1889,184,821,1
1890,184,377,1
1891,184,644,1
1892,184,831,1
1893,184,397,1
1894,184,1136,1
1895,184,386,1
1896,251,49,1
1897,251,562,1
1898,251,1178,1
1899,251,112,1
1900,251,415,1
1901,251,909,1
1902,251,396,1
1903,251,778,1
1904,251,160,1
1905,251,1151,1
1906,251,427,1
1907,251,955,1
1908,251,882,1
1909,251,706,1
1910,251,423,1
1911,251,1162,1
1912,251,877,1
1913,251,1100,1
1914,251,602,1
1915,251,839,1
1916,251,753,1
1917,251,199,1
1918,251,443,1
1919,251,84,1
1920,251,1018,1
1921,251,83,1
1922,251,5,1
1923,251,1053,1
1924,251,1015,1
1925,251,474,1
1926,251,1184,1
1927,251,664,1
1928,251,351,1
1929,251,926,1
1930,251,545,1
1931,251,425,1
1932,251,336,1
1933,251,212,1
1934,251,463,1
1935,251,100,1
1936,251,172,1
1937,251,182,1
1938,251,563,1
1939,251,421,1
1940,251,1006,1
1941,251,360,1
1942,251,332,1
1943,251,440,1
1944,251,821,1
1945,251,688,1
1946,251,477,1
1947,251,691,1
1948,251,245,1
1949,251,620,1
1950,251,264,1
1951,251,591,1
1952,251,527,1
1953,251,165,1
1954,251,23,1
1955,251,731,1
1956,251,968,1
1957,251,113,1
1958,251,1044,1
1959,251,221,1
1960,251,897,1
1961,251,927,1
1962,251,385,1
1963,251,523,1
1964,251,880,1
1965,251,1019,1
1966,251,73,1
1967,251,57,1
1968,251,1116,1
1969,251,825,1
1970,251,863,1
1971,251,852,1
1972,251,764,1
1973,251,610,1
1974,251,321,1
1975,251,1120,1
1976,251,519,1
1977,251,939,1
1978,251,7,1
1979,251,1000,1
1980,251,1082,1
1981,251,9,1
1982,251,398,1
1983,251,341,1
1984,251,70,1
1985,251,496,1
1986,251,383,1
1987,251,579,1
1988,251,238,1
1989,251,872,1
1990,251,247,1
1991,251,844,1
1992,251,995,1
1993,251,916,1
1994,251,860,1
1995,251,156,1
1996,251,549,1
1997,251,1199,1
1998,251,379,1
1999,251,1093,1
2000,251,149,1
2001,251,973,1
2002,251,885,1
2003,251,1078,1
2004,251,541,1
2005,251,98,1
2006,251,991,1
2007,251,653,1
2008,251,603,1
2009,251,287,1
2010,251,794,1
2011,251,735,1
2012,251,649,1
2013,251,611,1
2014,251,1174,1
2015,251,372,1
2016,251,118,1
2017,251,780,1
2018,251,984,1
2019,251,81,1
2020,251,406,1
2021,251,338,1
2022,251,361,1
2023,251,745,1
2024,251,327,1
2025,251,261,1
2026,251,936,1
2027,251,848,1
2028,251,1138,1
2029,251,154,1
2030,251,675,1
2031,251,90,1
2032,251,1089,1
2033,251,1081,1
2034,251,1170,1
2035,251,303,1
2036,251,274,1
2037,251,233,1
2038,251,1173,1
2039,251,121,1
2040,251,907,1
2041,251,207,1
2042,251,565,1
2043,251,635,1
2044,251,685,1
2045,251,962,1
2046,251,289,1
2047,251,134,1
2048,251,69,1
2049,251,292,1
2050,251,1085,1
2051,251,697,1
2052,251,101,1
2053,251,1123,1
2054,251,402,1
2055,251,894,1
2056,251,204,1
2057,251,36,1
2058,251,652,1
2059,251,798,1
2060,251,987,1
2061,251,752,1
2062,251,980,1
2063,251,115,1
2064,251,941,1
2065,251,309,1
2066,251,1166,1
2067,251,1049,1
2068,251,802,1
2069,251,62,1
2070,251,540,1
2071,251,484,1
2072,251,300,1
2073,251,347,1
2074,251,357,1
2075,251,273,1
2076,251,1150,1
2077,251,435,1
2078,251,641,1
2079,251,333,1
2080,251,657,1
2081,251,186,1
2082,251,166,1
2083,251,754,1
2084,251,335,1
2085,251,381,1
2086,251,528,1
2087,251,65,1
2088,251,61,1
2089,251,34,1
2090,251,876,1
2091,251,823,1
2092,251,862,1
2093,251,607,1
2094,251,1083,1
2095,251,468,1
2096,251,77,1
2097,251,487,1
2098,251,671,1
2099,251,827,1
2100,251,1038,1
2101,251,1092,1
2102,251,920,1
2103,251,612,1
2104,251,281,1
2105,251,269,1
2106,251,516,1
2107,251,67,1
2108,251,278,1
2109,251,391,1
2110,251,796,1
2111,251,898,1
2112,251,1197,1
2113,251,1111,1
2114,251,689,1
2115,251,531,1
2116,251,242,1
2117,251,586,1
2118,251,521,1
2119,251,964,1
2120,251,1073,1
2121,251,367,1
2122,251,867,1
2123,251,185,1
2124,251,339,1
2125,251,43,1
2126,251,489,1
2127,251,748,1
2128,251,1008,1
2129,251,1057,1
2130,251,393,1
2131,251,687,1
2132,251,482,1
2133,251,912,1
2134,251,270,1
2135,251,329,1
2136,251,228,1
2137,251,859,1
2138,251,125,1
2139,251,243,1
2140,251,616,1
2141,251,302,1
2142,251,311,1
2143,251,507,1
2144,251,552,1
2145,251,1187,1
2146,251,183,1
2147,251,851,1
2148,251,1139,1
2149,295,261,1
2150,295,318,1
2151,295,357,1
2152,295,315,1
2153,295,56,1
2154,295,376,1
2155,295,129,1
2156,295,103,1
2157,295,166,1
2158,295,122,1
2159,295,328,1
2160,295,475,1
2161,295,492,1
2162,295,337,1
2163,295,977,1
2164,295,660,1
2165,295,1098,1
2166,295,241,1
2167,295,1148,1
2168,295,866,1
2169,295,962,1
2170,295,375,1
2171,295,826,1
2172,295,1022,1
2173,295,426,1
2174,295,948,1
2175,295,0,1
2176,295,60,1
2177,295,508,1
2178,295,1120,1
2179,295,916,1
2180,295,1072,1
2181,295,965,1
2182,295,5,1
2183,295,431,1
2184,295,279,1
2185,295,153,1
2186,295,205,1
2187,295,621,1
2188,295,396,1
2189,295,55,1
2190,295,638,1
2191,295,1180,1
2192,295,179,1
2193,295,652,1
2194,295,812,1
2195,295,239,1
2196,295,776,1
2197,295,12,1
2198,295,789,1
2199,295,877,1
2200,295,444,1
2201,295,199,1
2202,295,915,1
2203,295,1006,1
2204,295,658,1
2205,295,1192,1
2206,295,398,1
2207,295,378,1
2208,295,668,1
2209,295,248,1
2210,295,726,1
2211,295,1185,1
2212,295,839,1
2213,295,321,1
2214,295,1102,1
2215,295,614,1
2216,295,68,1
2217,295,123,1
2218,295,632,1
2219,295,1076,1
2220,295,159,1
2221,295,1138,1
2222,295,430,1
2223,295,349,1
2224,295,501,1
2225,295,377,1
2226,295,683,1
2227,295,309,1
2228,295,643,1
2229,295,705,1
2230,295,593,1
2231,295,976,1
2232,295,957,1
2233,295,898,1
2234,295,84,1
2235,295,75,1
2236,295,233,1
2237,295,955,1
2238,295,1026,1
2239,295,806,1
2240,295,194,1
2241,295,813,1
2242,295,821,1
2243,295,93,1
2244,295,720,1
2245,295,397,1
2246,295,134,1
2247,295,79,1
2248,295,524,1
2249,295,603,1
2250,295,1151,1
2251,295,619,1
2252,295,221,1
2253,295,903,1
2254,295,99,1
2255,295,1142,1
2256,295,561,1
2257,295,753,1
2258,295,472,1
2259,295,953,1
2260,295,588,1
2261,295,1011,1
2262,295,836,1
2263,295,1047,1
2264,295,71,1
2265,295,630,1
2266,295,429,1
2267,295,871,1
2268,295,432,1
2269,295,274,1
2270,295,623,1
2271,295,177,1
2272,295,207,1
2273,295,410,1
2274,295,886,1
2275,295,336,1
2276,295,260,1
2277,295,960,1
2278,295,924,1
2279,295,191,1
2280,295,1089,1
2281,295,1010,1
2282,295,891,1
2283,295,609,1
2284,295,364,1
2285,295,805,1
2286,295,1154,1
2287,295,1078,1
2288,295,13,1
2289,295,1037,1
2290,295,1193,1
2291,295,555,1
2292,295,801,1
2293,295,1176,1
2294,295,198,1
2295,295,165,1
2296,295,990,1
2297,295,714,1
2298,295,1108,1
2299,295,1062,1
2300,295,183,1
2301,295,219,1
2302,295,210,1
2303,295,489,1
2304,295,127,1
2305,295,912,1
2306,295,491,1
2307,295,266,1
2308,295,620,1
2309,295,956,1
2310,295,676,1
2311,295,564,1
2312,295,1090,1
2313,295,132,1
2314,295,148,1
2315,295,1091,1
2316,295,1117,1
2317,295,616,1
2318,295,754,1
2319,295,474,1
2320,295,748,1
2321,295,859,1
2322,295,1140,1
2323,295,35,1
2324,295,158,1
2325,295,777,1
2326,295,107,1
2327,295,575,1
2328,295,975,1
2329,295,1182,1
2330,295,115,1
2331,295,745,1
2332,295,427,1
2333,295,44,1
2334,295,65,1
2335,295,647,1
2336,295,519,1
2337,295,646,1
2338,295,106,1
2339,295,152,1
2340,295,750,1
2341,295,758,1
2342,295,927,1
2343,295,498,1
2344,295,453,1
2345,295,527,1
2346,295,1056,1
2347,295,415,1
2348,295,587,1
2349,295,435,1
2350,295,532,1
2351,295,704,1
2352,295,843,1
2353,295,512,1
2354,295,341,1
2355,295,385,1
2356,295,1122,1
2357,295,1184,1
2358,295,516,1
2359,295,1012,1
2360,295,565,1
2361,295,161,1
2362,295,686,1
2363,295,832,1
2364,295,651,1
2365,295,994,1
2366,295,663,1
2367,295,554,1
2368,295,1160,1
2369,295,141,1
2370,295,942,1
2371,295,780,1
2372,295,1067,1
2373,295,229,1
2374,295,937,1
2375,295,101,1
2376,295,240,1
2377,295,50,1
2378,295,1034,1
2379,295,116,1
2380,295,242,1
2381,295,736,1
2382,295,1004,1
2383,295,192,1
2384,295,69,1
2385,295,513,1
2386,295,897,1
2387,295,586,1
2388,295,76,1
2389,295,507,1
2390,295,102,1
2391,295,908,1
2392,295,938,1
2393,295,215,1
2394,295,1130,1
2395,295,666,1
2396,295,1018,1
2397,295,180,1
2398,295,451,1
2399,295,97,1
2400,295,959,1
2401,295,602,1
2402,295,1157,1
2403,295,1092,1
2404,295,473,1
2405,295,691,1
2406,295,77,1
2407,295,1060,1
2408,295,737,1
2409,295,1008,1
2410,295,864,1
2411,295,390,1
2412,295,62,1
2413,295,41,1
2414,295,150,1
2415,295,664,1
2416,295,420,1
2417,295,105,1
2418,295,943,1
2419,295,402,1
2420,295,392,1
2421,295,230,1
2422,295,301,1
2423,295,1155,1
2424,295,544,1
2425,295,78,1
2426,295,1099,1
2427,295,343,1
2428,295,482,1
2429,295,220,1
2430,295,1085,1
2431,295,567,1
2432,295,794,1
2433,295,47,1
2434,295,712,1
2435,295,810,1
2436,295,717,1
2437,295,294,1
2438,295,1036,1
2439,295,313,1
2440,295,1013,1
2441,295,235,1
2442,295,252,1
2443,295,371,1
2444,295,184,1
2445,295,1131,1
2446,295,135,1
2447,295,3,1
2448,295,759,1
2449,295,732,1
2450,295,94,1
2451,295,167,1
2452,295,139,1
2453,295,641,1
2454,295,275,1
2455,295,771,1
2456,295,456,1
2457,295,541,1
2458,295,707,1
2459,295,1048,1
2460,295,298,1
2461,295,70,1
2462,295,529,1
2463,295,1023,1
2464,295,393,1
2465,295,987,1
2466,295,876,1
2467,295,388,1
2468,295,1059,1
2469,295,401,1
2470,295,271,1
2471,295,446,1
2472,295,433,1
2473,295,185,1
2474,295,504,1
2475,295,156,1
2476,295,840,1
2477,295,1003,1
2478,295,672,1
2479,295,1191,1
2480,295,949,1
2481,295,973,1
2482,295,146,1
2483,295,178,1
2484,295,684,1
2485,295,970,1
2486,295,880,1
2487,295,727,1
2488,295,308,1
2489,295,8,1
2490,295,211,1
2491,295,837,1
2492,295,998,1
2493,295,273,1
2494,295,460,1
2495,295,448,1
2496,295,1038,1
2497,295,926,1
2498,295,774,1
2499,295,162,1
2500,295,722,1
2501,295,600,1
2502,295,740,1
2503,295,386,1
2504,295,852,1
2505,295,305,1
2506,295,829,1
2507,295,730,1
2508,295,1201,1
2509,295,1110,1
2510,295,17,1
2511,295,412,1
2512,295,391,1
2513,295,629,1
2514,295,964,1
2515,295,292,1
2516,295,1135,1
2517,295,143,1
2518,295,881,1
2519,295,934,1
2520,295,1015,1
2521,295,234,1
2522,295,558,1
2523,295,238,1
2524,295,300,1
2525,351,917,1
2526,351,540,1
2527,351,833,1
2528,351,904,1
2529,351,185,1
2530,351,1003,1
2531,351,638,1
2532,351,425,1
2533,351,175,1
2534,351,129,1
2535,351,1194,1
2536,351,659,1
2537,351,1157,1
2538,351,431,1
2539,351,771,1
2540,351,909,1
2541,351,1195,1
2542,351,1199,1
2543,351,1142,1
2544,351,60,1
2545,351,1,1
2546,351,390,1
2547,351,691,1
2548,351,359,1
2549,351,712,1
2550,351,324,1
2551,351,911,1
2552,351,235,1
2553,351,1200,1
2554,351,12,1
2555,351,1095,1
2556,351,811,1
2557,351,1097,1
2558,351,1113,1
2559,351,96,1
2560,351,1083,1
2561,351,618,1
2562,351,16,1
2563,351,85,1
2564,351,544,1
2565,351,886,1
2566,351,312,1
2567,351,366,1
2568,351,255,1
2569,351,218,1
2570,351,1145,1
2571,351,622,1
2572,351,2,1
2573,351,356,1
2574,351,677,1
2575,351,1120,1
2576,351,1100,1
2577,351,481,1
2578,351,139,1
2579,351,624,1
2580,351,182,1
2581,351,280,1
2582,351,168,1
2583,351,344,1
2584,351,118,1
2585,351,869,1
2586,351,1077,1
2587,351,318,1
2588,351,527,1
2589,351,936,1
2590,351,673,1
2591,351,1026,1
2592,351,189,1
2593,351,573,1
2594,351,1196,1
2595,351,41,1
2596,351,510,1
2597,351,639,1
2598,351,697,1
2599,351,284,1
2600,351,1008,1
2601,351,38,1
2602,351,1050,1
2603,351,355,1
2604,351,152,1
2605,351,438,1
2606,351,959,1
2607,351,740,1
2608,351,750,1
2609,351,503,1
2610,351,42,1
2611,351,1116,1
2612,351,613,1
2613,351,905,1
2614,351,137,1
2615,351,199,1
2616,351,71,1
2617,351,1136,1
2618,351,1057,1
2619,351,596,1
2620,351,733,1
2621,351,244,1
2622,351,109,1
2623,351,327,1
2624,351,1013,1
2625,351,546,1
2626,351,463,1
2627,351,556,1
2628,351,5,1
2629,351,875,1
2630,351,524,1
2631,351,19,1
2632,351,772,1
2633,351,679,1
2634,351,190,1
2635,351,672,1
2636,351,477,1
2637,351,281,1
2638,351,778,1
2639,351,537,1
2640,351,322,1
2641,351,210,1
2642,351,1042,1
2643,351,360,1
2644,351,748,1
2645,351,1044,1
2646,351,888,1
2647,351,1153,1
2648,351,667,1
2649,351,709,1
2650,351,562,1
2651,351,751,1
2652,351,929,1
2653,351,1197,1
2654,351,1063,1
2655,351,447,1
2656,351,410,1
2657,351,788,1
2658,351,791,1
2659,351,1188,1
2660,351,646,1
2661,351,25,1
2662,351,637,1
2663,351,998,1
2664,351,196,1
2665,351,853,1
2666,351,817,1
2667,351,387,1
2668,351,997,1
2669,351,293,1
2670,351,918,1
2671,351,742,1
2672,351,724,1
2673,351,559,1
2674,351,379,1
2675,351,394,1
2676,351,36,1
2677,351,502,1
2678,351,891,1
2679,351,212,1
2680,351,89,1
2681,351,1176,1
2682,351,746,1
2683,351,838,1
2684,351,629,1
2685,351,923,1
2686,351,1021,1
2687,351,785,1
2688,351,164,1
2689,351,107,1
2690,351,0,1
2691,351,289,1
2692,351,205,1
2693,351,1180,1
2694,351,150,1
2695,351,1043,1
2696,351,839,1
2697,351,533,1
2698,351,268,1
2699,351,151,1
2700,351,61,1
2701,351,259,1
2702,351,1150,1
2703,351,576,1
2704,351,1053,1
2705,351,50,1
2706,351,69,1
2707,351,102,1
2708,351,75,1
2709,351,721,1
2710,351,758,1
2711,351,745,1
2712,351,901,1
2713,351,611,1
2714,351,912,1
2715,351,306,1
2716,351,13,1
2717,351,193,1
2718,351,680,1
2719,351,870,1
2720,351,63,1
2721,351,991,1
2722,351,486,1
2723,351,4,1
2724,351,1059,1
2725,351,491,1
2726,351,371,1
2727,351,204,1
2728,351,250,1
2729,351,6,1
2730,351,739,1
2731,351,70,1
2732,351,233,1
2733,351,674,1
2734,351,44,1
2735,351,310,1
2736,351,33,1
2737,351,1061,1
2738,351,123,1
2739,351,389,1
2740,351,311,1
2741,351,419,1
2742,351,1031,1
2743,351,509,1
2744,351,585,1
2745,351,466,1
2746,351,700,1
2747,351,122,1
2748,351,119,1
2749,351,752,1
2750,351,67,1
2751,351,1137,1
2752,351,507,1
2753,351,753,1
2754,351,713,1
2755,351,603,1
2756,351,386,1
2757,351,928,1
2758,351,1146,1
2759,351,826,1
2760,351,641,1
2761,351,406,1
2762,351,156,1
2763,351,582,1
2764,351,687,1
2765,351,1110,1
2766,351,580,1
2767,351,653,1
2768,351,46,1
2769,351,339,1
2770,351,845,1
2771,351,903,1
2772,351,241,1
2773,351,211,1
2774,351,1183,1
2775,351,471,1
2776,351,526,1
2777,351,840,1
2778,351,373,1
2779,351,617,1
2780,351,539,1
2781,351,478,1
2782,351,258,1
2783,351,1141,1
2784,351,1135,1
2785,351,172,1
2786,351,1126,1
2787,351,17,1
2788,351,309,1
2789,351,1034,1
2790,351,391,1
2791,351,1162,1
2792,351,381,1
2793,351,429,1
2794,351,852,1
2795,351,53,1
2796,351,81,1
2797,351,1098,1
2798,351,427,1
2799,351,565,1
2800,351,570,1
2801,351,786,1
2802,351,511,1
2803,351,625,1
2804,351,880,1
2805,351,321,1
2806,351,197,1
2807,351,766,1
2808,351,1177,1
2809,351,346,1
2810,351,665,1
2811,351,682,1
2812,351,588,1
2813,351,500,1
2814,351,829,1
2815,351,1115,1
2816,351,240,1
2817,351,52,1
2818,351,135,1
2819,351,47,1
2820,351,261,1
2821,351,704,1
2822,351,180,1
2823,351,980,1
2824,351,326,1
2825,351,529,1
2826,351,873,1
2827,351,385,1
2828,351,737,1
2829,351,944,1
2830,351,824,1
2831,351,1070,1
2832,351,808,1
2833,351,793,1
2834,351,450,1
2835,351,692,1
2836,351,953,1
2837,351,161,1
2838,351,775,1
2839,351,589,1
2840,351,717,1
2841,351,34,1
2842,351,453,1
2843,351,947,1
2844,351,581,1
2845,351,146,1
2846,351,1023,1
2847,351,338,1
2848,351,1118,1
2849,351,100,1
2850,351,963,1
2851,351,515,1
2852,351,415,1
2853,351,411,1
2854,351,242,1
2855,351,130,1
2856,351,957,1
2857,351,805,1
2858,351,867,1
2859,351,442,1
2860,351,194,1
2861,351,777,1
2862,351,368,1
2863,351,644,1
2864,351,994,1
2865,351,423,1
2866,351,440,1
2867,351,112,1
2868,351,810,1
2869,351,277,1
2870,351,248,1
2871,351,143,1
2872,351,1119,1
2873,351,723,1
2874,351,72,1
2875,351,916,1
2876,351,498,1
2877,351,173,1
2878,351,79,1
2879,351,251,1
2880,351,3,1
2881,351,417,1
2882,351,404,1
2883,351,1084,1
2884,351,488,1
2885,351,847,1
2886,351,579,1
2887,351,435,1
2888,351,598,1
2889,351,605,1
2890,351,401,1
2891,351,887,1
2892,351,645,1
2893,351,553,1
2894,351,28,1
2895,351,801,1
2896,351,461,1
2897,351,1079,1
2898,351,863,1
2899,351,623,1
2900,351,1164,1
2901,351,43,1
2902,351,1175,1
2903,351,1128,1
2904,351,26,1
2905,351,1133,1
2906,351,505,1
2907,351,90,1
2908,351,147,1
2909,351,1186,1
2910,355,759,1
2911,355,279,1
2912,355,777,1
2913,355,1196,1
2914,355,513,1
2915,355,25,1
2916,355,415,1
2917,356,83,1
2918,356,334,1
2919,356,1012,1
2920,356,157,1
2921,356,826,1
2922,356,565,1
2923,356,1090,1
2924,356,549,1
2925,356,417,1
2926,356,927,1
2927,356,202,1
2928,356,638,1
2929,356,755,1
2930,356,766,1
2931,356,1202,1
2932,356,819,1
2933,356,798,1
2934,356,162,1
2935,356,1108,1
2936,356,381,1
2937,356,706,1
2938,356,338,1
2939,356,408,1
2940,356,1029,1
2941,356,593,1
2942,356,406,1
2943,356,1097,1
2944,356,391,1
2945,356,745,1
2946,356,912,1
2947,356,806,1
2948,356,619,1
2949,356,1006,1
2950,356,790,1
2951,356,701,1
2952,356,795,1
2953,356,50,1
2954,356,1014,1
2955,356,46,1
2956,356,537,1
2957,356,232,1
2958,356,884,1
2959,356,803,1
2960,356,874,1
2961,356,688,1
2962,356,245,1
2963,356,663,1
2964,356,205,1
2965,356,937,1
2966,356,122,1
2967,356,892,1
2968,356,183,1
2969,356,1120,1
2970,356,1134,1
2971,356,837,1
2972,356,196,1
2973,356,270,1
2974,356,1025,1
2975,356,1036,1
2976,356,120,1
2977,356,530,1
2978,356,944,1
2979,356,355,1
2980,356,101,1
2981,356,1184,1
2982,356,106,1
2983,356,1013,1
2984,356,690,1
2985,356,792,1
2986,356,58,1
2987,356,678,1
2988,356,825,1
2989,356,708,1
2990,356,249,1
2991,356,852,1
2992,356,277,1
2993,356,488,1
2994,356,59,1
2995,356,1185,1
2996,356,38,1
2997,356,445,1
2998,356,867,1
2999,356,1021,1
3000,356,401,1
3001,356,635,1
3002,356,144,1
3003,356,1109,1
3004,356,811,1
3005,356,308,1
3006,356,570,1
3007,356,650,1
3008,356,1154,1
3009,356,1103,1
3010,356,124,1
3011,356,679,1
3012,356,911,1
3013,356,223,1
3014,356,988,1
3015,356,344,1
3016,356,439,1
3017,356,674,1
3018,356,604,1
3019,356,732,1
3020,356,461,1
3021,356,564,1
3022,356,916,1
3023,356,588,1
3024,356,471,1
3025,356,836,1
3026,356,397,1
3027,356,748,1
3028,356,126,1
3029,356,513,1
3030,356,69,1
3031,356,655,1
3032,356,1178,1
3033,356,458,1
3034,356,734,1
3035,356,772,1
3036,356,300,1
3037,356,310,1
3038,356,524,1
3039,356,757,1
3040,356,839,1
3041,356,1095,1
3042,356,173,1
3043,356,140,1
3044,356,6,1
3045,356,693,1
3046,356,269,1
3047,356,1004,1
3048,356,265,1
3049,356,376,1
3050,356,731,1
3051,356,665,1
3052,356,808,1
3053,356,143,1
3054,356,62,1
3055,356,365,1
3056,356,1071,1
3057,356,227,1
3058,356,677,1
3059,356,336,1
3060,356,1043,1
3061,356,1177,1
3062,356,1189,1
3063,356,142,1
3064,356,799,1
3065,356,1081,1
3066,356,607,1
3067,356,958,1
3068,356,472,1
3069,356,155,1
3070,356,279,1
3071,356,390,1
3072,356,521,1
3073,356,1186,1
3074,356,281,1
3075,356,252,1
3076,356,559,1
3077,356,950,1
3078,356,1077,1
3079,356,855,1
3080,356,302,1
3081,356,484,1
3082,356,492,1
3083,356,54,1
3084,356,975,1
3085,356,428,1
3086,356,818,1
3087,356,388,1
3088,356,510,1
3089,356,174,1
3090,356,262,1
3091,356,44,1
3092,356,167,1
3093,356,1142,1
3094,356,779,1
3095,356,636,1
3096,356,705,1
3097,356,421,1
3098,356,720,1
3099,356,802,1
3100,356,898,1
3101,356,159,1
3102,356,201,1
3103,356,1123,1
3104,356,432,1
3105,356,137,1
3106,356,286,1
3107,356,969,1
3108,356,1198,1
3109,356,614,1
3110,356,758,1
3111,356,962,1
3112,356,824,1
3113,356,382,1
3114,356,531,1
3115,356,11,1
3116,356,1074,1
3117,356,966,1
3118,356,506,1
3119,356,1115,1
3120,356,121,1
3121,356,544,1
3122,356,1136,1
3123,356,1046,1
3124,356,71,1
3125,356,908,1
3126,356,639,1
3127,356,266,1
3128,356,301,1
3129,356,430,1
3130,356,714,1
3131,356,977,1
3132,356,459,1
3133,356,1105,1
3134,356,760,1
3135,356,843,1
3136,356,752,1
3137,356,280,1
3138,356,275,1
3139,356,305,1
3140,356,394,1
3141,356,7,1
3142,356,272,1
3143,356,41,1
3144,356,303,1
3145,356,1133,1
3146,356,1159,1
3147,356,178,1
3148,356,859,1
3149,356,1195,1
3150,356,1191,1
3151,356,1041,1
3152,356,214,1
3153,356,1052,1
3154,356,652,1
3155,356,675,1
3156,356,47,1
3157,356,1089,1
3158,356,328,1
