,TF,Target,Label
1632,146,315,1
1633,146,922,1
1634,146,625,1
1635,146,892,1
1636,146,174,1
1637,146,239,1
1638,146,981,1
1639,146,1115,1
1640,146,720,1
1641,146,0,1
1642,146,470,1
1643,146,976,1
1644,146,65,1
1645,146,808,1
1646,146,1006,1
1647,146,721,1
1648,146,292,1
1649,146,1015,1
1650,146,507,1
1651,146,303,1
1652,146,1103,1
1653,146,961,1
1654,146,41,1
1655,146,355,1
1656,146,739,1
1657,146,1070,1
1658,146,540,1
1659,146,261,1
1660,146,53,1
1661,146,1095,1
1662,146,1078,1
1663,146,559,1
1664,146,136,1
1665,146,25,1
1666,146,2,1
1667,146,678,1
1668,146,1160,1
1669,146,901,1
1670,146,856,1
1671,146,833,1
1672,146,1001,1
1673,146,530,1
1674,146,49,1
1675,146,230,1
1676,146,580,1
1677,146,1116,1
1678,146,152,1
1679,146,1135,1
1680,146,685,1
1681,146,235,1
1682,146,533,1
1683,146,737,1
1684,146,775,1
1685,146,872,1
1686,146,481,1
1687,146,469,1
1688,146,544,1
1689,146,318,1
1690,146,369,1
1691,146,1091,1
1692,146,1012,1
1693,146,939,1
1694,146,1088,1
1695,146,514,1
1696,146,823,1
1697,146,131,1
1698,146,977,1
1699,146,132,1
1700,146,938,1
1701,146,194,1
1702,146,30,1
1703,146,320,1
1704,146,88,1
1705,146,339,1
1706,146,1140,1
1707,146,742,1
1708,146,794,1
1709,146,532,1
1710,146,223,1
1711,146,760,1
1712,146,226,1
1713,146,242,1
1714,146,158,1
1715,146,1083,1
1716,146,460,1
1717,146,347,1
1718,146,1089,1
1719,146,138,1
1720,146,1190,1
1721,146,1093,1
1722,146,124,1
1723,146,1040,1
1724,146,15,1
1725,146,1151,1
1726,146,928,1
1727,146,744,1
1728,146,1005,1
1729,146,465,1
1730,146,414,1
1731,146,952,1
1732,146,751,1
1733,146,227,1
1734,146,149,1
1735,146,878,1
1736,146,656,1
1737,146,564,1
1738,146,1193,1
1739,146,21,1
1740,146,29,1
1741,146,733,1
1742,146,74,1
1743,146,183,1
1744,146,946,1
1745,146,295,1
1746,146,37,1
1747,146,312,1
1748,146,31,1
1749,146,188,1
1750,146,397,1
1751,146,401,1
1752,146,372,1
1753,146,918,1
1754,146,853,1
1755,146,20,1
1756,146,85,1
1757,146,353,1
1758,146,989,1
1759,146,189,1
1760,146,647,1
1761,146,718,1
1762,146,1102,1
1763,146,795,1
1764,146,472,1
1765,146,87,1
1766,146,210,1
1767,184,658,1
1768,184,925,1
1769,184,829,1
1770,184,690,1
1771,184,879,1
1772,184,359,1
1773,184,991,1
1774,184,838,1
1775,184,1136,1
1776,184,966,1
1777,184,956,1
1778,184,397,1
1779,184,672,1
1780,184,183,1
1781,184,120,1
1782,184,657,1
1783,184,823,1
1784,184,396,1
1785,184,347,1
1786,184,300,1
1787,184,94,1
1788,184,386,1
1789,184,277,1
1790,184,936,1
1791,184,1009,1
1792,184,493,1
1793,184,531,1
1794,184,729,1
1795,184,331,1
1796,184,225,1
1797,184,765,1
1798,184,826,1
1799,184,748,1
1800,184,889,1
1801,184,341,1
1802,184,848,1
1803,184,67,1
1804,184,241,1
1805,184,736,1
1806,184,99,1
1807,184,700,1
1808,184,177,1
1809,184,1013,1
1810,184,922,1
1811,184,769,1
1812,184,1058,1
1813,184,1121,1
1814,184,82,1
1815,184,484,1
1816,184,141,1
1817,184,903,1
1818,184,519,1
1819,184,942,1
1820,184,461,1
1821,184,801,1
1822,184,174,1
1823,184,57,1
1824,184,574,1
1825,184,510,1
1826,184,1104,1
1827,184,123,1
1828,184,593,1
1829,184,570,1
1830,184,268,1
1831,184,417,1
1832,184,280,1
1833,184,486,1
1834,184,945,1
1835,184,1129,1
1836,184,232,1
1837,184,1164,1
1838,184,623,1
1839,184,618,1
1840,184,1007,1
1841,184,157,1
1842,184,1150,1
1843,184,1103,1
1844,184,302,1
1845,184,166,1
1846,184,1063,1
1847,184,60,1
1848,184,1077,1
1849,184,786,1
1850,184,890,1
1851,184,352,1
1852,184,2,1
1853,184,310,1
1854,184,221,1
1855,184,1146,1
1856,184,377,1
1857,184,167,1
1858,184,198,1
1859,184,269,1
1860,184,414,1
1861,184,1003,1
1862,184,1019,1
1863,184,760,1
1864,184,1040,1
1865,184,421,1
1866,184,1127,1
1867,184,415,1
1868,184,522,1
1869,184,290,1
1870,184,933,1
1871,184,963,1
1872,184,773,1
1873,184,602,1
1874,184,560,1
1875,184,1049,1
1876,184,969,1
1877,184,642,1
1878,184,1084,1
1879,184,400,1
1880,184,544,1
1881,184,334,1
1882,184,115,1
1883,184,260,1
1884,184,976,1
1885,184,404,1
1886,184,1198,1
1887,184,372,1
1888,184,434,1
1889,184,63,1
1890,184,504,1
1891,184,662,1
1892,184,73,1
1893,184,791,1
1894,184,669,1
1895,184,551,1
1896,251,867,1
1897,251,311,1
1898,251,785,1
1899,251,855,1
1900,251,29,1
1901,251,570,1
1902,251,403,1
1903,251,767,1
1904,251,383,1
1905,251,562,1
1906,251,739,1
1907,251,278,1
1908,251,949,1
1909,251,55,1
1910,251,277,1
1911,251,705,1
1912,251,299,1
1913,251,1053,1
1914,251,1169,1
1915,251,907,1
1916,251,658,1
1917,251,1061,1
1918,251,334,1
1919,251,282,1
1920,251,923,1
1921,251,957,1
1922,251,753,1
1923,251,333,1
1924,251,754,1
1925,251,983,1
1926,251,736,1
1927,251,901,1
1928,251,443,1
1929,251,814,1
1930,251,1076,1
1931,251,392,1
1932,251,121,1
1933,251,782,1
1934,251,394,1
1935,251,326,1
1936,251,381,1
1937,251,738,1
1938,251,821,1
1939,251,71,1
1940,251,25,1
1941,251,1122,1
1942,251,541,1
1943,251,179,1
1944,251,849,1
1945,251,725,1
1946,251,889,1
1947,251,222,1
1948,251,1033,1
1949,251,143,1
1950,251,239,1
1951,251,563,1
1952,251,270,1
1953,251,1013,1
1954,251,877,1
1955,251,702,1
1956,251,911,1
1957,251,1050,1
1958,251,336,1
1959,251,1003,1
1960,251,1038,1
1961,251,731,1
1962,251,320,1
1963,251,47,1
1964,251,815,1
1965,251,697,1
1966,251,310,1
1967,251,997,1
1968,251,63,1
1969,251,924,1
1970,251,1051,1
1971,251,642,1
1972,251,862,1
1973,251,1138,1
1974,251,624,1
1975,251,973,1
1976,251,223,1
1977,251,962,1
1978,251,1012,1
1979,251,671,1
1980,251,1112,1
1981,251,230,1
1982,251,444,1
1983,251,212,1
1984,251,386,1
1985,251,210,1
1986,251,22,1
1987,251,98,1
1988,251,73,1
1989,251,716,1
1990,251,87,1
1991,251,113,1
1992,251,56,1
1993,251,64,1
1994,251,1197,1
1995,251,410,1
1996,251,242,1
1997,251,58,1
1998,251,510,1
1999,251,1000,1
2000,251,339,1
2001,251,134,1
2002,251,895,1
2003,251,850,1
2004,251,183,1
2005,251,1111,1
2006,251,296,1
2007,251,643,1
2008,251,264,1
2009,251,1181,1
2010,251,1030,1
2011,251,68,1
2012,251,894,1
2013,251,1101,1
2014,251,484,1
2015,251,511,1
2016,251,355,1
2017,251,707,1
2018,251,57,1
2019,251,124,1
2020,251,150,1
2021,251,357,1
2022,251,1131,1
2023,251,675,1
2024,251,1172,1
2025,251,1072,1
2026,251,391,1
2027,251,740,1
2028,251,152,1
2029,251,421,1
2030,251,932,1
2031,251,233,1
2032,251,67,1
2033,251,1081,1
2034,251,487,1
2035,251,61,1
2036,251,52,1
2037,251,90,1
2038,251,1014,1
2039,251,1171,1
2040,251,559,1
2041,251,1135,1
2042,251,722,1
2043,251,105,1
2044,251,378,1
2045,251,309,1
2046,251,1129,1
2047,251,13,1
2048,251,316,1
2049,251,76,1
2050,251,77,1
2051,251,1040,1
2052,251,827,1
2053,251,1123,1
2054,251,372,1
2055,251,26,1
2056,251,623,1
2057,251,99,1
2058,251,818,1
2059,251,114,1
2060,251,1187,1
2061,251,908,1
2062,251,831,1
2063,251,259,1
2064,251,535,1
2065,251,756,1
2066,251,208,1
2067,251,1165,1
2068,251,70,1
2069,251,1005,1
2070,251,817,1
2071,251,926,1
2072,251,745,1
2073,251,1150,1
2074,251,805,1
2075,251,158,1
2076,251,1154,1
2077,251,604,1
2078,251,964,1
2079,251,205,1
2080,251,649,1
2081,251,655,1
2082,251,31,1
2083,251,608,1
2084,251,771,1
2085,251,1173,1
2086,251,553,1
2087,251,758,1
2088,251,1034,1
2089,251,75,1
2090,251,1039,1
2091,251,461,1
2092,251,717,1
2093,251,367,1
2094,251,328,1
2095,251,813,1
2096,251,823,1
2097,251,167,1
2098,251,1046,1
2099,251,833,1
2100,251,1108,1
2101,251,1145,1
2102,251,1032,1
2103,251,186,1
2104,251,115,1
2105,251,6,1
2106,251,1148,1
2107,251,1192,1
2108,251,520,1
2109,251,280,1
2110,251,1078,1
2111,251,402,1
2112,251,327,1
2113,251,704,1
2114,251,133,1
2115,251,1089,1
2116,251,859,1
2117,251,979,1
2118,251,23,1
2119,251,471,1
2120,251,255,1
2121,251,1093,1
2122,251,153,1
2123,251,481,1
2124,251,586,1
2125,251,19,1
2126,251,1069,1
2127,251,870,1
2128,251,482,1
2129,251,879,1
2130,251,505,1
2131,251,260,1
2132,251,379,1
2133,251,1016,1
2134,251,951,1
2135,251,721,1
2136,251,1035,1
2137,251,1199,1
2138,251,893,1
2139,251,209,1
2140,251,522,1
2141,251,1189,1
2142,251,177,1
2143,251,1133,1
2144,251,706,1
2145,251,500,1
2146,251,428,1
2147,251,108,1
2148,251,182,1
2149,295,819,1
2150,295,481,1
2151,295,561,1
2152,295,983,1
2153,295,128,1
2154,295,331,1
2155,295,598,1
2156,295,1007,1
2157,295,446,1
2158,295,616,1
2159,295,736,1
2160,295,485,1
2161,295,848,1
2162,295,518,1
2163,295,511,1
2164,295,733,1
2165,295,324,1
2166,295,967,1
2167,295,396,1
2168,295,539,1
2169,295,807,1
2170,295,1145,1
2171,295,269,1
2172,295,1023,1
2173,295,965,1
2174,295,587,1
2175,295,1159,1
2176,295,154,1
2177,295,631,1
2178,295,1070,1
2179,295,410,1
2180,295,33,1
2181,295,927,1
2182,295,859,1
2183,295,1164,1
2184,295,263,1
2185,295,883,1
2186,295,383,1
2187,295,540,1
2188,295,750,1
2189,295,194,1
2190,295,920,1
2191,295,433,1
2192,295,1116,1
2193,295,1036,1
2194,295,38,1
2195,295,1042,1
2196,295,730,1
2197,295,424,1
2198,295,4,1
2199,295,1,1
2200,295,393,1
2201,295,857,1
2202,295,484,1
2203,295,1163,1
2204,295,104,1
2205,295,169,1
2206,295,187,1
2207,295,385,1
2208,295,789,1
2209,295,1069,1
2210,295,252,1
2211,295,96,1
2212,295,762,1
2213,295,273,1
2214,295,160,1
2215,295,118,1
2216,295,353,1
2217,295,644,1
2218,295,533,1
2219,295,129,1
2220,295,183,1
2221,295,638,1
2222,295,156,1
2223,295,924,1
2224,295,421,1
2225,295,82,1
2226,295,1171,1
2227,295,849,1
2228,295,811,1
2229,295,1077,1
2230,295,894,1
2231,295,123,1
2232,295,547,1
2233,295,545,1
2234,295,244,1
2235,295,58,1
2236,295,475,1
2237,295,673,1
2238,295,937,1
2239,295,764,1
2240,295,711,1
2241,295,713,1
2242,295,537,1
2243,295,1138,1
2244,295,219,1
2245,295,1096,1
2246,295,420,1
2247,295,25,1
2248,295,206,1
2249,295,286,1
2250,295,1062,1
2251,295,26,1
2252,295,89,1
2253,295,216,1
2254,295,429,1
2255,295,510,1
2256,295,1184,1
2257,295,812,1
2258,295,1126,1
2259,295,781,1
2260,295,527,1
2261,295,55,1
2262,295,563,1
2263,295,211,1
2264,295,542,1
2265,295,333,1
2266,295,994,1
2267,295,796,1
2268,295,846,1
2269,295,964,1
2270,295,214,1
2271,295,566,1
2272,295,85,1
2273,295,836,1
2274,295,455,1
2275,295,526,1
2276,295,724,1
2277,295,722,1
2278,295,1165,1
2279,295,845,1
2280,295,1193,1
2281,295,705,1
2282,295,412,1
2283,295,747,1
2284,295,513,1
2285,295,601,1
2286,295,869,1
2287,295,905,1
2288,295,564,1
2289,295,224,1
2290,295,238,1
2291,295,230,1
2292,295,544,1
2293,295,586,1
2294,295,775,1
2295,295,536,1
2296,295,1080,1
2297,295,1043,1
2298,295,15,1
2299,295,501,1
2300,295,729,1
2301,295,1113,1
2302,295,1004,1
2303,295,753,1
2304,295,889,1
2305,295,350,1
2306,295,529,1
2307,295,217,1
2308,295,1026,1
2309,295,448,1
2310,295,84,1
2311,295,512,1
2312,295,368,1
2313,295,714,1
2314,295,1003,1
2315,295,998,1
2316,295,81,1
2317,295,344,1
2318,295,1162,1
2319,295,678,1
2320,295,1084,1
2321,295,960,1
2322,295,474,1
2323,295,126,1
2324,295,868,1
2325,295,947,1
2326,295,403,1
2327,295,451,1
2328,295,1090,1
2329,295,1052,1
2330,295,21,1
2331,295,1016,1
2332,295,1166,1
2333,295,201,1
2334,295,379,1
2335,295,1133,1
2336,295,1125,1
2337,295,1025,1
2338,295,10,1
2339,295,432,1
2340,295,867,1
2341,295,935,1
2342,295,614,1
2343,295,1118,1
2344,295,590,1
2345,295,258,1
2346,295,1154,1
2347,295,704,1
2348,295,1130,1
2349,295,971,1
2350,295,120,1
2351,295,242,1
2352,295,208,1
2353,295,56,1
2354,295,531,1
2355,295,718,1
2356,295,12,1
2357,295,177,1
2358,295,1098,1
2359,295,1197,1
2360,295,359,1
2361,295,643,1
2362,295,28,1
2363,295,735,1
2364,295,487,1
2365,295,716,1
2366,295,822,1
2367,295,495,1
2368,295,39,1
2369,295,318,1
2370,295,520,1
2371,295,339,1
2372,295,215,1
2373,295,346,1
2374,295,1034,1
2375,295,648,1
2376,295,362,1
2377,295,292,1
2378,295,800,1
2379,295,439,1
2380,295,683,1
2381,295,546,1
2382,295,43,1
2383,295,279,1
2384,295,963,1
2385,295,1112,1
2386,295,549,1
2387,295,577,1
2388,295,282,1
2389,295,663,1
2390,295,369,1
2391,295,57,1
2392,295,589,1
2393,295,528,1
2394,295,250,1
2395,295,572,1
2396,295,788,1
2397,295,621,1
2398,295,759,1
2399,295,330,1
2400,295,191,1
2401,295,899,1
2402,295,973,1
2403,295,61,1
2404,295,384,1
2405,295,143,1
2406,295,1180,1
2407,295,734,1
2408,295,317,1
2409,295,573,1
2410,295,91,1
2411,295,468,1
2412,295,641,1
2413,295,804,1
2414,295,1168,1
2415,295,1141,1
2416,295,53,1
2417,295,1200,1
2418,295,235,1
2419,295,256,1
2420,295,831,1
2421,295,599,1
2422,295,315,1
2423,295,968,1
2424,295,209,1
2425,295,414,1
2426,295,618,1
2427,295,571,1
2428,295,581,1
2429,295,71,1
2430,295,912,1
2431,295,338,1
2432,295,717,1
2433,295,329,1
2434,295,802,1
2435,295,31,1
2436,295,267,1
2437,295,1039,1
2438,295,287,1
2439,295,314,1
2440,295,1021,1
2441,295,226,1
2442,295,255,1
2443,295,352,1
2444,295,776,1
2445,295,108,1
2446,295,1037,1
2447,295,221,1
2448,295,111,1
2449,295,402,1
2450,295,101,1
2451,295,769,1
2452,295,1129,1
2453,295,786,1
2454,295,1053,1
2455,295,14,1
2456,295,271,1
2457,295,364,1
2458,295,607,1
2459,295,444,1
2460,295,855,1
2461,295,1144,1
2462,295,227,1
2463,295,861,1
2464,295,83,1
2465,295,1087,1
2466,295,102,1
2467,295,721,1
2468,295,500,1
2469,295,503,1
2470,295,145,1
2471,295,928,1
2472,295,391,1
2473,295,779,1
2474,295,453,1
2475,295,731,1
2476,295,407,1
2477,295,366,1
2478,295,1194,1
2479,295,676,1
2480,295,207,1
2481,295,434,1
2482,295,1000,1
2483,295,63,1
2484,295,667,1
2485,295,933,1
2486,295,1092,1
2487,295,1073,1
2488,295,593,1
2489,295,805,1
2490,295,272,1
2491,295,74,1
2492,295,961,1
2493,295,917,1
2494,295,695,1
2495,295,60,1
2496,295,1089,1
2497,295,41,1
2498,295,922,1
2499,295,130,1
2500,295,1044,1
2501,295,698,1
2502,295,596,1
2503,295,46,1
2504,295,890,1
2505,295,612,1
2506,295,79,1
2507,295,136,1
2508,295,761,1
2509,295,745,1
2510,295,522,1
2511,295,1104,1
2512,295,801,1
2513,295,1119,1
2514,295,550,1
2515,295,1157,1
2516,295,919,1
2517,295,772,1
2518,295,276,1
2519,295,1169,1
2520,295,744,1
2521,295,1066,1
2522,295,976,1
2523,295,27,1
2524,295,1040,1
2525,351,278,1
2526,351,672,1
2527,351,887,1
2528,351,16,1
2529,351,1158,1
2530,351,929,1
2531,351,780,1
2532,351,158,1
2533,351,292,1
2534,351,271,1
2535,351,948,1
2536,351,427,1
2537,351,243,1
2538,351,182,1
2539,351,355,1
2540,351,918,1
2541,351,123,1
2542,351,951,1
2543,351,870,1
2544,351,297,1
2545,351,1012,1
2546,351,22,1
2547,351,485,1
2548,351,579,1
2549,351,883,1
2550,351,927,1
2551,351,466,1
2552,351,202,1
2553,351,220,1
2554,351,88,1
2555,351,619,1
2556,351,261,1
2557,351,889,1
2558,351,223,1
2559,351,340,1
2560,351,1146,1
2561,351,724,1
2562,351,439,1
2563,351,353,1
2564,351,542,1
2565,351,712,1
2566,351,973,1
2567,351,978,1
2568,351,928,1
2569,351,971,1
2570,351,991,1
2571,351,332,1
2572,351,1125,1
2573,351,550,1
2574,351,224,1
2575,351,897,1
2576,351,1139,1
2577,351,19,1
2578,351,275,1
2579,351,626,1
2580,351,1187,1
2581,351,523,1
2582,351,953,1
2583,351,797,1
2584,351,879,1
2585,351,904,1
2586,351,1080,1
2587,351,250,1
2588,351,189,1
2589,351,1111,1
2590,351,1009,1
2591,351,289,1
2592,351,692,1
2593,351,690,1
2594,351,117,1
2595,351,956,1
2596,351,42,1
2597,351,417,1
2598,351,900,1
2599,351,817,1
2600,351,1022,1
2601,351,1045,1
2602,351,1185,1
2603,351,849,1
2604,351,147,1
2605,351,362,1
2606,351,12,1
2607,351,691,1
2608,351,713,1
2609,351,302,1
2610,351,498,1
2611,351,1044,1
2612,351,1063,1
2613,351,285,1
2614,351,61,1
2615,351,1094,1
2616,351,790,1
2617,351,294,1
2618,351,734,1
2619,351,815,1
2620,351,36,1
2621,351,233,1
2622,351,293,1
2623,351,622,1
2624,351,75,1
2625,351,472,1
2626,351,925,1
2627,351,1033,1
2628,351,913,1
2629,351,1014,1
2630,351,390,1
2631,351,381,1
2632,351,555,1
2633,351,735,1
2634,351,677,1
2635,351,676,1
2636,351,154,1
2637,351,942,1
2638,351,651,1
2639,351,1192,1
2640,351,207,1
2641,351,764,1
2642,351,730,1
2643,351,14,1
2644,351,382,1
2645,351,631,1
2646,351,1191,1
2647,351,853,1
2648,351,773,1
2649,351,416,1
2650,351,356,1
2651,351,378,1
2652,351,329,1
2653,351,1082,1
2654,351,711,1
2655,351,749,1
2656,351,37,1
2657,351,661,1
2658,351,636,1
2659,351,1004,1
2660,351,161,1
2661,351,1109,1
2662,351,957,1
2663,351,222,1
2664,351,1091,1
2665,351,1168,1
2666,351,758,1
2667,351,58,1
2668,351,866,1
2669,351,1140,1
2670,351,670,1
2671,351,607,1
2672,351,1200,1
2673,351,979,1
2674,351,885,1
2675,351,765,1
2676,351,1098,1
2677,351,584,1
2678,351,558,1
2679,351,976,1
2680,351,155,1
2681,351,231,1
2682,351,807,1
2683,351,337,1
2684,351,838,1
2685,351,1156,1
2686,351,1128,1
2687,351,326,1
2688,351,128,1
2689,351,410,1
2690,351,836,1
2691,351,354,1
2692,351,1172,1
2693,351,587,1
2694,351,652,1
2695,351,248,1
2696,351,748,1
2697,351,755,1
2698,351,1048,1
2699,351,750,1
2700,351,1031,1
2701,351,244,1
2702,351,175,1
2703,351,938,1
2704,351,624,1
2705,351,1097,1
2706,351,1057,1
2707,351,998,1
2708,351,799,1
2709,351,597,1
2710,351,678,1
2711,351,204,1
2712,351,0,1
2713,351,867,1
2714,351,855,1
2715,351,812,1
2716,351,508,1
2717,351,990,1
2718,351,13,1
2719,351,1131,1
2720,351,210,1
2721,351,598,1
2722,351,787,1
2723,351,398,1
2724,351,438,1
2725,351,1002,1
2726,351,506,1
2727,351,17,1
2728,351,687,1
2729,351,1025,1
2730,351,804,1
2731,351,934,1
2732,351,602,1
2733,351,1164,1
2734,351,181,1
2735,351,407,1
2736,351,1032,1
2737,351,825,1
2738,351,392,1
2739,351,663,1
2740,351,837,1
2741,351,1086,1
2742,351,816,1
2743,351,827,1
2744,351,55,1
2745,351,653,1
2746,351,933,1
2747,351,851,1
2748,351,1053,1
2749,351,162,1
2750,351,1101,1
2751,351,1041,1
2752,351,361,1
2753,351,644,1
2754,351,1124,1
2755,351,405,1
2756,351,902,1
2757,351,923,1
2758,351,1081,1
2759,351,512,1
2760,351,1010,1
2761,351,442,1
2762,351,968,1
2763,351,209,1
2764,351,143,1
2765,351,264,1
2766,351,732,1
2767,351,72,1
2768,351,453,1
2769,351,505,1
2770,351,1077,1
2771,351,511,1
2772,351,627,1
2773,351,265,1
2774,351,465,1
2775,351,454,1
2776,351,514,1
2777,351,434,1
2778,351,41,1
2779,351,1104,1
2780,351,772,1
2781,351,186,1
2782,351,541,1
2783,351,386,1
2784,351,620,1
2785,351,372,1
2786,351,986,1
2787,351,873,1
2788,351,45,1
2789,351,1130,1
2790,351,770,1
2791,351,487,1
2792,351,877,1
2793,351,433,1
2794,351,421,1
2795,351,835,1
2796,351,256,1
2797,351,1155,1
2798,351,621,1
2799,351,367,1
2800,351,139,1
2801,351,106,1
2802,351,924,1
2803,351,4,1
2804,351,625,1
2805,351,252,1
2806,351,693,1
2807,351,573,1
2808,351,85,1
2809,351,151,1
2810,351,544,1
2811,351,282,1
2812,351,311,1
2813,351,166,1
2814,351,328,1
2815,351,1198,1
2816,351,779,1
2817,351,1050,1
2818,351,563,1
2819,351,649,1
2820,351,184,1
2821,351,1154,1
2822,351,486,1
2823,351,809,1
2824,351,901,1
2825,351,1000,1
2826,351,504,1
2827,351,185,1
2828,351,1194,1
2829,351,795,1
2830,351,212,1
2831,351,493,1
2832,351,1195,1
2833,351,345,1
2834,351,1188,1
2835,351,1176,1
2836,351,11,1
2837,351,1108,1
2838,351,501,1
2839,351,1026,1
2840,351,420,1
2841,351,1133,1
2842,351,786,1
2843,351,401,1
2844,351,350,1
2845,351,78,1
2846,351,177,1
2847,351,859,1
2848,351,313,1
2849,351,517,1
2850,351,947,1
2851,351,300,1
2852,351,257,1
2853,351,616,1
2854,351,833,1
2855,351,95,1
2856,351,276,1
2857,351,79,1
2858,351,1183,1
2859,351,700,1
2860,351,205,1
2861,351,952,1
2862,351,325,1
2863,351,383,1
2864,351,391,1
2865,351,281,1
2866,351,194,1
2867,351,307,1
2868,351,258,1
2869,351,43,1
2870,351,7,1
2871,351,334,1
2872,351,706,1
2873,351,455,1
2874,351,960,1
2875,351,1126,1
2876,351,497,1
2877,351,832,1
2878,351,1202,1
2879,351,396,1
2880,351,430,1
2881,351,575,1
2882,351,495,1
2883,351,469,1
2884,351,1074,1
2885,351,342,1
2886,351,888,1
2887,351,995,1
2888,351,169,1
2889,351,941,1
2890,351,320,1
2891,351,348,1
2892,351,845,1
2893,351,1169,1
2894,351,446,1
2895,351,890,1
2896,351,1076,1
2897,351,761,1
2898,351,1084,1
2899,351,1112,1
2900,351,336,1
2901,351,67,1
2902,351,743,1
2903,351,871,1
2904,351,423,1
2905,351,1083,1
2906,351,754,1
2907,351,862,1
2908,351,412,1
2909,351,1199,1
2910,355,1129,1
2911,355,65,1
2912,355,574,1
2913,355,813,1
2914,355,25,1
2915,355,759,1
2916,355,304,1
2917,356,59,1
2918,356,383,1
2919,356,1048,1
2920,356,997,1
2921,356,120,1
2922,356,187,1
2923,356,289,1
2924,356,959,1
2925,356,720,1
2926,356,792,1
2927,356,44,1
2928,356,825,1
2929,356,102,1
2930,356,142,1
2931,356,319,1
2932,356,657,1
2933,356,764,1
2934,356,806,1
2935,356,54,1
2936,356,513,1
2937,356,845,1
2938,356,850,1
2939,356,56,1
2940,356,1155,1
2941,356,321,1
2942,356,805,1
2943,356,71,1
2944,356,353,1
2945,356,382,1
2946,356,689,1
2947,356,772,1
2948,356,339,1
2949,356,540,1
2950,356,756,1
2951,356,361,1
2952,356,537,1
2953,356,749,1
2954,356,9,1
2955,356,868,1
2956,356,284,1
2957,356,587,1
2958,356,265,1
2959,356,305,1
2960,356,601,1
2961,356,1198,1
2962,356,725,1
2963,356,1151,1
2964,356,1160,1
2965,356,548,1
2966,356,859,1
2967,356,7,1
2968,356,1067,1
2969,356,861,1
2970,356,1193,1
2971,356,1084,1
2972,356,1087,1
2973,356,675,1
2974,356,733,1
2975,356,39,1
2976,356,84,1
2977,356,162,1
2978,356,1169,1
2979,356,803,1
2980,356,1021,1
2981,356,717,1
2982,356,146,1
2983,356,26,1
2984,356,665,1
2985,356,873,1
2986,356,922,1
2987,356,1057,1
2988,356,400,1
2989,356,1191,1
2990,356,242,1
2991,356,933,1
2992,356,484,1
2993,356,111,1
2994,356,186,1
2995,356,1070,1
2996,356,1118,1
2997,356,824,1
2998,356,1203,1
2999,356,96,1
3000,356,849,1
3001,356,217,1
3002,356,90,1
3003,356,1086,1
3004,356,884,1
3005,356,736,1
3006,356,786,1
3007,356,889,1
3008,356,815,1
3009,356,655,1
3010,356,893,1
3011,356,443,1
3012,356,1001,1
3013,356,682,1
3014,356,255,1
3015,356,1185,1
3016,356,996,1
3017,356,529,1
3018,356,1104,1
3019,356,267,1
3020,356,390,1
3021,356,139,1
3022,356,85,1
3023,356,1025,1
3024,356,857,1
3025,356,952,1
3026,356,846,1
3027,356,1111,1
3028,356,426,1
3029,356,544,1
3030,356,423,1
3031,356,755,1
3032,356,365,1
3033,356,362,1
3034,356,1159,1
3035,356,631,1
3036,356,969,1
3037,356,47,1
3038,356,1131,1
3039,356,705,1
3040,356,1163,1
3041,356,239,1
3042,356,1107,1
3043,356,798,1
3044,356,597,1
3045,356,15,1
3046,356,1136,1
3047,356,519,1
3048,356,11,1
3049,356,1010,1
3050,356,886,1
3051,356,58,1
3052,356,1149,1
3053,356,460,1
3054,356,1074,1
3055,356,992,1
3056,356,919,1
3057,356,1000,1
3058,356,762,1
3059,356,333,1
3060,356,531,1
3061,356,807,1
3062,356,741,1
3063,356,61,1
3064,356,299,1
3065,356,916,1
3066,356,802,1
3067,356,1028,1
3068,356,1173,1
3069,356,253,1
3070,356,684,1
3071,356,457,1
3072,356,549,1
3073,356,818,1
3074,356,37,1
3075,356,562,1
3076,356,923,1
3077,356,1090,1
3078,356,594,1
3079,356,226,1
3080,356,652,1
3081,356,103,1
3082,356,509,1
3083,356,988,1
3084,356,635,1
3085,356,287,1
3086,356,986,1
3087,356,1044,1
3088,356,1139,1
3089,356,221,1
3090,356,659,1
3091,356,672,1
3092,356,398,1
3093,356,820,1
3094,356,894,1
3095,356,758,1
3096,356,170,1
3097,356,297,1
3098,356,706,1
3099,356,953,1
3100,356,282,1
3101,356,503,1
3102,356,937,1
3103,356,238,1
3104,356,685,1
3105,356,1096,1
3106,356,904,1
3107,356,241,1
3108,356,82,1
3109,356,650,1
3110,356,315,1
3111,356,788,1
3112,356,57,1
3113,356,481,1
3114,356,1129,1
3115,356,112,1
3116,356,188,1
3117,356,670,1
3118,356,751,1
3119,356,821,1
3120,356,194,1
3121,356,962,1
3122,356,1134,1
3123,356,461,1
3124,356,301,1
3125,356,572,1
3126,356,458,1
3127,356,1133,1
3128,356,759,1
3129,356,45,1
3130,356,1064,1
3131,356,274,1
3132,356,279,1
3133,356,1073,1
3134,356,651,1
3135,356,5,1
3136,356,106,1
3137,356,858,1
3138,356,468,1
3139,356,991,1
3140,356,118,1
3141,356,1177,1
3142,356,149,1
3143,356,1,1
3144,356,676,1
3145,356,734,1
3146,356,819,1
3147,356,535,1
3148,356,200,1
3149,356,990,1
3150,356,1099,1
3151,356,212,1
3152,356,201,1
3153,356,344,1
3154,356,0,1
