,TF,Target,Label
1634,146,397,1
1635,146,277,1
1636,146,70,1
1637,146,1093,1
1638,146,189,1
1639,146,1116,1
1640,146,966,1
1641,146,1077,1
1642,146,149,1
1643,146,31,1
1644,146,240,1
1645,146,309,1
1646,146,678,1
1647,146,866,1
1648,146,360,1
1649,146,167,1
1650,146,730,1
1651,146,61,1
1652,146,853,1
1653,146,142,1
1654,146,6,1
1655,146,446,1
1656,146,954,1
1657,146,978,1
1658,146,318,1
1659,146,772,1
1660,146,1203,1
1661,146,977,1
1662,146,1089,1
1663,146,80,1
1664,146,520,1
1665,146,98,1
1666,146,923,1
1667,146,759,1
1668,146,158,1
1669,146,1196,1
1670,146,150,1
1671,146,91,1
1672,146,259,1
1673,146,165,1
1674,146,819,1
1675,146,247,1
1676,146,62,1
1677,146,138,1
1678,146,1018,1
1679,146,230,1
1680,146,928,1
1681,146,1030,1
1682,146,739,1
1683,146,637,1
1684,146,2,1
1685,146,919,1
1686,146,629,1
1687,146,737,1
1688,146,305,1
1689,146,413,1
1690,146,124,1
1691,146,207,1
1692,146,710,1
1693,146,1177,1
1694,146,767,1
1695,146,1101,1
1696,146,183,1
1697,146,185,1
1698,146,1102,1
1699,146,874,1
1700,146,472,1
1701,146,345,1
1702,146,847,1
1703,146,1170,1
1704,146,1046,1
1705,146,660,1
1706,146,406,1
1707,146,26,1
1708,146,470,1
1709,146,484,1
1710,146,294,1
1711,146,800,1
1712,146,477,1
1713,146,1025,1
1714,146,892,1
1715,146,686,1
1716,146,939,1
1717,146,648,1
1718,146,997,1
1719,146,400,1
1720,146,924,1
1721,146,394,1
1722,146,235,1
1723,146,157,1
1724,146,425,1
1725,146,785,1
1726,146,1054,1
1727,146,1045,1
1728,146,7,1
1729,146,1160,1
1730,146,78,1
1731,146,774,1
1732,146,182,1
1733,146,613,1
1734,146,303,1
1735,146,952,1
1736,146,953,1
1737,146,731,1
1738,146,315,1
1739,146,519,1
1740,146,194,1
1741,146,295,1
1742,146,65,1
1743,146,365,1
1744,146,21,1
1745,146,1041,1
1746,146,1066,1
1747,146,152,1
1748,146,280,1
1749,146,781,1
1750,146,1119,1
1751,146,861,1
1752,146,1142,1
1753,146,105,1
1754,146,1174,1
1755,146,471,1
1756,146,565,1
1757,146,1103,1
1758,146,432,1
1759,146,1060,1
1760,146,536,1
1761,146,549,1
1762,146,426,1
1763,146,896,1
1764,146,56,1
1765,146,888,1
1766,146,353,1
1767,184,756,1
1768,184,318,1
1769,184,657,1
1770,184,1172,1
1771,184,826,1
1772,184,662,1
1773,184,347,1
1774,184,1104,1
1775,184,747,1
1776,184,944,1
1777,184,94,1
1778,184,645,1
1779,184,334,1
1780,184,697,1
1781,184,242,1
1782,184,100,1
1783,184,914,1
1784,184,1150,1
1785,184,300,1
1786,184,888,1
1787,184,34,1
1788,184,92,1
1789,184,306,1
1790,184,898,1
1791,184,781,1
1792,184,60,1
1793,184,917,1
1794,184,1106,1
1795,184,166,1
1796,184,700,1
1797,184,618,1
1798,184,942,1
1799,184,1199,1
1800,184,949,1
1801,184,560,1
1802,184,702,1
1803,184,611,1
1804,184,201,1
1805,184,791,1
1806,184,431,1
1807,184,903,1
1808,184,143,1
1809,184,1011,1
1810,184,593,1
1811,184,738,1
1812,184,1147,1
1813,184,794,1
1814,184,1173,1
1815,184,545,1
1816,184,257,1
1817,184,500,1
1818,184,489,1
1819,184,582,1
1820,184,161,1
1821,184,504,1
1822,184,894,1
1823,184,686,1
1824,184,225,1
1825,184,760,1
1826,184,469,1
1827,184,127,1
1828,184,402,1
1829,184,706,1
1830,184,1180,1
1831,184,268,1
1832,184,479,1
1833,184,478,1
1834,184,613,1
1835,184,282,1
1836,184,786,1
1837,184,851,1
1838,184,128,1
1839,184,682,1
1840,184,448,1
1841,184,921,1
1842,184,1009,1
1843,184,879,1
1844,184,317,1
1845,184,290,1
1846,184,381,1
1847,184,40,1
1848,184,517,1
1849,184,574,1
1850,184,602,1
1851,184,1130,1
1852,184,801,1
1853,184,496,1
1854,184,168,1
1855,184,141,1
1856,184,526,1
1857,184,849,1
1858,184,510,1
1859,184,827,1
1860,184,994,1
1861,184,67,1
1862,184,380,1
1863,184,245,1
1864,184,277,1
1865,184,157,1
1866,184,1003,1
1867,184,1091,1
1868,184,81,1
1869,184,838,1
1870,184,987,1
1871,184,73,1
1872,184,1191,1
1873,184,720,1
1874,184,675,1
1875,184,1057,1
1876,184,769,1
1877,184,39,1
1878,184,518,1
1879,184,199,1
1880,184,531,1
1881,184,821,1
1882,184,1103,1
1883,184,461,1
1884,184,132,1
1885,184,825,1
1886,184,96,1
1887,184,551,1
1888,184,1014,1
1889,184,217,1
1890,184,269,1
1891,184,960,1
1892,184,174,1
1893,184,498,1
1894,184,880,1
1895,184,813,1
1896,251,1118,1
1897,251,160,1
1898,251,94,1
1899,251,294,1
1900,251,49,1
1901,251,539,1
1902,251,1083,1
1903,251,1008,1
1904,251,134,1
1905,251,183,1
1906,251,1005,1
1907,251,77,1
1908,251,565,1
1909,251,282,1
1910,251,70,1
1911,251,243,1
1912,251,1203,1
1913,251,695,1
1914,251,951,1
1915,251,97,1
1916,251,111,1
1917,251,381,1
1918,251,1102,1
1919,251,1067,1
1920,251,81,1
1921,251,397,1
1922,251,503,1
1923,251,1032,1
1924,251,8,1
1925,251,222,1
1926,251,344,1
1927,251,545,1
1928,251,1144,1
1929,251,679,1
1930,251,928,1
1931,251,1045,1
1932,251,217,1
1933,251,107,1
1934,251,393,1
1935,251,1058,1
1936,251,624,1
1937,251,487,1
1938,251,440,1
1939,251,328,1
1940,251,1000,1
1941,251,685,1
1942,251,13,1
1943,251,9,1
1944,251,753,1
1945,251,1070,1
1946,251,115,1
1947,251,289,1
1948,251,1082,1
1949,251,156,1
1950,251,153,1
1951,251,303,1
1952,251,602,1
1953,251,260,1
1954,251,60,1
1955,251,305,1
1956,251,859,1
1957,251,65,1
1958,251,104,1
1959,251,1135,1
1960,251,764,1
1961,251,36,1
1962,251,551,1
1963,251,90,1
1964,251,321,1
1965,251,908,1
1966,251,802,1
1967,251,700,1
1968,251,653,1
1969,251,893,1
1970,251,792,1
1971,251,707,1
1972,251,1112,1
1973,251,441,1
1974,251,879,1
1975,251,933,1
1976,251,511,1
1977,251,1076,1
1978,251,560,1
1979,251,1192,1
1980,251,212,1
1981,251,775,1
1982,251,980,1
1983,251,782,1
1984,251,852,1
1985,251,507,1
1986,251,1136,1
1987,251,493,1
1988,251,779,1
1989,251,114,1
1990,251,1123,1
1991,251,292,1
1992,251,439,1
1993,251,1130,1
1994,251,281,1
1995,251,956,1
1996,251,302,1
1997,251,22,1
1998,251,62,1
1999,251,1007,1
2000,251,717,1
2001,251,923,1
2002,251,663,1
2003,251,64,1
2004,251,603,1
2005,251,759,1
2006,251,1181,1
2007,251,927,1
2008,251,179,1
2009,251,920,1
2010,251,960,1
2011,251,137,1
2012,251,320,1
2013,251,683,1
2014,251,1197,1
2015,251,888,1
2016,251,806,1
2017,251,112,1
2018,251,401,1
2019,251,748,1
2020,251,406,1
2021,251,1108,1
2022,251,174,1
2023,251,154,1
2024,251,943,1
2025,251,843,1
2026,251,146,1
2027,251,885,1
2028,251,664,1
2029,251,199,1
2030,251,830,1
2031,251,876,1
2032,251,937,1
2033,251,1105,1
2034,251,148,1
2035,251,435,1
2036,251,429,1
2037,251,953,1
2038,251,492,1
2039,251,26,1
2040,251,924,1
2041,251,1184,1
2042,251,713,1
2043,251,505,1
2044,251,23,1
2045,251,1048,1
2046,251,800,1
2047,251,1091,1
2048,251,180,1
2049,251,242,1
2050,251,102,1
2051,251,638,1
2052,251,817,1
2053,251,809,1
2054,251,1078,1
2055,251,576,1
2056,251,205,1
2057,251,625,1
2058,251,884,1
2059,251,278,1
2060,251,342,1
2061,251,149,1
2062,251,877,1
2063,251,143,1
2064,251,1046,1
2065,251,658,1
2066,251,1053,1
2067,251,177,1
2068,251,376,1
2069,251,941,1
2070,251,30,1
2071,251,482,1
2072,251,284,1
2073,251,69,1
2074,251,76,1
2075,251,1160,1
2076,251,825,1
2077,251,510,1
2078,251,1064,1
2079,251,648,1
2080,251,483,1
2081,251,562,1
2082,251,360,1
2083,251,118,1
2084,251,939,1
2085,251,671,1
2086,251,1093,1
2087,251,863,1
2088,251,754,1
2089,251,145,1
2090,251,1173,1
2091,251,758,1
2092,251,1152,1
2093,251,426,1
2094,251,415,1
2095,251,667,1
2096,251,1033,1
2097,251,361,1
2098,251,656,1
2099,251,610,1
2100,251,895,1
2101,251,639,1
2102,251,1151,1
2103,251,608,1
2104,251,760,1
2105,251,119,1
2106,251,823,1
2107,251,586,1
2108,251,204,1
2109,251,794,1
2110,251,901,1
2111,251,690,1
2112,251,264,1
2113,251,78,1
2114,251,973,1
2115,251,132,1
2116,251,432,1
2117,251,79,1
2118,251,352,1
2119,251,92,1
2120,251,59,1
2121,251,130,1
2122,251,1035,1
2123,251,255,1
2124,251,691,1
2125,251,595,1
2126,251,559,1
2127,251,815,1
2128,251,766,1
2129,251,1061,1
2130,251,1156,1
2131,251,552,1
2132,251,1081,1
2133,251,108,1
2134,251,1004,1
2135,251,797,1
2136,251,563,1
2137,251,531,1
2138,251,448,1
2139,251,688,1
2140,251,864,1
2141,251,1041,1
2142,251,762,1
2143,251,1006,1
2144,251,702,1
2145,251,372,1
2146,251,1044,1
2147,251,1116,1
2148,251,795,1
2149,295,843,1
2150,295,763,1
2151,295,256,1
2152,295,624,1
2153,295,1070,1
2154,295,995,1
2155,295,415,1
2156,295,501,1
2157,295,12,1
2158,295,1024,1
2159,295,873,1
2160,295,1026,1
2161,295,214,1
2162,295,816,1
2163,295,1039,1
2164,295,91,1
2165,295,509,1
2166,295,708,1
2167,295,490,1
2168,295,81,1
2169,295,186,1
2170,295,130,1
2171,295,69,1
2172,295,804,1
2173,295,129,1
2174,295,439,1
2175,295,1121,1
2176,295,1110,1
2177,295,764,1
2178,295,986,1
2179,295,744,1
2180,295,905,1
2181,295,620,1
2182,295,142,1
2183,295,922,1
2184,295,767,1
2185,295,437,1
2186,295,1183,1
2187,295,165,1
2188,295,409,1
2189,295,723,1
2190,295,135,1
2191,295,285,1
2192,295,550,1
2193,295,447,1
2194,295,909,1
2195,295,603,1
2196,295,931,1
2197,295,820,1
2198,295,1051,1
2199,295,607,1
2200,295,1192,1
2201,295,380,1
2202,295,904,1
2203,295,673,1
2204,295,382,1
2205,295,593,1
2206,295,408,1
2207,295,238,1
2208,295,861,1
2209,295,1037,1
2210,295,566,1
2211,295,666,1
2212,295,1003,1
2213,295,347,1
2214,295,632,1
2215,295,302,1
2216,295,1128,1
2217,295,629,1
2218,295,102,1
2219,295,717,1
2220,295,450,1
2221,295,751,1
2222,295,564,1
2223,295,363,1
2224,295,860,1
2225,295,150,1
2226,295,169,1
2227,295,1000,1
2228,295,465,1
2229,295,464,1
2230,295,40,1
2231,295,956,1
2232,295,348,1
2233,295,398,1
2234,295,923,1
2235,295,704,1
2236,295,476,1
2237,295,610,1
2238,295,168,1
2239,295,252,1
2240,295,770,1
2241,295,599,1
2242,295,777,1
2243,295,191,1
2244,295,412,1
2245,295,204,1
2246,295,517,1
2247,295,1050,1
2248,295,44,1
2249,295,997,1
2250,295,192,1
2251,295,1086,1
2252,295,107,1
2253,295,964,1
2254,295,305,1
2255,295,676,1
2256,295,623,1
2257,295,52,1
2258,295,233,1
2259,295,310,1
2260,295,440,1
2261,295,1064,1
2262,295,314,1
2263,295,1113,1
2264,295,496,1
2265,295,1082,1
2266,295,772,1
2267,295,341,1
2268,295,1158,1
2269,295,516,1
2270,295,1141,1
2271,295,250,1
2272,295,183,1
2273,295,1146,1
2274,295,785,1
2275,295,127,1
2276,295,441,1
2277,295,864,1
2278,295,1150,1
2279,295,761,1
2280,295,124,1
2281,295,971,1
2282,295,1138,1
2283,295,354,1
2284,295,332,1
2285,295,54,1
2286,295,434,1
2287,295,965,1
2288,295,62,1
2289,295,562,1
2290,295,638,1
2291,295,982,1
2292,295,681,1
2293,295,580,1
2294,295,210,1
2295,295,722,1
2296,295,1018,1
2297,295,895,1
2298,295,373,1
2299,295,1199,1
2300,295,268,1
2301,295,27,1
2302,295,584,1
2303,295,778,1
2304,295,7,1
2305,295,822,1
2306,295,446,1
2307,295,619,1
2308,295,375,1
2309,295,79,1
2310,295,1004,1
2311,295,307,1
2312,295,1021,1
2313,295,826,1
2314,295,872,1
2315,295,19,1
2316,295,841,1
2317,295,312,1
2318,295,56,1
2319,295,1107,1
2320,295,46,1
2321,295,293,1
2322,295,645,1
2323,295,1080,1
2324,295,1185,1
2325,295,927,1
2326,295,1092,1
2327,295,1025,1
2328,295,241,1
2329,295,775,1
2330,295,540,1
2331,295,458,1
2332,295,4,1
2333,295,223,1
2334,295,1030,1
2335,295,367,1
2336,295,222,1
2337,295,1108,1
2338,295,1129,1
2339,295,1180,1
2340,295,1007,1
2341,295,139,1
2342,295,143,1
2343,295,930,1
2344,295,487,1
2345,295,902,1
2346,295,84,1
2347,295,463,1
2348,295,919,1
2349,295,532,1
2350,295,924,1
2351,295,25,1
2352,295,231,1
2353,295,202,1
2354,295,791,1
2355,295,1035,1
2356,295,1154,1
2357,295,64,1
2358,295,284,1
2359,295,760,1
2360,295,267,1
2361,295,1067,1
2362,295,216,1
2363,295,499,1
2364,295,780,1
2365,295,177,1
2366,295,553,1
2367,295,125,1
2368,295,365,1
2369,295,1060,1
2370,295,383,1
2371,295,833,1
2372,295,1043,1
2373,295,481,1
2374,295,189,1
2375,295,55,1
2376,295,1100,1
2377,295,500,1
2378,295,1153,1
2379,295,1062,1
2380,295,674,1
2381,295,296,1
2382,295,187,1
2383,295,92,1
2384,295,815,1
2385,295,422,1
2386,295,273,1
2387,295,120,1
2388,295,859,1
2389,295,278,1
2390,295,453,1
2391,295,936,1
2392,295,740,1
2393,295,1156,1
2394,295,650,1
2395,295,265,1
2396,295,342,1
2397,295,1022,1
2398,295,840,1
2399,295,858,1
2400,295,369,1
2401,295,90,1
2402,295,338,1
2403,295,921,1
2404,295,353,1
2405,295,1171,1
2406,295,946,1
2407,295,261,1
2408,295,1109,1
2409,295,898,1
2410,295,715,1
2411,295,1015,1
2412,295,41,1
2413,295,156,1
2414,295,32,1
2415,295,683,1
2416,295,95,1
2417,295,792,1
2418,295,245,1
2419,295,343,1
2420,295,17,1
2421,295,737,1
2422,295,1105,1
2423,295,943,1
2424,295,622,1
2425,295,221,1
2426,295,1094,1
2427,295,277,1
2428,295,608,1
2429,295,625,1
2430,295,613,1
2431,295,798,1
2432,295,1088,1
2433,295,89,1
2434,295,317,1
2435,295,1059,1
2436,295,10,1
2437,295,1054,1
2438,295,790,1
2439,295,73,1
2440,295,711,1
2441,295,890,1
2442,295,598,1
2443,295,108,1
2444,295,656,1
2445,295,750,1
2446,295,709,1
2447,295,122,1
2448,295,459,1
2449,295,713,1
2450,295,435,1
2451,295,466,1
2452,295,958,1
2453,295,652,1
2454,295,1033,1
2455,295,502,1
2456,295,468,1
2457,295,215,1
2458,295,597,1
2459,295,696,1
2460,295,984,1
2461,295,105,1
2462,295,427,1
2463,295,868,1
2464,295,331,1
2465,295,316,1
2466,295,37,1
2467,295,173,1
2468,295,1071,1
2469,295,484,1
2470,295,766,1
2471,295,283,1
2472,295,1077,1
2473,295,117,1
2474,295,1166,1
2475,295,699,1
2476,295,687,1
2477,295,128,1
2478,295,1134,1
2479,295,426,1
2480,295,451,1
2481,295,595,1
2482,295,75,1
2483,295,611,1
2484,295,208,1
2485,295,269,1
2486,295,472,1
2487,295,1169,1
2488,295,176,1
2489,295,537,1
2490,295,782,1
2491,295,828,1
2492,295,1083,1
2493,295,109,1
2494,295,319,1
2495,295,787,1
2496,295,488,1
2497,295,355,1
2498,295,160,1
2499,295,445,1
2500,295,518,1
2501,295,528,1
2502,295,431,1
2503,295,97,1
2504,295,706,1
2505,295,378,1
2506,295,689,1
2507,295,643,1
2508,295,1187,1
2509,295,74,1
2510,295,1116,1
2511,295,635,1
2512,295,1164,1
2513,295,950,1
2514,295,119,1
2515,295,486,1
2516,295,735,1
2517,295,1012,1
2518,295,34,1
2519,295,1168,1
2520,295,697,1
2521,295,838,1
2522,295,1131,1
2523,295,705,1
2524,295,1011,1
2525,351,862,1
2526,351,678,1
2527,351,412,1
2528,351,1123,1
2529,351,663,1
2530,351,558,1
2531,351,984,1
2532,351,23,1
2533,351,681,1
2534,351,211,1
2535,351,1132,1
2536,351,389,1
2537,351,491,1
2538,351,750,1
2539,351,334,1
2540,351,1006,1
2541,351,893,1
2542,351,7,1
2543,351,521,1
2544,351,168,1
2545,351,639,1
2546,351,1118,1
2547,351,731,1
2548,351,240,1
2549,351,971,1
2550,351,407,1
2551,351,1137,1
2552,351,840,1
2553,351,536,1
2554,351,1189,1
2555,351,613,1
2556,351,1019,1
2557,351,1007,1
2558,351,89,1
2559,351,761,1
2560,351,352,1
2561,351,725,1
2562,351,1184,1
2563,351,920,1
2564,351,57,1
2565,351,365,1
2566,351,190,1
2567,351,104,1
2568,351,941,1
2569,351,792,1
2570,351,576,1
2571,351,1159,1
2572,351,916,1
2573,351,838,1
2574,351,381,1
2575,351,1156,1
2576,351,157,1
2577,351,1177,1
2578,351,396,1
2579,351,128,1
2580,351,300,1
2581,351,631,1
2582,351,209,1
2583,351,1093,1
2584,351,665,1
2585,351,998,1
2586,351,1160,1
2587,351,50,1
2588,351,195,1
2589,351,345,1
2590,351,166,1
2591,351,17,1
2592,351,645,1
2593,351,853,1
2594,351,378,1
2595,351,28,1
2596,351,1124,1
2597,351,323,1
2598,351,297,1
2599,351,147,1
2600,351,44,1
2601,351,669,1
2602,351,955,1
2603,351,1138,1
2604,351,614,1
2605,351,181,1
2606,351,712,1
2607,351,732,1
2608,351,635,1
2609,351,1157,1
2610,351,383,1
2611,351,981,1
2612,351,221,1
2613,351,479,1
2614,351,415,1
2615,351,355,1
2616,351,93,1
2617,351,821,1
2618,351,79,1
2619,351,983,1
2620,351,124,1
2621,351,97,1
2622,351,271,1
2623,351,373,1
2624,351,427,1
2625,351,598,1
2626,351,410,1
2627,351,159,1
2628,351,976,1
2629,351,164,1
2630,351,439,1
2631,351,830,1
2632,351,546,1
2633,351,183,1
2634,351,889,1
2635,351,540,1
2636,351,629,1
2637,351,349,1
2638,351,31,1
2639,351,207,1
2640,351,1198,1
2641,351,1023,1
2642,351,1095,1
2643,351,70,1
2644,351,722,1
2645,351,918,1
2646,351,210,1
2647,351,612,1
2648,351,150,1
2649,351,531,1
2650,351,26,1
2651,351,131,1
2652,351,517,1
2653,351,250,1
2654,351,1183,1
2655,351,962,1
2656,351,959,1
2657,351,1030,1
2658,351,1172,1
2659,351,156,1
2660,351,715,1
2661,351,256,1
2662,351,986,1
2663,351,956,1
2664,351,903,1
2665,351,325,1
2666,351,589,1
2667,351,640,1
2668,351,727,1
2669,351,572,1
2670,351,126,1
2671,351,272,1
2672,351,337,1
2673,351,924,1
2674,351,492,1
2675,351,1187,1
2676,351,1131,1
2677,351,1011,1
2678,351,861,1
2679,351,1085,1
2680,351,1094,1
2681,351,162,1
2682,351,306,1
2683,351,599,1
2684,351,656,1
2685,351,936,1
2686,351,422,1
2687,351,1047,1
2688,351,1053,1
2689,351,84,1
2690,351,59,1
2691,351,748,1
2692,351,590,1
2693,351,915,1
2694,351,357,1
2695,351,3,1
2696,351,99,1
2697,351,747,1
2698,351,823,1
2699,351,925,1
2700,351,1096,1
2701,351,685,1
2702,351,922,1
2703,351,1087,1
2704,351,932,1
2705,351,928,1
2706,351,295,1
2707,351,772,1
2708,351,988,1
2709,351,312,1
2710,351,433,1
2711,351,92,1
2712,351,784,1
2713,351,1045,1
2714,351,1081,1
2715,351,484,1
2716,351,234,1
2717,351,326,1
2718,351,338,1
2719,351,268,1
2720,351,388,1
2721,351,1048,1
2722,351,224,1
2723,351,69,1
2724,351,1145,1
2725,351,274,1
2726,351,1050,1
2727,351,560,1
2728,351,1180,1
2729,351,764,1
2730,351,894,1
2731,351,944,1
2732,351,824,1
2733,351,571,1
2734,351,1044,1
2735,351,1147,1
2736,351,500,1
2737,351,1040,1
2738,351,769,1
2739,351,899,1
2740,351,574,1
2741,351,691,1
2742,351,1116,1
2743,351,21,1
2744,351,254,1
2745,351,1112,1
2746,351,670,1
2747,351,142,1
2748,351,495,1
2749,351,51,1
2750,351,835,1
2751,351,15,1
2752,351,9,1
2753,351,547,1
2754,351,801,1
2755,351,555,1
2756,351,539,1
2757,351,135,1
2758,351,83,1
2759,351,1200,1
2760,351,336,1
2761,351,737,1
2762,351,264,1
2763,351,909,1
2764,351,196,1
2765,351,390,1
2766,351,659,1
2767,351,896,1
2768,351,609,1
2769,351,38,1
2770,351,502,1
2771,351,90,1
2772,351,1088,1
2773,351,462,1
2774,351,626,1
2775,351,108,1
2776,351,847,1
2777,351,487,1
2778,351,760,1
2779,351,857,1
2780,351,329,1
2781,351,192,1
2782,351,994,1
2783,351,855,1
2784,351,1153,1
2785,351,259,1
2786,351,1000,1
2787,351,319,1
2788,351,527,1
2789,351,864,1
2790,351,964,1
2791,351,444,1
2792,351,940,1
2793,351,216,1
2794,351,187,1
2795,351,420,1
2796,351,301,1
2797,351,886,1
2798,351,397,1
2799,351,662,1
2800,351,371,1
2801,351,799,1
2802,351,601,1
2803,351,73,1
2804,351,244,1
2805,351,507,1
2806,351,408,1
2807,351,55,1
2808,351,765,1
2809,351,116,1
2810,351,193,1
2811,351,618,1
2812,351,746,1
2813,351,600,1
2814,351,532,1
2815,351,591,1
2816,351,811,1
2817,351,825,1
2818,351,245,1
2819,351,782,1
2820,351,65,1
2821,351,910,1
2822,351,852,1
2823,351,583,1
2824,351,501,1
2825,351,442,1
2826,351,45,1
2827,351,88,1
2828,351,184,1
2829,351,152,1
2830,351,791,1
2831,351,406,1
2832,351,478,1
2833,351,37,1
2834,351,717,1
2835,351,933,1
2836,351,804,1
2837,351,368,1
2838,351,270,1
2839,351,1164,1
2840,351,611,1
2841,351,1176,1
2842,351,917,1
2843,351,41,1
2844,351,393,1
2845,351,302,1
2846,351,834,1
2847,351,52,1
2848,351,580,1
2849,351,394,1
2850,351,409,1
2851,351,315,1
2852,351,1140,1
2853,351,1033,1
2854,351,677,1
2855,351,229,1
2856,351,362,1
2857,351,1066,1
2858,351,912,1
2859,351,1071,1
2860,351,1120,1
2861,351,217,1
2862,351,120,1
2863,351,632,1
2864,351,476,1
2865,351,1178,1
2866,351,733,1
2867,351,934,1
2868,351,524,1
2869,351,149,1
2870,351,815,1
2871,351,786,1
2872,351,496,1
2873,351,1108,1
2874,351,1098,1
2875,351,647,1
2876,351,466,1
2877,351,291,1
2878,351,793,1
2879,351,586,1
2880,351,803,1
2881,351,795,1
2882,351,54,1
2883,351,1174,1
2884,351,60,1
2885,351,350,1
2886,351,551,1
2887,351,1017,1
2888,351,260,1
2889,351,975,1
2890,351,826,1
2891,351,129,1
2892,351,103,1
2893,351,832,1
2894,351,426,1
2895,351,1155,1
2896,351,417,1
2897,351,176,1
2898,351,549,1
2899,351,267,1
2900,351,595,1
2901,351,14,1
2902,351,385,1
2903,351,6,1
2904,351,921,1
2905,351,121,1
2906,351,1091,1
2907,351,740,1
2908,351,423,1
2909,351,957,1
2910,355,513,1
2911,355,1129,1
2912,355,368,1
2913,355,61,1
2914,355,279,1
2915,355,838,1
2916,355,981,1
2917,356,460,1
2918,356,1067,1
2919,356,1107,1
2920,356,130,1
2921,356,1032,1
2922,356,535,1
2923,356,188,1
2924,356,11,1
2925,356,239,1
2926,356,725,1
2927,356,988,1
2928,356,962,1
2929,356,399,1
2930,356,1193,1
2931,356,944,1
2932,356,66,1
2933,356,942,1
2934,356,1154,1
2935,356,981,1
2936,356,976,1
2937,356,471,1
2938,356,805,1
2939,356,869,1
2940,356,323,1
2941,356,157,1
2942,356,1131,1
2943,356,1153,1
2944,356,648,1
2945,356,515,1
2946,356,820,1
2947,356,821,1
2948,356,518,1
2949,356,445,1
2950,356,618,1
2951,356,329,1
2952,356,31,1
2953,356,885,1
2954,356,646,1
2955,356,1018,1
2956,356,769,1
2957,356,857,1
2958,356,1081,1
2959,356,723,1
2960,356,391,1
2961,356,226,1
2962,356,417,1
2963,356,658,1
2964,356,277,1
2965,356,542,1
2966,356,135,1
2967,356,672,1
2968,356,1142,1
2969,356,285,1
2970,356,16,1
2971,356,1021,1
2972,356,315,1
2973,356,342,1
2974,356,364,1
2975,356,201,1
2976,356,430,1
2977,356,556,1
2978,356,1185,1
2979,356,721,1
2980,356,375,1
2981,356,291,1
2982,356,886,1
2983,356,284,1
2984,356,175,1
2985,356,307,1
2986,356,1044,1
2987,356,777,1
2988,356,1152,1
2989,356,557,1
2990,356,393,1
2991,356,776,1
2992,356,227,1
2993,356,951,1
2994,356,191,1
2995,356,25,1
2996,356,745,1
2997,356,246,1
2998,356,594,1
2999,356,404,1
3000,356,1090,1
3001,356,117,1
3002,356,452,1
3003,356,560,1
3004,356,889,1
3005,356,592,1
3006,356,601,1
3007,356,1033,1
3008,356,91,1
3009,356,1015,1
3010,356,336,1
3011,356,208,1
3012,356,383,1
3013,356,219,1
3014,356,229,1
3015,356,519,1
3016,356,269,1
3017,356,60,1
3018,356,400,1
3019,356,1180,1
3020,356,1101,1
3021,356,746,1
3022,356,868,1
3023,356,198,1
3024,356,1054,1
3025,356,899,1
3026,356,773,1
3027,356,1182,1
3028,356,258,1
3029,356,553,1
3030,356,477,1
3031,356,158,1
3032,356,245,1
3033,356,629,1
3034,356,439,1
3035,356,96,1
3036,356,832,1
3037,356,665,1
3038,356,1109,1
3039,356,178,1
3040,356,330,1
3041,356,274,1
3042,356,1043,1
3043,356,677,1
3044,356,61,1
3045,356,837,1
3046,356,862,1
3047,356,457,1
3048,356,88,1
3049,356,811,1
3050,356,326,1
3051,356,368,1
3052,356,834,1
3053,356,534,1
3054,356,1203,1
3055,356,847,1
3056,356,1112,1
3057,356,643,1
3058,356,1013,1
3059,356,506,1
3060,356,92,1
3061,356,340,1
3062,356,1003,1
3063,356,1095,1
3064,356,529,1
3065,356,112,1
3066,356,1190,1
3067,356,347,1
3068,356,1177,1
3069,356,597,1
3070,356,635,1
3071,356,65,1
3072,356,707,1
3073,356,953,1
3074,356,683,1
3075,356,200,1
3076,356,425,1
3077,356,595,1
3078,356,775,1
3079,356,482,1
3080,356,4,1
3081,356,435,1
3082,356,183,1
3083,356,189,1
3084,356,1195,1
3085,356,793,1
3086,356,1098,1
3087,356,300,1
3088,356,731,1
3089,356,259,1
3090,356,469,1
3091,356,159,1
3092,356,749,1
3093,356,890,1
3094,356,1165,1
3095,356,893,1
3096,356,687,1
3097,356,335,1
3098,356,70,1
3099,356,12,1
3100,356,166,1
3101,356,132,1
3102,356,29,1
3103,356,779,1
3104,356,990,1
3105,356,339,1
3106,356,412,1
3107,356,1030,1
3108,356,467,1
3109,356,561,1
3110,356,434,1
3111,356,803,1
3112,356,325,1
3113,356,587,1
3114,356,740,1
3115,356,148,1
3116,356,263,1
3117,356,75,1
3118,356,1181,1
3119,356,1184,1
3120,356,446,1
3121,356,465,1
3122,356,961,1
3123,356,177,1
3124,356,823,1
3125,356,502,1
3126,356,179,1
3127,356,619,1
3128,356,892,1
3129,356,444,1
3130,356,588,1
3131,356,181,1
3132,356,153,1
3133,356,744,1
3134,356,310,1
3135,356,997,1
3136,356,343,1
3137,356,1139,1
3138,356,941,1
3139,356,138,1
3140,356,639,1
3141,356,69,1
3142,356,47,1
3143,356,938,1
3144,356,1047,1
3145,356,786,1
3146,356,275,1
3147,356,849,1
3148,356,501,1
3149,356,682,1
3150,356,958,1
3151,356,131,1
3152,356,202,1
3153,356,947,1
3154,356,655,1
3155,356,305,1
3156,356,714,1
3157,356,752,1
3158,356,680,1
