,TF,Target,Label
1634,146,997,1
1635,146,462,1
1636,146,1078,1
1637,146,471,1
1638,146,838,1
1639,146,282,1
1640,146,1046,1
1641,146,787,1
1642,146,481,1
1643,146,1044,1
1644,146,961,1
1645,146,1166,1
1646,146,400,1
1647,146,1021,1
1648,146,637,1
1649,146,447,1
1650,146,1129,1
1651,146,852,1
1652,146,735,1
1653,146,938,1
1654,146,273,1
1655,146,149,1
1656,146,876,1
1657,146,261,1
1658,146,198,1
1659,146,533,1
1660,146,754,1
1661,146,302,1
1662,146,648,1
1663,146,1159,1
1664,146,1116,1
1665,146,1194,1
1666,146,174,1
1667,146,287,1
1668,146,60,1
1669,146,144,1
1670,146,928,1
1671,146,1162,1
1672,146,335,1
1673,146,704,1
1674,146,1145,1
1675,146,217,1
1676,146,580,1
1677,146,772,1
1678,146,184,1
1679,146,477,1
1680,146,31,1
1681,146,603,1
1682,146,373,1
1683,146,1040,1
1684,146,664,1
1685,146,1143,1
1686,146,514,1
1687,146,548,1
1688,146,926,1
1689,146,194,1
1690,146,62,1
1691,146,272,1
1692,146,143,1
1693,146,295,1
1694,146,150,1
1695,146,154,1
1696,146,1054,1
1697,146,614,1
1698,146,259,1
1699,146,365,1
1700,146,70,1
1701,146,672,1
1702,146,989,1
1703,146,195,1
1704,146,717,1
1705,146,1193,1
1706,146,379,1
1707,146,579,1
1708,146,240,1
1709,146,20,1
1710,146,612,1
1711,146,774,1
1712,146,74,1
1713,146,685,1
1714,146,496,1
1715,146,1199,1
1716,146,1107,1
1717,146,305,1
1718,146,1012,1
1719,146,1005,1
1720,146,472,1
1721,146,223,1
1722,146,124,1
1723,146,977,1
1724,146,311,1
1725,146,836,1
1726,146,191,1
1727,146,326,1
1728,146,907,1
1729,146,713,1
1730,146,800,1
1731,146,1049,1
1732,146,204,1
1733,146,75,1
1734,146,80,1
1735,146,1163,1
1736,146,957,1
1737,146,555,1
1738,146,1117,1
1739,146,30,1
1740,146,81,1
1741,146,523,1
1742,146,847,1
1743,146,370,1
1744,146,172,1
1745,146,737,1
1746,146,394,1
1747,146,423,1
1748,146,825,1
1749,146,254,1
1750,146,844,1
1751,146,1173,1
1752,146,1101,1
1753,146,902,1
1754,146,341,1
1755,146,258,1
1756,146,310,1
1757,146,119,1
1758,146,560,1
1759,146,684,1
1760,146,663,1
1761,146,780,1
1762,146,582,1
1763,146,1123,1
1764,146,416,1
1765,146,1196,1
1766,146,428,1
1767,184,903,1
1768,184,133,1
1769,184,740,1
1770,184,68,1
1771,184,429,1
1772,184,1013,1
1773,184,900,1
1774,184,716,1
1775,184,964,1
1776,184,1136,1
1777,184,204,1
1778,184,433,1
1779,184,318,1
1780,184,1003,1
1781,184,760,1
1782,184,2,1
1783,184,264,1
1784,184,672,1
1785,184,445,1
1786,184,1054,1
1787,184,282,1
1788,184,469,1
1789,184,905,1
1790,184,737,1
1791,184,613,1
1792,184,880,1
1793,184,849,1
1794,184,500,1
1795,184,8,1
1796,184,702,1
1797,184,1147,1
1798,184,82,1
1799,184,108,1
1800,184,334,1
1801,184,765,1
1802,184,753,1
1803,184,272,1
1804,184,67,1
1805,184,832,1
1806,184,307,1
1807,184,380,1
1808,184,245,1
1809,184,917,1
1810,184,1084,1
1811,184,421,1
1812,184,526,1
1813,184,784,1
1814,184,898,1
1815,184,522,1
1816,184,821,1
1817,184,43,1
1818,184,823,1
1819,184,1163,1
1820,184,838,1
1821,184,602,1
1822,184,212,1
1823,184,925,1
1824,184,407,1
1825,184,1166,1
1826,184,316,1
1827,184,128,1
1828,184,827,1
1829,184,241,1
1830,184,1077,1
1831,184,306,1
1832,184,60,1
1833,184,674,1
1834,184,1156,1
1835,184,695,1
1836,184,232,1
1837,184,414,1
1838,184,320,1
1839,184,13,1
1840,184,337,1
1841,184,987,1
1842,184,87,1
1843,184,217,1
1844,184,704,1
1845,184,529,1
1846,184,173,1
1847,184,792,1
1848,184,800,1
1849,184,244,1
1850,184,1063,1
1851,184,756,1
1852,184,309,1
1853,184,26,1
1854,184,466,1
1855,184,825,1
1856,184,330,1
1857,184,513,1
1858,184,1019,1
1859,184,269,1
1860,184,177,1
1861,184,1170,1
1862,184,895,1
1863,184,504,1
1864,184,963,1
1865,184,165,1
1866,184,290,1
1867,184,415,1
1868,184,447,1
1869,184,1150,1
1870,184,112,1
1871,184,794,1
1872,184,25,1
1873,184,912,1
1874,184,890,1
1875,184,561,1
1876,184,786,1
1877,184,1099,1
1878,184,813,1
1879,184,63,1
1880,184,1057,1
1881,184,258,1
1882,184,1199,1
1883,184,574,1
1884,184,141,1
1885,184,366,1
1886,184,741,1
1887,184,791,1
1888,184,894,1
1889,184,846,1
1890,184,406,1
1891,184,781,1
1892,184,479,1
1893,184,1051,1
1894,184,1189,1
1895,184,331,1
1896,251,1021,1
1897,251,47,1
1898,251,740,1
1899,251,1177,1
1900,251,361,1
1901,251,908,1
1902,251,217,1
1903,251,720,1
1904,251,432,1
1905,251,431,1
1906,251,447,1
1907,251,23,1
1908,251,309,1
1909,251,609,1
1910,251,625,1
1911,251,644,1
1912,251,372,1
1913,251,501,1
1914,251,1147,1
1915,251,662,1
1916,251,825,1
1917,251,983,1
1918,251,326,1
1919,251,108,1
1920,251,589,1
1921,251,780,1
1922,251,1004,1
1923,251,513,1
1924,251,1127,1
1925,251,991,1
1926,251,16,1
1927,251,675,1
1928,251,1189,1
1929,251,283,1
1930,251,691,1
1931,251,1092,1
1932,251,850,1
1933,251,648,1
1934,251,773,1
1935,251,925,1
1936,251,1077,1
1937,251,300,1
1938,251,173,1
1939,251,731,1
1940,251,390,1
1941,251,127,1
1942,251,269,1
1943,251,444,1
1944,251,911,1
1945,251,260,1
1946,251,102,1
1947,251,182,1
1948,251,1183,1
1949,251,843,1
1950,251,400,1
1951,251,1082,1
1952,251,272,1
1953,251,386,1
1954,251,1067,1
1955,251,98,1
1956,251,273,1
1957,251,468,1
1958,251,49,1
1959,251,708,1
1960,251,156,1
1961,251,186,1
1962,251,917,1
1963,251,881,1
1964,251,189,1
1965,251,520,1
1966,251,428,1
1967,251,649,1
1968,251,1015,1
1969,251,292,1
1970,251,867,1
1971,251,785,1
1972,251,392,1
1973,251,833,1
1974,251,1096,1
1975,251,1135,1
1976,251,1076,1
1977,251,373,1
1978,251,876,1
1979,251,870,1
1980,251,97,1
1981,251,465,1
1982,251,539,1
1983,251,414,1
1984,251,923,1
1985,251,222,1
1986,251,1153,1
1987,251,333,1
1988,251,1160,1
1989,251,8,1
1990,251,1106,1
1991,251,230,1
1992,251,13,1
1993,251,172,1
1994,251,155,1
1995,251,120,1
1996,251,5,1
1997,251,1129,1
1998,251,1148,1
1999,251,722,1
2000,251,160,1
2001,251,124,1
2002,251,595,1
2003,251,433,1
2004,251,474,1
2005,251,584,1
2006,251,188,1
2007,251,968,1
2008,251,1099,1
2009,251,1144,1
2010,251,1103,1
2011,251,977,1
2012,251,787,1
2013,251,150,1
2014,251,909,1
2015,251,201,1
2016,251,607,1
2017,251,506,1
2018,251,1023,1
2019,251,757,1
2020,251,956,1
2021,251,748,1
2022,251,255,1
2023,251,239,1
2024,251,55,1
2025,251,1184,1
2026,251,894,1
2027,251,11,1
2028,251,329,1
2029,251,1005,1
2030,251,279,1
2031,251,938,1
2032,251,779,1
2033,251,397,1
2034,251,349,1
2035,251,1123,1
2036,251,316,1
2037,251,514,1
2038,251,366,1
2039,251,987,1
2040,251,1165,1
2041,251,1138,1
2042,251,228,1
2043,251,948,1
2044,251,1089,1
2045,251,258,1
2046,251,1140,1
2047,251,888,1
2048,251,299,1
2049,251,604,1
2050,251,814,1
2051,251,1040,1
2052,251,43,1
2053,251,1198,1
2054,251,628,1
2055,251,1098,1
2056,251,1032,1
2057,251,132,1
2058,251,1058,1
2059,251,1181,1
2060,251,128,1
2061,251,133,1
2062,251,576,1
2063,251,862,1
2064,251,695,1
2065,251,111,1
2066,251,321,1
2067,251,869,1
2068,251,806,1
2069,251,629,1
2070,251,879,1
2071,251,796,1
2072,251,1194,1
2073,251,817,1
2074,251,1044,1
2075,251,635,1
2076,251,866,1
2077,251,645,1
2078,251,563,1
2079,251,541,1
2080,251,669,1
2081,251,1091,1
2082,251,639,1
2083,251,1013,1
2084,251,1017,1
2085,251,984,1
2086,251,905,1
2087,251,671,1
2088,251,118,1
2089,251,659,1
2090,251,766,1
2091,251,1166,1
2092,251,872,1
2093,251,792,1
2094,251,257,1
2095,251,912,1
2096,251,385,1
2097,251,532,1
2098,251,591,1
2099,251,733,1
2100,251,1171,1
2101,251,294,1
2102,251,337,1
2103,251,352,1
2104,251,254,1
2105,251,927,1
2106,251,864,1
2107,251,704,1
2108,251,613,1
2109,251,767,1
2110,251,893,1
2111,251,845,1
2112,251,119,1
2113,251,580,1
2114,251,261,1
2115,251,9,1
2116,251,330,1
2117,251,450,1
2118,251,943,1
2119,251,951,1
2120,251,771,1
2121,251,39,1
2122,251,493,1
2123,251,777,1
2124,251,180,1
2125,251,926,1
2126,251,643,1
2127,251,1072,1
2128,251,360,1
2129,251,423,1
2130,251,231,1
2131,251,950,1
2132,251,61,1
2133,251,1057,1
2134,251,1002,1
2135,251,183,1
2136,251,439,1
2137,251,355,1
2138,251,885,1
2139,251,441,1
2140,251,651,1
2141,251,129,1
2142,251,989,1
2143,251,29,1
2144,251,794,1
2145,251,685,1
2146,251,167,1
2147,251,901,1
2148,251,612,1
2149,295,1052,1
2150,295,443,1
2151,295,476,1
2152,295,467,1
2153,295,986,1
2154,295,725,1
2155,295,1143,1
2156,295,153,1
2157,295,666,1
2158,295,1172,1
2159,295,791,1
2160,295,419,1
2161,295,340,1
2162,295,855,1
2163,295,1038,1
2164,295,820,1
2165,295,178,1
2166,295,603,1
2167,295,625,1
2168,295,171,1
2169,295,583,1
2170,295,822,1
2171,295,416,1
2172,295,351,1
2173,295,781,1
2174,295,990,1
2175,295,338,1
2176,295,981,1
2177,295,853,1
2178,295,562,1
2179,295,788,1
2180,295,1187,1
2181,295,619,1
2182,295,187,1
2183,295,373,1
2184,295,191,1
2185,295,122,1
2186,295,607,1
2187,295,58,1
2188,295,170,1
2189,295,89,1
2190,295,802,1
2191,295,440,1
2192,295,589,1
2193,295,349,1
2194,295,545,1
2195,295,564,1
2196,295,799,1
2197,295,770,1
2198,295,1083,1
2199,295,1168,1
2200,295,345,1
2201,295,946,1
2202,295,958,1
2203,295,572,1
2204,295,1010,1
2205,295,965,1
2206,295,789,1
2207,295,429,1
2208,295,754,1
2209,295,343,1
2210,295,380,1
2211,295,1196,1
2212,295,462,1
2213,295,707,1
2214,295,393,1
2215,295,1036,1
2216,295,243,1
2217,295,775,1
2218,295,274,1
2219,295,69,1
2220,295,640,1
2221,295,729,1
2222,295,90,1
2223,295,113,1
2224,295,705,1
2225,295,344,1
2226,295,11,1
2227,295,1136,1
2228,295,318,1
2229,295,225,1
2230,295,266,1
2231,295,60,1
2232,295,239,1
2233,295,988,1
2234,295,901,1
2235,295,144,1
2236,295,960,1
2237,295,1066,1
2238,295,130,1
2239,295,868,1
2240,295,521,1
2241,295,897,1
2242,295,740,1
2243,295,767,1
2244,295,916,1
2245,295,52,1
2246,295,1090,1
2247,295,919,1
2248,295,77,1
2249,295,945,1
2250,295,514,1
2251,295,579,1
2252,295,212,1
2253,295,10,1
2254,295,383,1
2255,295,482,1
2256,295,621,1
2257,295,193,1
2258,295,333,1
2259,295,950,1
2260,295,1056,1
2261,295,746,1
2262,295,65,1
2263,295,964,1
2264,295,812,1
2265,295,906,1
2266,295,931,1
2267,295,1191,1
2268,295,75,1
2269,295,784,1
2270,295,1127,1
2271,295,1050,1
2272,295,354,1
2273,295,691,1
2274,295,252,1
2275,295,168,1
2276,295,869,1
2277,295,437,1
2278,295,421,1
2279,295,129,1
2280,295,1110,1
2281,295,942,1
2282,295,647,1
2283,295,259,1
2284,295,703,1
2285,295,5,1
2286,295,87,1
2287,295,689,1
2288,295,626,1
2289,295,444,1
2290,295,402,1
2291,295,973,1
2292,295,261,1
2293,295,601,1
2294,295,738,1
2295,295,379,1
2296,295,941,1
2297,295,807,1
2298,295,273,1
2299,295,230,1
2300,295,724,1
2301,295,904,1
2302,295,745,1
2303,295,561,1
2304,295,1107,1
2305,295,1095,1
2306,295,1138,1
2307,295,638,1
2308,295,1139,1
2309,295,176,1
2310,295,896,1
2311,295,827,1
2312,295,301,1
2313,295,957,1
2314,295,921,1
2315,295,1202,1
2316,295,124,1
2317,295,883,1
2318,295,1033,1
2319,295,382,1
2320,295,758,1
2321,295,420,1
2322,295,7,1
2323,295,721,1
2324,295,1073,1
2325,295,1181,1
2326,295,839,1
2327,295,751,1
2328,295,664,1
2329,295,258,1
2330,295,682,1
2331,295,1004,1
2332,295,1203,1
2333,295,509,1
2334,295,836,1
2335,295,26,1
2336,295,405,1
2337,295,39,1
2338,295,559,1
2339,295,918,1
2340,295,457,1
2341,295,824,1
2342,295,353,1
2343,295,500,1
2344,295,499,1
2345,295,643,1
2346,295,505,1
2347,295,332,1
2348,295,464,1
2349,295,336,1
2350,295,82,1
2351,295,1014,1
2352,295,718,1
2353,295,473,1
2354,295,88,1
2355,295,739,1
2356,295,271,1
2357,295,1039,1
2358,295,1148,1
2359,295,1045,1
2360,295,22,1
2361,295,515,1
2362,295,710,1
2363,295,146,1
2364,295,968,1
2365,295,2,1
2366,295,652,1
2367,295,1125,1
2368,295,133,1
2369,295,1061,1
2370,295,233,1
2371,295,1115,1
2372,295,446,1
2373,295,861,1
2374,295,325,1
2375,295,833,1
2376,295,401,1
2377,295,472,1
2378,295,769,1
2379,295,996,1
2380,295,105,1
2381,295,160,1
2382,295,832,1
2383,295,704,1
2384,295,1042,1
2385,295,549,1
2386,295,926,1
2387,295,948,1
2388,295,696,1
2389,295,900,1
2390,295,320,1
2391,295,866,1
2392,295,1081,1
2393,295,716,1
2394,295,675,1
2395,295,984,1
2396,295,260,1
2397,295,242,1
2398,295,1199,1
2399,295,156,1
2400,295,53,1
2401,295,1121,1
2402,295,907,1
2403,295,1157,1
2404,295,201,1
2405,295,1140,1
2406,295,908,1
2407,295,752,1
2408,295,1003,1
2409,295,772,1
2410,295,520,1
2411,295,55,1
2412,295,1062,1
2413,295,64,1
2414,295,438,1
2415,295,85,1
2416,295,13,1
2417,295,497,1
2418,295,97,1
2419,295,232,1
2420,295,776,1
2421,295,546,1
2422,295,764,1
2423,295,557,1
2424,295,481,1
2425,295,1058,1
2426,295,341,1
2427,295,1098,1
2428,295,536,1
2429,295,580,1
2430,295,425,1
2431,295,653,1
2432,295,674,1
2433,295,330,1
2434,295,251,1
2435,295,848,1
2436,295,293,1
2437,295,722,1
2438,295,439,1
2439,295,1059,1
2440,295,782,1
2441,295,70,1
2442,295,597,1
2443,295,275,1
2444,295,809,1
2445,295,783,1
2446,295,264,1
2447,295,40,1
2448,295,744,1
2449,295,241,1
2450,295,1174,1
2451,295,924,1
2452,295,314,1
2453,295,400,1
2454,295,646,1
2455,295,413,1
2456,295,32,1
2457,295,1114,1
2458,295,796,1
2459,295,56,1
2460,295,731,1
2461,295,757,1
2462,295,1141,1
2463,295,414,1
2464,295,177,1
2465,295,667,1
2466,295,324,1
2467,295,391,1
2468,295,733,1
2469,295,1135,1
2470,295,582,1
2471,295,1149,1
2472,295,502,1
2473,295,1173,1
2474,295,35,1
2475,295,280,1
2476,295,624,1
2477,295,954,1
2478,295,422,1
2479,295,644,1
2480,295,980,1
2481,295,847,1
2482,295,172,1
2483,295,771,1
2484,295,917,1
2485,295,118,1
2486,295,1112,1
2487,295,1088,1
2488,295,1035,1
2489,295,312,1
2490,295,200,1
2491,295,1195,1
2492,295,819,1
2493,295,805,1
2494,295,442,1
2495,295,315,1
2496,295,1150,1
2497,295,132,1
2498,295,933,1
2499,295,117,1
2500,295,196,1
2501,295,131,1
2502,295,0,1
2503,295,1064,1
2504,295,1154,1
2505,295,1188,1
2506,295,669,1
2507,295,929,1
2508,295,1008,1
2509,295,813,1
2510,295,634,1
2511,295,390,1
2512,295,552,1
2513,295,938,1
2514,295,1189,1
2515,295,566,1
2516,295,141,1
2517,295,952,1
2518,295,20,1
2519,295,1101,1
2520,295,149,1
2521,295,435,1
2522,295,479,1
2523,295,979,1
2524,295,1145,1
2525,351,1022,1
2526,351,913,1
2527,351,1131,1
2528,351,565,1
2529,351,5,1
2530,351,141,1
2531,351,924,1
2532,351,58,1
2533,351,1008,1
2534,351,193,1
2535,351,749,1
2536,351,240,1
2537,351,959,1
2538,351,9,1
2539,351,671,1
2540,351,692,1
2541,351,970,1
2542,351,564,1
2543,351,1049,1
2544,351,741,1
2545,351,886,1
2546,351,137,1
2547,351,637,1
2548,351,133,1
2549,351,946,1
2550,351,212,1
2551,351,415,1
2552,351,863,1
2553,351,734,1
2554,351,174,1
2555,351,313,1
2556,351,977,1
2557,351,1101,1
2558,351,1136,1
2559,351,915,1
2560,351,441,1
2561,351,750,1
2562,351,82,1
2563,351,738,1
2564,351,861,1
2565,351,875,1
2566,351,595,1
2567,351,1115,1
2568,351,113,1
2569,351,20,1
2570,351,742,1
2571,351,995,1
2572,351,1193,1
2573,351,1006,1
2574,351,419,1
2575,351,325,1
2576,351,916,1
2577,351,471,1
2578,351,1058,1
2579,351,723,1
2580,351,146,1
2581,351,857,1
2582,351,571,1
2583,351,259,1
2584,351,241,1
2585,351,136,1
2586,351,499,1
2587,351,840,1
2588,351,539,1
2589,351,263,1
2590,351,62,1
2591,351,1144,1
2592,351,455,1
2593,351,214,1
2594,351,1119,1
2595,351,965,1
2596,351,651,1
2597,351,26,1
2598,351,1021,1
2599,351,439,1
2600,351,77,1
2601,351,947,1
2602,351,56,1
2603,351,1110,1
2604,351,714,1
2605,351,312,1
2606,351,780,1
2607,351,194,1
2608,351,552,1
2609,351,1005,1
2610,351,769,1
2611,351,304,1
2612,351,1089,1
2613,351,210,1
2614,351,355,1
2615,351,232,1
2616,351,273,1
2617,351,370,1
2618,351,659,1
2619,351,391,1
2620,351,933,1
2621,351,270,1
2622,351,220,1
2623,351,834,1
2624,351,29,1
2625,351,827,1
2626,351,1026,1
2627,351,79,1
2628,351,702,1
2629,351,748,1
2630,351,72,1
2631,351,131,1
2632,351,796,1
2633,351,774,1
2634,351,647,1
2635,351,855,1
2636,351,1102,1
2637,351,823,1
2638,351,1108,1
2639,351,800,1
2640,351,299,1
2641,351,679,1
2642,351,486,1
2643,351,725,1
2644,351,1106,1
2645,351,254,1
2646,351,6,1
2647,351,378,1
2648,351,762,1
2649,351,155,1
2650,351,425,1
2651,351,202,1
2652,351,338,1
2653,351,1127,1
2654,351,176,1
2655,351,927,1
2656,351,401,1
2657,351,283,1
2658,351,114,1
2659,351,1135,1
2660,351,656,1
2661,351,585,1
2662,351,456,1
2663,351,874,1
2664,351,1034,1
2665,351,998,1
2666,351,686,1
2667,351,268,1
2668,351,129,1
2669,351,1024,1
2670,351,945,1
2671,351,285,1
2672,351,1014,1
2673,351,495,1
2674,351,93,1
2675,351,233,1
2676,351,801,1
2677,351,895,1
2678,351,463,1
2679,351,468,1
2680,351,1148,1
2681,351,632,1
2682,351,33,1
2683,351,698,1
2684,351,1001,1
2685,351,47,1
2686,351,582,1
2687,351,733,1
2688,351,1157,1
2689,351,760,1
2690,351,400,1
2691,351,126,1
2692,351,1104,1
2693,351,115,1
2694,351,284,1
2695,351,55,1
2696,351,1138,1
2697,351,669,1
2698,351,743,1
2699,351,576,1
2700,351,573,1
2701,351,201,1
2702,351,624,1
2703,351,428,1
2704,351,907,1
2705,351,289,1
2706,351,520,1
2707,351,413,1
2708,351,558,1
2709,351,380,1
2710,351,593,1
2711,351,871,1
2712,351,422,1
2713,351,172,1
2714,351,551,1
2715,351,203,1
2716,351,754,1
2717,351,130,1
2718,351,429,1
2719,351,264,1
2720,351,107,1
2721,351,1109,1
2722,351,501,1
2723,351,675,1
2724,351,1061,1
2725,351,870,1
2726,351,46,1
2727,351,496,1
2728,351,346,1
2729,351,153,1
2730,351,1064,1
2731,351,673,1
2732,351,68,1
2733,351,591,1
2734,351,912,1
2735,351,553,1
2736,351,444,1
2737,351,184,1
2738,351,151,1
2739,351,937,1
2740,351,807,1
2741,351,307,1
2742,351,1163,1
2743,351,666,1
2744,351,868,1
2745,351,230,1
2746,351,32,1
2747,351,1118,1
2748,351,693,1
2749,351,789,1
2750,351,513,1
2751,351,882,1
2752,351,1052,1
2753,351,339,1
2754,351,618,1
2755,351,1113,1
2756,351,258,1
2757,351,602,1
2758,351,696,1
2759,351,53,1
2760,351,334,1
2761,351,225,1
2762,351,41,1
2763,351,1169,1
2764,351,450,1
2765,351,244,1
2766,351,467,1
2767,351,1112,1
2768,351,603,1
2769,351,43,1
2770,351,643,1
2771,351,3,1
2772,351,274,1
2773,351,372,1
2774,351,292,1
2775,351,901,1
2776,351,581,1
2777,351,804,1
2778,351,897,1
2779,351,939,1
2780,351,869,1
2781,351,238,1
2782,351,13,1
2783,351,382,1
2784,351,785,1
2785,351,837,1
2786,351,178,1
2787,351,1166,1
2788,351,547,1
2789,351,1105,1
2790,351,798,1
2791,351,1202,1
2792,351,168,1
2793,351,286,1
2794,351,164,1
2795,351,296,1
2796,351,224,1
2797,351,1143,1
2798,351,365,1
2799,351,556,1
2800,351,968,1
2801,351,479,1
2802,351,102,1
2803,351,80,1
2804,351,500,1
2805,351,957,1
2806,351,158,1
2807,351,1062,1
2808,351,149,1
2809,351,440,1
2810,351,826,1
2811,351,227,1
2812,351,524,1
2813,351,978,1
2814,351,381,1
2815,351,1190,1
2816,351,127,1
2817,351,21,1
2818,351,1139,1
2819,351,662,1
2820,351,394,1
2821,351,866,1
2822,351,732,1
2823,351,342,1
2824,351,480,1
2825,351,1168,1
2826,351,139,1
2827,351,349,1
2828,351,944,1
2829,351,97,1
2830,351,1114,1
2831,351,1045,1
2832,351,727,1
2833,351,191,1
2834,351,431,1
2835,351,797,1
2836,351,925,1
2837,351,1085,1
2838,351,712,1
2839,351,59,1
2840,351,549,1
2841,351,1096,1
2842,351,704,1
2843,351,527,1
2844,351,186,1
2845,351,1032,1
2846,351,211,1
2847,351,175,1
2848,351,1158,1
2849,351,1056,1
2850,351,169,1
2851,351,522,1
2852,351,953,1
2853,351,682,1
2854,351,333,1
2855,351,969,1
2856,351,309,1
2857,351,447,1
2858,351,328,1
2859,351,103,1
2860,351,301,1
2861,351,310,1
2862,351,605,1
2863,351,1156,1
2864,351,876,1
2865,351,1048,1
2866,351,252,1
2867,351,417,1
2868,351,88,1
2869,351,16,1
2870,351,841,1
2871,351,85,1
2872,351,942,1
2873,351,819,1
2874,351,354,1
2875,351,345,1
2876,351,94,1
2877,351,1137,1
2878,351,142,1
2879,351,332,1
2880,351,598,1
2881,351,1146,1
2882,351,516,1
2883,351,321,1
2884,351,683,1
2885,351,964,1
2886,351,891,1
2887,351,1129,1
2888,351,352,1
2889,351,92,1
2890,351,111,1
2891,351,1195,1
2892,351,706,1
2893,351,454,1
2894,351,1007,1
2895,351,850,1
2896,351,396,1
2897,351,583,1
2898,351,844,1
2899,351,1041,1
2900,351,746,1
2901,351,1091,1
2902,351,806,1
2903,351,324,1
2904,351,752,1
2905,351,81,1
2906,351,267,1
2907,351,782,1
2908,351,587,1
2909,351,619,1
2910,355,759,1
2911,355,65,1
2912,355,838,1
2913,355,1193,1
2914,355,513,1
2915,355,1129,1
2916,355,279,1
2917,356,1043,1
2918,356,748,1
2919,356,1203,1
2920,356,867,1
2921,356,275,1
2922,356,787,1
2923,356,101,1
2924,356,53,1
2925,356,747,1
2926,356,106,1
2927,356,333,1
2928,356,631,1
2929,356,558,1
2930,356,799,1
2931,356,624,1
2932,356,836,1
2933,356,502,1
2934,356,295,1
2935,356,904,1
2936,356,785,1
2937,356,653,1
2938,356,438,1
2939,356,338,1
2940,356,466,1
2941,356,1112,1
2942,356,117,1
2943,356,75,1
2944,356,1098,1
2945,356,957,1
2946,356,845,1
2947,356,588,1
2948,356,231,1
2949,356,1029,1
2950,356,609,1
2951,356,1018,1
2952,356,51,1
2953,356,242,1
2954,356,923,1
2955,356,113,1
2956,356,565,1
2957,356,301,1
2958,356,754,1
2959,356,884,1
2960,356,838,1
2961,356,523,1
2962,356,725,1
2963,356,323,1
2964,356,1193,1
2965,356,290,1
2966,356,1109,1
2967,356,1032,1
2968,356,710,1
2969,356,877,1
2970,356,97,1
2971,356,907,1
2972,356,1120,1
2973,356,425,1
2974,356,1148,1
2975,356,1105,1
2976,356,959,1
2977,356,435,1
2978,356,6,1
2979,356,85,1
2980,356,801,1
2981,356,426,1
2982,356,1108,1
2983,356,532,1
2984,356,1143,1
2985,356,899,1
2986,356,846,1
2987,356,765,1
2988,356,1003,1
2989,356,1142,1
2990,356,900,1
2991,356,894,1
2992,356,945,1
2993,356,1131,1
2994,356,261,1
2995,356,173,1
2996,356,1165,1
2997,356,305,1
2998,356,1006,1
2999,356,825,1
3000,356,811,1
3001,356,1150,1
3002,356,762,1
3003,356,691,1
3004,356,201,1
3005,356,88,1
3006,356,1085,1
3007,356,580,1
3008,356,740,1
3009,356,474,1
3010,356,548,1
3011,356,487,1
3012,356,1001,1
3013,356,64,1
3014,356,503,1
3015,356,57,1
3016,356,465,1
3017,356,750,1
3018,356,1172,1
3019,356,644,1
3020,356,608,1
3021,356,636,1
3022,356,38,1
3023,356,692,1
3024,356,1186,1
3025,356,898,1
3026,356,308,1
3027,356,486,1
3028,356,25,1
3029,356,56,1
3030,356,997,1
3031,356,368,1
3032,356,458,1
3033,356,442,1
3034,356,601,1
3035,356,918,1
3036,356,797,1
3037,356,562,1
3038,356,647,1
3039,356,451,1
3040,356,1039,1
3041,356,652,1
3042,356,118,1
3043,356,513,1
3044,356,679,1
3045,356,840,1
3046,356,334,1
3047,356,218,1
3048,356,873,1
3049,356,298,1
3050,356,103,1
3051,356,182,1
3052,356,143,1
3053,356,1180,1
3054,356,292,1
3055,356,286,1
3056,356,1162,1
3057,356,1053,1
3058,356,165,1
3059,356,742,1
3060,356,561,1
3061,356,1070,1
3062,356,807,1
3063,356,19,1
3064,356,804,1
3065,356,506,1
3066,356,373,1
3067,356,140,1
3068,356,1090,1
3069,356,257,1
3070,356,112,1
3071,356,751,1
3072,356,216,1
3073,356,488,1
3074,356,964,1
3075,356,394,1
3076,356,966,1
3077,356,376,1
3078,356,132,1
3079,356,1008,1
3080,356,416,1
3081,356,626,1
3082,356,319,1
3083,356,1086,1
3084,356,289,1
3085,356,285,1
3086,356,946,1
3087,356,380,1
3088,356,795,1
3089,356,475,1
3090,356,175,1
3091,356,808,1
3092,356,874,1
3093,356,524,1
3094,356,983,1
3095,356,1127,1
3096,356,955,1
3097,356,204,1
3098,356,975,1
3099,356,539,1
3100,356,962,1
3101,356,263,1
3102,356,980,1
3103,356,868,1
3104,356,1163,1
3105,356,55,1
3106,356,414,1
3107,356,92,1
3108,356,102,1
3109,356,775,1
3110,356,1023,1
3111,356,1191,1
3112,356,166,1
3113,356,998,1
3114,356,746,1
3115,356,1036,1
3116,356,793,1
3117,356,1084,1
3118,356,100,1
3119,356,186,1
3120,356,316,1
3121,356,629,1
3122,356,1061,1
3123,356,509,1
3124,356,83,1
3125,356,362,1
3126,356,818,1
3127,356,991,1
3128,356,17,1
3129,356,269,1
3130,356,315,1
3131,356,821,1
3132,356,659,1
3133,356,37,1
3134,356,1089,1
3135,356,1088,1
3136,356,655,1
3137,356,533,1
3138,356,676,1
3139,356,322,1
3140,356,589,1
3141,356,909,1
3142,356,348,1
3143,356,552,1
3144,356,968,1
3145,356,429,1
3146,356,1007,1
3147,356,198,1
3148,356,706,1
3149,356,12,1
3150,356,439,1
3151,356,559,1
3152,356,941,1
3153,356,1097,1
3154,356,129,1
3155,356,254,1
3156,356,1,1
3157,356,203,1
3158,356,125,1
