TF,Target,score,e_type
GLIS3,MRM1,0.8028267025947571,1
BCL11B,HEYL,0.8028258681297302,1
RARG,ESS2,0.8028250336647034,1
MAFB,CHST14,0.8028182983398438,1
NFIB,DOCK10,0.8028180599212646,1
POU3F4,LTK,0.8028135895729065,1
NEUROD1,ESR2,0.8028113842010498,1
NEUROD2,EOGT,0.8028103113174438,1
DNAJC21,BUD31,0.8028098940849304,1
IRF1,KLHL12,0.8028095364570618,0
SCRT2,GYPA,0.8028083443641663,1
MAFB,PLXDC2,0.8028043508529663,1
MAF,POLN,0.8028018474578857,1
RUNX1,BUD31,0.8028011918067932,0
BCL11B,2310011J03RIK,0.8027966618537903,1
SMARCC1,KLHL12,0.8027957081794739,0
ELF1,FLT1,0.8027954697608948,0
MEF2A,UCP2,0.8027922511100769,0
NEUROD1,GYPA,0.802787184715271,1
NEUROD2,ESR2,0.802786648273468,1
HSF2,TMEM116,0.8027817606925964,1
TFE3,KLHL12,0.8027811646461487,1
NEUROD2,USP27X,0.8027811050415039,1
SOX2,LTK,0.8027771711349487,0
NR2F1,KLHL12,0.8027724623680115,1
ELF1,HEYL,0.8027715086936951,0
KLF2,TMEM116,0.802761435508728,1
ELF4,DOCK10,0.8027592897415161,1
DLX1,DOCK10,0.8027580976486206,1
KLF12,POLN,0.8027564883232117,1
GLIS2,ADIPOR2,0.8027540445327759,1
ELF2,UCP2,0.8027539849281311,1
OLIG2,BUD31,0.8027534484863281,1
BCL11B,ITGB7,0.8027521967887878,1
POU6F1,LTK,0.8027511835098267,1
SMARCC2,NECAP2,0.8027476072311401,1
ELF1,2310011J03RIK,0.8027458190917969,0
NEUROD2,GYPA,0.8027430772781372,1
NR1H2,MCUR1,0.8027424216270447,1
HEY2,BUD31,0.8027397394180298,1
ELF1,ITGB7,0.8027394413948059,0
RBPJ,UCP2,0.8027390837669373,1
ZFP384,UCP2,0.8027351498603821,0
SMARCC2,MRM1,0.8027338981628418,1
IRF1,TMEM116,0.8027328252792358,0
DLX2,POLR2H,0.802732527256012,1
NR1H4,TMEM116,0.8027303814888,1
ETV6,LTK,0.8027282357215881,1
ETV3,POLN,0.8027279376983643,1
TCF4,FLT1,0.8027234673500061,0
MITF,TMEM116,0.8027226328849792,1
ZFP148,TMEM116,0.8027219176292419,1
NFKB2,POLN,0.8027215600013733,1
FLI1,KLHL12,0.802717924118042,1
HMBOX1,DOCK10,0.8027178049087524,1
TFEB,HEATR3,0.8027166128158569,1
PAX6,KLHL12,0.8027156591415405,1
DLX2,PLXDC2,0.8027101755142212,1
ELK3,KLHL12,0.8027094006538391,1
MAFB,RASGRP4,0.8027089834213257,1
ETS1,BUD31,0.8027043342590332,0
CUX1,UCP2,0.8027003407478333,0
TCF4,HEYL,0.8026986718177795,0
KLF3,LTK,0.8026981353759766,1
DLX2,CHST14,0.8026978373527527,1
PAX3,FLT1,0.8026891946792603,1
SMARCC1,TMEM116,0.8026867508888245,0
CEBPB,BUD31,0.8026809096336365,0
TCF4,2310011J03RIK,0.8026700019836426,1
TFE3,TMEM116,0.8026672601699829,1
NFIB,FLT1,0.8026654124259949,1
PAX3,HEYL,0.8026646971702576,1
NR2F1,TMEM116,0.8026642799377441,1
POU3F4,EOGT,0.802663266658783,1
ESR1,KLHL12,0.8026626706123352,1
MAFB,F11R,0.8026606440544128,1
HSF2,DOCK10,0.8026547431945801,1
SCRT1,NECAP2,0.8026540279388428,1
DLX1,FLT1,0.80265212059021,1
POU3F2,LTK,0.8026459813117981,1
POU3F4,ESR2,0.8026440739631653,1
NFIB,HEYL,0.8026410341262817,1
POU3F4,USP27X,0.8026379942893982,1
PAX3,2310011J03RIK,0.8026348352432251,1
DLX1,HEYL,0.802632749080658,1
ETV4,BUD31,0.8026326894760132,1
ELF4,FLT1,0.8026308417320251,1
SPI1,BUD31,0.8026284575462341,0
GLIS2,CCSAP,0.8026278018951416,1
GLIS2,LRRD1,0.8026260733604431,1
SCRT1,MRM1,0.802623987197876,1
TFEB,METTL7A1,0.8026236891746521,1
MEF2A,POLN,0.8026222586631775,0
MAFB,LEPR,0.8026219606399536,1
RARG,UCP2,0.8026201128959656,1
KLF6,NECAP2,0.8026195764541626,1
ZFX,BUD31,0.8026192784309387,1
MAFB,RUBCNL,0.8026177883148193,1
FOXN2,KLHL12,0.8026168942451477,1
SOX2,EOGT,0.8026160001754761,0
TCF4,ITGB7,0.8026140332221985,0
NFIB,2310011J03RIK,0.8026121854782104,1
ELF4,HEYL,0.8026118278503418,1
STAT2,BUD31,0.8026105165481567,1
DLX1,ITGB7,0.8026081919670105,1
GLIS3,ADIPOR2,0.8026036024093628,1
SOX2,ESR2,0.8026005625724792,0
KLF2,DOCK10,0.8025991320610046,1
FLI1,TMEM116,0.8025977611541748,1
MAFB,NECTIN4,0.8025962114334106,1
DLX1,2310011J03RIK,0.8025961518287659,1
POU3F4,GYPA,0.8025960326194763,1
POU6F1,EOGT,0.802595853805542,1
MAFB,NRBF2,0.802594780921936,1
ELK3,TMEM116,0.8025946617126465,1
DLX2,RASGRP4,0.8025938272476196,1
PAX6,TMEM116,0.8025929927825928,1
PAX3,ITGB7,0.802591860294342,1
KLF6,MRM1,0.8025909066200256,1
HMBOX1,FLT1,0.8025907874107361,1
SOX2,USP27X,0.8025857210159302,0
ELF2,POLN,0.8025833964347839,1
TFEB,ESS2,0.8025774955749512,1
ELF4,2310011J03RIK,0.8025773167610168,1
E2F5,LTK,0.8025751709938049,1
POU6F1,ESR2,0.8025748133659363,1
ETV6,EOGT,0.802574098110199,1
KLF8,KLHL12,0.8025738596916199,1
ZFP148,DOCK10,0.802571177482605,1
NR1H4,DOCK10,0.8025702834129333,0
RBPJ,POLN,0.8025692701339722,1
MAFB,RASL12,0.8025689721107483,1
HMBOX1,HEYL,0.8025686740875244,1
NR3C1,BUD31,0.8025678992271423,0
ELF4,ITGB7,0.8025650382041931,1
MITF,DOCK10,0.802564799785614,0
ZFP384,POLN,0.8025643229484558,0
POU6F1,USP27X,0.8025627136230469,1
MEF2C,LTK,0.8025615811347961,1
NFIB,ITGB7,0.8025584816932678,1
ETV6,ESR2,0.8025573492050171,1
DLX5,KLHL12,0.8025512099266052,0
ETV6,USP27X,0.8025506734848022,1
DLX2,F11R,0.8025506734848022,1
ESR1,TMEM116,0.8025498390197754,0
MYT1L,LTK,0.8025496006011963,1
ARX,KLHL12,0.8025477528572083,1
MAFB,NDUFB2,0.8025455474853516,1
KLF3,EOGT,0.8025448322296143,1
SMARCC2,ADIPOR2,0.8025368452072144,1
HMBOX1,2310011J03RIK,0.8025364875793457,1
CUX1,POLN,0.802529513835907,0
FOXN2,TMEM116,0.8025258779525757,1
POU2F1,KLHL12,0.8025251030921936,1
SMARCC1,DOCK10,0.8025240302085876,1
KLF3,ESR2,0.8025231957435608,1
ESRRA,BUD31,0.8025197386741638,1
DLX6,NECAP2,0.8025188446044922,1
IRF1,DOCK10,0.8025182485580444,0
HMBOX1,ITGB7,0.8025181293487549,1
SOX2,GYPA,0.802517294883728,1
DLX2,LEPR,0.802516758441925,1
BCL11B,LTK,0.8025158047676086,1
DLX2,RUBCNL,0.8025143146514893,1
KLF3,USP27X,0.8025124669075012,1
POU6F1,GYPA,0.8025085926055908,1
TFE3,DOCK10,0.8025022149085999,1
ETV6,GYPA,0.8025017976760864,1
RUNX1,KLHL12,0.8025000095367432,0
DNAJC21,KLHL12,0.8024984002113342,1
DLX2,NRBF2,0.8024982213973999,1
GLIS3,LRRD1,0.8024972677230835,1
GLIS3,CCSAP,0.802496612071991,1
NR2F1,DOCK10,0.8024941086769104,1
DLX6,MRM1,0.8024939894676208,1
DLX2,NECTIN4,0.8024929165840149,1
MAF,BUD31,0.8024927973747253,0
POU3F2,EOGT,0.8024919629096985,1
SCRT2,NECAP2,0.8024888038635254,1
HSF2,FLT1,0.8024857044219971,1
NEUROD1,NECAP2,0.8024776577949524,1
DLX2,RASL12,0.8024664521217346,1
KLF3,GYPA,0.8024654388427734,1
HSF2,HEYL,0.8024634122848511,1
FLI1,DOCK10,0.8024624586105347,0
KLF2,FLT1,0.8024618625640869,1
NR1H2,CNPY1,0.8024618625640869,1
KLF8,TMEM116,0.8024598360061646,1
SCRT2,MRM1,0.8024584054946899,1
KLF12,BUD31,0.802457869052887,1
POU3F2,ESR2,0.8024525046348572,0
POU3F2,USP27X,0.8024508953094482,1
RARG,POLN,0.8024493455886841,1
OLIG2,KLHL12,0.8024488687515259,1
PAX6,DOCK10,0.8024469017982483,1
NEUROD1,MRM1,0.8024448156356812,1
GLIS2,CCL5,0.8024429082870483,1
KLF2,HEYL,0.802437961101532,1
DLX2,NDUFB2,0.8024368286132812,1
ELK3,DOCK10,0.802436351776123,1
ELF1,LTK,0.802435576915741,0
DLX5,TMEM116,0.8024352788925171,0
SCRT1,ADIPOR2,0.8024352788925171,1
HSF2,2310011J03RIK,0.802434504032135,1
NR1H4,FLT1,0.802433431148529,1
ARX,TMEM116,0.8024272918701172,1
NFKB2,BUD31,0.8024239540100098,1
NEUROD2,NECAP2,0.8024238348007202,1
ZFP148,FLT1,0.8024207949638367,1
E2F5,EOGT,0.8024199604988098,1
HEY2,KLHL12,0.80241858959198,1
MITF,FLT1,0.8024154901504517,1
ETV3,BUD31,0.802413284778595,1
MEF2C,EOGT,0.8024097084999084,0
NR1H4,HEYL,0.80240797996521,1
KLF2,2310011J03RIK,0.8024075627326965,1
E2F5,ESR2,0.8024047613143921,1
ESR1,DOCK10,0.8024031519889832,1
IRF1,FLT1,0.8024027347564697,1
POU3F2,GYPA,0.802402138710022,1
ETS1,KLHL12,0.8024017214775085,0
POU2F1,TMEM116,0.8024006485939026,1
NEUROD2,MRM1,0.8023972511291504,1
MYT1L,EOGT,0.8023951649665833,1
ZFP148,HEYL,0.8023951649665833,1
TCF4,LTK,0.802394449710846,0
E2F5,USP27X,0.8023931384086609,1
MITF,HEYL,0.802392840385437,0
KLF6,ADIPOR2,0.8023891448974609,1
MEF2C,USP27X,0.8023845553398132,1
MEF2C,ESR2,0.8023842573165894,1
TFEB,UCP2,0.8023834824562073,0
SMARCC1,FLT1,0.8023791313171387,1
CEBPB,KLHL12,0.8023790121078491,0
SMARCC2,LRRD1,0.8023781776428223,1
NR1H4,2310011J03RIK,0.8023779392242432,1
IRF1,HEYL,0.8023778200149536,0
MYT1L,ESR2,0.8023754954338074,1
NR1H2,LNX1,0.8023751974105835,1
KLF2,ITGB7,0.8023741841316223,1
TFE3,FLT1,0.8023735880851746,1
RUNX1,TMEM116,0.8023731112480164,0
NR1H2,LAMB3,0.8023722171783447,1
HSF2,ITGB7,0.8023712635040283,1
DNAJC21,TMEM116,0.8023692965507507,1
ZFP148,2310011J03RIK,0.8023676872253418,1
MITF,2310011J03RIK,0.8023631572723389,1
MYT1L,USP27X,0.8023623824119568,1
GLIS2,DYRK3,0.802360475063324,1
NR2F1,FLT1,0.8023585677146912,1
SMARCC1,HEYL,0.8023558259010315,1
IRF1,2310011J03RIK,0.8023555278778076,0
BCL11B,EOGT,0.8023533225059509,1
MAFB,MAST3,0.8023515343666077,1
TFE3,HEYL,0.8023514151573181,1
PAX3,LTK,0.802348792552948,1
SMARCC2,CCSAP,0.8023477792739868,1
BCL11B,ESR2,0.8023463487625122,1
NR1H4,ITGB7,0.8023437261581421,1
E2F5,GYPA,0.8023402690887451,1
IRF1,ITGB7,0.8023397922515869,0
MAFB,SUSD3,0.8023396134376526,1
MEF2C,GYPA,0.8023394346237183,1
NFIB,LTK,0.8023335933685303,1
NR2F1,HEYL,0.8023335933685303,1
ETV4,KLHL12,0.8023326992988586,1
FOXN2,DOCK10,0.8023315072059631,1
SCRT1,CCSAP,0.8023298382759094,1
SMARCC1,2310011J03RIK,0.8023281693458557,1
SPI1,KLHL12,0.8023269772529602,0
OLIG2,TMEM116,0.8023238778114319,1
TFE3,2310011J03RIK,0.8023208379745483,1
BCL11B,USP27X,0.8023199439048767,1
ZFX,KLHL12,0.8023172616958618,0
ZFP148,ITGB7,0.8023167252540588,1
SCRT1,LRRD1,0.8023165464401245,1
MITF,ITGB7,0.8023160099983215,1
MYT1L,GYPA,0.8023133277893066,1
GLIS3,CCL5,0.8023112416267395,1
DLX6,ADIPOR2,0.8023099899291992,1
NR1H2,PDLIM7,0.802308976650238,1
MEF2A,BUD31,0.8023089170455933,1
STAT2,KLHL12,0.8023049831390381,1
NR2F1,2310011J03RIK,0.8023045063018799,1
TFE3,ITGB7,0.802304208278656,1
ELK3,FLT1,0.802301824092865,1
KLF6,CCSAP,0.8023009300231934,1
HEY2,TMEM116,0.8022993206977844,1
PAX6,FLT1,0.8022964596748352,1
KLF8,DOCK10,0.8022961616516113,1
NR1H2,BST1,0.8022957444190979,1
NR1H2,ADAMTS15,0.8022904992103577,1
NR1H2,OSR1,0.8022876381874084,1
FLI1,FLT1,0.8022875785827637,0
SMARCC1,ITGB7,0.8022873997688293,1
NR1H2,OGFOD3,0.8022869229316711,1
DLX1,LTK,0.8022839426994324,1
ELK3,HEYL,0.8022832870483398,1
KLF6,LRRD1,0.8022831678390503,1
ELF4,LTK,0.8022797107696533,1
ELF1,EOGT,0.8022789359092712,0
ARX,DOCK10,0.8022782206535339,1
POU3F4,NECAP2,0.802277147769928,1
ETS1,TMEM116,0.8022753000259399,0
DLX5,DOCK10,0.8022740483283997,1
PAX6,HEYL,0.8022724390029907,0
SCRT2,ADIPOR2,0.802271842956543,1
NR2F1,ITGB7,0.8022700548171997,1
NR3C1,KLHL12,0.8022697567939758,0
ELF2,BUD31,0.8022676706314087,1
FLI1,HEYL,0.8022649884223938,1
RBPJ,BUD31,0.8022631406784058,1
POU2F1,DOCK10,0.8022620677947998,1
ELF1,USP27X,0.8022578358650208,0
ELF1,ESR2,0.8022577166557312,0
POU3F4,MRM1,0.8022551536560059,1
CEBPB,TMEM116,0.8022510409355164,0
GLIS2,RAB11FIP1,0.8022508025169373,1
ELK3,2310011J03RIK,0.8022493720054626,1
BCL11B,GYPA,0.8022454380989075,1
ZFP384,BUD31,0.8022440671920776,0
PAX6,2310011J03RIK,0.8022436499595642,1
FLI1,2310011J03RIK,0.8022415041923523,0
DNAJC21,DOCK10,0.8022405505180359,1
HMBOX1,LTK,0.8022401928901672,1
ESR1,FLT1,0.8022390007972717,0
RUNX1,DOCK10,0.8022381663322449,0
NEUROD1,ADIPOR2,0.8022380471229553,1
MAFB,THAP7,0.8022361397743225,1
SMARCC2,CCL5,0.8022337555885315,1
ELK3,ITGB7,0.8022320866584778,1
FOXN2,FLT1,0.8022315502166748,1
DLX2,SUSD3,0.802230954170227,1
GLIS2,EEF1AKMT1,0.8022298812866211,1
TCF4,EOGT,0.802229642868042,0
TCF4,ESR2,0.8022279143333435,0
FOXN2,ITGB7,0.8022201061248779,1
ESRRA,KLHL12,0.8022193312644958,1
FOXN2,HEYL,0.8022182583808899,1
GLIS3,DYRK3,0.8022180199623108,1
ESR1,HEYL,0.802217423915863,1
TFEB,POLN,0.8022169470787048,1
NEUROD2,ADIPOR2,0.80221027135849,1
CUX1,BUD31,0.8022074699401855,0
ELF1,GYPA,0.8022034764289856,0
NR1H2,KEL,0.8022031784057617,1
SOX2,NECAP2,0.8022019267082214,0
SPI1,TMEM116,0.802199125289917,0
ETV4,TMEM116,0.8021988868713379,1
TCF4,USP27X,0.8021975159645081,1
PAX6,ITGB7,0.802197277545929,1
DLX2,MAST3,0.8021928668022156,1
ESR1,2310011J03RIK,0.8021920919418335,1
POU6F1,NECAP2,0.8021912574768066,1
SOX2,MRM1,0.8021882772445679,0
STAT2,TMEM116,0.802187979221344,0
ZFX,TMEM116,0.8021879196166992,0
MAF,KLHL12,0.8021878004074097,1
PAX3,EOGT,0.8021863102912903,1
ETV6,NECAP2,0.8021849989891052,1
FOXN2,2310011J03RIK,0.802183210849762,1
PAX3,ESR2,0.802182137966156,1
OLIG2,DOCK10,0.8021799921989441,1
DLX6,LRRD1,0.8021711111068726,1
GLIS2,DYRK1B,0.8021705746650696,1
DLX6,CCSAP,0.8021695017814636,1
NFIB,EOGT,0.8021692633628845,1
POU6F1,MRM1,0.8021690249443054,1
FLI1,ITGB7,0.8021680116653442,0
NFIB,ESR2,0.8021674156188965,1
HSF2,LTK,0.8021664023399353,1
ETV6,MRM1,0.8021634221076965,1
KLF8,FLT1,0.8021619915962219,1
SCRT2,CCSAP,0.8021590709686279,1
PAX3,USP27X,0.8021578192710876,1
HEY2,DOCK10,0.8021538257598877,1
KLF12,KLHL12,0.8021486401557922,1
KLF3,NECAP2,0.802147388458252,1
SCRT2,LRRD1,0.8021473288536072,1
ETS1,DOCK10,0.8021391034126282,0
KLF8,HEYL,0.8021379709243774,1
NFIB,USP27X,0.8021379113197327,1
DLX5,FLT1,0.8021371364593506,1
DLX2,THAP7,0.8021358251571655,1
RARG,BUD31,0.8021355271339417,1
ESR1,ITGB7,0.8021339774131775,0
ARX,FLT1,0.8021295070648193,1
NR1H2,APOLD1,0.8021291494369507,1
DLX1,EOGT,0.8021286725997925,1
NR3C1,TMEM116,0.8021281361579895,1
SMARCC2,DYRK3,0.8021236658096313,1
KLF3,MRM1,0.802122950553894,1
ELF4,EOGT,0.8021209239959717,1
KLF2,LTK,0.8021194934844971,1
NR1H2,HERC6,0.8021193146705627,1
GLIS3,RAB11FIP1,0.8021184802055359,1
CEBPB,DOCK10,0.8021172285079956,0
TCF4,GYPA,0.8021168112754822,0
DLX5,HEYL,0.8021109700202942,1
ETV3,KLHL12,0.8021093010902405,0
NEUROD1,CCSAP,0.8021091818809509,1
KLF8,2310011J03RIK,0.8021087646484375,1
GLIS3,EEF1AKMT1,0.8021078109741211,1
ELF4,ESR2,0.8021072149276733,1
POU2F1,FLT1,0.8021066188812256,1
DLX1,ESR2,0.8021066188812256,1
ARX,HEYL,0.8021060824394226,1
GLIS2,UBXN6,0.8021047711372375,1
NFKB2,KLHL12,0.8021027445793152,1
NEUROD1,LRRD1,0.802102267742157,1
SCRT1,CCL5,0.8020983934402466,1
NR1H2,TGFB3,0.8020952343940735,1
DLX1,USP27X,0.8020939230918884,1
NR1H4,LTK,0.8020922541618347,1
ZFP148,LTK,0.8020890951156616,1
DLX5,2310011J03RIK,0.8020855188369751,1
POU2F1,HEYL,0.8020853400230408,1
ELF4,USP27X,0.802084743976593,1
PAX3,GYPA,0.8020833730697632,1
POU3F2,NECAP2,0.8020826578140259,1
MAFB,MCUR1,0.8020814657211304,1
KLF8,ITGB7,0.8020807504653931,1
HMBOX1,EOGT,0.802080512046814,1
MITF,LTK,0.8020802736282349,1
ARX,2310011J03RIK,0.8020766973495483,1
NEUROD2,CCSAP,0.8020765781402588,1
DNAJC21,FLT1,0.8020759224891663,1
NEUROD2,LRRD1,0.8020750880241394,1
RUNX1,FLT1,0.8020735383033752,0
ETV4,DOCK10,0.8020713925361633,1
POU3F2,MRM1,0.8020690083503723,1
ESRRA,TMEM116,0.8020671606063843,1
HMBOX1,ESR2,0.8020670413970947,1
SPI1,DOCK10,0.8020663261413574,0
POU3F4,ADIPOR2,0.8020653128623962,1
KLF6,CCL5,0.8020642399787903,1
GLIS3,DYRK1B,0.8020629286766052,1
MAF,TMEM116,0.8020588159561157,1
NFIB,GYPA,0.802058756351471,1
DNAJC21,HEYL,0.8020559549331665,1
IRF1,LTK,0.8020556569099426,0
POU2F1,2310011J03RIK,0.8020539283752441,1
ZFX,DOCK10,0.8020535707473755,0
NR1H2,ZCCHC4,0.8020521402359009,1
DLX5,ITGB7,0.8020517826080322,1
NR1H2,TNFAIP3,0.8020504713058472,1
RUNX1,HEYL,0.8020492792129517,0
HMBOX1,USP27X,0.8020482063293457,1
KLF12,TMEM116,0.8020443320274353,1
SMARCC1,LTK,0.8020442128181458,1
STAT2,DOCK10,0.8020433187484741,1
DLX1,GYPA,0.8020409345626831,1
ARX,ITGB7,0.8020324110984802,1
OLIG2,FLT1,0.802027702331543,1
TFE3,LTK,0.8020275235176086,1
DNAJC21,2310011J03RIK,0.8020269870758057,1
RUNX1,2310011J03RIK,0.8020243644714355,0
E2F5,NECAP2,0.8020240068435669,1
ELF4,GYPA,0.8020223379135132,1
SCRT1,DYRK3,0.8020214438438416,1
MEF2C,NECAP2,0.8020200133323669,1
SMARCC2,RAB11FIP1,0.8020178079605103,1
NR2F1,LTK,0.8020160794258118,1
NR3C1,DOCK10,0.802009105682373,1
POU2F1,ITGB7,0.8020081520080566,1
E2F5,MRM1,0.8020068407058716,1
HEY2,FLT1,0.8020058870315552,1
MEF2A,KLHL12,0.8020036816596985,0
OLIG2,HEYL,0.8020031452178955,0
SOX2,ADIPOR2,0.8020018935203552,0
MEF2C,MRM1,0.8020018339157104,1
HSF2,ESR2,0.8020017743110657,1
HSF2,EOGT,0.8019999265670776,1
MYT1L,NECAP2,0.8019962906837463,1
KLF6,DYRK3,0.8019928932189941,1
DLX2,MCUR1,0.8019895553588867,1
HEY2,HEYL,0.8019876480102539,0
POU6F1,ADIPOR2,0.8019875884056091,1
HMBOX1,GYPA,0.8019827604293823,1
SMARCC2,EEF1AKMT1,0.8019797801971436,1
ETS1,FLT1,0.8019769191741943,0
NFKB2,TMEM116,0.8019760847091675,1
DLX6,CCL5,0.8019758462905884,1
GLIS2,ITGB5,0.8019755482673645,1
FLI1,LTK,0.8019754886627197,1
OLIG2,2310011J03RIK,0.8019747138023376,0
ESRRA,DOCK10,0.8019742965698242,0
DNAJC21,ITGB7,0.8019739389419556,1
ETV6,ADIPOR2,0.8019733428955078,1
MYT1L,MRM1,0.8019660115242004,1
ELF2,KLHL12,0.8019659519195557,1
GLIS2,GABRR3,0.8019651770591736,1
PAX6,LTK,0.8019651174545288,1
HSF2,USP27X,0.8019643425941467,1
ETV3,TMEM116,0.8019635677337646,1
GLIS3,UBXN6,0.8019630312919617,1
RUNX1,ITGB7,0.8019618391990662,0
HEY2,2310011J03RIK,0.8019590377807617,1
KLF2,EOGT,0.8019577264785767,1
ELK3,LTK,0.8019540905952454,1
RBPJ,KLHL12,0.801953911781311,1
CEBPB,FLT1,0.8019527792930603,0
ETS1,HEYL,0.8019524812698364,0
NEUROD1,CCL5,0.8019493222236633,1
KLF2,ESR2,0.8019479513168335,1
SMARCC2,DYRK1B,0.8019474744796753,1
ZFP384,KLHL12,0.8019423484802246,0
KLF3,ADIPOR2,0.8019403219223022,1
SCRT2,CCL5,0.8019343614578247,1
GLIS2,ITGA10,0.8019317388534546,1
HEY2,ITGB7,0.8019309043884277,1
NR1H4,EOGT,0.8019304871559143,1
BCL11B,NECAP2,0.8019302487373352,1
CEBPB,HEYL,0.8019284009933472,0
ETS1,2310011J03RIK,0.8019281625747681,0
POU3F4,LRRD1,0.801927924156189,1
KLF2,USP27X,0.8019249439239502,1
ZFP148,EOGT,0.8019246459007263,1
OLIG2,ITGB7,0.8019246459007263,1
