TF,Target,score,e_type
BCL11B,BUD31,0.8046204447746277,0
TFEB,MYH14,0.8046196699142456,1
SOX2,EOGT,0.8046174645423889,0
TFE3,MYH14,0.8046157360076904,1
MAFB,PCYT1A,0.8046152591705322,1
SCRT2,ARL6IP4,0.8046148419380188,1
NEUROD1,ITGB7,0.804614782333374,1
IRF1,COPZ2,0.8046143054962158,0
NFKB2,MAP3K14,0.8046140074729919,0
MYT1L,MKRN2,0.8046140074729919,1
ZFP148,EPDR1,0.8046132922172546,1
MAFB,CFAP20,0.8046127557754517,1
NR1H2,SYT11,0.804612398147583,1
KLF6,KEL,0.8046123385429382,1
POU2F1,PPOX,0.8046122193336487,1
SCRT2,CCSAP,0.8046108484268188,1
DLX1,ADTRP,0.8046102523803711,1
ETV4,MAPK4,0.8046091794967651,1
KLF12,RAB11FIP1,0.8046085834503174,1
NR1H2,CMPK2,0.8046067357063293,1
ELF2,MAP3K14,0.8046064376831055,1
PAX6,MAP3K14,0.8046063184738159,1
MYT1L,GPR18,0.8046053647994995,1
DLX1,HVCN1,0.8046053051948547,1
POU3F4,XYLT1,0.8046050071716309,1
ESR1,MAPK4,0.8046044707298279,0
NR1H4,MAPK4,0.8046035766601562,1
MEF2C,RRP8,0.8046035170555115,1
KLF2,1700113H08RIK,0.8046024441719055,1
MYT1L,RNASEK,0.8046022653579712,1
NR1H2,NRG4,0.8046022057533264,1
SCRT2,NPAT,0.8046020269393921,1
STAT2,ZBTB3,0.8046016097068787,0
DLX5,SLC38A7,0.8046016097068787,1
DLX2,METTL7A1,0.8046014904975891,1
E2F5,1700113H08RIK,0.8046014308929443,1
MITF,PTP4A3,0.8046011924743652,1
NR3C1,DNAJC9,0.8046011924743652,0
HEY2,COPZ2,0.8046006560325623,1
STAT2,REPS2,0.804599940776825,1
NFIB,DNAJC9,0.804599404335022,1
MYT1L,IQCD,0.8045991063117981,1
GLIS2,ITGB7,0.8045989871025085,1
NEUROD2,PALB2,0.8045987486839294,1
FOXN2,YIPF3,0.8045986294746399,1
SCRT2,RPS15,0.8045985102653503,1
ETS1,SLC38A7,0.8045978546142578,0
NR1H2,TUBA1C,0.8045974373817444,1
ETV3,PYM1,0.8045973181724548,1
DLX2,UBXN6,0.8045964241027832,1
NEUROD1,HERC6,0.804595947265625,1
MEF2C,KEL,0.804594874382019,1
GLIS3,KEL,0.8045933246612549,1
GLIS2,HERC6,0.8045927286148071,1
STAT2,BTG3,0.8045924305915833,1
MAFB,STK11IP,0.8045912981033325,1
KLF2,YIPF3,0.8045912384986877,1
NR2F1,YIPF3,0.804591178894043,1
SCRT2,CACTIN,0.8045911192893982,1
NR2F1,1700113H08RIK,0.8045910000801086,1
ETV6,XYLT1,0.8045903444290161,1
NR1H2,MCAT,0.8045891523361206,1
NEUROD2,ZCCHC3,0.8045884966850281,1
RBPJ,MAST3,0.804588258266449,0
DLX6,GPR68,0.8045872449874878,1
NR1H2,RRP36,0.8045870065689087,1
CUX1,PTP4A3,0.8045867085456848,0
MYT1L,LEPR,0.8045856356620789,1
MAFB,WDSUB1,0.8045854568481445,1
FLI1,DNAJC9,0.8045853972434998,0
HMBOX1,LGALS3BP,0.8045850992202759,1
ELF4,OGFOD3,0.8045849800109863,1
DLX6,KCTD13,0.8045844435691833,1
TCF4,OGFOD3,0.8045837879180908,1
NR1H2,GPR132,0.8045834302902222,1
E2F5,YIPF3,0.8045831322669983,1
ESR1,PPOX,0.8045830726623535,1
KLF3,KLHL12,0.8045828938484192,1
POU6F1,DNAJC9,0.8045826554298401,1
ETV4,PPOX,0.8045825958251953,0
MAF,COPZ2,0.8045823574066162,1
NR1H4,PPOX,0.8045814633369446,1
NEUROD1,ANKLE1,0.8045809864997864,1
ELF1,COPZ2,0.804580569267273,0
PAX3,HERC6,0.80458003282547,1
SCRT2,FLT1,0.8045799732208252,1
SCRT2,TTF2,0.8045796155929565,1
MEF2A,YIPF3,0.8045781254768372,1
PAX3,ITGB7,0.8045763373374939,1
DLX6,ARL6IP4,0.8045762777328491,1
ZFX,COPZ2,0.8045762181282043,1
RUNX1,DNAJC9,0.80457603931427,0
DNAJC21,IGF1,0.8045753240585327,1
MEF2A,1700113H08RIK,0.8045749664306641,0
HSF2,YIPF3,0.8045746684074402,1
TFEB,MOV10,0.804574191570282,1
ESRRA,PEG10,0.8045739531517029,1
HSF2,1700113H08RIK,0.8045738339424133,1
NR1H2,IRF8,0.8045722842216492,1
SCRT2,TATDN3,0.8045717477798462,1
NR1H2,SERF2,0.8045710921287537,0
GLIS2,RPS6KA6,0.8045710325241089,0
GLIS2,ANKLE1,0.8045707941055298,1
MYT1L,NPRL2,0.8045706152915955,1
POU3F2,MOV10,0.8045705556869507,1
KLF12,REPS2,0.8045705556869507,1
POU2F1,EOGT,0.8045705556869507,1
SCRT2,ABCB4,0.8045695424079895,1
OLIG2,DNAJC9,0.8045693039894104,1
SMARCC2,RRP8,0.8045691251754761,1
TFE3,MOV10,0.8045687079429626,0
SMARCC2,KEL,0.8045685887336731,1
NFIB,MAPK4,0.8045672178268433,0
DLX6,CCSAP,0.8045668601989746,1
NEUROD1,RPS6KA6,0.8045662641525269,1
KLF12,BTG3,0.8045661449432373,1
GLIS3,RRP8,0.8045660853385925,1
DLX6,RPS15,0.8045659065246582,1
ZFP384,MAST3,0.8045656085014343,0
HMBOX1,BST1,0.8045650124549866,1
RARG,MYH14,0.8045649528503418,1
SCRT1,ELMOD3,0.8045632243156433,1
MAFB,EPB42,0.8045632243156433,1
MAFB,HNRNPM,0.8045632243156433,1
DLX2,LRRC20,0.8045627474784851,1
DLX6,NPAT,0.8045627474784851,1
NR3C1,MAPK4,0.8045623302459717,0
PAX3,RPS6KA6,0.8045619130134583,1
DLX1,IKZF3,0.8045615553855896,1
ARX,KLHL12,0.8045614361763,1
DLX1,2310011J03RIK,0.8045606017112732,1
HMBOX1,BUD31,0.8045600652694702,1
NR1H2,NFATC2,0.8045598268508911,1
POU6F1,MAPK4,0.8045578598976135,1
KLF12,ZBTB3,0.8045575022697449,1
CEBPB,MAST3,0.8045572638511658,0
SMARCC1,DNAJC9,0.8045567274093628,1
PAX3,ANKLE1,0.8045552968978882,0
NEUROD2,CCDC97,0.8045548796653748,1
NR1H2,ZFP791,0.8045544624328613,1
RBPJ,MAP3K14,0.804554283618927,0
HMBOX1,NDUFAF5,0.8045539855957031,1
FLI1,MAPK4,0.8045529723167419,1
SCRT2,POLR3H,0.8045529127120972,1
MITF,SLC38A7,0.8045526742935181,0
DLX6,CACTIN,0.804552435874939,1
NEUROD2,NDUFS1,0.804551362991333,1
MYT1L,ZGPAT,0.80455082654953,1
SCRT2,NFKBID,0.8045507073402405,1
NFKB2,COPZ2,0.8045493364334106,1
NR1H2,PDE4C,0.8045476675033569,1
DLX6,TTF2,0.8045474886894226,1
NEUROD2,ELK4,0.8045469522476196,1
ETV4,EOGT,0.8045467734336853,1
POU3F4,CDC20,0.804546594619751,1
NFIB,PPOX,0.8045455813407898,1
CUX1,SLC38A7,0.8045448064804077,0
DLX6,FLT1,0.8045442700386047,1
DLX2,CCL5,0.8045440912246704,1
NR1H2,PNPO,0.804542064666748,1
RUNX1,MAPK4,0.8045414090156555,0
MAFB,C1GALT1C1,0.8045411109924316,1
ELF2,COPZ2,0.8045409321784973,1
NR3C1,PPOX,0.8045406937599182,0
FOXN2,IGF1,0.8045405745506287,1
GLIS2,PTPRC,0.8045401573181152,1
MAFB,METTL7A1,0.8045398592948914,1
PAX6,COPZ2,0.804539680480957,1
MAFB,UBXN6,0.8045393228530884,1
ESR1,EOGT,0.8045393228530884,1
NEUROD1,PTPRC,0.804539144039154,1
TCF4,EPDR1,0.8045387864112854,1
OLIG2,MAPK4,0.8045383095741272,1
NR1H2,NOS3,0.8045379519462585,1
SOX2,1700113H08RIK,0.8045352101325989,0
POU6F1,PPOX,0.8045351505279541,1
KLF3,OGFOD3,0.8045349717140198,1
NR1H4,EOGT,0.8045346736907959,1
NR1H2,POLR2H,0.8045341968536377,1
NR2F1,IGF1,0.8045323491096497,1
NR1H2,FTH1,0.8045321106910706,1
DLX6,TATDN3,0.8045318126678467,1
ETV6,CDC20,0.8045316934585571,1
TFEB,ITGB7,0.8045311570167542,1
NR1H2,BBC3,0.8045307397842407,1
FLI1,PPOX,0.8045304417610168,0
SPI1,PTP4A3,0.8045299053192139,0
NR1H2,CASKIN2,0.8045296669006348,1
KLF6,HBP1,0.8045293092727661,1
KLF6,TNFAIP3,0.8045288920402527,1
NR1H2,SPRY1,0.8045288920402527,1
KLF2,IGF1,0.8045288324356079,1
PAX3,PTPRC,0.804528534412384,1
MEF2A,IGF1,0.8045283555984497,0
SMARCC1,MAPK4,0.8045282959938049,1
NR1H2,F11R,0.8045275807380676,1
NEUROD2,SP4,0.8045274019241333,1
ZFP384,MAP3K14,0.8045262098312378,0
NEUROD2,SLC8B1,0.8045251965522766,1
NR1H2,CDR2,0.8045251369476318,1
SCRT2,SELPLG,0.8045249581336975,1
NR1H2,FAM53B,0.8045246005058289,1
HSF2,IGF1,0.8045241236686707,1
HEY2,PTP4A3,0.8045238256454468,1
CEBPB,MAP3K14,0.8045236468315125,0
ELK3,KLHL12,0.8045234680175781,1
MYT1L,PALB2,0.8045221567153931,1
ELF4,EPDR1,0.8045218586921692,1
NR1H2,NFYA,0.8045204281806946,1
NR1H2,ST6GALNAC2,0.8045204281806946,1
E2F5,IGF1,0.8045198917388916,1
DLX2,DYRK1B,0.804519772529602,1
SOX2,YIPF3,0.804519534111023,1
TFE3,ITGB7,0.804519534111023,1
NR1H2,AGPAT4,0.8045188784599304,1
DLX6,ABCB4,0.8045185804367065,1
RUNX1,PPOX,0.8045185804367065,1
IRF1,PTP4A3,0.8045181632041931,1
DLX2,EAF1,0.8045158386230469,1
KLF6,DAAM2,0.8045158386230469,1
OLIG2,PPOX,0.80451500415802,1
KLF6,PTDSS2,0.8045138716697693,0
DLX6,NFKBID,0.8045133948326111,1
KLF6,TLCD1,0.8045133948326111,1
DLX6,POLR3H,0.8045130968093872,1
POU3F4,IFIT1BL1,0.8045126795768738,1
TFEB,HERC6,0.8045118451118469,1
SCRT2,ATP6V1C1,0.804510772228241,1
RARG,MOV10,0.8045102953910828,1
NR1H2,WDR64,0.804509699344635,1
ZFP148,XYLT1,0.8045094013214111,1
MYT1L,ZCCHC3,0.8045092821121216,1
SMARCC1,PPOX,0.8045088648796082,0
MEF2C,TNFAIP3,0.8045087456703186,0
MEF2C,HBP1,0.80450838804245,1
DLX5,DNAJC9,0.8045075535774231,1
POU3F2,ITGB7,0.804507315158844,1
NEUROD2,OCIAD1,0.8045066595077515,1
KLF6,MCAM,0.8045055270195007,1
POU3F2,HERC6,0.8045051097869873,0
NR1H2,ABCA9,0.8045050501823425,1
GLIS3,DAAM2,0.8045037984848022,1
KLF6,MCUR1,0.8045037388801575,1
NR1H2,MRPL18,0.8045035600662231,1
KLF6,PLBD1,0.8045027256011963,1
ETS1,DNAJC9,0.8045026063919067,0
STAT2,MAST3,0.8045018911361694,1
KLF8,KLHL12,0.8045016527175903,1
NFIB,EOGT,0.8045012950897217,1
TFE3,HERC6,0.804500937461853,1
MEF2C,DAAM2,0.8045008182525635,1
SCRT1,REXO4,0.8045005798339844,1
DLX2,GULP1,0.8045005202293396,1
DLX2,KCNJ11,0.8045000433921814,1
DLX2,IRF2,0.8044995069503784,1
NR3C1,EOGT,0.8044989109039307,1
KLF6,NEK2,0.8044978976249695,1
MEF2C,TLCD1,0.8044964075088501,0
KLF6,CERS1,0.8044958114624023,1
ARX,OGFOD3,0.8044955730438232,1
GLIS3,TNFAIP3,0.804495096206665,1
TFEB,ANKLE1,0.8044949769973755,1
NR1H2,ID2,0.8044943809509277,1
RBPJ,COPZ2,0.8044936656951904,1
ETV6,IFIT1BL1,0.8044936656951904,1
KLF12,MAST3,0.8044936656951904,1
SPI1,SLC38A7,0.8044925332069397,0
MEF2C,PTDSS2,0.8044924139976501,1
MAFB,LRRC20,0.8044919967651367,1
GLIS2,LGALS3BP,0.8044911623001099,1
POU6F1,EOGT,0.8044901490211487,1
MEF2C,MCAM,0.8044893741607666,1
NR1H2,KL,0.8044893145561218,1
GLIS3,PLBD1,0.8044887781143188,1
DLX1,ZCCHC4,0.8044882416725159,1
ELF1,PTP4A3,0.8044878244400024,1
NEUROD1,LGALS3BP,0.8044869899749756,1
FLI1,EOGT,0.804486870765686,0
DLX6,SELPLG,0.8044861555099487,1
SCRT2,TARBP1,0.804485023021698,1
POU3F2,RPS6KA6,0.8044846057891846,0
MEF2C,MCUR1,0.8044841289520264,0
SCRT1,CEP76,0.8044840693473816,1
GLIS3,HBP1,0.8044840097427368,1
SMARCC2,TNFAIP3,0.8044837713241577,1
NR1H2,MS4A1,0.8044835925102234,1
MAFB,CCL5,0.8044832944869995,1
BCL11B,KLHL12,0.8044832348823547,1
TFEB,RPS6KA6,0.8044825196266174,1
SCRT2,ST3GAL3,0.8044825196266174,1
PAX3,LGALS3BP,0.8044825196266174,1
TFE3,ANKLE1,0.8044824004173279,1
POU3F2,ANKLE1,0.8044821619987488,1
SCRT1,UBE2H,0.8044815063476562,1
NR1H2,NDUFA2,0.8044809103012085,1
MEF2C,NEK2,0.8044801354408264,1
SCRT1,XPO4,0.8044797778129578,1
GLIS2,BST1,0.80447918176651,1
MEF2C,CERS1,0.8044778108596802,1
DLX2,NRBF2,0.8044777512550354,1
DLX1,RNF170,0.804476797580719,1
DLX5,MAPK4,0.8044766783714294,1
RUNX1,EOGT,0.8044762015342712,0
MYT1L,ELK4,0.8044761419296265,1
GLIS3,MCUR1,0.8044760227203369,1
KLF6,COA3,0.8044759631156921,1
MEF2C,PLBD1,0.8044754266738892,1
SMARCC2,HBP1,0.8044753670692444,0
MYT1L,CCDC97,0.8044748306274414,1
TFE3,RPS6KA6,0.8044748306274414,1
MAF,PTP4A3,0.8044746518135071,1
NEUROD1,BST1,0.8044741749763489,1
ZFX,PTP4A3,0.8044726252555847,0
DNAJC21,MYH14,0.8044719696044922,1
POU2F1,1700113H08RIK,0.8044707179069519,1
PAX3,BST1,0.8044707179069519,1
OLIG2,EOGT,0.8044701814651489,1
DLX6,ATP6V1C1,0.8044697046279907,1
POU2F1,YIPF3,0.8044690489768982,1
SMARCC2,DAAM2,0.8044689297676086,1
ELK3,OGFOD3,0.8044672012329102,1
NEUROD1,BUD31,0.8044672012329102,1
ETS1,MAPK4,0.8044670224189758,0
SMARCC2,PLBD1,0.804466962814331,1
GLIS3,TLCD1,0.804466724395752,1
SCRT1,CLEC2D,0.8044664263725281,1
MYT1L,NDUFS1,0.8044660687446594,1
KLF3,EPDR1,0.8044660091400146,1
FOXN2,MYH14,0.8044655323028564,1
ZFP384,COPZ2,0.8044649362564087,0
DLX1,IL12RB1,0.8044644594192505,1
NEUROD2,RPL26,0.804463803768158,1
NEUROD1,NDUFAF5,0.8044631481170654,1
IRF1,SLC38A7,0.8044623732566833,0
DLX1,LANCL2,0.8044623136520386,1
STAT2,MAP3K14,0.8044617772102356,0
CEBPB,COPZ2,0.8044615983963013,0
GLIS2,BUD31,0.8044615387916565,1
SMARCC2,TLCD1,0.8044613003730774,1
DLX1,CERS2,0.8044612407684326,1
POU3F4,KEL,0.8044610023498535,1
SCRT2,FKBP5,0.8044607639312744,1
SCRT2,FZR1,0.8044606447219849,1
DLX2,NMNAT3,0.8044604659080505,1
KLF6,HVCN1,0.8044604659080505,1
SCRT2,GRM1,0.8044598698616028,1
KLF6,ADTRP,0.8044594526290894,1
GLIS3,PTDSS2,0.8044591546058655,0
SMARCC1,EOGT,0.8044589161872864,1
MITF,DNAJC9,0.804458737373352,0
ETV3,PEG10,0.8044584393501282,1
GLIS2,NDUFAF5,0.8044580817222595,1
SMARCC2,PTDSS2,0.8044576644897461,0
MEF2C,COA3,0.8044572472572327,1
SMARCC2,MCUR1,0.8044567704200745,0
TFEB,PTPRC,0.8044562339782715,1
NR1H2,RREB1,0.8044555187225342,1
POU3F2,PTPRC,0.8044531345367432,0
DLX1,POLR1E,0.8044530749320984,1
DLX5,PPOX,0.8044520616531372,1
ETV4,YIPF3,0.8044520020484924,0
PAX6,PTP4A3,0.8044517636299133,0
SMARCC2,MCAM,0.8044514060020447,0
ELF4,XYLT1,0.8044507503509521,1
NR1H2,NOL9,0.8044495582580566,1
CUX1,DNAJC9,0.8044487833976746,0
NEUROD2,RGS16,0.8044487237930298,1
SCRT1,CLEC2I,0.8044484853744507,1
HEY2,SLC38A7,0.8044484257698059,1
SMARCC2,NEK2,0.8044474124908447,0
TCF4,XYLT1,0.8044469356536865,1
PAX3,BUD31,0.8044463992118835,1
TFE3,PTPRC,0.8044463992118835,1
NR1H2,TUSC2,0.8044452667236328,1
MYT1L,SP4,0.804445207118988,1
SMARCC2,CERS1,0.8044449687004089,1
RARG,HERC6,0.8044447898864746,1
ZFP148,CDC20,0.8044447898864746,1
MAFB,DYRK1B,0.8044445514678955,1
SOX2,IGF1,0.8044442534446716,0
DLX1,ARID5B,0.8044442534446716,1
ESR1,YIPF3,0.8044439554214478,1
DLX6,ST3GAL3,0.804443895816803,1
ETS1,PPOX,0.804443895816803,0
PAX3,NDUFAF5,0.8044437766075134,1
POU3F4,RRP8,0.804443359375,1
NFKB2,PTP4A3,0.804442822933197,1
GLIS3,MCAM,0.8044427037239075,1
MEF2C,HVCN1,0.8044426441192627,0
ELF2,PTP4A3,0.8044425845146179,1
ARX,EPDR1,0.8044424057006836,1
MYT1L,SLC8B1,0.8044421672821045,1
SCRT1,HNRNPUL2,0.8044418692588806,1
GLIS3,CERS1,0.8044412732124329,1
MEF2C,ADTRP,0.8044408559799194,0
NR1H4,1700113H08RIK,0.8044406175613403,1
DLX6,TARBP1,0.8044403791427612,1
NR1H2,ACER2,0.8044403195381165,1
DLX1,PSMB8,0.8044387698173523,1
NEUROD2,ART3,0.8044387102127075,1
ETV6,RRP8,0.8044382333755493,1
ESR1,1700113H08RIK,0.8044382333755493,0
ETV6,KEL,0.8044381141662598,1
NR1H2,GLOD4,0.8044379949569702,1
GLIS3,COA3,0.8044377565383911,1
GLIS3,NEK2,0.8044376373291016,1
NEUROD2,MTFR1L,0.8044366836547852,1
NR1H4,YIPF3,0.8044357895851135,1
KLF2,MYH14,0.804434597492218,1
SCRT2,DFFB,0.8044344782829285,1
RARG,ITGB7,0.804434061050415,1
E2F5,MYH14,0.8044337630271912,1
KLF8,OGFOD3,0.8044313788414001,1
ETV4,1700113H08RIK,0.804430365562439,1
MAFB,EAF1,0.8044298887252808,1
SCRT2,TSN,0.8044297695159912,1
MAF,SLC38A7,0.8044295907020569,1
SMARCC2,COA3,0.8044293522834778,1
ELF1,SLC38A7,0.8044288158416748,0
MAFB,IRF2,0.8044288158416748,1
NR1H2,MMP17,0.8044286966323853,1
RARG,RPS6KA6,0.8044284582138062,1
FOXN2,MOV10,0.8044284582138062,1
DLX1,MKRN2,0.8044276237487793,1
MAFB,GULP1,0.8044255375862122,1
MITF,MAPK4,0.8044254183769226,0
NR2F1,MYH14,0.8044240474700928,1
SCRT1,OTUD5,0.8044232130050659,1
GLIS3,ADTRP,0.8044225573539734,1
DLX6,FKBP5,0.8044223785400391,1
DLX6,GRM1,0.8044217228889465,1
DLX6,FZR1,0.8044217228889465,1
ZFX,SLC38A7,0.8044216632843018,1
DNAJC21,MOV10,0.8044214844703674,1
KLF12,MAP3K14,0.8044212460517883,1
MAFB,KCNJ11,0.8044209480285645,1
SCRT2,ENTPD5,0.8044203519821167,1
MYT1L,OCIAD1,0.8044198155403137,1
NR1H2,NXN,0.8044195771217346,1
DLX1,GPR18,0.8044189810752869,1
SCRT2,SCCPDH,0.8044169545173645,1
RARG,ANKLE1,0.8044166564941406,1
NR1H2,PGM2,0.8044164776802063,1
FOXN2,ITGB7,0.8044156432151794,1
DLX1,RNASEK,0.8044151067733765,1
POU2F1,IGF1,0.8044143915176392,0
CUX1,MAPK4,0.8044141530990601,1
MEF2A,MYH14,0.8044141530990601,0
DLX1,IQCD,0.8044118881225586,1
NEUROD2,SAPCD2,0.8044111132621765,1
DLX5,EOGT,0.8044103980064392,1
KLF6,IKZF3,0.8044101595878601,1
HSF2,MYH14,0.8044094443321228,1
KLF6,2310011J03RIK,0.8044093251228333,1
SMARCC2,HVCN1,0.8044092655181885,1
SMARCC2,ADTRP,0.8044087886810303,1
SCRT1,TMEM255B,0.8044084906578064,1
NR3C1,YIPF3,0.8044062852859497,0
ELK3,EPDR1,0.8044056296348572,1
NFIB,YIPF3,0.8044053316116333,1
SCRT2,UCP2,0.804405152797699,1
SCRT2,NEU3,0.8044046759605408,1
POU3F2,LGALS3BP,0.804404616355896,1
MITF,PPOX,0.8044045567512512,0
NFIB,1700113H08RIK,0.80440354347229,1
NR1H2,EFCAB12,0.8044031262397766,1
ETS1,EOGT,0.8044028282165527,0
ETV4,IGF1,0.8044020533561707,1
KLF3,XYLT1,0.8044017553329468,1
SCRT2,ADAMTS4,0.8044017553329468,1
STAT2,COPZ2,0.8044012784957886,1
POU6F1,1700113H08RIK,0.804400622844696,1
TFEB,LGALS3BP,0.8043999671936035,1
NR1H2,FOXH1,0.8043997287750244,1
NR1H2,ITGB5,0.8043989539146423,1
TFEB,BST1,0.8043980598449707,1
DLX1,LEPR,0.8043978810310364,1
TFE3,LGALS3BP,0.8043975830078125,1
MAFB,NRBF2,0.8043973445892334,1
HMBOX1,KLHL12,0.8043973445892334,1
DLX6,DFFB,0.8043972849845886,1
NR1H2,TNFRSF13C,0.8043972253799438,1
ZFP148,IFIT1BL1,0.80439692735672,1
SPI1,DNAJC9,0.8043967485427856,0
SCRT2,CFAP58,0.8043966889381409,1
GLIS3,HVCN1,0.8043963313102722,1
POU3F2,BST1,0.8043951392173767,1
NFKB2,SLC38A7,0.8043948411941528,1
RARG,PTPRC,0.8043947219848633,1
BCL11B,OGFOD3,0.8043946623802185,1
NEUROD2,ESR2,0.8043933510780334,1
MEF2C,IKZF3,0.8043931722640991,0
NR1H2,NUDT6,0.8043915629386902,1
ELF4,CDC20,0.8043915629386902,1
NR3C1,1700113H08RIK,0.8043913245201111,1
MEF2C,2310011J03RIK,0.8043912649154663,1
CUX1,PPOX,0.8043907284736633,0
DLX6,TSN,0.8043906688690186,1
FLI1,YIPF3,0.804390013217926,0
POU6F1,YIPF3,0.8043897747993469,1
NR1H2,USP21,0.8043893575668335,1
PAX6,SLC38A7,0.804389238357544,1
SCRT2,POLR3E,0.8043891787528992,1
ESR1,IGF1,0.8043889403343201,0
ELF2,SLC38A7,0.8043884634971619,1
E2F5,MOV10,0.804388165473938,1
