TF,Target,score,e_type
DLX2,ICAM5,0.8357591032981873,1
ESR1,FSBP,0.8357591032981873,0
BCL11B,TMEM167B,0.8357589840888977,1
ZFP148,PDF,0.8357589840888977,1
KLF2,GRB14,0.8357588648796082,1
DLX2,ACHE,0.835758626461029,1
BCL11B,OTUD5,0.835758626461029,1
MEF2C,TRPM6,0.8357585668563843,1
ZFP148,ALG3,0.8357581496238708,1
SPI1,TMEM126A,0.8357581496238708,0
BCL11B,SMDT1,0.8357579112052917,1
ELF2,2310011J03RIK,0.8357579112052917,1
ESR1,MKRN1,0.8357577323913574,0
ZFX,YIPF3,0.8357577323913574,1
NFKB2,ZFP128,0.8357575535774231,0
ZFX,FSBP,0.8357574939727783,1
TFE3,TMEM116,0.835757315158844,1
ZFP384,CMPK2,0.835757315158844,0
PAX3,KCNJ12,0.8357571959495544,0
BCL11B,PLPP3,0.8357568979263306,1
HSF2,OGFOD3,0.8357567191123962,1
DLX2,NOS3,0.8357565402984619,1
TFE3,NFE2L3,0.8357563614845276,1
ZFP148,TFR2,0.8357558846473694,0
SMARCC1,YIPF3,0.8357555270195007,0
NR3C1,CKB,0.8357554078102112,0
SOX2,DNAJC9,0.8357551097869873,0
KLF6,MRPL10,0.8357551097869873,1
DLX2,SHISA3,0.8357551097869873,1
ZFP148,HIC1,0.8357546925544739,0
TCF4,WSCD1,0.8357545733451843,1
MEF2A,2310011J03RIK,0.8357541561126709,0
KLF6,OGFOD3,0.8357539772987366,1
IRF1,DNAJB11,0.8357537388801575,0
ESR1,POLD1,0.8357536196708679,0
FLI1,ITGA10,0.8357535600662231,1
NR1H4,PARP12,0.8357533812522888,1
KLF6,KLHL9,0.835753321647644,1
ELF1,PYGO2,0.8357530236244202,0
NFIB,MRC1,0.8357529640197754,1
ZFP148,LYPLAL1,0.8357529640197754,1
NFKB2,ADAMTS12,0.8357527852058411,1
KLF2,CHMP1A,0.8357527852058411,1
ESR1,PPIC,0.8357527256011963,0
MAFB,PGPEP1,0.8357526063919067,1
NFKB2,KLHL9,0.8357523083686829,1
ELF4,UFC1,0.8357523083686829,1
HEY2,ACER2,0.8357523083686829,1
BCL11B,ESAM,0.8357523083686829,1
NR1H2,UFC1,0.8357519507408142,1
NFIB,RAET1E,0.8357518911361694,1
ELF2,NDUFA2,0.8357518911361694,1
MAFB,MSRB1,0.835751473903656,1
ETS1,HERC6,0.8357512950897217,0
BCL11B,SHISA3,0.8357508778572083,1
TCF4,TLR8,0.8357506394386292,1
PAX3,H1F0,0.8357505798339844,0
ETS1,THAP7,0.8357505798339844,0
RUNX1,RAB31,0.835750162601471,0
KLF6,ZFP128,0.8357494473457336,1
NFIB,TRAPPC1,0.8357493281364441,1
CEBPB,PHF11B,0.8357492089271545,0
NR1H2,THAP7,0.8357490301132202,1
TCF4,FANCE,0.8357489705085754,0
NFKB2,OGFOD3,0.8357489109039307,1
NFIB,STK11IP,0.835748553276062,1
PAX3,4930430F08RIK,0.835748553276062,1
SMARCC1,HVCN1,0.8357483148574829,0
BCL11B,FBLL1,0.8357480764389038,1
NR2F1,GRB14,0.8357477784156799,0
KLF8,TRPM6,0.8357477784156799,1
E2F5,ADAMTS15,0.8357477784156799,1
TCF4,GPR18,0.8357477188110352,1
BCL11B,CKB,0.8357476592063904,1
KLF6,ADAMTS4,0.8357476592063904,1
SMARCC2,PPIC,0.8357475399971008,1
NEUROD2,CSF1R,0.8357473611831665,1
STAT2,UNC93B1,0.8357473015785217,0
ZFP148,NECAB1,0.8357473015785217,1
NFIB,RWDD2B,0.8357473015785217,1
DLX2,DDX58,0.8357470631599426,1
MEF2C,PHF11B,0.835746705532074,1
ZFX,THRSP,0.8357462882995605,1
POU2F1,GYPA,0.8357462882995605,1
MAFB,MKRN1,0.835746169090271,1
ETV4,PPIC,0.835746169090271,1
ELF2,FCRLA,0.8357459902763367,1
PAX3,PGPEP1,0.8357458114624023,1
NR1H2,HERC6,0.835745632648468,1
OLIG2,NDUFA2,0.8357453942298889,1
KLF6,GP1BB,0.8357452154159546,1
ESRRA,UNC93B1,0.8357450366020203,1
OLIG2,PARP12,0.8357450366020203,1
ZFP148,PBX2,0.8357449769973755,0
NR2F1,TMEM116,0.8357447981834412,1
IRF1,NFE2L3,0.8357440829277039,0
HSF2,RSAD2,0.8357439637184143,1
SPI1,NDUFA2,0.83574378490448,0
MAFB,NECTIN4,0.83574378490448,1
TCF4,MSRB1,0.83574378490448,1
MAFB,RUBCNL,0.83574378490448,1
DNAJC21,TNFSF8,0.83574378490448,1
TCF4,LGR5,0.8357436656951904,0
ESRRA,MKRN1,0.8357435464859009,1
CEBPB,PHF11C,0.8357434868812561,0
SMARCC2,CAMP,0.8357433080673218,1
DLX2,ZBTB49,0.8357433080673218,1
NFKB2,RSAD2,0.8357431292533875,1
BCL11B,GRK2,0.8357430696487427,1
NFIB,RAC2,0.8357428312301636,1
POU2F1,MKRN1,0.8357428312301636,1
KLF12,RBCK1,0.835742712020874,1
ZFP148,ZFP300,0.8357424736022949,0
ETV4,CAMP,0.8357422947883606,0
SMARCC1,RPL15,0.8357421159744263,1
MITF,NDUFA2,0.8357421159744263,1
ZFX,NLRP3,0.8357420563697815,0
GLIS2,MAST3,0.8357419967651367,1
NFIB,SPATA24,0.8357419967651367,1
ZFP148,CDO1,0.8357418179512024,0
NR1H4,RCC1,0.8357418179512024,1
RUNX1,NLRP3,0.8357416391372681,0
NR3C1,ADAMTS4,0.8357415795326233,1
RUNX1,RPL15,0.835741400718689,0
HMBOX1,ITGA10,0.8357411623001099,1
TCF4,INPP5D,0.8357410430908203,0
MAFB,USP44,0.8357409238815308,1
MEF2C,PHF11C,0.8357409238815308,1
E2F5,THAP7,0.8357405662536621,1
ESR1,CAMP,0.8357405066490173,1
SMARCC2,FSBP,0.8357405066490173,1
BCL11B,SLC15A3,0.8357403874397278,1
NFIB,NEIL1,0.835740327835083,1
ZFP148,NOP2,0.835740327835083,1
SPI1,CMPK2,0.8357402086257935,0
ZFP148,CXCL17,0.8357399702072144,1
NR3C1,DNAH10,0.83573979139328,1
ELF1,ADAMTS15,0.8357397317886353,0
PAX3,DNAJC9,0.8357394933700562,1
ZFP148,PRR18,0.8357394933700562,1
ELF2,UFC1,0.8357391357421875,1
NR3C1,FUT11,0.8357390761375427,0
SOX2,WSCD1,0.8357388973236084,0
SOX2,TLR8,0.8357385396957397,0
ZFP148,USP14,0.8357385396957397,1
PAX6,POLD1,0.835738480091095,1
STAT2,MCUR1,0.8357383012771606,1
SOX2,FANCE,0.8357380032539368,1
HEY2,GRB14,0.8357378840446472,1
SOX2,GPR18,0.8357378244400024,1
KLF6,PLSCR1,0.8357377052307129,1
OLIG2,TCIRG1,0.8357377052307129,1
ARX,ITGA10,0.8357376456260681,1
DLX2,RPL24,0.8357375860214233,1
MAFB,HEYL,0.8357374668121338,1
MITF,ADAMTS15,0.8357372879981995,1
ZFP148,EAF1,0.8357372283935547,1
DLX2,GBP3,0.8357372283935547,1
E2F5,HERC6,0.8357371687889099,1
ZFP148,NRBF2,0.8357371687889099,1
DLX2,ITM2A,0.8357369899749756,1
ESR1,YIPF3,0.835736870765686,1
ETV3,ITGA10,0.8357367515563965,1
ZFP148,FRZB,0.8357366323471069,1
TCF4,MRPL10,0.8357364535331726,0
NR1H4,TCIRG1,0.8357363939285278,1
MAFB,FANCE,0.8357363939285278,1
ZFX,RPL15,0.8357362151145935,0
E2F5,MCUR1,0.8357362151145935,1
NR3C1,VAMP5,0.8357361555099487,0
SMARCC2,THRSP,0.8357357382774353,1
ZFP148,PSMB9,0.835735559463501,1
ELF1,HERC6,0.8357354998588562,0
ETV4,FSBP,0.8357354998588562,1
CUX1,FCRLA,0.8357353806495667,0
ESRRA,MCUR1,0.8357351422309875,1
POU2F1,PHF11B,0.8357349038124084,1
DLX2,ESCO2,0.8357348442077637,1
FLI1,CD300LF,0.8357346653938293,0
MAFB,FOXC1,0.8357345461845398,1
RARG,SLAMF1,0.8357343077659607,1
ZFP384,PYGO2,0.8357341289520264,0
PAX6,RAB31,0.8357341289520264,1
NR1H2,UNC93B1,0.8357340693473816,1
SMARCC2,YIPF3,0.8357338309288025,0
SMARCC1,NLRP3,0.8357337117195129,1
NR1H4,F11R,0.8357336521148682,1
ETV4,HVCN1,0.8357332944869995,1
OLIG2,UFC1,0.8357332944869995,1
ETS1,UNC93B1,0.8357332348823547,0
KLF6,HEYL,0.8357330560684204,1
SMARCC2,HVCN1,0.8357329964637756,1
OLIG2,NLRP1B,0.8357329964637756,1
OLIG2,F11R,0.8357328176498413,1
ZFP148,IRF2,0.8357328176498413,1
DLX2,ANAPC15,0.8357325792312622,1
TCF4,RSAD2,0.8357325792312622,0
SOX2,LGR5,0.8357324004173279,1
MAF,ITGA10,0.8357323408126831,1
SMARCC1,TBX18,0.8357321619987488,1
BCL11B,SS18L2,0.8357320427894592,1
BCL11B,CD180,0.8357319831848145,1
SOX2,MSRB1,0.8357319235801697,1
ZFP148,CD68,0.8357318043708801,1
ETV4,YIPF3,0.8357316255569458,0
SPI1,UFC1,0.835731565952301,0
NR1H2,MCUR1,0.8357315063476562,1
ZFX,4930430F08RIK,0.8357313871383667,0
FLI1,PYM1,0.8357312083244324,0
BCL11B,CSNK2B,0.8357311487197876,1
ETV3,SLAMF1,0.8357310891151428,1
NR3C1,ASPDH,0.8357309699058533,1
NR3C1,SEC16B,0.8357308506965637,0
RUNX1,TBX18,0.8357308506965637,1
DLX2,CDV3,0.8357307314872742,1
GLIS2,ITGA10,0.8357304930686951,1
ELF1,THAP7,0.8357304334640503,0
PAX6,THRSP,0.8357304334640503,1
SPI1,PYGO2,0.8357303142547607,0
SOX2,INPP5D,0.8357301354408264,0
MITF,THAP7,0.8357298970222473,1
NFIB,JMJD4,0.8357296586036682,1
NR1H4,NLRP1B,0.8357296586036682,1
NR3C1,PLSCR1,0.8357294201850891,1
BCL11B,ACHE,0.8357292413711548,1
POU2F1,PHF11C,0.83572918176651,1
MEF2C,MCUR1,0.83572918176651,0
MITF,UFC1,0.8357290625572205,1
ZFP148,PSMB8,0.8357290625572205,1
ETV4,THRSP,0.8357290029525757,1
ZFX,RAB31,0.8357284069061279,0
PAX6,PPIC,0.8357283473014832,1
PAX6,FSBP,0.8357283473014832,1
HSF2,GP1BB,0.8357282280921936,1
ZFP148,FXYD1,0.8357280492782593,0
SMARCC2,RAB31,0.8357279896736145,1
HEY2,PITPNM3,0.8357275128364563,1
MITF,MCUR1,0.8357273936271667,0
NR3C1,RPP40,0.8357273936271667,1
DLX2,HNRNPUL2,0.8357271552085876,1
ETS1,MCUR1,0.8357267379760742,0
DLX2,EXOSC9,0.8357266783714294,1
RUNX1,SLFN1,0.8357264995574951,0
KLF12,2510002D24RIK,0.8357264995574951,1
POU3F2,2510002D24RIK,0.8357263803482056,1
MAFB,H1F0,0.8357263207435608,1
SOX2,MRPL10,0.8357261419296265,1
NFIB,CORO1A,0.8357261419296265,1
MEF2A,PARP12,0.8357261419296265,0
NR1H4,TMEM126A,0.8357261419296265,1
NR3C1,TNFRSF1A,0.8357260823249817,0
ESR1,RPL15,0.8357259035110474,0
DLX2,ABCC10,0.8357258439064026,1
ELF2,TCIRG1,0.835725724697113,1
ESR1,SSR4,0.8357255458831787,0
E2F5,UNC93B1,0.8357255458831787,1
BCL11B,KLHL14,0.8357254862785339,1
NR3C1,GRK2,0.8357254862785339,1
ZFX,TBX18,0.8357250690460205,1
MITF,HERC6,0.8357250094413757,1
PAX6,CAMP,0.8357250094413757,1
ZFP148,PTRHD1,0.8357248902320862,1
NFIB,JOSD2,0.8357248306274414,1
CEBPB,TRPM6,0.8357246518135071,0
NFIB,TFR2,0.8357245922088623,1
DLX2,VMP1,0.8357244729995728,1
BCL11B,ICAM5,0.8357244729995728,1
OLIG2,TMEM126A,0.8357244729995728,1
ARX,SLAMF1,0.8357244729995728,1
MEF2A,NDUFA2,0.835724413394928,0
SMARCC1,SLFN1,0.8357243537902832,0
ZFP148,XBP1,0.8357243537902832,0
MYT1L,TMEM196,0.8357243537902832,1
MAFB,LGR5,0.8357239961624146,1
ELF4,2310011J03RIK,0.8357239365577698,1
FLI1,NECAP2,0.8357238173484802,0
KLF3,MAST3,0.8357235789299011,1
PAX3,WSCD1,0.8357235193252563,0
ZFP384,ADAMTS15,0.8357234001159668,0
SMARCC1,SSR4,0.8357232213020325,1
CUX1,RCC1,0.8357231020927429,0
ESR1,HVCN1,0.8357229828834534,0
NR1H4,PYGO2,0.835722804069519,1
NFIB,PRR18,0.835722804069519,1
FLI1,SLAMF1,0.835722804069519,0
STAT2,GYPA,0.8357226848602295,0
BCL11B,IL2RG,0.8357226848602295,1
ESRRA,GYPA,0.8357225656509399,1
TCF4,ZFP128,0.8357225656509399,1
ZFX,SLFN1,0.8357225656509399,1
DLX2,TRIM71,0.8357223868370056,1
ZFP148,PLXNB3,0.8357223272323608,1
MAFB,ADAMTS4,0.8357222676277161,1
MAF,COL6A2,0.8357221484184265,1
NFKB2,GP1BB,0.8357220888137817,1
NR3C1,METAP2,0.8357218503952026,1
ZFP148,CYS1,0.8357216715812683,1
DLX2,NDUFAF7,0.8357215523719788,1
PAX3,FANCE,0.8357215523719788,1
HMBOX1,CD300LF,0.835721492767334,1
NFIB,PDF,0.835721492767334,1
PAX3,GPR18,0.835721492767334,1
PAX3,TLR8,0.8357214331626892,1
KLF6,MS4A1,0.8357214331626892,1
ZFP384,HERC6,0.8357207179069519,0
NR3C1,PLPP3,0.8357206583023071,1
ELK3,ACER2,0.835720419883728,1
DLX2,SH2B2,0.8357201814651489,1
DLX2,NECAB1,0.8357199430465698,1
TCF4,KLHL9,0.835719645023346,1
ZFP148,GATM,0.8357195854187012,0
NR3C1,CMTM5,0.8357194066047668,0
ETS1,MKRN1,0.835719108581543,0
ESR1,TBX18,0.8357189297676086,1
NFIB,LYPLAL1,0.8357188105583191,1
ELF2,PARP12,0.8357187509536743,1
DLX2,SLC7A10,0.83571857213974,1
ARX,CD300LF,0.8357183337211609,1
BCL11B,RBM43,0.8357181549072266,1
TCF4,OGFOD3,0.8357180953025818,1
ETV3,CD300LF,0.8357178568840027,1
SOX2,RSAD2,0.8357177376747131,0
SMARCC2,RPL15,0.8357173204421997,1
RUNX1,DBNDD2,0.8357172608375549,0
PAX3,LGR5,0.8357170820236206,1
BCL11B,MAFK,0.8357170224189758,1
PAX6,YIPF3,0.8357169032096863,1
NR3C1,TMEM106A,0.8357168436050415,1
BCL11B,STON1,0.835716724395752,0
ELF2,NLRP1B,0.8357166647911072,1
ZFP148,CLEC10A,0.8357166051864624,1
ARX,PYM1,0.8357164263725281,1
MITF,UNC93B1,0.8357164263725281,0
ELF4,DHDDS,0.8357163071632385,1
MEF2A,TCIRG1,0.8357162475585938,0
PAX3,MSRB1,0.8357160091400146,1
ZFP148,KEL,0.8357157707214355,1
BCL11B,GRTP1,0.8357155919075012,1
TCF4,SEC16B,0.8357154130935669,1
ZFP148,RNASE6,0.8357151746749878,1
SMARCC1,DBNDD2,0.8357151746749878,1
NR3C1,NAT14,0.8357151746749878,1
PAX3,INPP5D,0.8357149958610535,1
SMARCC2,NLRP3,0.8357148170471191,1
POU6F1,TMEM116,0.8357147574424744,1
NR3C1,HMBS,0.8357146978378296,0
ELF2,F11R,0.8357146978378296,1
ETV4,NLRP3,0.8357145190238953,0
BCL11B,CAGE1,0.8357145190238953,1
ELF1,MKRN1,0.8357143402099609,0
ETV4,RAB31,0.8357141613960266,1
STAT2,MKRN1,0.8357141017913818,1
ZFP384,THAP7,0.8357141017913818,0
MAF,CD300LF,0.8357139825820923,0
KLF6,FUT11,0.8357139825820923,1
MEF2A,UFC1,0.8357139229774475,0
ZFX,DBNDD2,0.8357138633728027,1
MAFB,PLSCR1,0.8357138633728027,1
DLX1,TNFSF8,0.8357136845588684,1
ESR1,SMAD6,0.835713267326355,1
ZFP148,ADAM19,0.8357130289077759,1
MYT1L,CCSAP,0.8357129096984863,1
BCL11B,NDUFB10,0.8357128500938416,1
PAX6,HVCN1,0.8357126712799072,1
KLF8,POLD1,0.8357126116752625,1
DLX2,MS4A6B,0.8357124924659729,1
TFE3,SLAMF1,0.835712194442749,1
SOX2,ZFP128,0.8357120156288147,0
ESR1,NLRP3,0.8357120156288147,0
HSF2,AARSD1,0.8357118964195251,1
ETV4,RPL15,0.835711658000946,1
NFIB,ALG3,0.8357115983963013,1
MEF2A,F11R,0.8357115983963013,1
DLX2,4930430F08RIK,0.8357114791870117,1
PAX3,MRPL10,0.8357114791870117,1
ETV3,PYM1,0.8357114791870117,1
NR3C1,SNX15,0.8357113599777222,1
MEF2A,NLRP1B,0.8357111811637878,0
MAFB,INPP5D,0.8357110619544983,1
NFIB,TAP1,0.8357105851173401,1
SMARCC1,SMAD6,0.8357105255126953,0
DLX2,FOXH1,0.8357105255126953,1
ELF1,UNC93B1,0.8357105255126953,0
KLF6,CASP8AP2,0.8357099294662476,1
NFIB,PBX2,0.8357097506523132,0
SOX2,KLHL9,0.8357090353965759,0
BCL11B,EEF1AKMT1,0.8357090353965759,1
ETS1,GYPA,0.8357090353965759,0
BCL11B,PLPP5,0.8357090353965759,1
STAT2,PHF11B,0.8357090353965759,0
HMBOX1,NECAP2,0.8357090353965759,1
ZFP148,CYLC2,0.835708737373352,1
ELK3,GRB14,0.835708498954773,1
ESR1,SLFN1,0.8357084393501282,0
OLIG2,CMPK2,0.8357082605361938,1
SPI1,ADAMTS15,0.8357082605361938,0
ZFP384,MKRN1,0.8357082009315491,0
KLF2,PITPNM3,0.8357082009315491,1
DLX6,NFE2L3,0.8357078433036804,1
BCL11B,SLC25A34,0.8357078433036804,1
NFKB2,AARSD1,0.8357077836990356,1
DLX2,TST,0.8357073664665222,1
ZFP148,PENK,0.8357070088386536,1
ESRRA,PHF11B,0.8357068300247192,1
ELF2,TMEM126A,0.8357066512107849,1
NFIB,ZFP300,0.8357066512107849,1
SMARCC1,PLG,0.8357065916061401,1
SOX2,OGFOD3,0.8357065916061401,0
ARX,NECAP2,0.835706353187561,1
MAFB,GP1BB,0.8357062339782715,1
KLF6,PLTP,0.8357061147689819,0
NR1H4,NDUFA2,0.8357059359550476,1
NR1H4,CMPK2,0.8357058167457581,1
KLF8,RAB31,0.8357056975364685,1
NFIB,CXCL17,0.8357056975364685,1
NR1H2,GYPA,0.835705578327179,1
ETV3,NECAP2,0.8357055187225342,1
ZFP148,CD244A,0.8357051610946655,0
SMARCC2,TBX18,0.8357051610946655,1
RUNX1,4930430F08RIK,0.8357051610946655,0
NFIB,CYS1,0.8357051014900208,1
MAFB,GPR18,0.8357049822807312,1
MEF2C,POLD1,0.8357048630714417,1
HSF2,FOXC1,0.8357048630714417,1
DLX6,DNAJB11,0.8357047438621521,1
MAFB,KLHL9,0.8357046842575073,1
DLX2,CPS1,0.8357046842575073,1
ZFP148,CD300A,0.8357046842575073,0
IRF1,SLAMF1,0.8357045650482178,0
NFIB,NOP2,0.835704505443573,1
HEY2,TMEM116,0.835704505443573,1
HSF2,USP44,0.8357044458389282,1
ZFP148,NPAT,0.8357042670249939,1
DLX2,SH3BP5L,0.8357042074203491,1
BCL11B,IL2RA,0.8357038497924805,1
MAFB,OGFOD3,0.8357034921646118,1
STAT2,PHF11C,0.835703432559967,0
DLX2,SPATA24,0.8357033729553223,1
PAX6,RPL15,0.8357032537460327,1
NFIB,IRF2,0.8357032537460327,0
MEF2A,TMEM126A,0.8357032537460327,0
BCL11B,ARHGEF15,0.8357030749320984,1
BCL11B,MS4A4A,0.8357030153274536,1
DLX2,NUCB1,0.8357027769088745,1
DLX2,TATDN3,0.8357024192810059,1
NFKB2,USP44,0.8357022404670715,1
ZFX,NECTIN4,0.835702121257782,1
ZFX,RUBCNL,0.835702121257782,0
SPI1,HERC6,0.8357019424438477,0
ETV4,TBX18,0.8357018232345581,1
MAF,NECAP2,0.8357017040252686,1
PAX3,RSAD2,0.8357017040252686,1
ZFP148,LSP1,0.8357014060020447,0
NFKB2,FOXC1,0.8357011079788208,1
ESRRA,PHF11C,0.8357011079788208,1
BCL11B,POFUT2,0.8357009887695312,1
NR3C1,CASP8AP2,0.8357008695602417,0
ESR1,DBNDD2,0.8357006907463074,0
SMARCC2,SLFN1,0.8357003331184387,1
ZFP148,WDR74,0.8357003331184387,0
KLF8,PPIC,0.8357003331184387,1
ZFP148,ZCCHC4,0.835700273513794,1
TCF4,AARSD1,0.8357001543045044,1
ELF2,DHDDS,0.8357001543045044,1
RUNX1,PLG,0.8357000350952148,0
ELF2,CMPK2,0.8356998562812805,1
DLX2,RWDD2B,0.835699737071991,1
SPI1,THAP7,0.8356996178627014,0
KLF8,CAMP,0.8356994390487671,1
ZFP148,GLRX5,0.8356994390487671,0
E2F5,GYPA,0.8356993198394775,1
CUX1,2310011J03RIK,0.8356993198394775,1
NR3C1,PLTP,0.835699200630188,1
KLF8,FSBP,0.8356989622116089,1
POU2F1,TRPM6,0.8356987833976746,1
RUNX1,RUBCNL,0.8356986045837402,1
RUNX1,NECTIN4,0.8356986045837402,0
DLX2,CBX6,0.8356985449790955,1
KLF8,THRSP,0.8356984257698059,1
NFIB,PSMB8,0.8356982469558716,1
HSF2,SEC16B,0.8356981873512268,1
MAFB,CASP8AP2,0.8356978297233582,1
RBPJ,DNAJB11,0.8356978297233582,1
KLF2,TMEM116,0.8356977701187134,1
ETV4,SLFN1,0.8356977105140686,1
RUNX1,SSR4,0.8356975317001343,1
GLIS2,PARP12,0.8356974124908447,1
NFKB2,SEC16B,0.8356974124908447,1
NFIB,NECAB1,0.8356972932815552,1
RUNX1,CN725425,0.8356971740722656,0
PAX6,NLRP3,0.8356967568397522,1
NR3C1,TRIP13,0.8356965780258179,0
RBPJ,NFE2L3,0.8356963396072388,1
TCF4,GP1BB,0.8356961607933044,1
E2F5,MKRN1,0.8356960415840149,1
PAX3,ZFP128,0.8356960415840149,1
BCL11B,ZBTB49,0.8356960415840149,1
NFIB,HIC1,0.835695743560791,1
GLIS2,NECAP2,0.835695743560791,1
SOX2,SEC16B,0.8356956839561462,0
ESR1,PLG,0.8356954455375671,0
NR3C1,1190005I06RIK,0.8356953263282776,0
ZFX,CN725425,0.8356953263282776,0
NR1H2,PHF11B,0.835695207118988,1
POU3F2,SLCO4C1,0.835695207118988,1
NFIB,FRZB,0.8356948494911194,1
ETS1,PHF11B,0.8356947898864746,0
ELF4,PARP12,0.8356946706771851,1
KLF2,DNAJB11,0.8356946110725403,1
MAFB,ZFP128,0.8356946110725403,1
NR1H2,MKRN1,0.835694432258606,1
GLIS2,CD300LF,0.8356942534446716,1
KLF3,TNFSF8,0.8356941938400269,1
HSF2,MS4A1,0.8356938362121582,1
BCL11B,TOR1A,0.8356937766075134,1
