,TF,Target,Label
6094,17,453,0
6095,101,389,0
6096,272,514,0
6097,291,392,0
6098,101,492,0
6099,280,385,0
6100,272,772,0
6101,928,525,0
6102,267,431,0
6103,1130,992,0
6104,188,75,0
6105,974,260,0
6106,478,181,0
6107,599,560,0
6108,1045,149,0
6109,17,1117,0
6110,188,57,0
6111,494,5,0
6112,960,692,0
6113,974,332,0
6114,280,279,0
6115,928,279,0
6116,960,107,0
6117,272,391,0
6118,17,181,0
6119,928,201,0
6120,928,528,0
6121,280,769,0
6122,599,685,0
6123,290,809,0
6124,1106,1040,0
6125,822,57,0
6126,960,393,0
6127,928,813,0
6128,1003,148,0
6129,272,406,0
6130,290,1051,0
6131,478,1086,0
6132,188,71,0
6133,290,596,0
6134,449,698,0
6135,870,973,0
6136,272,617,0
6137,17,531,0
6138,1003,685,0
6139,101,1095,0
6140,494,789,0
6141,928,874,0
6142,188,141,0
6143,1045,395,0
6144,974,771,0
6145,267,986,0
6146,17,729,0
6147,267,149,0
6148,449,111,0
6149,1106,1094,0
6150,17,339,0
6151,188,1025,0
6152,291,508,0
6153,1003,1121,0
6154,290,5,0
6155,870,310,0
6156,1130,540,0
6157,188,506,0
6158,478,512,0
6159,1003,418,0
6160,272,678,0
6161,1106,602,0
6162,928,289,0
6163,188,570,0
6164,272,110,0
6165,280,791,0
6166,291,987,0
6167,267,613,0
6168,700,879,0
6169,599,163,0
6170,870,990,0
6171,449,818,0
6172,974,238,0
6173,974,526,0
6174,870,925,0
6175,1130,122,0
6176,188,1012,0
6177,188,775,0
6178,1003,718,0
6179,822,1106,0
6180,17,600,0
6181,494,229,0
6182,1003,987,0
6183,478,547,0
6184,17,27,0
6185,279,992,0
6186,928,1090,0
6187,974,275,0
6188,974,385,0
6189,494,79,0
6190,279,407,0
6191,291,334,0
6192,290,757,0
6193,1130,1072,0
6194,280,587,0
6195,974,545,0
6196,101,331,0
6197,870,52,0
6198,272,285,0
6199,822,118,0
6200,290,755,0
6201,272,204,0
6202,599,835,0
6203,1003,1066,0
6204,1003,768,0
6205,101,130,0
6206,1106,973,0
6207,494,725,0
6208,599,484,0
6209,272,1015,0
6210,267,765,0
6211,928,1099,0
6212,188,339,0
6213,928,299,0
6214,188,754,0
6215,280,253,0
6216,700,676,0
6217,101,516,0
6218,1003,118,0
6219,928,333,0
6220,449,259,0
6221,974,595,0
6222,267,1068,0
6223,101,211,0
6224,101,978,0
6225,960,148,0
6226,279,852,0
6227,188,872,0
6228,290,710,0
6229,974,397,0
6230,494,1079,0
6231,1045,79,0
6232,280,132,0
6233,1130,148,0
6234,1106,1001,0
6235,822,951,0
6236,1045,288,0
6237,700,1061,0
6238,1045,365,0
6239,291,560,0
6240,449,416,0
6241,279,673,0
6242,1130,581,0
6243,1106,525,0
6244,478,921,0
6245,290,838,0
6246,1003,334,0
6247,822,934,0
6248,17,798,0
6249,1003,921,0
6250,870,246,0
6251,1106,933,0
6252,1106,1111,0
6253,280,1077,0
6254,1130,918,0
6255,974,1106,0
6256,279,583,0
6257,290,633,0
6258,17,1015,0
6259,1130,484,0
6260,960,945,0
6261,478,502,0
6262,494,968,0
6263,188,257,0
6264,960,149,0
6265,449,1082,0
6266,272,719,0
6267,960,881,0
6268,870,981,0
6269,279,167,0
6270,290,9,0
6271,279,1019,0
6272,822,1111,0
6273,101,708,0
6274,700,51,0
6275,822,364,0
6276,290,257,0
6277,822,653,0
6278,599,919,0
6279,974,1078,0
6280,290,1087,0
6281,272,246,0
6282,478,805,0
6283,822,854,0
6284,822,111,0
6285,267,1015,0
6286,17,570,0
6287,494,775,0
6288,1130,421,0
6289,1106,117,0
6290,272,104,0
6291,974,561,0
6292,960,938,0
6293,822,78,0
6294,822,22,0
6295,188,251,0
6296,290,488,0
6297,1130,508,0
6298,272,798,0
6299,478,634,0
6300,870,453,0
6301,960,623,0
6302,279,792,0
6303,822,775,0
6304,291,1012,0
6305,101,309,0
6306,494,1101,0
6307,599,1079,0
6308,960,484,0
6309,822,916,0
6310,17,555,0
6311,960,547,0
6312,279,403,0
6313,928,358,0
6314,290,314,0
6315,290,512,0
6316,272,948,0
6317,494,37,0
6318,960,413,0
6319,478,653,0
6320,928,953,0
6321,272,1127,0
6322,1106,449,0
6323,700,31,0
6324,291,57,0
6325,822,56,0
6326,599,946,0
6327,101,719,0
6328,960,973,0
6329,700,602,0
6330,1130,968,0
6331,290,765,0
6332,478,242,0
6333,291,181,0
6334,272,65,0
6335,822,726,0
6336,1130,1102,0
6337,870,151,0
6338,188,927,0
6339,17,278,0
6340,928,256,0
6341,101,1126,0
6342,700,1007,0
6343,700,617,0
6344,1130,1121,0
6345,1045,304,0
6346,700,428,0
6347,188,1021,0
6348,1045,231,0
6349,1045,314,0
6350,101,348,0
6351,267,281,0
6352,279,582,0
6353,870,558,0
6354,101,950,0
6355,928,942,0
6356,267,278,0
6357,188,854,0
6358,1130,5,0
6359,291,942,0
6360,960,1067,0
6361,1045,815,0
6362,700,316,0
6363,188,725,0
6364,822,982,0
6365,822,945,0
6366,928,609,0
6367,1106,722,0
6368,822,518,0
6369,279,531,0
6370,700,1093,0
6371,1106,393,0
6372,1130,934,0
6373,290,881,0
6374,700,1126,0
6375,700,184,0
6376,974,144,0
6377,1003,120,0
6378,1003,1001,0
6379,449,696,0
6380,101,257,0
6381,272,1045,0
6382,599,380,0
6383,870,980,0
6384,1130,710,0
6385,599,138,0
6386,1045,18,0
6387,599,366,0
6388,870,467,0
6389,279,1130,0
6390,267,91,0
6391,1045,1087,0
6392,1130,911,0
6393,291,500,0
6394,1106,255,0
6395,280,435,0
6396,291,171,0
6397,960,683,0
6398,272,369,0
6399,494,397,0
6400,928,853,0
6401,291,538,0
6402,1045,821,0
6403,1045,1043,0
6404,267,71,0
6405,280,297,0
6406,1045,675,0
6407,700,216,0
6408,822,750,0
6409,280,588,0
6410,478,149,0
6411,280,821,0
6412,1130,14,0
6413,870,720,0
6414,478,503,0
6415,101,1032,0
6416,822,722,0
6417,280,33,0
6418,1106,408,0
6419,267,682,0
6420,1130,967,0
6421,291,440,0
6422,928,656,0
6423,1045,1101,0
6424,101,18,0
6425,101,394,0
6426,188,591,0
6427,960,900,0
6428,822,257,0
6429,280,452,0
6430,494,555,0
6431,494,653,0
6432,1106,460,0
6433,188,318,0
6434,1130,550,0
6435,1106,467,0
6436,17,67,0
6437,599,831,0
6438,928,982,0
6439,1130,253,0
6440,822,1088,0
6441,1130,775,0
6442,870,863,0
6443,822,553,0
6444,1130,418,0
6445,290,123,0
6446,960,688,0
6447,928,210,0
6448,1003,1072,0
6449,290,896,0
6450,1045,570,0
6451,280,1004,0
6452,928,290,0
6453,1045,738,0
6454,1003,1004,0
6455,290,518,0
6456,599,754,0
6457,870,257,0
6458,700,215,0
6459,822,455,0
6460,599,63,0
6461,599,135,0
6462,478,318,0
6463,1130,815,0
6464,974,431,0
6465,101,827,0
6466,974,711,0
6467,279,1031,0
6468,1045,251,0
6469,960,168,0
6470,188,975,0
6471,272,550,0
6472,101,246,0
6473,478,266,0
6474,822,1011,0
6475,478,410,0
6476,449,83,0
6477,101,102,0
6478,101,425,0
6479,599,111,0
6480,280,735,0
6481,291,1111,0
6482,272,12,0
6483,101,27,0
6484,449,64,0
6485,17,738,0
6486,291,765,0
6487,279,615,0
6488,974,448,0
6489,974,674,0
6490,1106,268,0
6491,1106,210,0
6492,1045,363,0
6493,960,863,0
6494,280,128,0
6495,974,2,0
6496,267,327,0
6497,870,729,0
6498,279,443,0
6499,1106,653,0
6500,974,67,0
6501,870,920,0
6502,449,787,0
6503,1003,596,0
6504,188,623,0
6505,291,339,0
6506,449,1024,0
6507,974,409,0
6508,974,221,0
6509,267,463,0
6510,960,838,0
6511,700,125,0
6512,272,290,0
6513,1130,600,0
6514,279,1054,0
6515,494,56,0
6516,291,521,0
6517,494,1007,0
6518,822,186,0
6519,1003,3,0
6520,960,821,0
6521,974,0,0
6522,599,171,0
6523,17,872,0
6524,1130,229,0
6525,960,841,0
6526,494,927,0
6527,870,111,0
6528,870,1021,0
6529,822,508,0
6530,870,335,0
6531,267,638,0
6532,279,127,0
6533,449,320,0
6534,478,884,0
6535,267,897,0
6536,279,928,0
6537,478,1072,0
6538,291,156,0
6539,822,876,0
6540,822,634,0
6541,870,75,0
6542,599,647,0
6543,1045,757,0
6544,267,800,0
6545,974,58,0
6546,1003,95,0
6547,494,453,0
6548,700,496,0
6549,291,270,0
6550,449,661,0
6551,478,817,0
6552,101,839,0
6553,974,384,0
6554,928,160,0
6555,280,95,0
6556,290,698,0
6557,449,115,0
6558,870,122,0
6559,290,927,0
6560,272,930,0
6561,1003,483,0
6562,599,355,0
6563,1106,1010,0
6564,974,360,0
6565,17,1085,0
6566,478,732,0
6567,974,781,0
6568,1130,1021,0
6569,599,397,0
6570,1045,725,0
6571,279,174,0
6572,822,1094,0
6573,870,413,0
6574,449,197,0
6575,928,831,0
6576,290,1094,0
6577,1045,45,0
6578,478,1015,0
6579,291,205,0
6580,974,803,0
6581,928,215,0
6582,599,293,0
6583,1106,483,0
6584,928,788,0
6585,928,664,0
6586,478,1128,0
6587,101,297,0
6588,290,171,0
6589,101,755,0
6590,1106,896,0
6591,822,821,0
6592,478,1108,0
6593,101,713,0
6594,17,942,0
6595,101,144,0
6596,1045,835,0
6597,267,364,0
6598,974,170,0
6599,449,581,0
6600,280,324,0
6601,17,630,0
6602,928,671,0
6603,267,95,0
6604,700,755,0
6605,280,328,0
6606,870,1012,0
6607,1045,241,0
6608,272,676,0
6609,870,950,0
6610,449,183,0
6611,290,1106,0
6612,101,852,0
6613,280,125,0
6614,290,339,0
6615,1045,1079,0
6616,974,147,0
6617,822,67,0
6618,870,815,0
6619,1106,463,0
6620,267,763,0
6621,870,278,0
6622,822,500,0
6623,17,257,0
6624,280,765,0
6625,279,229,0
6626,599,24,0
6627,272,600,0
6628,960,1109,0
6629,279,617,0
6630,822,1101,0
6631,1106,508,0
6632,280,666,0
6633,700,43,0
6634,700,79,0
6635,272,932,0
6636,272,1047,0
6637,290,968,0
6638,279,866,0
6639,1003,950,0
6640,1045,637,0
6641,290,608,0
6642,1130,531,0
6643,1130,547,0
6644,280,795,0
6645,700,725,0
6646,280,475,0
6647,267,584,0
6648,279,934,0
6649,1106,363,0
6650,279,864,0
6651,267,243,0
6652,700,952,0
6653,1130,553,0
6654,822,1072,0
6655,449,371,0
6656,1045,1075,0
6657,928,805,0
6658,280,1053,0
6659,1106,692,0
6660,700,728,0
6661,290,506,0
6662,1106,1004,0
6663,974,178,0
6664,1106,132,0
6665,494,322,0
6666,822,570,0
6667,478,46,0
6668,822,881,0
6669,290,727,0
6670,822,156,0
6671,1045,108,0
6672,272,398,0
6673,449,102,0
6674,478,244,0
6675,279,667,0
6676,449,1013,0
6677,290,508,0
6678,974,210,0
6679,272,170,0
6680,700,169,0
6681,1045,89,0
6682,280,83,0
6683,960,1087,0
6684,870,653,0
6685,290,238,0
6686,272,895,0
6687,101,646,0
6688,17,685,0
6689,1045,180,0
6690,1130,664,0
6691,267,963,0
6692,700,299,0
6693,478,623,0
6694,101,317,0
6695,272,267,0
6696,1003,482,0
6697,290,540,0
6698,1045,1067,0
6699,870,722,0
6700,1106,926,0
6701,101,212,0
6702,280,604,0
6703,599,570,0
6704,822,716,0
6705,822,560,0
6706,279,1015,0
6707,272,685,0
6708,478,439,0
6709,974,749,0
6710,272,255,0
6711,974,506,0
6712,280,938,0
6713,449,803,0
6714,494,310,0
6715,1106,1084,0
6716,290,111,0
6717,1106,234,0
6718,974,1025,0
6719,494,190,0
6720,101,640,0
6721,700,798,0
6722,960,1011,0
6723,928,487,0
6724,1003,790,0
6725,870,1116,0
6726,960,1022,0
6727,1003,288,0
6728,1003,746,0
6729,1045,493,0
6730,1106,533,0
6731,290,915,0
6732,974,363,0
6733,700,748,0
6734,279,387,0
6735,290,318,0
6736,599,678,0
6737,101,79,0
6738,700,303,0
6739,17,938,0
6740,1003,319,0
6741,928,1115,0
6742,272,143,0
6743,1106,567,0
6744,870,683,0
6745,290,862,0
6746,1045,696,0
6747,1003,462,0
6748,272,332,0
6749,279,131,0
6750,700,911,0
6751,700,408,0
6752,272,37,0
6753,290,992,0
6754,870,547,0
6755,928,193,0
6756,974,244,0
6757,272,557,0
6758,700,917,0
6759,267,123,0
6760,1003,798,0
6761,272,130,0
6762,494,824,0
6763,1106,851,0
6764,494,67,0
6765,449,508,0
6766,599,1057,0
6767,928,1004,0
6768,870,5,0
6769,17,156,0
6770,960,591,0
6771,1130,725,0
6772,280,263,0
6773,1003,167,0
6774,290,255,0
6775,101,874,0
6776,267,1012,0
6777,1003,185,0
6778,1045,176,0
6779,822,547,0
6780,272,418,0
6781,822,431,0
6782,928,733,0
6783,449,472,0
6784,272,370,0
6785,928,65,0
6786,1130,1007,0
6787,1003,1075,0
6788,1106,735,0
6789,478,854,0
6790,1045,512,0
6791,101,993,0
6792,17,550,0
6793,1003,918,0
6794,101,1010,0
6795,272,77,0
6796,599,230,0
6797,279,1105,0
6798,822,987,0
6799,974,302,0
6800,1003,396,0
6801,599,639,0
6802,272,304,0
6803,974,760,0
6804,449,101,0
6805,290,735,0
6806,1106,500,0
6807,1106,257,0
6808,279,44,0
6809,267,77,0
6810,960,540,0
6811,478,346,0
6812,700,992,0
6813,1130,596,0
6814,960,220,0
6815,290,1021,0
6816,478,1058,0
6817,599,58,0
6818,290,56,0
6819,494,992,0
6820,974,934,0
6821,1003,432,0
6822,279,242,0
6823,101,1054,0
6824,17,71,0
6825,822,505,0
6826,974,703,0
6827,449,1070,0
6828,280,1111,0
6829,822,255,0
6830,272,72,0
6831,494,738,0
6832,1045,799,0
6833,1106,1101,0
6834,494,71,0
6835,478,915,0
6836,1130,89,0
6837,17,992,0
6838,272,828,0
6839,960,395,0
6840,974,564,0
6841,101,271,0
6842,1130,915,0
6843,928,588,0
6844,1045,97,0
6845,928,1018,0
6846,960,28,0
6847,870,916,0
6848,700,626,0
6849,478,665,0
6850,599,270,0
6851,700,949,0
6852,280,398,0
6853,478,496,0
6854,974,150,0
6855,960,444,0
6856,822,900,0
6857,928,915,0
6858,449,648,0
6859,478,257,0
6860,599,1012,0
6861,494,581,0
6862,960,172,0
6863,700,1024,0
6864,1106,377,0
6865,272,213,0
6866,272,733,0
6867,478,1118,0
6868,1130,872,0
6869,700,290,0
6870,17,1000,0
6871,280,1127,0
6872,279,291,0
6873,1045,238,0
6874,280,1130,0
6875,1106,77,0
6876,494,967,0
6877,478,425,0
6878,494,975,0
6879,928,966,0
6880,272,530,0
6881,960,567,0
6882,280,296,0
6883,449,1111,0
6884,101,520,0
6885,494,601,0
6886,17,193,0
6887,280,1005,0
6888,700,584,0
6889,279,306,0
6890,974,744,0
6891,267,5,0
6892,101,1062,0
6893,17,270,0
6894,1003,1012,0
6895,822,440,0
6896,1003,657,0
6897,494,257,0
6898,478,521,0
6899,267,749,0
6900,290,1066,0
6901,17,664,0
6902,17,518,0
6903,1045,52,0
6904,478,812,0
6905,101,1083,0
6906,290,966,0
6907,599,877,0
6908,974,840,0
6909,290,287,0
6910,1106,304,0
6911,101,141,0
6912,279,62,0
6913,494,28,0
6914,449,576,0
6915,272,1080,0
6916,494,1011,0
6917,449,939,0
6918,267,408,0
6919,960,617,0
6920,17,304,0
6921,17,508,0
6922,960,421,0
6923,1130,171,0
6924,101,919,0
6925,494,52,0
6926,101,557,0
6927,1106,649,0
6928,267,1116,0
6929,928,873,0
6930,449,77,0
6931,478,619,0
6932,478,148,0
6933,870,14,0
6934,1130,1101,0
6935,700,137,0
6936,1130,440,0
6937,974,460,0
6938,449,156,0
6939,449,302,0
6940,101,128,0
6941,974,621,0
6942,101,514,0
6943,101,1002,0
6944,478,434,0
6945,267,716,0
6946,101,578,0
6947,101,169,0
6948,700,321,0
6949,267,297,0
6950,822,1085,0
6951,822,567,0
6952,870,328,0
6953,267,1089,0
6954,494,685,0
6955,449,231,0
6956,494,1012,0
6957,280,459,0
6958,449,134,0
6959,279,854,0
6960,101,1055,0
6961,1045,638,0
6962,101,280,0
6963,17,171,0
6964,290,591,0
6965,599,631,0
6966,599,1066,0
6967,1003,314,0
6968,599,48,0
6969,1106,789,0
6970,478,203,0
6971,101,112,0
6972,928,781,0
6973,290,975,0
6974,700,230,0
6975,101,648,0
6976,870,915,0
6977,974,116,0
6978,267,455,0
6979,870,938,0
6980,928,112,0
6981,974,496,0
6982,822,942,0
6983,494,596,0
6984,280,114,0
6985,101,618,0
6986,1045,368,0
6987,870,496,0
6988,449,284,0
6989,1130,834,0
6990,17,297,0
6991,290,1012,0
6992,1130,1087,0
6993,267,206,0
6994,928,413,0
6995,17,1109,0
6996,478,241,0
6997,822,920,0
6998,928,973,0
6999,960,664,0
7000,700,205,0
7001,599,463,0
7002,449,452,0
7003,101,247,0
7004,700,726,0
7005,700,1064,0
7006,700,871,0
7007,280,484,0
7008,1045,911,0
7009,290,270,0
7010,974,1028,0
7011,267,412,0
7012,1106,693,0
7013,478,1067,0
7014,960,980,0
7015,974,196,0
7016,267,244,0
7017,101,1122,0
7018,928,952,0
7019,279,6,0
7020,870,168,0
7021,101,920,0
7022,599,511,0
7023,1106,493,0
7024,928,1068,0
7025,478,448,0
7026,478,688,0
7027,960,819,0
7028,478,1023,0
7029,822,521,0
7030,1106,881,0
7031,1045,1114,0
7032,1045,633,0
7033,870,789,0
7034,960,265,0
7035,494,251,0
7036,928,1103,0
7037,1106,817,0
7038,449,96,0
7039,960,251,0
7040,928,959,0
7041,960,550,0
7042,1045,1051,0
7043,478,911,0
7044,599,152,0
7045,1106,103,0
7046,279,801,0
7047,17,97,0
7048,1045,897,0
7049,960,950,0
7050,700,1073,0
7051,101,152,0
7052,101,197,0
7053,280,871,0
7054,449,832,0
7055,974,999,0
7056,478,199,0
7057,1106,339,0
7058,960,121,0
7059,928,169,0
7060,267,495,0
7061,599,896,0
7062,1003,736,0
7063,290,820,0
7064,1003,49,0
7065,280,768,0
7066,290,775,0
7067,494,1094,0
7068,267,220,0
7069,290,911,0
7070,960,75,0
7071,870,408,0
7072,17,482,0
7073,1045,820,0
7074,17,436,0
7075,1045,1025,0
7076,1003,335,0
7077,599,951,0
7078,101,485,0
7079,1003,229,0
7080,928,834,0
7081,1003,1101,0
7082,974,107,0
7083,449,253,0
7084,1045,995,0
7085,449,570,0
7086,449,591,0
7087,101,508,0
7088,17,854,0
7089,267,919,0
7090,1003,721,0
7091,870,319,0
7092,280,1013,0
7093,279,794,0
7094,599,579,0
7095,449,647,0
7096,279,321,0
7097,17,868,0
7098,449,929,0
7099,700,1016,0
7100,280,926,0
7101,974,817,0
7102,279,720,0
7103,449,895,0
7104,1106,554,0
7105,928,178,0
7106,700,1106,0
7107,1003,500,0
7108,928,84,0
7109,279,1064,0
7110,822,531,0
7111,870,1106,0
7112,1045,547,0
7113,960,754,0
7114,1045,624,0
7115,267,503,0
7116,870,945,0
7117,822,814,0
7118,1045,55,0
7119,279,1122,0
7120,928,446,0
7121,599,240,0
7122,449,622,0
7123,928,189,0
7124,599,400,0
7125,1106,174,0
7126,279,942,0
7127,1106,630,0
7128,822,270,0
7129,279,986,0
7130,267,205,0
7131,960,406,0
7132,101,453,0
7133,290,570,0
7134,449,1002,0
7135,870,710,0
7136,272,545,0
7137,280,721,0
7138,1106,1057,0
7139,1106,1002,0
7140,1106,683,0
7141,272,343,0
7142,280,608,0
7143,822,318,0
7144,280,118,0
7145,1130,927,0
7146,449,357,0
7147,822,1108,0
7148,279,894,0
7149,599,708,0
7150,449,1014,0
7151,1003,106,0
7152,267,310,0
7153,870,323,0
7154,960,600,0
7155,267,600,0
7156,267,868,0
7157,272,839,0
7158,1130,1012,0
7159,822,736,0
7160,1106,938,0
7161,272,269,0
7162,449,983,0
7163,17,553,0
7164,272,198,0
7165,478,937,0
7166,478,920,0
7167,1130,720,0
7168,700,761,0
7169,870,50,0
7170,1130,771,0
7171,1045,497,0
7172,1106,915,0
7173,599,864,0
7174,1045,509,0
7175,17,372,0
7176,822,247,0
7177,700,605,0
7178,1003,467,0
7179,599,316,0
7180,1003,67,0
7181,1045,1121,0
7182,974,245,0
7183,17,607,0
7184,1045,1010,0
7185,478,611,0
7186,974,988,0
7187,478,821,0
7188,960,1130,0
7189,101,907,0
7190,279,878,0
7191,822,941,0
7192,1045,727,0
7193,267,886,0
7194,1045,717,0
7195,478,243,0
7196,267,404,0
7197,1106,547,0
7198,280,377,0
7199,974,1033,0
7200,974,485,0
7201,290,310,0
7202,449,174,0
7203,280,1109,0
7204,478,646,0
7205,960,976,0
7206,101,105,0
7207,280,473,0
7208,1130,1084,0
7209,1106,350,0
7210,599,827,0
7211,272,866,0
7212,599,161,0
7213,599,874,0
7214,1045,496,0
7215,1130,715,0
7216,267,448,0
7217,974,546,0
7218,928,586,0
7219,279,606,0
7220,700,88,0
7221,928,629,0
7222,1106,556,0
7223,960,448,0
7224,267,1000,0
7225,478,1074,0
7226,928,111,0
7227,280,635,0
7228,279,209,0
7229,478,549,0
7230,974,372,0
7231,478,570,0
7232,960,392,0
7233,960,677,0
7234,1045,270,0
7235,267,837,0
7236,478,308,0
7237,272,857,0
7238,272,98,0
7239,280,858,0
7240,279,317,0
7241,290,397,0
7242,449,1049,0
7243,449,970,0
7244,280,200,0
7245,928,534,0
7246,101,85,0
7247,279,722,0
7248,822,304,0
7249,700,614,0
7250,101,422,0
7251,974,206,0
7252,700,712,0
7253,700,843,0
7254,960,503,0
7255,478,292,0
7256,974,1007,0
7257,279,101,0
7258,280,542,0
7259,700,1012,0
7260,1130,257,0
7261,267,1101,0
7262,870,204,0
7263,1003,209,0
7264,17,1072,0
7265,101,923,0
7266,1003,96,0
7267,1130,789,0
7268,267,574,0
7269,272,784,0
7270,822,608,0
7271,822,1084,0
7272,478,435,0
7273,478,1120,0
7274,974,558,0
7275,960,97,0
7276,700,438,0
7277,280,855,0
7278,267,56,0
7279,1045,550,0
7280,1130,773,0
7281,279,193,0
7282,870,45,0
7283,974,486,0
7284,1045,27,0
7285,1106,310,0
7286,599,637,0
7287,1003,585,0
7288,290,206,0
7289,599,814,0
7290,290,814,0
7291,17,413,0
7292,478,1041,0
7293,870,1072,0
7294,870,414,0
7295,17,56,0
7296,267,190,0
7297,928,1082,0
7298,928,329,0
7299,17,129,0
7300,272,318,0
7301,1003,773,0
7302,1003,177,0
7303,822,754,0
7304,101,887,0
7305,279,870,0
7306,1003,747,0
7307,1130,754,0
7308,822,738,0
7309,1130,736,0
7310,599,120,0
7311,1003,20,0
7312,478,559,0
7313,599,407,0
7314,1106,250,0
7315,267,84,0
7316,700,791,0
7317,1003,111,0
7318,599,807,0
7319,1045,1106,0
7320,870,488,0
7321,599,1074,0
7322,599,657,0
7323,1106,807,0
7324,1045,915,0
7325,822,55,0
7326,822,729,0
7327,700,276,0
7328,101,498,0
7329,822,868,0
7330,101,760,0
7331,822,1025,0
7332,1106,950,0
7333,279,67,0
7334,974,579,0
7335,960,241,0
7336,101,290,0
7337,272,725,0
7338,599,659,0
7339,960,995,0
7340,822,1004,0
7341,267,670,0
7342,280,1083,0
7343,449,473,0
7344,1130,617,0
7345,267,1105,0
7346,1045,347,0
7347,17,392,0
7348,272,791,0
7349,290,567,0
7350,700,597,0
7351,101,1102,0
7352,272,854,0
7353,1130,408,0
7354,928,1126,0
7355,449,457,0
7356,290,172,0
7357,267,689,0
7358,101,1091,0
7359,1003,699,0
7360,101,135,0
7361,870,521,0
7362,1045,653,0
7363,478,613,0
7364,478,278,0
7365,822,789,0
7366,822,548,0
7367,1003,298,0
7368,17,808,0
7369,822,506,0
7370,1003,318,0
7371,599,817,0
7372,272,775,0
7373,280,97,0
7374,700,815,0
7375,272,435,0
7376,449,441,0
7377,290,938,0
7378,960,911,0
7379,1106,437,0
7380,928,535,0
7381,449,286,0
7382,267,675,0
7383,290,523,0
7384,960,46,0
7385,928,192,0
7386,17,355,0
7387,700,106,0
7388,1106,1015,0
7389,290,696,0
7390,870,754,0
7391,279,860,0
7392,290,521,0
7393,272,116,0
7394,272,874,0
7395,974,430,0
7396,1130,738,0
7397,822,334,0
7398,1045,617,0
7399,101,467,0
7400,928,1108,0
7401,1106,1047,0
7402,960,67,0
7403,290,236,0
7404,1003,270,0
7405,700,1120,0
7406,478,357,0
7407,478,968,0
7408,700,713,0
7409,280,501,0
7410,272,159,0
7411,272,167,0
7412,290,572,0
7413,280,71,0
7414,870,518,0
7415,290,292,0
7416,17,967,0
7417,101,569,0
7418,960,468,0
7419,599,788,0
7420,17,113,0
7421,1130,292,0
7422,17,363,0
7423,822,938,0
7424,700,6,0
7425,101,562,0
7426,279,19,0
7427,1045,639,0
7428,290,392,0
7429,700,1115,0
7430,1130,941,0
7431,449,565,0
7432,700,350,0
7433,290,177,0
7434,267,1021,0
7435,822,645,0
7436,870,270,0
7437,974,454,0
7438,267,1003,0
7439,267,992,0
7440,928,1122,0
7441,267,502,0
7442,101,479,0
7443,599,967,0
7444,290,436,0
7445,822,211,0
7446,1003,71,0
7447,1045,521,0
7448,1003,717,0
7449,290,547,0
7450,272,937,0
7451,928,561,0
7452,1106,664,0
7453,1003,421,0
7454,822,297,0
7455,700,861,0
7456,478,206,0
7457,449,922,0
7458,280,711,0
7459,272,512,0
7460,290,500,0
7461,870,685,0
7462,290,1067,0
7463,1130,987,0
7464,1045,763,0
7465,960,455,0
7466,1106,775,0
7467,17,1016,0
7468,822,975,0
7469,1003,201,0
7470,960,513,0
7471,280,1084,0
7472,870,330,0
7473,279,1013,0
7474,290,854,0
7475,279,390,0
7476,928,55,0
7477,974,53,0
7478,280,56,0
7479,449,326,0
7480,974,464,0
7481,1130,757,0
7482,1003,560,0
7483,101,871,0
7484,928,1023,0
7485,599,825,0
7486,449,224,0
7487,280,380,0
7488,279,595,0
7489,1130,841,0
7490,101,756,0
7491,599,1117,0
7492,974,567,0
7493,101,584,0
7494,599,425,0
7495,449,659,0
7496,280,676,0
7497,928,735,0
7498,478,819,0
7499,960,1110,0
7500,928,402,0
7501,928,1071,0
7502,17,18,0
7503,267,789,0
7504,1106,921,0
7505,279,487,0
7506,870,253,0
7507,960,521,0
7508,449,610,0
7509,478,1106,0
7510,279,259,0
7511,1106,710,0
7512,599,422,0
7513,974,667,0
7514,267,559,0
7515,478,1021,0
7516,928,126,0
7517,1003,965,0
7518,17,329,0
7519,700,327,0
7520,280,492,0
7521,279,117,0
7522,290,178,0
7523,599,632,0
7524,870,632,0
7525,290,380,0
7526,1106,0,0
7527,928,725,0
7528,1003,655,0
7529,449,504,0
7530,267,445,0
7531,870,454,0
7532,290,987,0
7533,449,268,0
7534,599,416,0
7535,449,394,0
7536,449,447,0
7537,449,761,0
7538,599,587,0
7539,1106,67,0
7540,599,13,0
7541,101,866,0
7542,449,532,0
7543,1003,266,0
7544,599,935,0
7545,599,324,0
7546,279,15,0
7547,279,57,0
7548,1003,789,0
7549,960,959,0
7550,928,231,0
7551,101,1006,0
7552,870,243,0
7553,279,787,0
7554,478,152,0
7555,1045,348,0
7556,1045,967,0
7557,17,14,0
7558,1130,645,0
7559,272,441,0
7560,449,1060,0
7561,267,601,0
7562,280,862,0
7563,1130,52,0
7564,1106,581,0
7565,974,626,0
7566,267,247,0
7567,1045,296,0
7568,700,416,0
7569,822,292,0
7570,101,452,0
7571,280,179,0
7572,974,1110,0
7573,974,274,0
7574,974,396,0
7575,1045,291,0
7576,1106,433,0
7577,101,52,0
7578,290,237,0
7579,822,710,0
7580,1106,927,0
7581,449,427,0
7582,1106,750,0
7583,478,40,0
7584,267,50,0
7585,101,886,0
7586,1106,593,0
7587,272,731,0
7588,599,112,0
7589,290,600,0
7590,1130,463,0
7591,272,1101,0
7592,280,785,0
7593,960,348,0
