,TF,Target,Label
6098,279,230,0
6099,1130,421,0
6100,280,526,0
6101,599,788,0
6102,1003,670,0
6103,822,1101,0
6104,928,711,0
6105,17,1088,0
6106,188,141,0
6107,974,740,0
6108,1130,531,0
6109,188,5,0
6110,478,931,0
6111,599,303,0
6112,267,1100,0
6113,478,318,0
6114,279,142,0
6115,599,325,0
6116,974,399,0
6117,1106,589,0
6118,188,608,0
6119,1106,425,0
6120,101,289,0
6121,280,755,0
6122,870,247,0
6123,928,598,0
6124,928,1113,0
6125,290,540,0
6126,449,104,0
6127,960,500,0
6128,17,1111,0
6129,599,262,0
6130,700,591,0
6131,870,467,0
6132,870,122,0
6133,822,814,0
6134,822,560,0
6135,870,801,0
6136,478,335,0
6137,928,596,0
6138,449,373,0
6139,1130,789,0
6140,700,141,0
6141,974,614,0
6142,272,965,0
6143,290,771,0
6144,960,206,0
6145,494,623,0
6146,928,30,0
6147,974,1116,0
6148,1003,540,0
6149,1130,56,0
6150,1003,106,0
6151,188,775,0
6152,974,465,0
6153,974,315,0
6154,700,602,0
6155,1106,975,0
6156,272,621,0
6157,290,508,0
6158,279,948,0
6159,478,572,0
6160,449,551,0
6161,822,56,0
6162,974,574,0
6163,1106,433,0
6164,822,363,0
6165,1045,1010,0
6166,291,538,0
6167,279,401,0
6168,870,596,0
6169,280,1030,0
6170,1003,715,0
6171,494,334,0
6172,17,555,0
6173,280,193,0
6174,700,11,0
6175,291,468,0
6176,960,548,0
6177,700,577,0
6178,1106,562,0
6179,599,943,0
6180,1003,545,0
6181,1106,296,0
6182,599,1081,0
6183,188,1025,0
6184,101,760,0
6185,1130,757,0
6186,478,395,0
6187,1106,716,0
6188,449,633,0
6189,290,992,0
6190,960,0,0
6191,267,617,0
6192,188,1066,0
6193,822,247,0
6194,700,222,0
6195,1130,1011,0
6196,101,943,0
6197,291,325,0
6198,267,257,0
6199,494,453,0
6200,822,463,0
6201,188,123,0
6202,1045,353,0
6203,1045,1004,0
6204,17,883,0
6205,272,507,0
6206,870,151,0
6207,267,702,0
6208,960,754,0
6209,974,1088,0
6210,1106,750,0
6211,974,1009,0
6212,101,799,0
6213,280,951,0
6214,1106,463,0
6215,960,531,0
6216,822,3,0
6217,960,238,0
6218,1045,395,0
6219,101,366,0
6220,17,1072,0
6221,101,705,0
6222,188,251,0
6223,188,773,0
6224,290,591,0
6225,974,410,0
6226,960,937,0
6227,494,164,0
6228,17,50,0
6229,101,516,0
6230,280,1119,0
6231,974,735,0
6232,494,79,0
6233,188,1001,0
6234,870,3,0
6235,700,114,0
6236,449,144,0
6237,1130,111,0
6238,279,849,0
6239,290,1106,0
6240,928,20,0
6241,1003,363,0
6242,272,387,0
6243,599,79,0
6244,494,725,0
6245,822,987,0
6246,290,820,0
6247,1003,937,0
6248,974,818,0
6249,599,301,0
6250,928,1031,0
6251,279,21,0
6252,1003,241,0
6253,280,486,0
6254,599,957,0
6255,700,912,0
6256,267,1066,0
6257,1045,754,0
6258,1106,779,0
6259,188,736,0
6260,1130,79,0
6261,870,973,0
6262,870,0,0
6263,290,1079,0
6264,928,1118,0
6265,188,292,0
6266,700,180,0
6267,1130,171,0
6268,267,926,0
6269,478,459,0
6270,279,757,0
6271,974,956,0
6272,960,288,0
6273,1106,310,0
6274,272,391,0
6275,928,279,0
6276,700,1058,0
6277,188,1116,0
6278,17,911,0
6279,290,203,0
6280,1003,508,0
6281,1106,122,0
6282,928,855,0
6283,870,518,0
6284,279,352,0
6285,1003,463,0
6286,1045,289,0
6287,272,195,0
6288,599,589,0
6289,17,79,0
6290,599,808,0
6291,494,596,0
6292,1045,572,0
6293,700,560,0
6294,870,560,0
6295,974,131,0
6296,279,971,0
6297,290,773,0
6298,267,841,0
6299,599,742,0
6300,1045,495,0
6301,291,440,0
6302,494,973,0
6303,494,440,0
6304,928,389,0
6305,272,979,0
6306,822,25,0
6307,1106,180,0
6308,272,855,0
6309,280,640,0
6310,599,112,0
6311,272,23,0
6312,272,390,0
6313,1106,738,0
6314,291,814,0
6315,822,177,0
6316,599,770,0
6317,1106,395,0
6318,494,975,0
6319,870,330,0
6320,1045,919,0
6321,974,741,0
6322,188,1087,0
6323,478,117,0
6324,478,448,0
6325,267,1015,0
6326,1045,632,0
6327,478,738,0
6328,822,243,0
6329,494,310,0
6330,290,1066,0
6331,291,229,0
6332,290,456,0
6333,1045,122,0
6334,1045,916,0
6335,494,775,0
6336,101,900,0
6337,1003,1075,0
6338,1045,89,0
6339,822,164,0
6340,188,1094,0
6341,599,220,0
6342,1045,537,0
6343,17,750,0
6344,478,747,0
6345,1003,502,0
6346,928,409,0
6347,870,204,0
6348,960,633,0
6349,478,973,0
6350,188,75,0
6351,928,534,0
6352,700,704,0
6353,494,735,0
6354,870,998,0
6355,960,289,0
6356,290,180,0
6357,700,1028,0
6358,188,440,0
6359,700,956,0
6360,870,632,0
6361,960,980,0
6362,1045,467,0
6363,700,809,0
6364,494,425,0
6365,272,698,0
6366,280,746,0
6367,280,444,0
6368,1130,180,0
6369,272,938,0
6370,279,842,0
6371,188,844,0
6372,279,750,0
6373,272,252,0
6374,599,423,0
6375,279,493,0
6376,494,397,0
6377,279,339,0
6378,974,441,0
6379,188,318,0
6380,101,576,0
6381,974,1086,0
6382,870,57,0
6383,1130,653,0
6384,494,736,0
6385,478,253,0
6386,1003,855,0
6387,280,441,0
6388,494,560,0
6389,700,924,0
6390,1106,1002,0
6391,974,148,0
6392,974,1057,0
6393,1045,448,0
6394,188,229,0
6395,280,744,0
6396,494,881,0
6397,1045,322,0
6398,279,319,0
6399,449,587,0
6400,101,590,0
6401,17,111,0
6402,1003,809,0
6403,974,957,0
6404,267,431,0
6405,1130,292,0
6406,101,700,0
6407,960,1111,0
6408,494,508,0
6409,280,25,0
6410,478,610,0
6411,188,560,0
6412,101,550,0
6413,494,789,0
6414,101,211,0
6415,494,229,0
6416,478,884,0
6417,272,185,0
6418,822,1072,0
6419,870,27,0
6420,291,927,0
6421,1045,665,0
6422,1130,318,0
6423,17,653,0
6424,272,298,0
6425,928,897,0
6426,290,122,0
6427,17,148,0
6428,974,31,0
6429,928,984,0
6430,17,1109,0
6431,272,301,0
6432,494,934,0
6433,478,238,0
6434,17,881,0
6435,1003,617,0
6436,478,14,0
6437,700,776,0
6438,974,552,0
6439,17,164,0
6440,1106,363,0
6441,101,511,0
6442,188,171,0
6443,1106,103,0
6444,870,763,0
6445,291,257,0
6446,1106,645,0
6447,822,497,0
6448,960,931,0
6449,960,210,0
6450,280,818,0
6451,494,506,0
6452,599,471,0
6453,17,425,0
6454,291,397,0
6455,478,421,0
6456,279,326,0
6457,290,966,0
6458,291,540,0
6459,599,965,0
6460,290,1101,0
6461,449,529,0
6462,290,238,0
6463,272,58,0
6464,290,1111,0
6465,960,318,0
6466,928,87,0
6467,101,454,0
6468,1003,49,0
6469,17,243,0
6470,1106,748,0
6471,1003,193,0
6472,478,762,0
6473,267,555,0
6474,272,729,0
6475,599,835,0
6476,1106,664,0
6477,1130,1012,0
6478,870,339,0
6479,272,25,0
6480,1130,941,0
6481,1130,190,0
6482,928,752,0
6483,279,902,0
6484,272,429,0
6485,449,736,0
6486,280,589,0
6487,188,243,0
6488,1130,148,0
6489,870,693,0
6490,928,399,0
6491,1045,1087,0
6492,1003,965,0
6493,599,627,0
6494,1106,1015,0
6495,17,736,0
6496,822,335,0
6497,1003,299,0
6498,700,399,0
6499,1106,148,0
6500,291,789,0
6501,1003,918,0
6502,974,341,0
6503,494,339,0
6504,279,568,0
6505,188,872,0
6506,1106,1021,0
6507,280,1101,0
6508,700,267,0
6509,1045,204,0
6510,279,646,0
6511,267,945,0
6512,279,414,0
6513,272,1081,0
6514,478,170,0
6515,272,382,0
6516,291,156,0
6517,1003,464,0
6518,1130,71,0
6519,290,570,0
6520,1130,851,0
6521,960,1001,0
6522,928,1005,0
6523,290,608,0
6524,290,292,0
6525,599,752,0
6526,291,1010,0
6527,1045,197,0
6528,960,132,0
6529,291,122,0
6530,272,817,0
6531,928,233,0
6532,494,738,0
6533,272,952,0
6534,279,561,0
6535,928,697,0
6536,280,713,0
6537,599,971,0
6538,449,927,0
6539,449,943,0
6540,267,951,0
6541,1045,291,0
6542,870,96,0
6543,188,56,0
6544,1003,805,0
6545,267,693,0
6546,870,408,0
6547,494,392,0
6548,1130,52,0
6549,974,506,0
6550,960,549,0
6551,267,482,0
6552,1045,623,0
6553,822,729,0
6554,1045,837,0
6555,17,496,0
6556,960,1087,0
6557,1003,757,0
6558,1106,404,0
6559,928,398,0
6560,478,749,0
6561,870,1111,0
6562,960,46,0
6563,822,1025,0
6564,267,598,0
6565,449,884,0
6566,291,729,0
6567,700,937,0
6568,17,14,0
6569,494,967,0
6570,290,253,0
6571,449,893,0
6572,267,987,0
6573,822,715,0
6574,822,111,0
6575,870,1109,0
6576,478,302,0
6577,1130,617,0
6578,822,659,0
6579,188,1111,0
6580,599,459,0
6581,700,1037,0
6582,188,915,0
6583,449,17,0
6584,478,122,0
6585,290,14,0
6586,449,169,0
6587,290,37,0
6588,974,501,0
6589,1130,547,0
6590,267,775,0
6591,870,310,0
6592,279,535,0
6593,290,380,0
6594,1130,500,0
6595,267,918,0
6596,1130,229,0
6597,599,90,0
6598,101,781,0
6599,478,657,0
6600,1045,18,0
6601,291,1053,0
6602,1045,1089,0
6603,449,650,0
6604,494,171,0
6605,101,689,0
6606,870,1025,0
6607,449,1075,0
6608,267,886,0
6609,974,277,0
6610,291,987,0
6611,599,106,0
6612,279,1028,0
6613,101,268,0
6614,478,791,0
6615,290,710,0
6616,822,1084,0
6617,279,141,0
6618,478,600,0
6619,700,233,0
6620,1003,954,0
6621,1106,339,0
6622,1106,483,0
6623,928,532,0
6624,494,28,0
6625,449,839,0
6626,279,766,0
6627,272,245,0
6628,101,373,0
6629,822,710,0
6630,279,301,0
6631,1106,649,0
6632,101,395,0
6633,928,305,0
6634,279,370,0
6635,267,1114,0
6636,599,855,0
6637,17,508,0
6638,494,500,0
6639,1045,1114,0
6640,870,601,0
6641,960,838,0
6642,290,824,0
6643,272,10,0
6644,279,55,0
6645,1130,363,0
6646,1130,322,0
6647,17,716,0
6648,974,555,0
6649,101,1091,0
6650,478,135,0
6651,700,697,0
6652,494,257,0
6653,280,418,0
6654,1130,920,0
6655,1130,1001,0
6656,822,148,0
6657,290,310,0
6658,599,694,0
6659,1130,181,0
6660,1003,521,0
6661,870,1022,0
6662,1045,141,0
6663,599,249,0
6664,494,118,0
6665,17,253,0
6666,280,982,0
6667,478,688,0
6668,599,674,0
6669,1106,123,0
6670,700,648,0
6671,822,1106,0
6672,290,735,0
6673,291,1057,0
6674,700,169,0
6675,291,243,0
6676,101,574,0
6677,267,940,0
6678,17,180,0
6679,928,1047,0
6680,1106,755,0
6681,1106,817,0
6682,599,457,0
6683,478,1086,0
6684,290,567,0
6685,272,436,0
6686,700,752,0
6687,272,299,0
6688,1130,418,0
6689,267,901,0
6690,960,1074,0
6691,599,1010,0
6692,974,334,0
6693,974,753,0
6694,599,1027,0
6695,822,623,0
6696,700,841,0
6697,272,1037,0
6698,267,348,0
6699,279,367,0
6700,822,601,0
6701,960,482,0
6702,1130,453,0
6703,1045,1011,0
6704,279,1129,0
6705,449,642,0
6706,974,365,0
6707,449,918,0
6708,870,838,0
6709,267,245,0
6710,1003,71,0
6711,267,927,0
6712,974,491,0
6713,1045,406,0
6714,449,809,0
6715,599,700,0
6716,599,879,0
6717,478,812,0
6718,870,771,0
6719,449,739,0
6720,1045,872,0
6721,928,111,0
6722,1106,393,0
6723,267,796,0
6724,700,256,0
6725,101,210,0
6726,494,37,0
6727,101,167,0
6728,449,329,0
6729,101,1127,0
6730,478,206,0
6731,280,518,0
6732,1045,231,0
6733,1130,915,0
6734,1106,1004,0
6735,1045,987,0
6736,1003,630,0
6737,822,750,0
6738,974,515,0
6739,700,1098,0
6740,700,1059,0
6741,267,581,0
6742,267,456,0
6743,599,372,0
6744,272,970,0
6745,870,645,0
6746,290,736,0
6747,494,844,0
6748,599,184,0
6749,928,1126,0
6750,279,1124,0
6751,478,681,0
6752,700,331,0
6753,974,1098,0
6754,101,352,0
6755,101,247,0
6756,449,876,0
6757,1045,382,0
6758,17,938,0
6759,700,701,0
6760,822,180,0
6761,17,318,0
6762,279,959,0
6763,700,983,0
6764,17,645,0
6765,272,407,0
6766,870,1068,0
6767,280,702,0
6768,870,190,0
6769,700,605,0
6770,822,500,0
6771,1045,925,0
6772,290,512,0
6773,822,123,0
6774,279,452,0
6775,272,573,0
6776,822,790,0
6777,1003,1021,0
6778,267,623,0
6779,599,873,0
6780,700,1099,0
6781,279,1090,0
6782,478,982,0
6783,599,907,0
6784,822,736,0
6785,1130,463,0
6786,928,793,0
6787,870,45,0
6788,1003,97,0
6789,478,111,0
6790,478,890,0
6791,960,322,0
6792,267,347,0
6793,599,463,0
6794,1045,638,0
6795,960,339,0
6796,1045,1015,0
6797,974,224,0
6798,279,205,0
6799,280,936,0
6800,1106,885,0
6801,280,681,0
6802,1045,950,0
6803,1130,645,0
6804,290,600,0
6805,960,56,0
6806,974,382,0
6807,267,206,0
6808,101,936,0
6809,279,915,0
6810,101,387,0
6811,870,404,0
6812,1130,339,0
6813,290,177,0
6814,974,937,0
6815,1045,790,0
6816,279,527,0
6817,17,975,0
6818,101,1019,0
6819,101,740,0
6820,700,397,0
6821,1130,841,0
6822,279,585,0
6823,267,18,0
6824,1003,1012,0
6825,870,710,0
6826,974,734,0
6827,478,389,0
6828,1045,1106,0
6829,290,488,0
6830,1106,141,0
6831,290,364,0
6832,960,164,0
6833,101,1008,0
6834,822,844,0
6835,870,1114,0
6836,822,653,0
6837,280,377,0
6838,267,180,0
6839,822,773,0
6840,822,900,0
6841,1130,1102,0
6842,928,647,0
6843,960,1079,0
6844,928,649,0
6845,822,716,0
6846,449,548,0
6847,101,669,0
6848,478,516,0
6849,478,496,0
6850,1045,738,0
6851,279,575,0
6852,101,795,0
6853,1130,1111,0
6854,700,1070,0
6855,599,580,0
6856,478,778,0
6857,974,630,0
6858,870,210,0
6859,279,188,0
6860,700,891,0
6861,272,249,0
6862,1003,936,0
6863,928,437,0
6864,870,506,0
6865,960,129,0
6866,280,351,0
6867,267,685,0
6868,960,1122,0
6869,1045,292,0
6870,101,77,0
6871,1106,961,0
6872,928,191,0
6873,822,304,0
6874,599,218,0
6875,960,418,0
6876,279,820,0
6877,17,540,0
6878,1130,5,0
6879,280,677,0
6880,974,351,0
6881,449,556,0
6882,599,667,0
6883,1045,113,0
6884,272,549,0
6885,272,324,0
6886,280,114,0
6887,974,827,0
6888,700,861,0
6889,599,1001,0
6890,974,817,0
6891,599,791,0
6892,1003,656,0
6893,960,973,0
6894,1130,156,0
6895,599,247,0
6896,290,181,0
6897,272,63,0
6898,101,15,0
6899,1130,1047,0
6900,267,994,0
6901,960,123,0
6902,599,37,0
6903,599,393,0
6904,267,242,0
6905,599,1060,0
6906,870,741,0
6907,599,505,0
6908,1045,581,0
6909,449,1113,0
6910,928,234,0
6911,1106,564,0
6912,280,404,0
6913,17,927,0
6914,1045,129,0
6915,267,79,0
6916,449,1068,0
6917,279,1107,0
6918,599,560,0
6919,267,1079,0
6920,279,526,0
6921,290,523,0
6922,478,779,0
6923,960,675,0
6924,478,887,0
6925,1130,253,0
6926,822,1068,0
6927,822,645,0
6928,928,145,0
6929,267,661,0
6930,272,531,0
6931,17,1085,0
6932,1003,67,0
6933,478,841,0
6934,279,44,0
6935,870,531,0
6936,870,841,0
6937,822,607,0
6938,101,346,0
6939,267,738,0
6940,974,942,0
6941,928,627,0
6942,700,871,0
6943,1106,782,0
6944,17,462,0
6945,1130,334,0
6946,700,95,0
6947,700,782,0
6948,974,1076,0
6949,290,934,0
6950,599,909,0
6951,1106,973,0
6952,822,257,0
6953,870,444,0
6954,870,113,0
6955,272,14,0
6956,272,377,0
6957,1003,236,0
6958,822,229,0
6959,700,188,0
6960,478,255,0
6961,290,453,0
6962,1106,938,0
6963,449,564,0
6964,17,547,0
6965,599,948,0
6966,1130,754,0
6967,1106,616,0
6968,279,673,0
6969,974,129,0
6970,822,255,0
6971,279,879,0
6972,1106,685,0
6973,101,146,0
6974,928,812,0
6975,599,657,0
6976,267,776,0
6977,279,143,0
6978,960,440,0
6979,449,857,0
6980,1045,941,0
6981,700,1107,0
6982,101,908,0
6983,1130,581,0
6984,1003,372,0
6985,700,191,0
6986,272,799,0
6987,928,798,0
6988,267,273,0
6989,272,853,0
6990,449,12,0
6991,267,1088,0
6992,822,754,0
6993,101,92,0
6994,822,365,0
6995,1130,521,0
6996,449,769,0
6997,870,1011,0
6998,272,688,0
6999,599,591,0
7000,928,548,0
7001,449,93,0
7002,1045,767,0
7003,1130,37,0
7004,17,738,0
7005,17,55,0
7006,279,302,0
7007,928,960,0
7008,1130,89,0
7009,279,209,0
7010,599,422,0
7011,1045,496,0
7012,1130,1084,0
7013,960,959,0
7014,928,982,0
7015,1003,798,0
7016,272,506,0
7017,928,72,0
7018,700,619,0
7019,1130,771,0
7020,272,642,0
7021,449,570,0
7022,267,1053,0
7023,1003,99,0
7024,279,873,0
7025,272,707,0
7026,272,113,0
7027,280,83,0
7028,599,854,0
7029,17,710,0
7030,599,564,0
7031,1003,923,0
7032,1130,725,0
7033,279,748,0
7034,822,314,0
7035,960,581,0
7036,17,1004,0
7037,822,854,0
7038,974,124,0
7039,449,122,0
7040,280,940,0
7041,279,1055,0
7042,599,156,0
7043,272,15,0
7044,928,749,0
7045,478,766,0
7046,17,677,0
7047,700,190,0
7048,960,688,0
7049,267,251,0
7050,822,876,0
7051,599,994,0
7052,928,31,0
7053,599,1018,0
7054,101,320,0
7055,101,220,0
7056,1130,934,0
7057,478,22,0
7058,17,900,0
7059,1106,581,0
7060,822,52,0
7061,1045,693,0
7062,870,1004,0
7063,599,827,0
7064,700,527,0
7065,599,1011,0
7066,974,650,0
7067,101,742,0
7068,17,854,0
7069,974,1115,0
7070,974,797,0
7071,1045,512,0
7072,700,211,0
7073,101,809,0
7074,928,521,0
7075,822,67,0
7076,822,789,0
7077,290,727,0
7078,1106,174,0
7079,290,645,0
7080,599,40,0
7081,17,1108,0
7082,960,942,0
7083,870,992,0
7084,478,814,0
7085,280,63,0
7086,101,846,0
7087,267,32,0
7088,974,52,0
7089,1003,83,0
7090,280,392,0
7091,272,982,0
7092,1106,966,0
7093,1106,555,0
7094,267,914,0
7095,1106,838,0
7096,700,145,0
7097,449,911,0
7098,928,1019,0
7099,267,986,0
7100,1003,467,0
7101,280,922,0
7102,700,96,0
7103,478,895,0
7104,822,570,0
7105,478,821,0
7106,17,186,0
7107,279,843,0
7108,599,597,0
7109,599,120,0
7110,960,567,0
7111,1106,242,0
7112,974,234,0
7113,272,1090,0
7114,280,646,0
7115,928,161,0
7116,280,328,0
7117,280,327,0
7118,17,1105,0
7119,870,1010,0
7120,822,1111,0
7121,960,96,0
7122,1106,45,0
7123,478,316,0
7124,267,850,0
7125,17,1068,0
7126,974,659,0
7127,280,50,0
7128,960,820,0
7129,599,673,0
7130,478,541,0
7131,279,247,0
7132,928,519,0
7133,449,735,0
7134,279,448,0
7135,280,602,0
7136,267,975,0
7137,280,1118,0
7138,267,613,0
7139,449,1019,0
7140,290,725,0
7141,822,425,0
7142,928,720,0
7143,599,373,0
7144,267,872,0
7145,280,71,0
7146,599,72,0
7147,822,1012,0
7148,870,485,0
7149,272,503,0
7150,272,402,0
7151,267,823,0
7152,478,805,0
7153,478,28,0
7154,449,1035,0
7155,974,115,0
7156,974,869,0
7157,1106,1101,0
7158,1106,805,0
7159,280,1125,0
7160,974,708,0
7161,1045,329,0
7162,960,229,0
7163,1003,760,0
7164,17,1086,0
7165,599,786,0
7166,478,1011,0
7167,822,297,0
7168,272,577,0
7169,599,768,0
7170,870,1012,0
7171,928,802,0
7172,1106,680,0
7173,870,421,0
7174,478,840,0
7175,1003,904,0
7176,974,200,0
7177,17,789,0
7178,974,563,0
7179,599,163,0
7180,1106,107,0
7181,272,498,0
7182,599,820,0
7183,101,497,0
7184,449,1000,0
7185,279,663,0
7186,267,395,0
7187,599,1084,0
7188,822,22,0
7189,928,390,0
7190,928,85,0
7191,1045,973,0
7192,974,276,0
7193,822,431,0
7194,17,725,0
7195,267,854,0
7196,267,355,0
7197,599,1069,0
7198,272,852,0
7199,267,845,0
7200,599,322,0
7201,1003,851,0
7202,599,1085,0
7203,449,572,0
7204,478,174,0
7205,700,485,0
7206,928,63,0
7207,928,235,0
7208,267,211,0
7209,272,77,0
7210,599,863,0
7211,290,334,0
7212,870,323,0
7213,267,448,0
7214,700,376,0
7215,928,373,0
7216,290,482,0
7217,822,824,0
7218,1045,336,0
7219,272,372,0
7220,599,300,0
7221,17,591,0
7222,822,559,0
7223,1045,992,0
7224,599,332,0
7225,272,41,0
7226,478,844,0
7227,279,589,0
7228,478,196,0
7229,478,348,0
7230,822,178,0
7231,280,555,0
7232,280,355,0
7233,700,943,0
7234,1106,553,0
7235,17,304,0
7236,974,286,0
7237,267,863,0
7238,290,496,0
7239,280,587,0
7240,599,1070,0
7241,17,392,0
7242,974,1002,0
7243,449,1016,0
7244,700,811,0
7245,1003,1053,0
7246,449,27,0
7247,960,325,0
7248,1003,316,0
7249,17,431,0
7250,928,476,0
7251,280,466,0
7252,599,187,0
7253,17,244,0
7254,478,64,0
7255,870,558,0
7256,1106,540,0
7257,1003,533,0
7258,101,302,0
7259,1045,547,0
7260,290,392,0
7261,17,310,0
7262,1003,920,0
7263,272,163,0
7264,1045,599,0
7265,1106,990,0
7266,101,647,0
7267,700,121,0
7268,449,108,0
7269,280,421,0
7270,272,1070,0
7271,960,883,0
7272,822,186,0
7273,1106,767,0
7274,1106,908,0
7275,279,864,0
7276,1106,334,0
7277,960,265,0
7278,279,817,0
7279,960,736,0
7280,290,436,0
7281,1003,987,0
7282,928,478,0
7283,267,430,0
7284,279,680,0
7285,599,250,0
7286,478,845,0
7287,290,601,0
7288,267,28,0
7289,449,1031,0
7290,290,680,0
7291,280,902,0
7292,478,1025,0
7293,267,96,0
7294,870,942,0
7295,1003,271,0
7296,478,1087,0
7297,290,572,0
7298,449,816,0
7299,822,505,0
7300,1045,148,0
7301,928,804,0
7302,599,565,0
7303,280,935,0
7304,974,846,0
7305,272,292,0
7306,272,805,0
7307,928,1122,0
7308,272,902,0
7309,870,844,0
7310,1045,559,0
7311,1106,570,0
7312,1045,844,0
7313,1106,807,0
7314,279,468,0
7315,1003,37,0
7316,960,463,0
7317,267,398,0
7318,290,942,0
7319,870,570,0
7320,928,823,0
7321,599,871,0
7322,870,365,0
7323,599,496,0
7324,1045,118,0
7325,960,593,0
7326,101,734,0
7327,1045,446,0
7328,279,46,0
7329,928,819,0
7330,17,987,0
7331,101,390,0
7332,1106,1001,0
7333,974,565,0
7334,1003,690,0
7335,1106,608,0
7336,272,913,0
7337,17,921,0
7338,870,67,0
7339,700,299,0
7340,974,906,0
7341,822,868,0
7342,272,226,0
7343,272,81,0
7344,101,257,0
7345,822,518,0
7346,928,520,0
7347,272,103,0
7348,478,1058,0
7349,272,758,0
7350,279,708,0
7351,449,557,0
7352,599,430,0
7353,280,1121,0
7354,280,5,0
7355,478,771,0
7356,822,135,0
7357,478,631,0
7358,272,53,0
7359,960,14,0
7360,280,580,0
7361,599,374,0
7362,870,318,0
7363,449,474,0
7364,290,945,0
7365,870,613,0
7366,928,574,0
7367,279,946,0
7368,700,57,0
7369,1106,921,0
7370,267,120,0
7371,960,655,0
7372,101,136,0
7373,272,1093,0
7374,290,775,0
7375,290,440,0
7376,279,1011,0
7377,280,292,0
7378,822,982,0
7379,1106,1085,0
7380,290,518,0
7381,1003,287,0
7382,960,729,0
7383,870,941,0
7384,599,389,0
7385,1045,1014,0
7386,974,1074,0
7387,272,571,0
7388,1003,430,0
7389,1045,447,0
7390,960,617,0
7391,700,696,0
7392,280,651,0
7393,272,369,0
7394,928,129,0
7395,870,548,0
7396,822,916,0
7397,974,828,0
7398,279,72,0
7399,101,672,0
7400,101,694,0
7401,599,834,0
7402,101,1028,0
7403,17,56,0
7404,449,443,0
7405,700,502,0
7406,267,304,0
7407,17,181,0
7408,870,1072,0
7409,700,290,0
7410,17,693,0
7411,290,1067,0
7412,279,183,0
7413,1003,854,0
7414,280,782,0
7415,449,1004,0
7416,928,162,0
7417,279,505,0
7418,822,1108,0
7419,267,1057,0
7420,700,51,0
7421,974,438,0
7422,1106,27,0
7423,599,569,0
7424,280,756,0
7425,1045,398,0
7426,280,270,0
7427,17,1087,0
7428,290,653,0
7429,101,238,0
7430,1045,71,0
7431,960,5,0
7432,870,496,0
7433,17,78,0
7434,290,1012,0
7435,267,973,0
7436,272,424,0
7437,974,299,0
7438,267,620,0
7439,974,125,0
7440,1003,631,0
7441,478,975,0
7442,267,44,0
7443,1003,591,0
7444,599,229,0
7445,822,401,0
7446,822,1000,0
7447,1003,602,0
7448,449,234,0
7449,478,729,0
7450,272,482,0
7451,870,37,0
7452,974,604,0
7453,267,553,0
7454,599,333,0
7455,1106,1012,0
7456,700,1018,0
7457,478,693,0
7458,1106,492,0
7459,101,798,0
7460,870,141,0
7461,700,1075,0
7462,478,109,0
7463,449,651,0
7464,599,575,0
7465,449,951,0
7466,280,710,0
7467,17,1094,0
7468,822,14,0
7469,449,521,0
7470,280,107,0
7471,1045,327,0
7472,1003,604,0
7473,272,687,0
7474,17,550,0
7475,17,1043,0
7476,599,754,0
7477,449,500,0
7478,960,121,0
7479,267,325,0
7480,478,95,0
7481,272,558,0
7482,17,685,0
7483,1045,33,0
7484,870,440,0
7485,974,678,0
7486,1106,255,0
7487,599,685,0
7488,267,689,0
7489,870,1116,0
7490,280,1108,0
7491,290,278,0
7492,290,168,0
7493,1106,435,0
7494,870,243,0
7495,478,807,0
7496,700,608,0
7497,17,255,0
7498,17,897,0
7499,17,1001,0
7500,449,696,0
7501,928,481,0
7502,599,397,0
7503,1045,602,0
7504,1003,1084,0
7505,101,500,0
7506,960,716,0
7507,272,948,0
7508,1045,911,0
7509,974,92,0
7510,272,826,0
7511,700,307,0
7512,272,972,0
7513,267,306,0
7514,1045,172,0
7515,17,968,0
7516,101,895,0
7517,101,99,0
7518,974,145,0
7519,279,387,0
7520,1003,323,0
7521,928,497,0
7522,279,567,0
7523,478,934,0
7524,290,1116,0
7525,449,743,0
7526,960,916,0
7527,870,334,0
7528,478,252,0
7529,928,313,0
7530,928,383,0
7531,267,673,0
7532,1045,883,0
7533,599,157,0
7534,290,464,0
7535,1045,820,0
7536,1045,508,0
7537,1045,1122,0
7538,870,945,0
7539,928,43,0
7540,101,524,0
7541,272,544,0
7542,928,591,0
7543,267,675,0
7544,267,400,0
7545,1106,117,0
7546,1045,881,0
7547,280,168,0
7548,290,339,0
7549,960,645,0
7550,928,133,0
7551,599,645,0
7552,267,681,0
7553,280,1016,0
7554,290,513,0
7555,1106,304,0
7556,974,1107,0
7557,478,933,0
7558,1045,323,0
7559,272,166,0
7560,290,1010,0
7561,960,907,0
7562,822,726,0
7563,700,1081,0
7564,822,392,0
7565,279,1097,0
7566,17,808,0
7567,1045,545,0
7568,17,1084,0
7569,449,659,0
7570,279,846,0
7571,478,8,0
7572,449,511,0
7573,599,936,0
7574,267,173,0
7575,1045,750,0
7576,1045,630,0
7577,960,1106,0
7578,928,814,0
7579,101,542,0
7580,1106,723,0
7581,700,503,0
7582,101,519,0
7583,17,27,0
7584,267,763,0
7585,449,491,0
7586,279,725,0
7587,272,822,0
7588,974,657,0
7589,101,32,0
7590,822,738,0
7591,17,122,0
7592,599,396,0
7593,822,270,0
7594,599,488,0
7595,1003,1114,0
7596,17,113,0
7597,280,751,0
7598,272,834,0
7599,700,105,0
7600,101,639,0
7601,599,675,0
